mol_id,atom_id,y_true,y_prob,y_pred,ranking
103,0,0,0.09175610542297363,0,5
103,1,0,0.0010476949391886592,0,28
103,2,0,0.012120671570301056,0,10
103,3,0,0.0051607172936201096,0,16
103,4,0,0.00012176229938631877,0,42
103,5,0,9.668110578786582e-06,0,48
103,6,0,1.92230236280011e-05,0,47
103,7,0,0.0002440526441205293,0,38
103,8,0,0.0018393296049907804,0,22
103,9,0,0.005245983134955168,0,15
103,10,0,0.00039223674684762955,0,34
103,11,0,0.00025073502911254764,0,37
103,12,0,0.07740475237369537,0,6
103,13,0,0.00229162466712296,0,20
103,14,0,0.15179960429668427,0,3
103,15,0,0.05149898678064346,0,8
103,16,0,0.003185649635270238,0,19
103,17,0,0.0003167414397466928,0,36
103,18,0,0.009417058899998665,0,12
103,19,0,0.0019003810593858361,0,21
103,20,0,0.0001256424147868529,0,41
103,21,0,0.00014077458763495088,0,40
103,22,0,0.001322534284554422,0,25
103,23,0,0.0010956106707453728,0,27
103,24,0,0.05531204491853714,0,7
103,25,0,0.0006413369555957615,0,31
103,26,0,0.0005808820715174079,0,33
103,27,0,0.32770538330078125,0,2
103,28,0,0.001309358631260693,0,26
103,29,0,3.2039442885434255e-05,0,45
103,30,0,0.14071331918239594,0,4
103,31,0,0.00016430180403403938,0,39
103,32,0,0.00134880724363029,0,24
103,33,0,0.004178845323622227,0,17
103,34,0,0.0006248858408071101,0,32
103,35,0,8.288305980386212e-05,0,44
103,36,0,9.616603347240016e-05,0,43
103,37,0,0.008797438815236092,0,13
103,38,0,0.006462797522544861,0,14
103,39,0,0.0008424748666584492,0,29
103,40,0,0.0031978897750377655,0,18
103,41,0,0.049837104976177216,0,9
103,42,0,0.0007011446286924183,0,30
103,43,0,0.00034026807406917214,0,35
103,44,0,0.010155723430216312,0,11
103,45,0,2.539125307521317e-05,0,46
103,46,0,0.0015793414786458015,0,23
103,47,1,0.8699051141738892,1,1
103,48,1,0.8699051141738892,1,0
555,0,0,0.006235308479517698,0,10
555,1,0,0.01504549104720354,0,9
555,2,0,0.0007533937459811568,0,16
555,3,0,0.03861569985747337,0,8
555,4,0,5.604824036709033e-05,0,20
555,5,0,0.00015322510444093496,0,19
555,6,0,0.0007012519054114819,0,17
555,7,0,0.0006601051427423954,0,18
555,8,0,0.0009200146305374801,0,15
555,9,0,0.005953261163085699,0,11
555,10,0,0.003802756080403924,0,13
555,11,0,0.5092763900756836,1,1
555,12,0,0.002957821125164628,0,14
555,13,0,0.1263962835073471,0,3
555,14,0,0.09920962899923325,0,4
555,15,0,0.004469595849514008,0,12
555,16,1,0.06889341026544571,0,6
555,17,1,0.2771218717098236,0,2
555,18,0,0.9680836200714111,1,0
555,19,0,0.0444779172539711,0,7
555,20,0,0.09508148580789566,0,5
597,0,0,0.0017190694343298674,0,10
597,1,0,0.0002497537061572075,0,19
597,2,0,0.010282141156494617,0,3
597,3,0,0.0009478456922806799,0,11
597,4,0,0.00019810107187367976,0,21
597,5,0,0.0004949116846546531,0,15
597,6,1,0.8646200895309448,1,1
597,7,0,0.0022412072867155075,0,8
597,8,0,0.00032200090936385095,0,18
597,9,1,0.8686217069625854,1,0
597,10,0,0.00032200090936385095,0,17
597,11,0,0.0028027028311043978,0,7
597,12,0,0.007331629749387503,0,5
597,13,0,0.007331629749387503,0,4
597,14,0,0.0005014578928239644,0,13
597,15,0,0.0006250847945921123,0,12
597,16,0,0.00022434876882471144,0,20
597,17,0,0.0004970249137841165,0,14
597,18,0,0.00015271794109139591,0,22
597,19,0,0.00043837219709530473,0,16
597,20,0,0.00013731954095419496,0,24
597,21,0,0.0031322946306318045,0,6
597,22,0,0.00013939129712525755,0,23
597,23,0,8.888822048902512e-05,0,25
597,24,0,0.03777289390563965,0,2
597,25,0,0.0021293507888913155,0,9
429,0,0,0.010745630599558353,0,14
429,1,0,0.0038397815078496933,0,22
429,2,0,0.003693188074976206,0,23
429,3,0,0.005071327090263367,0,20
429,4,0,0.11856531351804733,0,4
429,5,0,0.02758658677339554,0,11
429,6,0,0.08379510045051575,0,5
429,7,0,0.018648294731974602,0,12
429,8,0,0.00608128821477294,0,18
429,9,0,0.007196036167442799,0,17
429,10,0,0.2484762817621231,0,2
429,11,0,0.013718209229409695,0,13
429,12,0,0.005768248345702887,0,19
429,13,0,0.3485333025455475,0,0
429,14,0,0.0015013831434771419,0,27
429,15,0,0.003920095041394234,0,21
429,16,0,0.07708690315485,0,6
429,17,0,0.00040762382559478283,0,30
429,18,0,0.0005945717566646636,0,28
429,19,0,0.0025058207102119923,0,25
429,20,0,0.0018240234348922968,0,26
429,21,0,0.0031313300132751465,0,24
429,22,0,0.00047559267841279507,0,29
429,23,0,0.21228022873401642,0,3
429,24,0,0.009442456066608429,0,15
429,25,0,0.07317540794610977,0,9
429,26,0,0.07317540794610977,0,10
429,27,0,0.07674074172973633,0,7
429,28,0,0.07674074172973633,0,8
429,29,0,0.008977276273071766,0,16
429,30,1,0.26045796275138855,0,1
295,0,0,0.18122237920761108,0,4
295,1,0,0.016382066532969475,0,15
295,2,0,0.06493354588747025,0,7
295,3,0,0.06493354588747025,0,8
295,4,0,0.005897399969398975,0,21
295,5,0,0.005897399969398975,0,20
295,6,0,0.05192716792225838,0,10
295,7,0,0.0033852546475827694,0,25
295,8,0,0.05192724987864494,0,9
295,9,0,0.0033852546475827694,0,24
295,10,0,0.0020885446574538946,0,26
295,11,0,0.0020885446574538946,0,27
295,12,0,0.7647345662117004,1,2
295,13,1,0.8959319591522217,1,0
295,14,1,0.8959318399429321,1,1
295,15,0,3.6035537505085813e-06,0,31
295,16,0,0.02545103430747986,0,12
295,17,0,0.003664465621113777,0,23
295,18,0,0.005196144804358482,0,22
295,19,0,0.0060193948447704315,0,19
295,20,0,0.019969912245869637,0,13
295,21,0,0.016209326684474945,0,16
295,22,0,0.019960246980190277,0,14
295,23,0,0.040700335055589676,0,11
295,24,0,0.001349737518467009,0,28
295,25,0,0.008683506399393082,0,17
295,26,0,0.008683506399393082,0,18
295,27,0,0.15255498886108398,0,5
295,28,0,0.0006460416479967535,0,29
295,29,0,0.1525544971227646,0,6
295,30,0,0.0006460416479967535,0,30
295,31,0,0.38476917147636414,0,3
355,0,0,0.0011792469304054976,0,6
355,1,0,0.0004391652764752507,0,11
355,2,0,0.0009065299527719617,0,7
355,3,0,0.0005361662479117513,0,10
355,4,0,0.09526556730270386,0,4
355,5,0,0.0008370736031793058,0,8
355,6,1,0.5633296370506287,1,2
355,7,0,0.00019164991681464016,0,12
355,8,0,0.33156219124794006,0,3
355,9,1,0.9176782369613647,1,0
355,10,0,0.03155908361077309,0,5
355,11,0,0.0007969376165419817,0,9
355,12,0,0.7397413849830627,1,1
25,0,0,0.1561039239168167,0,4
25,1,0,0.0008497373783029616,0,13
25,2,0,0.4052516222000122,0,0
25,3,0,0.0485314317047596,0,8
25,4,0,0.0485314317047596,0,9
25,5,0,8.943262218963355e-05,0,17
25,6,0,8.943262218963355e-05,0,16
25,7,0,0.3353637456893921,0,1
25,8,0,0.3353637456893921,0,2
