mol_id,atom_id,y_true,y_prob,y_pred,ranking
358,0,0,0.0072343796491622925,0,19
358,1,1,0.04971916228532791,0,17
358,2,1,0.20528768002986908,0,12
358,3,0,0.43154090642929077,0,8
358,4,0,0.00447816913947463,0,20
358,5,1,0.5316842198371887,1,6
358,6,0,0.23117190599441528,0,11
358,7,0,0.014577660709619522,0,18
358,8,0,0.23862022161483765,0,10
358,9,0,0.0769554004073143,0,16
358,10,0,0.19417746365070343,0,13
358,11,1,0.8965866565704346,1,0
358,12,0,0.11525482684373856,0,15
358,13,0,0.0023918345104902983,0,21
358,14,0,0.124604232609272,0,14
358,15,0,0.259708046913147,0,9
358,16,0,0.4683931767940521,0,7
358,17,0,0.5888305306434631,1,5
358,18,0,0.7223272919654846,1,4
358,19,0,0.882647693157196,1,1
358,20,0,0.7416975498199463,1,3
358,21,0,0.7416975498199463,1,2
58,0,0,0.015802446752786636,0,17
58,1,0,0.005058339796960354,0,19
58,2,0,0.01510465145111084,0,18
58,3,0,0.00021374646166805178,0,20
58,4,0,0.040446799248456955,0,16
58,5,0,0.040446799248456955,0,15
58,6,0,0.1354392170906067,0,8
58,7,0,0.20599424839019775,0,7
58,8,0,0.12097402662038803,0,11
58,9,0,0.12097402662038803,0,10
58,10,0,0.12097402662038803,0,9
58,11,0,0.4042309820652008,0,4
58,12,0,0.4042309820652008,0,3
58,13,0,0.6831446886062622,1,2
58,14,0,0.0606529526412487,0,14
58,15,0,0.27600353956222534,0,6
58,16,0,0.06095802038908005,0,13
58,17,0,0.10723944008350372,0,12
58,18,0,0.8015578985214233,1,1
58,19,0,0.3532167375087738,0,5
58,20,1,0.9714496731758118,1,0
79,0,1,0.7901788353919983,1,0
79,1,0,0.002484230324625969,0,15
79,2,0,0.01783769205212593,0,10
79,3,0,0.01574152708053589,0,11
79,4,0,0.0002543888986110687,0,19
79,5,0,0.008848446421325207,0,12
79,6,0,0.04492815211415291,0,6
79,7,0,0.00017124254372902215,0,21
79,8,0,0.04492815211415291,0,7
79,9,0,0.00015279646322596818,0,22
79,10,0,0.00026174174854531884,0,18
79,11,0,0.00018855422968044877,0,20
79,12,0,0.05797768011689186,0,5
79,13,1,0.7691085934638977,1,1
79,14,0,0.036917027086019516,0,9
79,15,0,0.0033074375241994858,0,14
79,16,0,6.951687282708008e-06,0,24
79,17,0,0.036917027086019516,0,8
79,18,0,0.0005332982400432229,0,16
79,19,0,8.818534297461156e-06,0,23
79,20,0,0.11050712317228317,0,4
79,21,0,0.0003423345333430916,0,17
79,22,0,0.33734312653541565,0,2
79,23,0,0.008441830053925514,0,13
79,24,0,0.18001775443553925,0,3
