mol_id,atom_id,y_true,y_prob,y_pred,ranking
185,0,0,0.10585176199674606,0,8
185,1,0,0.11719457805156708,0,7
185,2,0,0.1704455018043518,0,6
185,3,1,0.628084659576416,1,2
185,4,1,0.628084659576416,1,3
185,5,0,0.667682409286499,1,0
185,6,0,0.477250874042511,0,4
185,7,0,0.667682409286499,1,1
185,8,0,0.477250874042511,0,5
530,0,0,0.002600438194349408,0,16
530,1,0,0.010533170774579048,0,14
530,2,0,0.003830134170129895,0,15
530,3,0,0.07637160271406174,0,10
530,4,1,0.5800520777702332,1,2
530,5,0,0.393562912940979,0,3
530,6,1,0.28499993681907654,0,6
530,7,1,0.3593730628490448,0,4
530,8,1,0.6083613038063049,1,1
530,9,0,0.6206770539283752,1,0
530,10,0,0.0598604641854763,0,13
530,11,0,0.09857682883739471,0,8
530,12,0,0.0017232856480404735,0,17
530,13,0,0.24291035532951355,0,7
530,14,0,0.31286266446113586,0,5
530,15,0,0.07934895902872086,0,9
530,16,0,0.06715473532676697,0,11
530,17,0,0.06434109061956406,0,12
453,0,0,0.016754455864429474,0,14
453,1,0,0.013966980390250683,0,15
453,2,0,0.16425667703151703,0,9
453,3,0,0.04401644319295883,0,11
453,4,0,0.3494371175765991,0,2
453,5,0,0.2830730974674225,0,6
453,6,0,0.01255994476377964,0,16
453,7,0,0.05697662755846977,0,10
453,8,0,0.029445499181747437,0,12
453,9,0,0.0200800821185112,0,13
453,10,0,0.1661372035741806,0,8
453,11,0,0.302370548248291,0,5
453,12,1,0.3109050989151001,0,3
453,13,0,0.302370548248291,0,4
453,14,0,0.1661372035741806,0,7
453,15,0,0.9226735830307007,1,0
453,16,1,0.7108091115951538,1,1
16,0,0,0.005874261725693941,0,17
16,1,0,0.002368038287386298,0,19
16,2,0,0.002368038287386298,0,18
16,3,0,0.020536130294203758,0,10
16,4,0,0.006977615877985954,0,16
16,5,0,0.007588271517306566,0,14
16,6,0,0.006977615877985954,0,15
16,7,0,0.007588271517306566,0,13
16,8,0,0.2607250213623047,0,5
16,9,0,0.563359797000885,1,2
16,10,0,0.017995627596974373,0,11
16,11,0,0.021717028692364693,0,9
16,12,0,0.563359797000885,1,3
16,13,0,0.017995627596974373,0,12
16,14,0,0.021717028692364693,0,8
16,15,0,0.47677215933799744,0,4
16,16,0,0.025279132649302483,0,6
16,17,0,0.02527902089059353,0,7
16,18,0,0.6158855557441711,1,1
16,19,1,0.8379678726196289,1,0
384,0,0,0.0015313202748075128,0,20
384,1,0,0.004176324233412743,0,19
384,2,0,0.014155820943415165,0,18
384,3,0,0.02881024032831192,0,17
384,4,0,0.04251473769545555,0,16
384,5,0,0.04571207985281944,0,15
384,6,0,0.14673931896686554,0,9
384,7,0,0.14673931896686554,0,8
384,8,0,0.08125776052474976,0,11
384,9,0,0.06024337187409401,0,14
384,10,1,0.20679804682731628,0,6
384,11,1,0.20679804682731628,0,7
384,12,0,0.06824393570423126,0,13
384,13,0,0.22013768553733826,0,5
384,14,0,0.13484208285808563,0,10
384,15,0,0.06892307102680206,0,12
384,16,0,0.35738253593444824,0,3
384,17,0,0.28513023257255554,0,4
384,18,0,0.7247524261474609,1,2
384,19,0,0.7247524261474609,1,1
384,20,0,0.7247524261474609,1,0
231,0,1,0.2522633373737335,0,3
231,1,0,0.017197174951434135,0,16
231,2,0,0.11607219278812408,0,9
231,3,0,0.6608946919441223,1,1
231,4,0,0.10861878842115402,0,11
231,5,1,0.16890880465507507,0,7
231,6,0,0.07868347316980362,0,13
231,7,0,0.03180013597011566,0,14
231,8,0,0.14000456035137177,0,8
231,9,0,0.23349596560001373,0,5
231,10,0,0.8097072243690491,1,0
231,11,0,0.08708357810974121,0,12
231,12,0,0.0269825030118227,0,15
231,13,0,0.20327796041965485,0,6
231,14,1,0.27837565541267395,0,2
231,15,0,0.24683777987957,0,4
231,16,1,0.11253751069307327,0,10
225,0,1,0.9400280117988586,1,0
225,1,0,0.3530603051185608,0,5
225,2,0,0.37239187955856323,0,4
225,3,0,0.7300074696540833,1,1
225,4,0,0.28326666355133057,0,6
225,5,0,0.0012510207016021013,0,9
225,6,0,0.20530952513217926,0,8
225,7,0,0.5401116609573364,1,2
225,8,0,0.5401116609573364,1,3
225,9,0,0.23899337649345398,0,7
225,10,0,0.0012161307968199253,0,10
649,0,0,0.034781258553266525,0,14
649,1,0,0.2781609296798706,0,6
649,2,0,0.12048497051000595,0,10
649,3,0,0.07731682062149048,0,12
649,4,0,0.005662275478243828,0,17
649,5,0,0.003650822676718235,0,19
649,6,0,0.0031298701651394367,0,20
649,7,0,0.003936579450964928,0,18
649,8,0,0.06415150314569473,0,13
649,9,0,0.02680208347737789,0,15
649,10,0,0.012649217620491982,0,16
649,11,0,0.3352164924144745,0,4
649,12,0,0.21796967089176178,0,8
649,13,0,0.5097945928573608,1,3
649,14,0,0.24258233606815338,0,7
649,15,0,0.14793361723423004,0,9
649,16,0,0.3028111755847931,0,5
649,17,0,0.8667133450508118,1,1
649,18,0,0.5273062586784363,1,2
649,19,1,0.8900176882743835,1,0
649,20,0,0.09432750195264816,0,11
122,0,0,0.455484539270401,0,0
122,1,1,0.3308640122413635,0,1
122,2,0,0.1164802685379982,0,3
122,3,0,0.21729230880737305,0,2
122,4,0,0.02250361442565918,0,7
122,5,0,0.04165501520037651,0,5
122,6,0,0.04160222411155701,0,6
122,7,0,0.011175248771905899,0,8
122,8,0,0.00863234419375658,0,9
122,9,0,0.0928552895784378,0,4
533,0,0,0.0022595322225242853,0,14
533,1,0,0.008941478095948696,0,12
533,2,0,0.0032872515730559826,0,13
533,3,0,0.06774361431598663,0,8
533,4,1,0.6440632343292236,1,2
533,5,0,0.6581414341926575,1,1
533,6,1,0.6926338076591492,1,0
533,7,1,0.6210249066352844,1,3
533,8,0,0.052255671471357346,0,11
533,9,0,0.08815937489271164,0,6
533,10,0,0.0014895478961989284,0,15
533,11,0,0.22825567424297333,0,5
533,12,0,0.29883190989494324,0,4
533,13,0,0.07080700993537903,0,7
533,14,0,0.0596436932682991,0,9
533,15,0,0.05667736381292343,0,10
452,0,0,0.004161573946475983,0,29
452,1,0,0.030754761770367622,0,16
452,2,0,0.020810747519135475,0,21
452,3,0,0.0073022181168198586,0,27
452,4,0,0.4038470387458801,0,3
452,5,0,0.02105034701526165,0,20
452,6,0,0.03311656042933464,0,15
452,7,0,0.012373466044664383,0,24
452,8,0,0.31507858633995056,0,6
452,9,0,0.19220149517059326,0,8
452,10,0,0.00684841675683856,0,28
452,11,0,0.3627989888191223,0,4
452,12,0,0.026336858049035072,0,17
452,13,0,0.026235291734337807,0,18
452,14,0,0.34955117106437683,0,5
452,15,1,0.035474926233291626,0,12
452,16,0,0.01068103313446045,0,26
452,17,0,0.0008837807108648121,0,30
452,18,0,0.01573789305984974,0,22
452,19,0,0.01573789305984974,0,23
452,20,0,0.03445858508348465,0,14
452,21,0,0.03445858508348465,0,13
452,22,0,0.012330610305070877,0,25
452,23,0,0.5761826634407043,1,2
452,24,1,0.6229879856109619,1,1
452,25,0,0.0524602010846138,0,11
452,26,1,0.7102748155593872,1,0
452,27,0,0.1876852661371231,0,9
452,28,0,0.02582947164773941,0,19
452,29,0,0.20622743666172028,0,7
452,30,0,0.09264427423477173,0,10
143,0,1,0.8812723755836487,1,0
143,1,0,0.5180397033691406,1,2
143,2,0,0.5099912881851196,1,3
143,3,0,0.576262354850769,1,1
143,4,0,0.45674505829811096,0,4
143,5,0,0.23758143186569214,0,5
143,6,0,0.03225099295377731,0,6
143,7,0,0.0024375938810408115,0,12
143,8,0,0.013554069213569164,0,10
143,9,0,0.013554069213569164,0,11
143,10,0,0.02795299142599106,0,8
143,11,0,0.02795299142599106,0,9
143,12,1,0.02843351662158966,0,7
205,0,0,0.007666981313377619,0,17
205,1,0,0.0021800852846354246,0,19
205,2,0,0.0021800852846354246,0,18
205,3,0,0.1433139145374298,0,6
205,4,0,0.008475275710225105,0,16
205,5,0,0.03176424652338028,0,14
205,6,0,0.008475275710225105,0,15
205,7,0,0.03176426887512207,0,13
205,8,0,0.3279130458831787,0,5
205,9,1,0.61732017993927,1,2
205,10,0,0.06112266704440117,0,7
205,11,0,0.0542590394616127,0,9
205,12,0,0.06112266704440117,0,8
205,13,0,0.0542590394616127,0,10
205,14,0,0.5484411716461182,1,4
205,15,0,0.054164640605449677,0,11
205,16,0,0.054164640605449677,0,12
205,17,0,0.5561299324035645,1,3
205,18,1,0.8697875738143921,1,1
205,19,1,0.8697875738143921,1,0
68,0,0,0.0912376120686531,0,14
68,1,1,0.09153679013252258,0,13
68,2,0,0.08650044351816177,0,16
68,3,0,0.14668811857700348,0,9
68,4,0,0.13302572071552277,0,11
68,5,1,0.23881809413433075,0,7
68,6,0,0.0912376120686531,0,15
68,7,0,0.13302572071552277,0,10
68,8,0,0.14668843150138855,0,8
68,9,1,0.2627946734428406,0,5
68,10,0,0.45841100811958313,0,1
68,11,1,0.09153679013252258,0,12
68,12,1,0.2627948224544525,0,4
68,13,1,0.4358676075935364,0,3
68,14,1,0.23881877958774567,0,6
68,15,1,0.4358676075935364,0,2
68,16,0,0.45841100811958313,0,0
520,0,0,0.002475888002663851,0,29
520,1,0,0.00932837463915348,0,25
520,2,0,0.008908024057745934,0,26
520,3,0,0.008507352322340012,0,27
520,4,0,0.003659667447209358,0,28
520,5,0,0.0981738492846489,0,6
520,6,1,0.34628579020500183,0,2
520,7,0,0.03867686539888382,0,20
520,8,0,0.010692966170608997,0,23
520,9,0,0.010567137971520424,0,24
520,10,0,0.027456890791654587,0,21
520,11,0,0.17114727199077606,0,4
520,12,0,0.01635502651333809,0,22
520,13,0,0.04561590775847435,0,16
520,14,0,0.0439511276781559,0,17
520,15,0,0.04004497453570366,0,19
520,16,0,0.16110582649707794,0,5
520,17,0,0.055390164256095886,0,12
520,18,0,0.055390164256095886,0,13
520,19,0,0.055390164256095886,0,14
520,20,0,0.04011933505535126,0,18
520,21,0,0.05389412119984627,0,15
520,22,0,0.06563104689121246,0,9
520,23,0,0.06563104689121246,0,10
520,24,0,0.06706243008375168,0,8
520,25,0,0.06706243008375168,0,7
520,26,0,0.0628770962357521,0,11
520,27,1,0.27715402841567993,0,3
520,28,0,0.4611687660217285,0,1
520,29,0,0.5160700082778931,1,0
608,0,0,0.03959014639258385,0,11
608,1,1,0.06707478314638138,0,7
608,2,0,0.06416679173707962,0,8
608,3,0,0.00951998122036457,0,18
608,4,0,0.0038387125823646784,0,19
608,5,0,0.02991650067269802,0,14
608,6,0,0.581022322177887,1,1
608,7,0,0.02444309927523136,0,16
608,8,0,0.02131953276693821,0,17
608,9,0,0.0295918807387352,0,15
608,10,0,0.03836052864789963,0,13
608,11,0,0.049900662153959274,0,9
608,12,0,0.0446319542825222,0,10
608,13,0,0.03887239843606949,0,12
608,14,0,0.15964177250862122,0,5
608,15,0,0.13112510740756989,0,6
608,16,0,0.30693918466567993,0,4
608,17,1,0.5104385614395142,1,2
608,18,0,0.39031878113746643,0,3
608,19,1,0.9046720862388611,1,0
465,0,0,0.002119349781423807,0,26
465,1,0,0.0023767168167978525,0,25
465,2,0,0.12194596230983734,0,17
465,3,0,0.13224288821220398,0,16
465,4,0,0.2301064282655716,0,12
465,5,0,0.23332716524600983,0,11
465,6,0,0.01688942313194275,0,22
465,7,0,0.005626864731311798,0,24
465,8,0,0.06029697507619858,0,20
465,9,0,0.008256430737674236,0,23
465,10,0,0.09230564534664154,0,19
465,11,0,0.7561243772506714,1,1
465,12,0,0.03882032260298729,0,21
465,13,0,0.1760503351688385,0,14
465,14,0,0.1760503351688385,0,15
465,15,0,0.3872451186180115,0,8
465,16,0,0.1024041399359703,0,18
465,17,0,0.3872451186180115,0,7
465,18,0,0.28544774651527405,0,10
465,19,0,0.21957866847515106,0,13
465,20,0,0.37968161702156067,0,9
465,21,0,0.6213156580924988,1,4
465,22,0,0.7517608404159546,1,2
465,23,0,0.7348090410232544,1,3
465,24,0,0.5966010093688965,1,5
465,25,0,0.4536750018596649,0,6
465,26,1,0.9276145100593567,1,0
74,0,0,0.4174375534057617,0,5
74,1,1,0.2854353189468384,0,6
74,2,1,0.16396944224834442,0,7
74,3,0,0.521364152431488,1,3
74,4,1,0.5289934873580933,1,2
74,5,1,0.5601294040679932,1,1
74,6,0,0.5935238599777222,1,0
74,7,0,0.451479971408844,0,4
332,0,0,0.0006817322573624551,0,23
332,1,0,0.0002817430067807436,0,25
332,2,0,0.004752794746309519,0,19
332,3,0,0.0312807634472847,0,16
332,4,0,0.05021054297685623,0,12
332,5,0,0.0312807634472847,0,15
332,6,0,0.004752794746309519,0,18
332,7,0,0.000529818469658494,0,24
332,8,0,0.004222054034471512,0,20
332,9,0,0.0032627428881824017,0,21
332,10,0,0.04677141085267067,0,13
332,11,0,0.04677141085267067,0,14
332,12,0,0.24824324250221252,0,7
332,13,0,0.24824324250221252,0,8
332,14,0,0.3625499904155731,0,6
332,15,0,0.007366076577454805,0,17
332,16,0,0.08055579662322998,0,11
332,17,0,0.1661882996559143,0,10
332,18,0,0.24558919668197632,0,9
332,19,0,0.4949629306793213,0,3
332,20,0,0.6599547266960144,1,2
332,21,1,0.7139555811882019,1,0
332,22,0,0.46884676814079285,0,5
332,23,1,0.7139555811882019,1,1
332,24,0,0.46884676814079285,0,4
332,25,0,0.0014291355619207025,0,22
410,0,0,0.0031322725117206573,0,23
410,1,0,0.002871413715183735,0,24
410,2,0,0.028019797056913376,0,11
410,3,0,0.04771854355931282,0,8
410,4,1,0.03822482377290726,0,10
410,5,0,0.01968866027891636,0,15
410,6,0,0.0681084543466568,0,6
410,7,0,0.577958345413208,1,0
410,8,0,0.007404836360365152,0,19
410,9,0,0.0019090136047452688,0,26
410,10,0,0.008675912395119667,0,18
410,11,0,0.0017977074021473527,0,27
410,12,0,0.0036259812768548727,0,22
410,13,0,0.017445124685764313,0,17
410,14,0,0.021646473556756973,0,14
410,15,0,0.16839689016342163,0,2
410,16,0,0.0072460779920220375,0,20
410,17,0,0.00239969021640718,0,25
410,18,0,0.025366678833961487,0,13
410,19,0,0.04001723229885101,0,9
410,20,0,0.02716616354882717,0,12
410,21,0,0.018229231238365173,0,16
410,22,0,0.004298008047044277,0,21
410,23,0,0.0770290195941925,0,5
410,24,0,0.577958345413208,1,1
410,25,0,0.1486232727766037,0,3
410,26,0,0.06640404462814331,0,7
410,27,0,0.1030554473400116,0,4
602,0,0,0.15031009912490845,0,2
602,1,0,0.1467762589454651,0,4
602,2,0,0.1467762589454651,0,5
602,3,0,0.1503094732761383,0,3
602,4,0,0.07028016448020935,0,6
602,5,1,0.780977189540863,1,0
602,6,0,0.07028016448020935,0,7
602,7,1,0.780977189540863,1,1
633,0,0,0.0423971526324749,0,12
633,1,0,0.005342723801732063,0,21
633,2,0,0.00355447456240654,0,22
633,3,0,0.027297968044877052,0,17
633,4,0,0.020878484472632408,0,18
633,5,0,0.09871984273195267,0,4
633,6,0,0.0023910440504550934,0,23
633,7,0,0.008789904415607452,0,20
633,8,0,0.031750816851854324,0,16
633,9,0,0.0820610523223877,0,6
633,10,0,0.018420929089188576,0,19
633,11,0,0.0820610523223877,0,7
633,12,0,0.031750816851854324,0,15
633,13,0,0.08308985829353333,0,5
633,14,0,0.14141196012496948,0,1
633,15,0,0.07343198359012604,0,8
633,16,0,0.1264633685350418,0,3
633,17,0,0.07078947126865387,0,11
633,18,1,0.501329243183136,1,0
633,19,0,0.07082958519458771,0,10
633,20,0,0.07337824255228043,0,9
633,21,0,0.13769981265068054,0,2
633,22,0,0.035554755479097366,0,14
633,23,0,0.035554755479097366,0,13
348,0,0,0.006061172112822533,0,15
348,1,0,0.5116439461708069,1,2
348,2,0,0.006061172112822533,0,16
348,3,0,0.03329449146986008,0,11
348,4,0,0.015712600201368332,0,13
348,5,0,0.034229811280965805,0,9
348,6,0,0.0487360917031765,0,7
348,7,1,0.7003654837608337,1,1
348,8,0,0.20171214640140533,0,3
348,9,0,0.06354942172765732,0,5
348,10,0,0.06354942172765732,0,6
348,11,0,0.20171214640140533,0,4
348,12,0,0.0487360917031765,0,8
348,13,1,0.7003654837608337,1,0
348,14,0,0.015712600201368332,0,14
348,15,0,0.034229811280965805,0,10
348,16,0,0.03329449146986008,0,12
467,0,0,0.0003263471007812768,0,15
467,1,0,0.000272219767794013,0,16
467,2,0,0.03208963945508003,0,12
467,3,0,0.05405991151928902,0,10
467,4,0,0.021269218996167183,0,13
467,5,0,0.07286930829286575,0,9
467,6,0,0.04074937477707863,0,11
467,7,0,0.12038572132587433,0,8
467,8,0,0.007317809853702784,0,14
467,9,0,0.14810466766357422,0,7
467,10,0,0.49458321928977966,0,5
467,11,0,0.5236024856567383,1,4
467,12,0,0.4313650131225586,0,6
467,13,0,0.9132922887802124,1,0
467,14,0,0.621739387512207,1,2
467,15,1,0.6983729004859924,1,1
467,16,0,0.5599492192268372,1,3
458,0,0,0.0026533547788858414,0,27
458,1,0,0.007156619802117348,0,25
458,2,0,0.11860230565071106,0,12
458,3,0,0.08122975379228592,0,14
458,4,0,0.005703978706151247,0,26
458,5,0,0.02063446119427681,0,23
458,6,0,0.007308777887374163,0,24
458,7,1,0.05732056125998497,0,17
458,8,1,0.04394178465008736,0,18
458,9,0,0.029279056936502457,0,22
458,10,0,0.03395242616534233,0,21
458,11,0,0.03681490570306778,0,20
458,12,0,0.20534400641918182,0,10
458,13,0,0.31749409437179565,0,6
458,14,0,0.33577677607536316,0,4
458,15,0,0.22357559204101562,0,8
458,16,0,0.08147965371608734,0,13
458,17,0,0.05733082816004753,0,16
458,18,0,0.03938182815909386,0,19
458,19,0,0.3262099027633667,0,5
458,20,0,0.2156360000371933,0,9
458,21,0,0.139570951461792,0,11
458,22,0,0.0656319409608841,0,15
458,23,0,0.2381763756275177,0,7
458,24,0,0.704589307308197,1,1
458,25,1,0.8802876472473145,1,0
458,26,0,0.3870156407356262,0,3
458,27,1,0.5926980376243591,1,2
83,0,1,0.1876918524503708,0,6
83,1,0,0.0211739931255579,0,25
83,2,0,0.011269813403487206,0,29
83,3,0,0.02871372550725937,0,22
83,4,0,0.0022385611664503813,0,34
83,5,0,0.16208554804325104,0,10
83,6,0,0.023214304819703102,0,24
83,7,0,0.018976034596562386,0,26
83,8,0,0.16208554804325104,0,9
83,9,0,0.007908406667411327,0,30
83,10,0,0.0036039575934410095,0,32
83,11,0,0.001999884145334363,0,35
83,12,1,0.575973391532898,1,0
83,13,0,0.44372037053108215,0,1
83,14,0,0.040992263704538345,0,17
83,15,0,0.05309572443366051,0,16
83,16,0,0.4437180161476135,0,2
83,17,0,0.03165384754538536,0,21
83,18,0,0.0027549590449780226,0,33
83,19,1,0.027875276282429695,0,23
83,20,0,0.07715936005115509,0,14
83,21,0,0.22732128202915192,0,4
83,22,0,0.19019420444965363,0,5
83,23,0,0.11141464114189148,0,12
83,24,0,0.06598509103059769,0,15
83,25,0,0.14627201855182648,0,11
83,26,0,0.08582471311092377,0,13
83,27,0,0.17387090623378754,0,8
83,28,0,0.1759193390607834,0,7
83,29,1,0.2881435453891754,0,3
83,30,0,0.003913659602403641,0,31
83,31,0,0.017736906185746193,0,27
83,32,0,0.017736906185746193,0,28
83,33,0,0.033138591796159744,0,20
83,34,0,0.033138591796159744,0,19
83,35,0,0.03408962860703468,0,18
43,0,0,0.0016332203522324562,0,22
43,1,0,0.11966495215892792,0,15
43,2,0,0.005414451938122511,0,21
43,3,0,0.009950309060513973,0,20
43,4,0,0.015220043249428272,0,19
43,5,0,0.338302344083786,0,6
43,6,0,0.07415063679218292,0,17
43,7,0,0.01770426146686077,0,18
43,8,0,0.16643381118774414,0,13
43,9,0,0.20895269513130188,0,12
43,10,0,0.42216262221336365,0,5
43,11,0,0.22180020809173584,0,11
43,12,0,0.23429159820079803,0,10
43,13,0,0.32339027523994446,0,7
43,14,0,0.45641857385635376,0,4
43,15,0,0.5532243251800537,1,2
43,16,1,0.7286286950111389,1,1
43,17,0,0.2564781606197357,0,8
43,18,0,0.5316720604896545,1,3
43,19,0,0.23651152849197388,0,9
43,20,0,0.8121235966682434,1,0
43,21,0,0.11631045490503311,0,16
43,22,0,0.13319355249404907,0,14
256,0,0,0.07664498686790466,0,30
256,1,0,0.08373652398586273,0,28
256,2,0,0.40639370679855347,0,12
256,3,0,0.08196583390235901,0,29
256,4,0,0.010766400955617428,0,39
256,5,0,0.14391297101974487,0,24
256,6,0,0.07005442678928375,0,31
256,7,0,0.010766400955617428,0,38
256,8,0,0.0019368254579603672,0,45
256,9,0,0.002128989202901721,0,44
256,10,0,0.007828767411410809,0,40
256,11,0,0.01442794594913721,0,37
256,12,0,0.04334365576505661,0,34
256,13,0,0.056608762592077255,0,32
256,14,0,0.10525094717741013,0,25
256,15,0,0.03131747245788574,0,35
256,16,0,0.22916853427886963,0,17
256,17,0,0.0870283767580986,0,26
256,18,0,0.14427337050437927,0,23
256,19,0,0.18706823885440826,0,19
256,20,0,0.08533114194869995,0,27
256,21,0,0.3232819736003876,0,15
256,22,1,0.5434895157814026,1,8
256,23,0,0.20375202596187592,0,18
256,24,0,0.26763758063316345,0,16
256,25,0,0.4705011248588562,0,9
256,26,0,0.16545449197292328,0,20
256,27,0,0.16527219116687775,0,21
256,28,0,0.14662396907806396,0,22
256,29,0,0.04563840106129646,0,33
256,30,0,0.4310895502567291,0,11
256,31,0,0.4310895502567291,0,10
256,32,0,0.37613916397094727,0,14
256,33,0,0.37613916397094727,0,13
256,34,0,0.00689364830031991,0,42
256,35,0,0.026724297553300858,0,36
256,36,0,0.0077734896913170815,0,41
256,37,0,0.0021972740069031715,0,43
256,38,1,0.5601905584335327,1,4
256,39,1,0.5601905584335327,1,5
256,40,0,0.5559996962547302,1,7
256,41,0,0.5559996962547302,1,6
256,42,1,0.6661347150802612,1,3
256,43,1,0.6661347150802612,1,2
256,44,0,0.6724206209182739,1,1
256,45,0,0.6724206209182739,1,0
505,0,0,0.002845718525350094,0,13
505,1,0,0.012235972099006176,0,11
505,2,0,0.0052305953577160835,0,12
505,3,0,0.015444550663232803,0,10
505,4,0,0.017856638878583908,0,9
505,5,0,0.3645816445350647,0,1
505,6,0,0.06669151037931442,0,7
505,7,0,0.08629262447357178,0,6
505,8,0,0.0024350041057914495,0,14
505,9,0,0.33804231882095337,0,2
505,10,0,0.325354665517807,0,3
505,11,0,0.039392463862895966,0,8
505,12,0,0.16649407148361206,0,5
505,13,0,0.304239422082901,0,4
505,14,1,0.8070502877235413,1,0
180,0,0,0.041040465235710144,0,15
180,1,0,0.030487291514873505,0,17
180,2,0,0.053466204553842545,0,11
180,3,0,0.03548833727836609,0,16
180,4,0,0.05776762589812279,0,10
180,5,0,0.47642356157302856,0,2
180,6,0,0.047102946788072586,0,12
180,7,0,0.21739734709262848,0,6
180,8,0,0.21739734709262848,0,7
180,9,0,0.3589975833892822,0,4
180,10,0,0.3589975833892822,0,5
180,11,0,0.012605835683643818,0,20
180,12,0,0.008080285042524338,0,21
180,13,0,0.04195883497595787,0,14
180,14,1,0.8331450819969177,1,0
180,15,0,0.006250561680644751,0,23
180,16,0,0.0070312474854290485,0,22
180,17,0,0.026438146829605103,0,18
180,18,0,0.487033873796463,0,1
180,19,0,0.023879408836364746,0,19
180,20,0,0.08621261268854141,0,8
180,21,0,0.04230450466275215,0,13
180,22,0,0.42294973134994507,0,3
180,23,0,0.07781888544559479,0,9
464,0,0,0.009925097227096558,0,12
464,1,0,0.013554387725889683,0,11
464,2,0,0.3785109221935272,0,5
464,3,0,0.3991822898387909,0,4
464,4,0,0.3473590016365051,0,6
464,5,0,0.2359396517276764,0,9
464,6,0,0.2959904968738556,0,8
464,7,0,0.29812780022621155,0,7
464,8,0,0.42209163308143616,0,3
464,9,0,0.12953726947307587,0,10
464,10,1,0.6963154077529907,1,1
464,11,0,0.7323558330535889,1,0
464,12,1,0.6461884379386902,1,2
173,0,0,0.28304773569107056,0,2
173,1,0,0.09282339364290237,0,8
173,2,1,0.5796293616294861,1,0
173,3,1,0.5113192200660706,1,1
173,4,0,0.12579554319381714,0,6
173,5,0,0.09494969993829727,0,7
173,6,0,0.22548231482505798,0,3
173,7,0,0.18338346481323242,0,4
173,8,0,0.1328045278787613,0,5
