mol_id,atom_id,y_true,y_prob,y_pred,ranking
243,0,0,0.11727917939424515,0,5
243,1,0,0.025570454075932503,0,8
243,2,0,0.4800432622432709,0,1
243,3,0,0.008032325655221939,0,10
243,4,0,0.04613247513771057,0,6
243,5,0,0.04613247513771057,0,7
243,6,0,0.0043210554867982864,0,11
243,7,0,0.1565672606229782,0,3
243,8,0,0.1565672606229782,0,4
243,9,0,0.00808898825198412,0,9
243,10,1,0.17898611724376678,0,2
243,11,1,0.9149120450019836,1,0
309,0,0,0.0003800950071308762,0,20
309,1,1,0.20828275382518768,0,0
309,2,0,0.01315387524664402,0,2
309,3,0,0.004086022265255451,0,8
309,4,0,0.0028658281080424786,0,14
309,5,0,0.0028658281080424786,0,12
309,6,0,0.0028658281080424786,0,13
309,7,0,0.004624438472092152,0,6
309,8,0,0.0012583612697198987,0,17
309,9,0,0.004314540419727564,0,7
309,10,0,0.007253720425069332,0,4
309,11,0,0.0038013726007193327,0,9
309,12,0,0.03809230029582977,0,1
309,13,0,0.0005064384313300252,0,19
309,14,0,0.008033378049731255,0,3
309,15,0,0.003711605677381158,0,10
309,16,0,0.003711605677381158,0,11
309,17,0,0.0013917323667556047,0,15
309,18,0,6.733163900207728e-05,0,25
309,19,0,0.0013917323667556047,0,16
309,20,0,6.733163900207728e-05,0,24
309,21,0,0.006116322707384825,0,5
309,22,0,0.0012456972617655993,0,18
309,23,0,0.000370008812751621,0,21
309,24,0,0.000370008812751621,0,22
309,25,0,0.000370008812751621,0,23
244,0,0,0.07010453939437866,0,7
244,1,0,0.04644038528203964,0,8
244,2,0,0.5696771740913391,1,1
244,3,0,0.013266107998788357,0,13
244,4,0,0.07825915515422821,0,5
244,5,0,0.07825915515422821,0,6
244,6,0,0.02845613844692707,0,11
244,7,0,0.04604777693748474,0,9
244,8,0,0.04604777693748474,0,10
244,9,0,0.014057869091629982,0,12
244,10,1,0.26824450492858887,0,4
244,11,1,0.737645149230957,1,0
244,12,0,0.5276858806610107,1,2
244,13,0,0.5276858806610107,1,3
266,0,0,0.007483378518372774,0,21
266,1,0,0.00978481862694025,0,20
266,2,0,0.36749616265296936,0,16
266,3,1,0.6259190440177917,1,13
266,4,0,0.5601564049720764,1,14
