mol_id,atom_id,y_true,y_prob,y_pred,ranking
347,0,0,0.00042710729758255184,0,20
347,1,1,0.5503470301628113,1,2
347,2,0,0.0013857576996088028,0,14
347,3,0,0.05833152309060097,0,7
347,4,0,0.0014470380265265703,0,13
347,5,0,0.0009653755114413798,0,16
347,6,0,3.261341407778673e-05,0,21
347,7,0,5.604478246823419e-06,0,23
347,8,0,0.1329348087310791,0,3
347,9,0,0.0005518573452718556,0,17
347,10,0,0.003903989214450121,0,11
347,11,0,0.07567678391933441,0,6
347,12,0,0.09781474620103836,0,4
347,13,0,0.80502849817276,1,0
347,14,0,0.0005054151406511664,0,18
347,15,0,0.0004770064551848918,0,19
347,16,0,0.004824728239327669,0,10
347,17,0,9.136275366472546e-06,0,22
347,18,0,0.0019353670068085194,0,12
347,19,0,0.021308692172169685,0,8
347,20,0,0.001111540594138205,0,15
347,21,0,0.0061364141292870045,0,9
347,22,1,0.07614567875862122,0,5
347,23,0,0.6555852890014648,1,1
104,0,0,0.48485347628593445,0,5
104,1,0,0.761123538017273,1,0
104,2,0,0.0020350427366793156,0,21
104,3,0,0.004093524534255266,0,20
104,4,0,0.00030599880847148597,0,24
104,5,0,0.0074819899164140224,0,18
104,6,0,0.025441965088248253,0,14
104,7,0,0.012013489380478859,0,16
104,8,0,0.004765949212014675,0,19
104,9,0,4.471312786336057e-05,0,27
104,10,0,0.0008189345826394856,0,23
104,11,0,0.0001007355167530477,0,26
104,12,0,1.849696673161816e-05,0,28
104,13,0,0.0010849005775526166,0,22
104,14,0,0.00790488626807928,0,17
104,15,0,0.04269259423017502,0,13
104,16,0,0.36431366205215454,0,8
104,17,0,0.00011961648124270141,0,25
104,18,0,0.019238850101828575,0,15
104,19,0,0.1832353174686432,0,9
104,20,0,0.520991861820221,1,4
104,21,0,0.3658249080181122,0,7
104,22,0,0.6460238695144653,1,1
104,23,0,0.5539147257804871,1,3
104,24,1,0.4714202284812927,0,6
104,25,0,0.06108191981911659,0,12
104,26,0,0.6268805861473083,1,2
104,27,0,0.09989170730113983,0,11
104,28,0,0.09989170730113983,0,10
239,0,0,0.00017874549666885287,0,16
239,1,0,0.5039929747581482,1,3
239,2,0,2.461166150169447e-05,0,22
239,3,0,6.615331949433312e-05,0,21
239,4,0,6.450525233958615e-06,0,24
239,5,0,0.00012093772238586098,0,18
239,6,0,0.00012921863526571542,0,17
239,7,0,0.00010347017814638093,0,19
239,8,0,5.462728950078599e-06,0,25
239,9,0,1.9739134586416185e-05,0,23
239,10,0,0.0004961132653988898,0,12
239,11,0,0.00026601587887853384,0,14
239,12,0,0.4211232364177704,0,5
239,13,0,7.734660903224722e-05,0,20
239,14,0,0.00018536248535383493,0,15
239,15,0,0.00036189646925777197,0,13
239,16,0,0.0005330012063495815,0,11
239,17,0,0.0006180415512062609,0,10
239,18,0,0.4211232364177704,0,4
239,19,0,0.5830396413803101,1,0
239,20,0,0.0008902958361431956,0,9
239,21,0,0.0008902958361431956,0,8
239,22,1,0.5763857960700989,1,2
239,23,1,0.5763857960700989,1,1
239,24,0,0.015271679498255253,0,7
239,25,0,0.08976613730192184,0,6
187,0,0,0.16015328466892242,0,4
187,1,0,0.005489706993103027,0,9
187,2,0,0.04937306046485901,0,5
187,3,0,0.023757779970765114,0,8
187,4,1,0.840261697769165,1,1
187,5,0,0.40135282278060913,0,2
187,6,0,0.03826511278748512,0,6
187,7,0,0.9263859391212463,1,0
187,8,0,0.03826511278748512,0,7
187,9,0,0.40135282278060913,0,3
144,0,0,0.8999635577201843,1,0
144,1,0,0.35636281967163086,0,2
144,2,0,0.2573758661746979,0,4
144,3,0,0.03690208122134209,0,6
144,4,0,0.0006310801254585385,0,9
144,5,0,0.0005460325628519058,0,10
144,6,0,0.0007451148703694344,0,8
144,7,0,1.3354532711673528e-05,0,12
144,8,0,0.004272906109690666,0,7
144,9,1,0.13492444157600403,0,5
144,10,1,0.31468018889427185,0,3
144,11,0,0.513183057308197,1,1
144,12,0,6.96189672453329e-05,0,11
144,13,0,4.415828243509168e-06,0,19
144,14,0,1.008860272122547e-05,0,13
144,15,0,6.115915311966091e-06,0,18
144,16,0,1.008860272122547e-05,0,14
144,17,0,4.415828243509168e-06,0,20
144,18,0,9.248966392760849e-08,0,21
144,19,0,6.7055257204629015e-06,0,15
144,20,0,6.7055257204629015e-06,0,16
