mol_id,atom_id,y_true,y_prob,y_pred,ranking
240,0,0,0.0036887063179165125,0,13
240,1,0,0.015109709464013577,0,8
240,2,0,0.0132535295560956,0,10
240,3,0,0.19017821550369263,0,5
240,4,0,0.05359966307878494,0,7
240,5,0,0.315682590007782,0,4
240,6,0,0.0015465954784303904,0,15
240,7,0,0.37297213077545166,0,3
240,8,0,0.0011568056652322412,0,17
240,9,0,0.0005527812754735351,0,19
240,10,0,0.0005108260666020215,0,21
240,11,0,0.0005563112790696323,0,18
240,12,0,0.00035504557308740914,0,22
240,13,0,0.0018784996354952455,0,14
240,14,0,0.00408562645316124,0,12
240,15,0,0.013797193765640259,0,9
240,16,0,0.0012696776539087296,0,16
240,17,0,0.012858855538070202,0,11
240,18,0,0.0005312678404152393,0,20
240,19,0,0.11460839956998825,0,6
240,20,0,0.5727294087409973,1,2
240,21,1,0.7216346263885498,1,1
240,22,1,0.8994917869567871,1,0
196,0,0,0.007218948099762201,0,18
196,1,0,0.003274571383371949,0,24
196,2,0,0.00125100277364254,0,28
196,3,0,0.025235040113329887,0,10
196,4,0,5.595984839601442e-05,0,44
196,5,0,0.01898874156177044,0,15
196,6,0,0.039849136024713516,0,7
196,7,0,0.00028389066574163735,0,33
196,8,0,0.1884106546640396,0,3
196,9,0,0.0002847130526788533,0,32
196,10,0,0.00014029390877112746,0,40
196,11,0,0.007726064417511225,0,16
196,12,0,0.007726064417511225,0,17
196,13,1,0.47590047121047974,0,0
196,14,0,0.00023369133123196661,0,36
196,15,0,0.004266153555363417,0,23
196,16,0,0.00023019551008474082,0,37
196,17,0,0.00011661925964290276,0,41
196,18,0,0.0002453378983773291,0,34
196,19,0,0.005076292902231216,0,19
196,20,0,0.005076292902231216,0,20
196,21,0,0.00010817626753123477,0,42
196,22,0,0.0001471424475312233,0,39
196,23,0,0.021454598754644394,0,11
196,24,0,0.021454598754644394,0,14
196,25,0,0.002128178020939231,0,27
196,26,0,0.0002409185835858807,0,35
196,27,0,0.035130444914102554,0,9
196,28,0,9.106809011427686e-05,0,43
196,29,0,3.8392019632738084e-05,0,45
196,30,0,0.005076242610812187,0,22
196,31,0,0.005076242610812187,0,21
196,32,0,0.00047819881001487374,0,31
196,33,0,0.00016054460138548166,0,38
196,34,0,0.021454598754644394,0,13
196,35,0,0.021454598754644394,0,12
196,36,0,0.0006192880682647228,0,30
196,37,0,0.035130444914102554,0,8
196,38,0,0.0008713170536793768,0,29
196,39,0,0.0030461084097623825,0,26
196,40,0,0.0030461084097623825,0,25
196,41,0,0.051972318440675735,0,6
196,42,0,0.22279903292655945,0,2
196,43,0,0.051972318440675735,0,5
196,44,0,0.22279903292655945,0,1
196,45,0,0.12237638980150223,0,4
161,0,0,0.058186184614896774,0,5
161,1,0,0.026585936546325684,0,6
161,2,0,0.0032607768662273884,0,11
161,3,0,0.0016143718967214227,0,12
161,4,0,0.025998886674642563,0,7
161,5,0,0.003994965925812721,0,9
161,6,0,0.003367065219208598,0,10
161,7,0,0.014872183091938496,0,8
161,8,0,0.06293570250272751,0,4
161,9,0,0.5269211530685425,1,3
161,10,0,0.8036887049674988,1,2
161,11,1,0.975600004196167,1,0
161,12,1,0.975600004196167,1,1
287,0,0,0.7304408550262451,1,1
287,1,0,0.0003595206362660974,0,32
287,2,0,0.007338180672377348,0,23
287,3,0,0.002593115670606494,0,26
287,4,0,0.5933322906494141,1,2
287,5,0,0.011092268861830235,0,20
287,6,0,0.01464180275797844,0,19
287,7,0,0.025956597179174423,0,17
287,8,0,0.0677979588508606,0,9
287,9,0,0.32775747776031494,0,4
287,10,0,0.02661418542265892,0,16
287,11,0,0.17543087899684906,0,6
287,12,0,0.17543087899684906,0,5
287,13,0,0.00040813887608237565,0,31
287,14,0,0.007399203255772591,0,22
287,15,0,0.007399203255772591,0,21
287,16,0,0.06654971092939377,0,10
287,17,0,0.06654971092939377,0,11
287,18,0,0.0015642584767192602,0,28
287,19,0,0.0005611901287920773,0,30
287,20,1,0.8285191655158997,1,0
287,21,0,0.0057716672308743,0,24
287,22,0,0.0689629390835762,0,8
287,23,0,0.0689629390835762,0,7
287,24,0,0.0009303644183091819,0,29
287,25,0,0.005697526969015598,0,25
287,26,0,0.014860743656754494,0,18
287,27,0,0.03728358820080757,0,14
287,28,0,0.03728358820080757,0,13
287,29,0,0.002308469032868743,0,27
287,30,0,0.0323820523917675,0,15
287,31,0,0.038628362119197845,0,12
287,32,0,0.5038328170776367,1,3
577,0,0,0.446501225233078,0,1
577,1,1,0.7686976194381714,1,0
577,2,0,0.06763510406017303,0,6
577,3,0,0.03684883937239647,0,9
577,4,0,0.009021729230880737,0,14
577,5,0,0.007563674356788397,0,15
577,6,0,0.0982886329293251,0,2
577,7,1,0.0007579069933854043,0,21
577,8,0,0.0806136205792427,0,3
577,9,0,0.015359795652329922,0,12
577,10,0,0.002445555292069912,0,18
577,11,0,0.03380461782217026,0,10
577,12,0,0.030151141807436943,0,11
577,13,0,0.07339988648891449,0,5
577,14,0,0.07339988648891449,0,4
577,15,0,0.057796090841293335,0,7
577,16,0,0.04594901576638222,0,8
577,17,0,0.003047794569283724,0,17
577,18,0,0.00141739787068218,0,20
577,19,0,0.011178463697433472,0,13
577,20,0,0.004213550593703985,0,16
577,21,0,0.0018511632224544883,0,19
577,22,0,5.0751466915244237e-05,0,23
577,23,0,0.00031850472441874444,0,22
523,0,0,0.0034542325884103775,0,18
523,1,0,0.03480406850576401,0,12
523,2,0,0.007434028200805187,0,17
523,3,0,0.0772099494934082,0,9
523,4,0,0.019705578684806824,0,16
523,5,0,0.022013459354639053,0,15
523,6,0,0.04702247306704521,0,10
523,7,0,0.14278119802474976,0,8
523,8,0,0.03934123367071152,0,11
523,9,0,0.1583555042743683,0,7
523,10,0,0.1583555042743683,0,6
523,11,0,0.3189096450805664,0,5
523,12,0,0.0013884564395993948,0,19
523,13,0,0.025257805362343788,0,13
523,14,1,0.7329390645027161,1,2
523,15,0,0.7950083017349243,1,1
523,16,0,0.02520671859383583,0,14
523,17,0,0.6130353212356567,1,4
523,18,0,0.6130353212356567,1,3
523,19,0,0.0013027366949245334,0,20
523,20,0,0.9133837819099426,1,0
552,0,0,0.000270004034973681,0,14
552,1,0,0.19691573083400726,0,3
552,2,1,0.609974205493927,1,0
552,3,0,0.45820337533950806,0,1
552,4,0,0.0015474314568564296,0,12
552,5,0,0.2516044080257416,0,2
552,6,0,0.025236114859580994,0,7
552,7,0,0.019200094044208527,0,8
552,8,0,0.0048457845114171505,0,10
552,9,0,0.00010115327313542366,0,17
552,10,0,0.039194729179143906,0,6
552,11,0,4.511819497565739e-05,0,19
552,12,0,6.784169818274677e-05,0,18
552,13,0,0.045652639120817184,0,5
552,14,0,0.0739666074514389,0,4
552,15,0,0.005621504969894886,0,9
552,16,0,0.00022779210121370852,0,15
552,17,0,0.00018211013230029494,0,16
552,18,0,2.9559319955296814e-05,0,20
552,19,0,0.0007248606416396797,0,13
552,20,0,0.0029801044147461653,0,11
255,0,0,0.0003531081893015653,0,44
255,1,0,0.002956084907054901,0,28
255,2,0,0.05884717404842377,0,9
255,3,0,0.013249888084828854,0,14
255,4,0,0.08228575438261032,0,6
255,5,0,0.03493453189730644,0,11
255,6,0,0.06809503585100174,0,8
255,7,0,0.0057549430057406425,0,20
255,8,0,0.00952061451971531,0,17
255,9,0,0.01215375680476427,0,15
255,10,0,0.002967043314129114,0,27
255,11,0,0.003141036257147789,0,25
255,12,0,0.0036573694087564945,0,23
255,13,0,0.0036573694087564945,0,22
255,14,0,0.0011519958497956395,0,35
255,15,0,0.0022971925791352987,0,29
255,16,0,0.001072923419997096,0,36
255,17,0,0.00038871311699040234,0,42
255,18,0,0.00038871311699040234,0,43
255,19,0,0.0007621268159709871,0,38
255,20,0,0.000856845173984766,0,37
