mol_id,atom_id,y_true,y_prob,y_pred,ranking
396,0,0,0.034604620188474655,0,11
396,1,0,0.027189970016479492,0,14
396,2,0,0.459525465965271,0,2
396,3,1,0.5090704560279846,1,0
396,4,0,0.459525465965271,0,3
396,5,0,0.027189970016479492,0,15
396,6,0,0.08905718475580215,0,7
396,7,0,0.08905718475580215,0,8
396,8,0,0.15159599483013153,0,6
396,9,0,0.01095782034099102,0,16
396,10,0,0.040472615510225296,0,10
396,11,0,0.15730443596839905,0,5
396,12,0,0.029779912903904915,0,13
396,13,0,0.49806535243988037,0,1
396,14,0,0.2863227427005768,0,4
396,15,0,0.06888563930988312,0,9
396,16,0,0.03445138409733772,0,12
396,17,0,0.004554437939077616,0,18
396,18,0,0.0042946916073560715,0,19
396,19,0,0.0062386393547058105,0,17
359,0,0,0.03886379301548004,0,14
359,1,0,0.14538416266441345,0,6
359,2,0,0.2459532916545868,0,4
359,3,0,0.3084760308265686,0,3
359,4,0,0.2459532916545868,0,5
359,5,0,0.14538416266441345,0,7
359,6,0,0.40839725732803345,0,0
359,7,0,0.4010220468044281,0,1
359,8,1,0.3669723570346832,0,2
359,9,0,0.11082927882671356,0,8
359,10,0,0.009259934537112713,0,21
359,11,0,0.03292449563741684,0,16
359,12,0,0.00698636332526803,0,22
359,13,0,0.003164672991260886,0,23
359,14,0,0.09167186170816422,0,10
359,15,0,0.05456482619047165,0,12
359,16,0,0.025881050154566765,0,17
359,17,0,0.03447556495666504,0,15
359,18,0,0.0093136727809906,0,20
359,19,0,0.0031420711893588305,0,24
359,20,0,0.04660632461309433,0,13
359,21,0,0.0664750263094902,0,11
359,22,0,0.00971248373389244,0,19
359,23,0,0.013639337383210659,0,18
359,24,0,0.10698261857032776,0,9
416,0,0,0.0022578397765755653,0,15
416,1,0,0.00011186675692442805,0,16
416,2,0,0.08788444101810455,0,8
416,3,0,0.08788444101810455,0,7
416,4,0,0.005988254677504301,0,11
416,5,0,0.0037622456438839436,0,14
416,6,0,0.0037622456438839436,0,13
416,7,0,0.15993468463420868,0,5
416,8,0,0.15993468463420868,0,4
416,9,0,0.004436630755662918,0,12
416,10,0,0.019354404881596565,0,10
416,11,0,0.18786661326885223,0,3
416,12,0,0.08652523905038834,0,9
416,13,1,0.8967519402503967,1,0
416,14,0,0.1460348516702652,0,6
416,15,0,0.2337438315153122,0,2
416,16,0,0.7996865510940552,1,1
589,0,1,0.4653143584728241,0,1
589,1,0,0.15648657083511353,0,10
589,2,0,0.017048057168722153,0,20
589,3,0,0.0034552435390651226,0,23
589,4,1,0.26560452580451965,0,7
589,5,1,0.5086130499839783,1,0
589,6,0,0.04646177217364311,0,17
589,7,0,0.08359866589307785,0,16
589,8,0,0.04461679980158806,0,18
589,9,0,0.01610797457396984,0,21
