mol_id,atom_id,y_true,y_prob,y_pred,ranking
285,0,0,0.0015508129727095366,0,16
285,1,0,0.009328290820121765,0,14
285,2,0,0.06016049534082413,0,9
285,3,0,0.019502008333802223,0,12
285,4,0,0.003988457378000021,0,15
285,5,0,0.0010808211518451571,0,18
285,6,0,0.0010808211518451571,0,17
285,7,0,0.2685503661632538,0,6
285,8,0,0.2027687430381775,0,8
285,9,0,0.010261722840368748,0,13
285,10,0,0.36276891827583313,0,3
285,11,1,0.7123011350631714,1,1
285,12,0,0.2081279754638672,0,7
285,13,0,0.03439473733305931,0,11
285,14,0,0.30669838190078735,0,5
285,15,0,0.053102727979421616,0,10
285,16,0,0.3291061818599701,0,4
285,17,0,0.7347361445426941,1,0
285,18,0,0.5906081795692444,1,2
3,0,0,7.758729043416679e-05,0,24
3,1,0,5.5319858802249655e-05,0,25
3,2,0,0.0004048991249874234,0,20
3,3,0,0.0003530886897351593,0,22
3,4,0,0.0003530886897351593,0,21
3,5,0,0.0002422330726403743,0,23
3,6,0,0.0007848293171264231,0,18
3,7,0,0.004855477251112461,0,12
3,8,0,0.0033677758183330297,0,16
3,9,0,0.0033677758183330297,0,15
3,10,0,0.003367782337591052,0,13
3,11,0,0.003367782337591052,0,14
3,12,0,0.0007304560276679695,0,19
3,13,0,0.0024421957787126303,0,17
3,14,0,0.010334881022572517,0,11
3,15,0,0.1113998219370842,0,6
3,16,0,0.1113998219370842,0,5
3,17,0,0.1113998219370842,0,4
3,18,0,0.1113998219370842,0,7
3,19,1,0.9132839441299438,1,1
3,20,1,0.9132839441299438,1,0
3,21,0,0.615614116191864,1,3
3,22,0,0.615614116191864,1,2
3,23,0,0.010767875239253044,0,10
3,24,0,0.048907503485679626,0,9
3,25,0,0.10315433889627457,0,8
258,0,0,0.3715742528438568,0,3
258,1,0,0.6950024366378784,1,2
258,2,0,0.0011041904799640179,0,9
258,3,1,0.11761968582868576,0,7
258,4,1,0.11761968582868576,0,8
258,5,0,0.30038759112358093,0,4
258,6,0,0.30038759112358093,0,5
258,7,1,0.7275689840316772,1,1
258,8,0,0.25086861848831177,0,6
258,9,0,0.8116849660873413,1,0
484,0,0,0.011766182258725166,0,10
484,1,0,0.06281254440546036,0,9
484,2,1,0.6766083836555481,1,4
484,3,1,0.6114341020584106,1,6
484,4,1,0.6174968481063843,1,5
484,5,1,0.6913392543792725,1,3
484,6,0,0.006560378707945347,0,11
484,7,1,0.7891432642936707,1,1
484,8,1,0.7096230983734131,1,2
484,9,1,0.7914999127388,1,0
484,10,0,0.00025029294192790985,0,12
484,11,0,0.4913262128829956,0,7
484,12,0,0.2750639021396637,0,8
193,0,0,0.09409748017787933,0,4
193,1,0,0.02829568088054657,0,5
193,2,0,0.009443892166018486,0,6
193,3,1,0.6831481456756592,1,0
193,4,1,0.6831481456756592,1,1
193,5,0,0.27970749139785767,0,2
193,6,0,0.27970749139785767,0,3
605,0,0,0.3848714828491211,0,6
605,1,0,0.607286274433136,1,2
605,2,0,0.5612121820449829,1,3
605,3,0,0.22172662615776062,0,7
605,4,0,0.00417448440566659,0,23
605,5,0,0.007652773056179285,0,22
605,6,0,0.06523358076810837,0,13
605,7,0,0.03986112400889397,0,18
605,8,0,0.012565676122903824,0,21
605,9,0,0.15114280581474304,0,9
605,10,0,0.15672321617603302,0,8
605,11,0,0.10080350190401077,0,10
605,12,0,0.062371160835027695,0,14
605,13,0,0.049341872334480286,0,15
