mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
558,0,0,0,0.4893743932247162
558,1,0,0,0.3322174370288849
558,2,0,0,0.5023472249507904
558,3,0,0,0.4912248522043228
558,4,0,0,0.35291072726249695
558,5,0,0,0.055326144024729726
558,6,0,0,0.4694147199392319
558,7,0,0,0.03709508450701833
558,8,0,0,0.3249030664563179
558,9,0,0,0.5170487076044082
558,10,0,1,0.5521282732486725
558,11,0,1,0.5308232635259629
558,12,0,0,0.32396316826343535
558,13,0,0,0.1474982500076294
558,14,0,0,0.43450417518615725
558,15,0,0,0.49563294649124146
558,16,0,1,0.5954360753297806
558,17,0,0,0.32902163863182066
558,18,0,1,0.5553560227155685
558,19,0,0,0.48601409792900085
558,20,1,1,0.6579667150974273
558,21,0,0,0.43106499016284944
558,22,0,0,0.11308780498802662
558,23,0,0,0.019436915777623652
558,24,0,0,0.11047948393970727
558,25,0,0,0.33370498567819595
558,26,0,0,0.29908032566308973
558,27,0,0,0.04846302811056376
558,28,0,0,0.31984237432479856
558,29,0,0,0.335532021522522
558,30,0,0,0.2967808686196804
558,31,0,1,0.5839642763137818
558,32,0,1,0.5869978368282318
558,33,0,1,0.606256577372551
381,0,0,0,0.04448606558144093
381,1,0,0,0.018814537161961197
381,2,0,0,0.021210686210542916
381,3,0,0,0.39922830909490586
381,4,0,0,0.05418925117701292
381,5,0,0,0.4161469727754593
381,6,0,0,0.061668425984680655
381,7,0,0,0.41228867173194883
381,8,0,1,0.6423344075679779
381,9,1,1,0.6756473183631897
381,10,0,0,0.47811233103275297
381,11,0,1,0.5918421506881714
381,12,1,1,0.6688852846622467
381,13,0,0,0.46394669711589814
381,14,0,1,0.6058948040008545
381,15,0,1,0.7781371831893921
381,16,0,1,0.6296317279338837
381,17,0,1,0.5928520202636719
381,18,0,1,0.6438131630420685
381,19,1,1,0.8939796149730682
381,20,1,1,0.8907595932483673
675,0,0,0,0.05545913409441709
675,1,0,0,0.03477991055697203
675,2,0,1,0.5914517402648926
675,3,0,1,0.5882858395576477
675,4,0,1,0.5966425240039825
675,5,0,1,0.6016109406948089
675,6,0,1,0.722823315858841
675,7,0,1,0.7150993466377258
675,8,0,1,0.7262457728385925
675,9,1,1,0.6695986598730087
209,0,0,0,0.12948875539004803
209,1,0,0,0.47972283363342283
209,2,0,1,0.6450526058673859
209,3,0,1,0.6530492961406708
209,4,0,1,0.6455824732780456
209,5,0,0,0.49016941487789156
209,6,1,1,0.6821581602096558
209,7,0,0,0.15758019164204598
209,8,0,0,0.4295850694179535
209,9,0,0,0.051586856693029405
209,10,0,0,0.48462767601013185
209,11,0,0,0.4898668795824051
209,12,0,0,0.4106042206287384
209,13,0,1,0.5454025834798812
209,14,0,1,0.6333546012639999
209,15,0,1,0.7281857669353485
209,16,0,0,0.23921065777540207
209,17,0,1,0.5448200784623622
209,18,0,0,0.07043922888115048
209,19,0,0,0.22359323278069496
209,20,0,1,0.48930494487285614
131,0,0,0,0.03753119041211903
131,1,0,0,0.053856604546308515
131,2,0,0,0.08506284561008215
131,3,0,0,0.051667061448097226
131,4,0,0,0.03428193805739284
131,5,0,0,0.42298817038536074
131,6,0,1,0.5213502496480942
131,7,0,0,0.03032998964190483
131,8,0,0,0.18573505952954292
131,9,0,0,0.4598954766988754
131,10,0,0,0.21771796569228172
131,11,1,1,0.6443686634302139
131,12,0,0,0.43541631698608396
131,13,0,1,0.6169906497001648
131,14,0,0,0.33922804370522497
131,15,0,0,0.3620118420571089
131,16,1,1,0.7562410295009613
131,17,1,1,0.7004785060882568
131,18,0,1,0.8171999514102936
131,19,0,0,0.4490712247788906
405,0,0,0,0.02802130375057459
405,1,0,0,0.03614467894658446
405,2,1,1,0.5572910636663437
405,3,1,1,0.5372902184724808
405,4,0,0,0.03426892552524805
405,5,1,0,0.3851407736539841
405,6,0,0,0.03201625915244222
405,7,1,0,0.5453328996896744
405,8,1,1,0.536248528957367
405,9,0,0,0.03275815919041634
405,10,0,0,0.021849896758794785
405,11,0,0,0.035519694350659846
405,12,1,0,0.46135862469673156
405,13,0,0,0.04433361105620861
405,14,1,1,0.5679166138172149
405,15,1,1,0.7055445194244385
405,16,1,1,0.7168418645858765
405,17,1,1,0.5861339807510376
405,18,1,1,0.5535849750041961
405,19,1,1,0.6814522922039032
405,20,1,1,0.7202876210212708
405,21,1,1,0.5913207232952118
135,0,0,0,0.030291892401874066
135,1,0,0,0.07268557325005531
135,2,0,0,0.03872177116572857
135,3,0,1,0.5297337532043457
135,4,0,1,0.6582885146141052
135,5,0,1,0.673014658689499
135,6,0,0,0.507396450638771
135,7,0,0,0.3121452733874321
135,8,0,0,0.028235222725197674
135,9,0,0,0.15802150890231131
135,10,0,0,0.3036077655851841
135,11,0,0,0.27080812156200407
135,12,0,0,0.15086652897298336
135,13,0,0,0.09825360486283899
135,14,0,0,0.28740669041872025
