mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
120,0,0,0,0.502107173204422
120,1,0,0,0.5007739305496216
120,2,0,0,0.5011098802089691
120,3,0,0,0.5107796013355255
120,4,0,0,0.5096947908401489
120,5,0,0,0.5826798498630523
120,6,0,0,0.5073967456817627
120,7,0,0,0.5157076478004455
120,8,0,0,0.6291684746742249
120,9,0,1,0.7222427070140839
120,10,0,0,0.5011381864547729
120,11,0,1,0.7238962471485137
120,12,0,1,0.6898248791694641
120,13,0,0,0.5137830972671509
120,14,0,0,0.5990090131759643
120,15,0,0,0.6271780073642731
120,16,1,1,0.654282546043396
120,17,1,1,0.6908765375614166
120,18,0,0,0.640595155954361
120,19,0,0,0.5879473268985749
590,0,0,0,0.5000176787376404
590,1,0,0,0.5000344216823578
590,2,0,0,0.5000312924385071
590,3,0,0,0.5003243267536164
590,4,0,0,0.5000794768333435
590,5,0,0,0.5016828715801239
590,6,0,0,0.5001127421855927
590,7,0,0,0.5002175390720367
590,8,0,0,0.5003302931785584
590,9,0,0,0.5003663063049316
590,10,0,0,0.5007731556892395
590,11,0,0,0.5044927060604095
590,12,0,0,0.5010639607906342
590,13,0,0,0.5003478050231933
590,14,0,0,0.5043367683887482
590,15,0,0,0.5008003175258636
590,16,0,0,0.5006828010082245
590,17,0,0,0.5023553490638732
590,18,0,0,0.5270495235919952
590,19,0,0,0.5124986886978149
590,20,0,0,0.5227013885974884
590,21,0,0,0.5225483238697052
590,22,0,1,0.659498542547226
590,23,0,0,0.5014973163604737
590,24,0,0,0.5405132710933686
590,25,0,0,0.5014437973499298
590,26,0,0,0.5808751344680786
590,27,0,0,0.5717271745204926
590,28,0,0,0.514624172449112
590,29,0,0,0.5049988210201264
590,30,0,0,0.5006112396717072
590,31,0,0,0.5192984104156494
590,32,0,0,0.5135260164737702
590,33,0,0,0.5136593043804168
590,34,0,0,0.5755246996879577
590,35,0,1,0.6413317441940307
590,36,0,0,0.5153294444084168
590,37,0,0,0.518452501296997
590,38,0,0,0.6141002118587494
590,39,0,0,0.5079103767871856
590,40,0,0,0.5119234919548035
590,41,0,0,0.5376669764518738
590,42,0,0,0.6181346774101257
590,43,0,0,0.6185430645942688
590,44,0,0,0.5088011622428894
590,45,0,0,0.5716959655284881
590,46,1,1,0.7042412042617798
590,47,1,0,0.5176724433898926
590,48,0,0,0.5127471566200257
590,49,0,0,0.5021402835845947
590,50,0,0,0.5069791555404664
590,51,1,0,0.5795479416847229
590,52,0,0,0.508831238746643
590,53,0,0,0.5806187152862549
590,54,0,0,0.5242190837860108
590,55,0,0,0.5105495691299439
590,56,0,0,0.508213871717453
590,57,0,0,0.508831512928009
590,58,0,0,0.6248400688171387
590,59,0,0,0.5069320499897003
590,60,1,0,0.5751352369785309
223,0,0,1,0.6766978323459625
223,1,1,1,0.6939583420753479
223,2,0,0,0.6091848075389862
223,3,0,0,0.5897066831588745
223,4,0,0,0.5961950302124024
223,5,0,0,0.5954752862453461
223,6,0,0,0.597610592842102
223,7,0,0,0.593684458732605
223,8,0,0,0.5989391922950744
223,9,0,0,0.5926567852497101
223,10,0,0,0.5886893212795258
223,11,0,0,0.6144907951354981
223,12,0,0,0.5895880877971649
