mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1125,0,0,0.063232936,False
1125,1,0,0.008552353,False
1125,2,0,0.009940867,False
1125,3,0,0.010268238,False
1125,4,0,0.0341034,False
1125,5,0,0.004663024,False
1125,6,0,0.024832748,False
1125,7,0,0.008932541,False
1125,8,0,0.033735584,False
1125,9,0,0.03571082,False
1125,10,0,0.6265869,True
1125,11,1,0.75876087,True
1125,12,1,0.5854271,True
826,0,0,0.031404063,False
826,1,0,0.3078766,True
826,2,0,0.003925618,False
826,3,0,0.016883638,False
826,4,0,0.020002035,False
826,5,0,0.06349362,False
826,6,0,0.0530427,False
826,7,0,0.0871506,False
826,8,0,0.051135726,False
826,9,0,0.04195386,False
826,10,0,0.16644764,True
826,11,0,0.0015661424,False
826,12,0,0.15815695,True
826,13,1,0.03647603,False
218,0,0,0.00033107528,False
218,1,0,0.0022408233,False
218,2,0,0.0022300684,False
218,3,0,0.004093997,False
218,4,0,0.0022914852,False
218,5,0,0.0036127695,False
218,6,0,0.000852825,False
218,7,0,0.0021380077,False
218,8,0,0.012664241,False
218,9,0,0.00020527134,False
218,10,0,0.0113765225,False
218,11,0,0.0049014087,False
218,12,0,0.0024642246,False
218,13,0,0.26484704,True
218,14,0,0.007463645,False
218,15,1,0.72295225,True
218,16,0,0.022306293,False
218,17,0,0.0067924242,False
218,18,0,0.04588126,False
218,19,0,0.0052541615,False
218,20,0,0.005717061,False
218,21,0,0.020351231,False
218,22,0,0.041954216,False
690,0,0,0.00030256063,False
690,1,0,0.0026113805,False
690,2,0,0.002721736,False
690,3,0,0.0008030771,False
690,4,0,0.004242312,False
690,5,0,0.0024689785,False
690,6,1,0.64179504,True
690,7,0,0.013162334,False
690,8,0,0.33143076,True
690,9,0,0.2410294,True
690,10,0,0.062055632,False
690,11,0,0.24191986,True
690,12,0,0.18079057,True
690,13,0,0.045330092,False
690,14,0,0.002636888,False
690,15,0,0.021506937,False
690,16,0,0.024445534,False
690,17,0,0.003306078,False
690,18,0,0.007031784,False
311,0,0,0.24563241,True
311,1,0,0.16869329,True
311,2,0,0.3162695,True
311,3,0,0.106175,False
311,4,0,0.0058193444,False
311,5,1,0.1384754,True
311,6,1,0.12004277,True
311,7,0,0.22335255,True
311,8,0,0.13660489,True
311,9,1,0.15073724,True
311,10,1,0.18569672,True
248,0,0,0.0011827011,False
248,1,1,0.33373225,True
248,2,0,0.004205551,False
248,3,0,0.19263987,True
248,4,0,0.000387092,False
248,5,0,0.0045852805,False
248,6,0,0.0062893806,False
248,7,0,0.028038431,False
248,8,0,0.014300997,False
248,9,0,0.40605724,True
248,10,0,0.0049016266,False
248,11,0,0.063421905,False
248,12,0,0.3135551,True
248,13,0,0.0062703094,False
355,0,0,0.0039974595,False
355,1,0,0.10625179,False
355,2,0,0.004766671,False
355,3,0,0.089110054,False
355,4,0,0.06995823,False
355,5,0,0.0070771826,False
355,6,0,0.03708712,False
355,7,0,0.06680205,False
355,8,0,0.032084506,False
355,9,1,0.24081822,True
355,10,0,0.057958588,False
355,11,0,0.029079393,False
511,0,0,0.0030381745,False
511,1,0,0.013004188,False
511,2,0,0.002039147,False
511,3,1,0.0627497,False
511,4,0,0.39428926,True
511,5,0,0.08889105,False
511,6,0,0.04418622,False
511,7,0,0.00069219753,False
511,8,0,1.08962695e-05,False
511,9,0,7.0888773e-06,False
511,10,0,0.003560756,False
511,11,0,2.3812296e-05,False
511,12,0,0.0015722181,False
511,13,0,0.0016405915,False
511,14,0,3.6586363e-05,False
511,15,0,0.000729021,False
511,16,0,0.0004605679,False
511,17,0,8.038851e-06,False
511,18,0,0.00027196656,False
511,19,0,0.0005280891,False
511,20,0,6.8097706e-06,False
511,21,0,0.00038905218,False
511,22,0,0.0006325865,False
511,23,0,0.00012664546,False
511,24,0,0.0010314634,False
511,25,0,0.00037443274,False
511,26,0,1.6317324e-05,False
511,27,0,8.160554e-06,False
