mol_id,atom_id,true_label,predicted_label,predicted_binary_label
111,0,0,0.50029457,False
111,1,0,0.500002,False
111,2,0,0.5001439,False
111,3,0,0.5017064,False
111,4,0,0.5002733,False
111,5,0,0.5087534,False
111,6,0,0.50011307,False
111,7,0,0.5003977,False
111,8,0,0.5044893,False
111,9,0,0.52231,False
111,10,0,0.5039072,False
111,11,0,0.66020656,True
111,12,0,0.5034016,False
111,13,1,0.7049168,True
111,14,0,0.50706655,False
111,15,0,0.5023676,False
111,16,1,0.70782053,True
92,0,0,0.5000006,False
92,1,0,0.50003964,False
92,2,0,0.5003721,False
92,3,0,0.50001186,False
92,4,0,0.500278,False
92,5,0,0.50001526,False
92,6,0,0.50003415,False
92,7,0,0.50003725,False
92,8,0,0.50000006,False
92,9,0,0.50010216,False
92,10,0,0.50000054,False
92,11,0,0.5000006,False
92,12,0,0.5,False
92,13,0,0.6253471,True
92,14,0,0.52924883,False
92,15,0,0.6524396,True
92,16,1,0.72508824,True
92,17,0,0.5000728,False
92,18,0,0.6401245,True
92,19,0,0.50000983,False
92,20,0,0.50001353,False
92,21,0,0.5000281,False
92,22,0,0.50013775,False
92,23,0,0.5000285,False
92,24,0,0.50002724,False
92,25,0,0.50001824,False
85,0,0,0.50000006,False
85,1,0,0.50085425,False
85,2,0,0.50000274,False
85,3,0,0.50212073,False
85,4,0,0.5023642,False
85,5,0,0.5015035,False
85,6,0,0.5000012,False
85,7,0,0.5013745,False
85,8,0,0.5000018,False
85,9,1,0.613597,True
85,10,1,0.6422552,True
85,11,0,0.5055752,False
85,12,0,0.50510985,False
85,13,1,0.5773796,True
134,0,0,0.5000022,False
134,1,0,0.5273962,False
134,2,0,0.50088346,False
134,3,0,0.501826,False
134,4,1,0.6989634,True
134,5,0,0.5613366,True
134,6,0,0.7034946,True
134,7,0,0.5576795,True
134,8,0,0.5849406,True
134,9,0,0.5641251,True
134,10,0,0.5000012,False
134,11,0,0.50056064,False
134,12,0,0.5008582,False
134,13,0,0.5000202,False
134,14,0,0.5000182,False
134,15,0,0.50002587,False
134,16,0,0.52227265,False
134,17,0,0.50068974,False
134,18,0,0.5018623,False
134,19,0,0.5003554,False
124,0,0,0.5,False
124,1,0,0.5,False
124,2,0,0.5,False
124,3,0,0.5000575,False
124,4,0,0.50000036,False
124,5,0,0.5,False
124,6,0,0.5000019,False
124,7,0,0.5734454,True
124,8,0,0.5,False
124,9,0,0.50024974,False
124,10,0,0.5000226,False
124,11,0,0.5000863,False
124,12,0,0.50000626,False
124,13,1,0.7279676,True
124,14,0,0.5062981,False
124,15,0,0.5000003,False
124,16,0,0.70285684,True
124,17,0,0.5666103,True
124,18,0,0.61711663,True
124,19,0,0.50000006,False
124,20,0,0.51689345,False
124,21,0,0.500003,False
124,22,0,0.5000077,False
124,23,0,0.5000062,False
88,0,0,0.5010206,False
88,1,0,0.5009525,False
88,2,0,0.5011843,False
88,3,0,0.5014413,False
88,4,0,0.50003684,False
88,5,0,0.5000039,False
88,6,0,0.5018697,False
88,7,0,0.5013285,False
88,8,0,0.50264204,False
88,9,0,0.5015332,False
88,10,0,0.50249547,False
88,11,0,0.50206566,False
88,12,0,0.5144632,False
88,13,0,0.5002236,False
88,14,0,0.50061643,False
88,15,1,0.52453035,False
88,16,0,0.5035857,False
88,17,0,0.50432575,False
72,0,1,0.6280185,True
72,1,0,0.5012741,False
72,2,0,0.5707116,True
72,3,0,0.54788435,True
72,4,0,0.5028187,False
72,5,0,0.539864,False
