mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3078,0,0,0.01847424,False
3078,1,0,0.016193898,False
3078,2,0,0.0019843348,False
3078,3,0,0.021618867,False
3078,4,0,0.025523819,False
3078,5,0,0.0077999677,False
3078,6,1,0.46329984,True
3078,7,0,0.00081338093,False
3078,8,0,0.053537376,False
3078,9,0,0.057594907,True
3078,10,0,0.0007681338,False
3078,11,0,0.26669168,True
3078,12,0,0.0012701729,False
3078,13,0,0.0020527646,False
3078,14,0,0.00023965785,False
3078,15,0,5.5168235e-05,False
3078,16,0,0.0007204939,False
3078,17,0,0.0013412795,False
3078,18,0,0.003241716,False
3078,19,0,0.0007742097,False
3078,20,0,0.00033595235,False
3078,21,0,0.00029417078,False
3078,22,0,0.09350155,True
3078,23,0,0.013600831,False
3078,24,0,0.047342554,False
2911,0,0,0.5737555,True
2911,1,0,0.006385555,False
2911,2,0,0.012532168,False
2911,3,0,0.025992485,False
2911,4,0,0.025043609,False
2911,5,0,0.022535661,False
2911,6,0,0.009859046,False
2911,7,0,0.0050856215,False
2911,8,0,0.100080915,True
2911,9,0,0.033873174,False
2911,10,1,0.101736,True
2911,11,0,0.0917757,True
2911,12,0,0.10998668,True
2911,13,0,0.18577316,True
2911,14,0,0.0070712874,False
2911,15,0,0.01648727,False
2911,16,0,0.026716622,False
2911,17,0,0.021985812,False
2531,0,0,0.13241044,True
2531,1,0,0.0041256216,False
2531,2,1,0.5996402,True
2531,3,0,0.000107972206,False
2531,4,0,0.005371447,False
2531,5,0,0.017134152,False
2531,6,0,0.008932743,False
2531,7,0,0.0118299145,False
2531,8,0,0.10582331,True
2531,9,0,0.009392213,False
2531,10,0,0.0027303668,False
2531,11,0,0.024891367,False
2531,12,0,0.013975672,False
2531,13,0,0.04307911,False
2531,14,0,0.008840375,False
2531,15,0,0.065032214,True
2531,16,0,0.002391382,False
2531,17,0,0.002919698,False
2531,18,0,0.002935461,False
2531,19,0,0.0028159916,False
3328,0,1,0.33274508,True
3328,1,0,0.0033012927,False
3328,2,0,0.10709155,True
3328,3,0,0.00024250714,False
3328,4,0,0.018344577,False
3328,5,0,0.05026593,False
3328,6,0,0.01401207,False
3328,7,0,0.012926794,False
3328,8,0,0.005691304,False
3328,9,0,0.011740938,False
3328,10,0,0.012126475,False
3328,11,0,0.040751312,False
3328,12,1,0.37710887,True
3328,13,0,0.011466802,False
3328,14,0,0.005237845,False
3328,15,0,0.0035403902,False
3328,16,0,0.006220193,False
3328,17,0,0.0048248977,False
3328,18,0,0.001028938,False
3328,19,0,0.010982528,False
3328,20,0,0.0061433334,False
3328,21,0,0.0021861596,False
2797,0,0,0.019934265,False
2797,1,0,0.0036836888,False
2797,2,0,0.00095271034,False
2797,3,0,0.002683561,False
2797,4,0,0.0016314923,False
2797,5,0,0.27870706,True
2797,6,0,0.04894662,False
2797,7,0,0.007479856,False
2797,8,0,0.011603119,False
2797,9,1,0.13824238,True
2797,10,0,0.01678829,False
2797,11,0,0.16868691,True
2797,12,0,0.00025271674,False
2797,13,0,0.007883096,False
2797,14,0,0.013041231,False
2797,15,0,0.010789402,False
2797,16,0,0.016895037,False
2797,17,0,0.009497467,False
2797,18,0,0.0022806297,False
2797,19,0,0.002875105,False
2797,20,0,0.020710424,False
2797,21,0,0.22199771,True
2990,0,0,0.063854605,True
2990,1,1,0.49362302,True
2990,2,0,0.0038773078,False
2990,3,0,0.0089472225,False
2990,4,0,0.0045672995,False
2990,5,0,0.0046005887,False
2990,6,0,0.0058137523,False
2990,7,0,0.0046619466,False
2990,8,0,0.0039891754,False
2990,9,0,0.005583123,False
2990,10,0,0.18598314,True
2990,11,0,0.08924463,True
2990,12,0,9.9926794e-05,False
2990,13,0,0.001325066,False
2990,14,0,0.01109993,False
2990,15,0,0.004976517,False
2990,16,0,0.029003985,False
2990,17,0,0.024238165,False
2990,18,0,0.030052243,False
2990,19,0,0.0038926401,False
2990,20,0,0.008501281,False
2990,21,0,0.0036450415,False
3490,0,0,0.0006830244,False
3490,1,0,0.14966474,True
3490,2,0,0.09297055,True
3490,3,1,0.022055816,False
3490,4,0,0.0446318,False
3490,5,0,0.45090085,True
3490,6,0,0.06419115,True
3490,7,0,0.0035470612,False
3490,8,0,0.0056419782,False
3490,9,0,0.0111740315,False
3490,10,0,0.030199809,False
3490,11,0,0.034704413,False
3490,12,0,0.044754904,False
3490,13,0,0.03430895,False
3490,14,1,0.034919336,False
3490,15,0,0.039778333,False
3490,16,0,0.04164642,False
3490,17,0,0.006754852,False
3490,18,0,0.0063176653,False
2945,0,0,0.23761311,True
2945,1,0,0.006624973,False
2945,2,0,0.005006335,False
2945,3,0,0.0037134257,False
2945,4,0,0.0023557756,False
2945,5,0,0.0041798516,False
2945,6,0,0.016685331,False
2945,7,0,0.0015017419,False
2945,8,0,0.00166517,False
2945,9,0,0.22498521,True
2945,10,0,0.09202657,True
2945,11,0,0.039060656,False
2945,12,1,0.2643982,True
2945,13,0,0.0026945253,False
2945,14,0,0.0033829568,False
2945,15,0,0.020888643,False
2945,16,0,0.029940994,False
2945,17,0,0.003279265,False
2945,18,0,0.0014891153,False
2945,19,0,0.0022247138,False
2945,20,0,0.2737333,True
2945,21,0,0.0034200733,False
2945,22,0,0.0019064394,False
3222,0,0,0.010057182,False
3222,1,0,0.03997234,False
3222,2,0,0.032355215,False
3222,3,0,0.04375763,False
3222,4,0,0.031484336,False
3222,5,0,0.017502183,False
3222,6,0,0.0065539153,False
3222,7,0,0.010442406,False
3222,8,0,0.003676468,False
3222,9,0,0.0031661207,False
3222,10,0,0.032950956,False
3222,11,0,0.021444969,False
3222,12,0,0.013806892,False
3222,13,1,0.108736545,True
3222,14,0,0.012911538,False
3222,15,0,0.012680068,False
3222,16,0,0.0032262914,False
3222,17,0,0.0024781958,False
3222,18,0,0.04072399,False
3222,19,0,0.07130645,True
3222,20,0,0.2573397,True
3222,21,0,0.62484646,True
2869,0,0,0.05030749,False
2869,1,1,0.39716735,True
2869,2,0,0.0032876173,False
2869,3,0,0.44251472,True
2869,4,0,0.0129574025,False
2869,5,0,0.04621264,False
2869,6,0,0.059409864,True
2869,7,0,0.0668151,True
2869,8,0,0.06782343,True
2869,9,0,0.06278066,True
2869,10,0,0.016702378,False
2869,11,0,0.009348782,False
2869,12,0,0.009625772,False
2869,13,0,0.04245635,False
2869,14,0,0.033956114,False
2869,15,0,0.051416118,False
2869,16,0,0.026268482,False
2869,17,0,0.022598198,False
2564,0,0,0.07604803,True
2564,1,0,0.0052837688,False
2564,2,0,0.0065243505,False
2564,3,0,0.008519541,False
2564,4,0,0.0030808074,False
2564,5,0,0.40737605,True
2564,6,0,0.08253836,True
2564,7,0,0.017973261,False
2564,8,1,0.21130294,True
2564,9,0,0.14326118,True
2564,10,0,0.0015763418,False
2564,11,0,0.0358802,False
2564,12,0,0.018698467,False
2564,13,0,0.030566636,False
2564,14,0,0.006205887,False
2564,15,1,0.07320882,True
2564,16,0,0.29521188,True
2875,0,0,0.015199067,False
2875,1,0,0.12649773,True
2875,2,0,0.021452935,False
2875,3,0,0.0035483963,False
2875,4,0,0.0043720873,False
2875,5,0,0.014937611,False
2875,6,0,0.07747255,True
2875,7,0,0.38895428,True
2875,8,0,0.019584354,False
2875,9,0,0.005330668,False
2875,10,0,0.022814907,False
2875,11,0,0.02194024,False
2875,12,0,0.013383186,False
2875,13,0,0.044188138,False
2875,14,0,0.3192702,True
2875,15,1,0.015108781,False
2875,16,0,0.024685685,False
2773,0,0,0.034589104,False
2773,1,0,0.1866079,True
2773,2,0,0.06720194,True
2773,3,0,0.0022040242,False
2773,4,0,0.006856248,False
2773,5,0,0.010182222,False
2773,6,0,0.0044252,False
2773,7,0,0.014221176,False
2773,8,0,0.042244326,False
2773,9,0,0.017828178,False
2773,10,0,0.014861191,False
2773,11,0,0.019973865,False
2773,12,0,0.08317958,True
2773,13,1,0.4199146,True
2773,14,0,0.021205194,False
2773,15,0,0.018234022,False
2773,16,0,0.012402554,False
2773,17,0,0.0007993928,False
2773,18,0,0.0039884327,False
2773,19,0,0.2542188,True
2773,20,0,0.0047204657,False
2773,21,0,0.08072974,True
3659,0,1,0.49295643,True
3659,1,0,0.0059940424,False
3659,2,0,0.13076328,True
3659,3,0,0.0004840933,False
3659,4,0,0.008466888,False
3659,5,0,0.008628427,False
3659,6,0,0.016283035,False
3659,7,0,0.018908719,False
3659,8,0,0.021341402,False
3659,9,0,0.008305184,False
3659,10,0,0.081251234,True
3659,11,0,0.011593623,False
3659,12,0,0.13818201,True
3659,13,0,0.0020108589,False
3659,14,0,0.011244015,False
3659,15,0,0.0032027846,False
3659,16,0,0.004736153,False
3659,17,0,0.011848804,False
3659,18,0,0.13949013,True
3659,19,1,0.0051392894,False
3659,20,0,0.0042663827,False
3659,21,0,0.029100591,False
3292,0,1,0.42963985,True
3292,1,0,0.0055122944,False
3292,2,0,0.013855104,False
3292,3,0,0.008195394,False
3292,4,0,0.052326564,False
3292,5,0,0.40318418,True
3292,6,0,0.01775861,False
3292,7,0,0.0050745714,False
3292,8,0,0.008941804,False
3292,9,0,0.01841037,False
3292,10,0,0.010908861,False
3292,11,0,0.014411275,False
3292,12,0,0.010465353,False
3292,13,0,0.0126581965,False
3292,14,0,0.048727836,False
3292,15,0,0.11931079,True
3292,16,0,0.009712951,False
3292,17,0,0.009194762,False
3292,18,0,0.014533544,False
3292,19,0,0.013000791,False
3292,20,0,0.015296001,False
2549,0,0,0.047456965,False
2549,1,0,0.067965485,True
2549,2,0,0.07736445,True
2549,3,0,0.042624902,False
2549,4,0,0.03234594,False
2549,5,0,0.07077716,True
2549,6,0,0.029982492,False
2549,7,0,0.12055811,True
2549,8,0,0.0024609459,False
2549,9,0,0.013006311,False
2549,10,0,0.07493977,True
2549,11,0,0.3129292,True
2549,12,1,0.50604653,True
2549,13,0,0.06382249,True
2549,14,0,0.0142088,False
2932,0,0,0.0037817424,False
2932,1,0,0.039745353,False
2932,2,0,0.0036780615,False
2932,3,0,0.020798093,False
2932,4,0,0.012604043,False
2932,5,0,0.0041632443,False
2932,6,0,0.0047910293,False
2932,7,0,0.010554537,False
2932,8,0,0.013576996,False
2932,9,0,0.011634655,False
2932,10,0,0.004483012,False
2932,11,0,0.014793933,False
2932,12,0,0.043880165,False
2932,13,0,0.114631444,True
2932,14,0,0.073002934,True
2932,15,1,0.20400031,True
2932,16,0,0.000489473,False
2932,17,0,0.0021789165,False
2932,18,0,0.07410124,True
2932,19,0,0.20991623,True
2932,20,0,0.0009560694,False
2932,21,0,0.020425085,False
2835,0,0,0.19221424,True
2835,1,0,0.007066388,False
