mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
482,0,0,0,0.0032902104925597087
482,1,0,0,0.004602407618949656
482,2,0,0,0.0028057747520506384
482,3,0,0,0.002147626101213973
482,4,0,0,0.02762784594669938
482,5,0,0,0.02591269640251994
482,6,0,0,0.06896256934851408
482,7,0,0,0.0128324887380586
482,8,0,0,0.059689853340387344
482,9,0,0,0.010590780503116548
482,10,0,0,0.027305691363289954
482,11,0,0,0.033625528775155546
482,12,0,0,0.11913554891943931
482,13,1,1,0.6335111051797867
482,14,1,1,0.6019272059202194
482,15,0,0,0.013064110605046152
482,16,0,0,0.06957739815115929
482,17,0,0,0.06009700018912554
482,18,0,0,0.006988589145475998
482,19,0,0,0.008353853719017933
482,20,0,0,0.0041638029404566625
482,21,0,0,0.0012261036667041481
482,22,0,0,0.0005784159482573159
482,23,0,0,0.02518058644982375
482,24,0,0,0.0010585797874227865
482,25,0,0,0.006524089546292089
482,26,0,0,0.011226954853918869
482,27,0,0,0.08676087372004986
482,28,0,0,0.0016138501356181222
482,29,0,0,0.0822710521519184
482,30,0,0,0.0014889561045492883
482,31,0,0,0.10305358655750751
90,0,1,1,0.38176054349169136
90,1,0,0,0.003847705983753258
90,2,0,0,0.0156274036546165
90,3,0,0,0.006655139380200126
90,4,1,1,0.48098759576678274
90,5,0,0,0.0008420121578524231
90,6,0,1,0.35801453292369845
90,7,0,1,0.2742577973753214
90,8,0,0,0.01348327432970109
90,9,0,0,0.02067788902495522
90,10,0,0,0.05502471835352481
90,11,0,0,0.044317499408498405
90,12,0,0,0.0011299451559807494
90,13,0,1,0.2235868763527833
90,14,0,0,0.05060277357697487
90,15,0,0,0.045293620228767394
90,16,0,0,0.003013604240186396
90,17,0,0,0.14132719524204732
90,18,0,0,0.012309282437672663
319,0,0,0,0.02117502606124617
319,1,0,0,0.004481159592978656
319,2,0,0,0.07884941175580025
319,3,0,0,0.12800083979964255
319,4,0,0,0.10012277569621801
