mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7421,0,0,0.0012726288,False
7421,1,0,0.0035688062,False
7421,2,0,0.0056535034,False
7421,3,0,0.0024956746,False
7421,4,0,0.004011585,False
7421,5,0,0.0036809756,False
7421,6,0,0.0001402531,False
7421,7,0,0.018857446,False
7421,8,0,0.00066186493,False
7421,9,0,0.00015112938,False
7421,10,0,0.0022306468,False
7421,11,0,0.0001541548,False
7421,12,0,0.0016942193,False
7421,13,0,0.0035956162,False
7421,14,0,0.0005336885,False
7421,15,0,0.0015944655,False
7421,16,0,0.009531597,False
7421,17,0,0.025432294,True
7421,18,0,0.4188305,True
7421,19,0,0.018661205,False
7421,20,1,0.503561,True
7421,21,0,0.0006527898,False
7421,22,0,0.00093509845,False
7421,23,0,0.02273039,True
7421,24,0,0.00078514544,False
7421,25,0,0.00039235828,False
7421,26,0,0.00021293401,False
7421,27,0,0.00026889244,False
7421,28,0,2.4412873e-05,False
7421,29,0,3.2967295e-05,False
7421,30,0,0.00015593774,False
7421,31,0,0.00092339434,False
7421,32,0,0.0041983486,False
7421,33,0,0.0067663826,False
8170,0,0,0.0019327023,False
8170,1,0,0.0011308737,False
8170,2,0,0.044580918,True
8170,3,0,0.0016111549,False
8170,4,0,0.0012570735,False
8170,5,0,0.15333949,True
8170,6,0,3.8953058e-05,False
8170,7,0,0.00050012296,False
8170,8,1,0.17339297,True
8170,9,0,0.0011368499,False
8170,10,0,0.0006672595,False
8170,11,0,0.00041072868,False
8170,12,0,0.05471789,True
8170,13,0,0.00010725676,False
8170,14,0,0.005579597,False
8170,15,0,0.0006396354,False
8170,16,0,3.9058552e-05,False
8170,17,0,8.917866e-05,False
8170,18,0,0.0010924377,False
8170,19,0,0.0014414418,False
8170,20,0,0.00035222663,False
8170,21,0,6.4656604e-05,False
8170,22,0,0.00022357212,False
8170,23,0,0.00026218433,False
8170,24,0,0.0006432931,False
8170,25,0,0.0012964908,False
8170,26,0,0.0006967311,False
8170,27,0,0.00039210738,False
7559,0,0,0.00044126657,False
7559,1,0,0.0006101642,False
7559,2,0,0.0009837386,False
7559,3,0,0.0017383057,False
7559,4,0,0.008755898,False
7559,5,0,0.0037256854,False
7559,6,0,0.0074244393,False
7559,7,0,0.01050328,False
7559,8,0,0.0033844458,False
7559,9,0,0.0010454656,False
7559,10,0,0.0011151008,False
7559,11,0,0.016891269,False
7559,12,0,0.0058231805,False
7559,13,0,0.009345192,False
7559,14,0,0.0029819724,False
7559,15,0,0.006928027,False
7559,16,0,0.052358296,True
7559,17,0,0.10713335,True
7559,18,0,0.020299563,True
7559,19,0,0.0018073897,False
7559,20,0,0.0057310103,False
7559,21,0,0.21932873,True
7559,22,0,0.13995652,True
7559,23,0,0.0046887803,False
7559,24,1,0.33393976,True
7559,25,1,0.057037473,True
7559,26,0,0.0134248175,False
7559,27,0,0.009103846,False
7559,28,0,0.0030854929,False
7559,29,0,0.0021990666,False
7461,0,1,0.07158884,True
7461,1,0,0.001055378,False
7461,2,0,0.0007616157,False
7461,3,0,0.003931581,False
7461,4,0,0.00010092272,False
7461,5,0,0.025663862,True
7461,6,0,2.7295266e-05,False
7461,7,0,4.114612e-06,False
7461,8,0,0.28535077,True
7461,9,0,0.21093512,True
7461,10,1,0.14003974,True
7461,11,0,0.00045380672,False
7461,12,0,0.004246673,False
7461,13,0,0.0053823693,False
7461,14,0,0.00871164,False
7461,15,0,0.005198299,False
7461,16,0,0.0034208975,False
7461,17,0,0.0058896584,False
7461,18,0,0.002445425,False
7461,19,0,0.00047645796,False
7461,20,0,8.701141e-05,False
7461,21,0,3.9404727e-05,False
7461,22,0,1.0091567e-05,False
7461,23,0,0.0025612751,False
7461,24,0,0.0023395002,False
7461,25,0,0.00047364816,False
7461,26,0,0.00079384755,False
7461,27,0,0.015444372,False
7461,28,0,0.22937478,True
7461,29,0,0.03692183,True
7461,30,0,0.024737002,True
8526,0,0,0.017966706,False
8526,1,0,0.0083592,False
8526,2,0,0.013684675,False
8526,3,0,0.018261114,False
8526,4,1,0.15886946,True
8526,5,0,0.02871898,True
8526,6,0,0.12252744,True
8526,7,0,0.1308821,True
8526,8,0,0.030841827,True
8526,9,0,0.0066746506,False
8526,10,0,0.008013006,False
8526,11,0,0.011696675,False
8526,12,0,0.006532713,False
8526,13,0,0.0027564333,False
8526,14,0,0.0061169923,False
8526,15,0,0.0031571023,False
8526,16,0,0.0050439253,False
8526,17,0,0.006427052,False
8526,18,0,0.004341048,False
8526,19,0,0.0032378847,False
8526,20,0,0.051935893,True
8526,21,0,0.0059552845,False
8526,22,0,0.0042979247,False
8526,23,0,0.0036319136,False
8526,24,0,0.0017392102,False
8526,25,0,0.012195511,False
8526,26,0,0.05102701,True
8526,27,0,0.11855649,True
8198,0,0,0.22601026,True
8198,1,0,0.005244167,False
8198,2,0,0.0039565815,False
8198,3,0,0.00076854817,False
8198,4,0,0.001429007,False
8198,5,0,0.0071148477,False
8198,6,0,0.013203052,False
8198,7,0,0.005487627,False
8198,8,0,0.26657635,True
8198,9,0,0.008448495,False
8198,10,0,0.35622603,True
8198,11,0,0.00072339625,False
8198,12,0,0.0017426629,False
8198,13,0,0.003723095,False
8198,14,0,0.0013726759,False
8198,15,0,0.0030379407,False
8198,16,0,0.24652353,True
8198,17,0,0.0033739272,False
8198,18,0,0.0030409272,False
8198,19,0,0.3256554,True
8198,20,0,0.0008094273,False
8198,21,0,0.0015244619,False
8198,22,0,0.19687527,True
8198,23,0,0.012588078,False
8198,24,0,0.0030895688,False
8198,25,0,0.005657239,False
8198,26,0,0.0024476151,False
8198,27,0,0.0021703856,False
8198,28,1,0.010918882,False
7610,0,0,0.009655204,False
7610,1,0,0.5773833,True
7610,2,0,0.0013267802,False
7610,3,0,0.10786917,True
7610,4,0,0.00055795105,False
7610,5,0,0.0014325101,False
7610,6,0,0.0012611372,False
7610,7,0,0.00076548633,False
7610,8,0,0.003675927,False
7610,9,0,8.6253865e-05,False
7610,10,0,0.0047943885,False
7610,11,0,0.0009552162,False
7610,12,0,0.008475868,False
7610,13,0,0.18417089,True
7610,14,0,0.00011534619,False
7610,15,0,0.0012932855,False
7610,16,0,0.24701652,True
7610,17,1,0.001961839,False
7610,18,0,0.01611604,False
7610,19,0,0.0025058186,False
7610,20,1,0.066696905,True
7610,21,0,0.010597964,False
7610,22,0,0.0130309425,False
7610,23,0,0.0022354703,False
7610,24,0,0.004836274,False
7610,25,0,0.008043803,False
7610,26,0,0.013245911,False
7610,27,0,0.011837716,False
7610,28,0,5.9962444e-05,False
7610,29,0,5.726271e-06,False
8021,0,0,0.002226251,False
8021,1,0,0.0008362999,False
8021,2,0,0.00086580607,False
8021,3,0,5.4690678e-05,False
8021,4,1,0.013920943,False
8021,5,0,0.006645326,False
8021,6,0,0.006565098,False
8021,7,1,0.00446567,False
8021,8,0,0.5459501,True
8021,9,0,9.687243e-05,False
8021,10,0,0.0007166724,False
8021,11,0,0.0029130464,False
8021,12,0,0.004728616,False
8021,13,0,0.0042805127,False
8021,14,0,0.004898386,False
8021,15,0,0.005977607,False
8021,16,0,0.0099098515,False
8021,17,0,0.018577682,False
8021,18,0,0.04510992,True
8021,19,0,0.057844657,True
8021,20,0,0.03329496,True
8021,21,0,0.026612801,True
8021,22,0,0.003761257,False
8021,23,0,0.0013730883,False
8021,24,0,0.023446474,True
8021,25,0,0.0009484017,False
8021,26,0,0.004267902,False
8021,27,0,0.0053472663,False
8021,28,0,0.00044130717,False
8021,29,0,0.03839444,True
8021,30,0,0.01828742,False
8364,0,0,0.06283182,True
8364,1,0,0.4717488,True
8364,2,0,0.5501129,True
8364,3,0,0.0016670377,False
8364,4,0,0.0013414231,False
8364,5,0,0.0037370583,False
8364,6,0,0.0024020998,False
8364,7,0,0.0035143313,False
8364,8,0,0.003007198,False
8364,9,0,0.007998116,False
8364,10,0,0.032118384,True
8364,11,0,0.016455112,False
8364,12,0,0.0020702633,False
8364,13,0,0.0015248763,False
8364,14,0,0.0005711973,False
8364,15,0,0.005682026,False
8364,16,1,0.018592894,False
8364,17,0,0.011187716,False
8364,18,0,0.0021625855,False
8364,19,0,0.002354103,False
8364,20,0,0.0019502465,False
8364,21,0,0.012356003,False
8364,22,1,0.017535407,False
8364,23,0,0.015656056,False
8364,24,0,0.0036736366,False
8364,25,0,0.0031156885,False
8364,26,0,0.004361005,False
7560,0,0,0.008391536,False
7560,1,0,0.0017952285,False
7560,2,0,0.0023734663,False
7560,3,0,0.0021907736,False
7560,4,0,0.005616387,False
7560,5,0,0.0031592338,False
7560,6,0,0.0026051633,False
7560,7,0,0.00020290511,False
7560,8,0,0.001555242,False
7560,9,0,0.0026362764,False
7560,10,0,0.0014237962,False
7560,11,0,0.010709231,False
7560,12,0,0.0024909643,False
7560,13,0,0.0024430498,False
7560,14,0,0.06460015,True
7560,15,0,0.018904714,False
7560,16,0,0.0026078632,False
7560,17,0,0.26721942,True
7560,18,0,0.002171968,False
7560,19,0,0.00095241494,False
7560,20,0,0.07281875,True
7560,21,0,0.098470144,True
7560,22,0,0.0048222532,False
7560,23,0,0.19013064,True
7560,24,0,0.0034595414,False
7560,25,0,0.0019867679,False
7560,26,0,0.0050905384,False
7560,27,0,0.014976279,False
7560,28,0,0.0033274672,False
7560,29,1,0.15820579,True
7507,0,0,0.00027764792,False
7507,1,0,0.035627827,True
7507,2,0,0.0028601477,False
7507,3,0,0.08287173,True
7507,4,0,0.0020846813,False
7507,5,0,0.009295633,False
7507,6,0,0.016088571,False
7507,7,1,0.013795942,False
7507,8,0,0.012820145,False
7507,9,0,0.0032851042,False
7507,10,1,0.19977683,True
7507,11,0,0.029801454,True
7507,12,0,0.00090684264,False
7507,13,0,0.006216095,False
7507,14,0,0.015506385,False
7507,15,0,0.048421588,True
7507,16,0,0.0065472187,False
7507,17,0,0.001068233,False
7507,18,0,0.0013468368,False
7507,19,0,0.000656497,False
7507,20,0,0.003111195,False
7507,21,0,0.04322539,True
7507,22,0,0.012001011,False
7507,23,0,0.3361027,True
7507,24,0,0.026549498,True
7507,25,0,0.0036617175,False
8438,0,0,0.059828885,True
8438,1,0,0.011694602,False
8438,2,0,0.0093843145,False
8438,3,0,0.009326137,False
8438,4,0,0.0030480812,False
8438,5,0,0.0022465985,False
8438,6,0,0.0014945228,False
8438,7,0,0.3919779,True
8438,8,0,0.00028117036,False
8438,9,0,0.0008773537,False
8438,10,0,0.017260127,False
8438,11,0,0.0009655577,False
8438,12,0,0.002180081,False
8438,13,0,0.02597352,True
8438,14,0,0.06318018,True
8438,15,1,0.039987862,True
8438,16,0,0.016031267,False
8438,17,0,0.005538024,False
8438,18,0,0.037704695,True
8438,19,0,0.011805787,False
8438,20,0,0.0021352211,False
8438,21,0,0.00086888135,False
8438,22,0,0.007100266,False
8438,23,0,0.03321379,True
8438,24,0,0.009639646,False
8438,25,0,0.0029467437,False
8438,26,0,0.00646023,False
8438,27,0,0.0036690177,False
8438,28,0,0.37657967,True
8438,29,0,0.008543241,False
8438,30,0,0.001169224,False
8438,31,0,0.0030068806,False
7373,0,0,0.0116345445,False
7373,1,1,0.328681,True
7373,2,0,0.008840212,False
7373,3,0,0.018525476,False
7373,4,0,0.002546667,False
7373,5,0,0.00646974,False
7373,6,0,0.0045293067,False
7373,7,0,0.009529968,False
7373,8,0,0.018368246,False
7373,9,0,0.011910543,False
7373,10,0,0.019616498,False
7373,11,0,0.012282915,False
7373,12,0,0.10024604,True
7373,13,0,0.09932841,True
7373,14,0,0.025179872,True
7373,15,0,0.025354018,True
7373,16,0,0.0063725347,False
7373,17,0,0.010551933,False
7373,18,0,0.021679096,True
7373,19,0,0.20775153,True
7373,20,0,0.3015123,True
7373,21,0,0.016302586,False
7373,22,0,0.004773872,False
7373,23,0,0.0053474163,False
8059,0,0,0.48443934,True
8059,1,0,0.020766348,True
8059,2,0,0.5569615,True
8059,3,0,0.012179557,False
8059,4,0,0.027535021,True
8059,5,0,0.0031921947,False
