mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1613,0,0,0.059257526,False
1613,1,0,0.1872735,True
1613,2,0,0.018433047,False
1613,3,0,0.022872714,False
1613,4,0,0.04208938,False
1613,5,0,0.046736643,False
1613,6,0,0.039103206,False
1613,7,0,0.028128974,False
1613,8,0,0.01389679,False
1613,9,0,0.014369606,False
1613,10,0,0.06383094,False
1613,11,0,0.027802505,False
1613,12,0,0.43202257,True
1613,13,0,0.03476651,False
1613,14,0,0.28789648,True
1613,15,0,0.030483272,False
1613,16,1,0.34101462,True
1797,0,0,0.33915862,True
1797,1,0,0.026818758,False
1797,2,0,0.09289536,True
1797,3,0,0.007878194,False
1797,4,0,0.051866222,False
1797,5,0,0.10016104,True
1797,6,0,0.13748774,True
1797,7,0,0.17249453,True
1797,8,0,0.059548948,False
1797,9,0,0.020900125,False
1797,10,0,0.0023439126,False
1797,11,0,0.0112797385,False
1797,12,0,0.0240142,False
1797,13,0,0.017548852,False
1797,14,1,0.38568053,True
1797,15,0,0.023556609,False
1797,16,0,0.0031957228,False
1312,0,1,0.33917838,True
1312,1,0,0.012684027,False
1312,2,0,0.0067143235,False
1312,3,0,0.0071869222,False
1312,4,0,0.048592266,False
1312,5,0,0.034418464,False
1312,6,0,0.023908889,False
1312,7,0,0.017235233,False
1312,8,0,0.52226853,True
1312,9,0,0.11346545,True
1312,10,0,0.050574448,False
1312,11,0,0.03313048,False
1312,12,0,0.029447494,False
1312,13,0,0.035566505,False
1312,14,0,0.026928706,False
1890,0,0,0.043749962,False
1890,1,0,0.025225842,False
1890,2,1,0.6590949,True
1890,3,0,0.14720966,True
1890,4,0,0.096794106,True
1890,5,0,0.004813787,False
1890,6,0,0.004503315,False
1890,7,0,0.0011135383,False
1890,8,0,0.005327804,False
1890,9,0,0.07798825,True
1890,10,0,0.027048657,False
1890,11,1,0.035399087,False
1890,12,0,0.006183377,False
1890,13,0,0.11521379,True
1890,14,0,0.009122167,False
1890,15,0,0.0034110066,False
1789,0,0,0.009011239,False
1789,1,0,0.035656616,False
1789,2,0,0.0055530183,False
1789,3,0,0.04100152,False
1789,4,0,0.008975367,False
1789,5,0,0.033307157,False
1789,6,1,0.58159393,True
1789,7,0,0.0017157143,False
1789,8,0,0.007007985,False
1789,9,0,0.15786634,True
1789,10,0,0.017319229,False
1789,11,0,0.0013738562,False
1789,12,0,0.053756215,False
1789,13,0,0.00050516083,False
1789,14,0,0.0015772089,False
1789,15,0,9.606522e-05,False
1789,16,0,6.8218874e-06,False
1789,17,0,0.0009578838,False
1789,18,0,0.00023161486,False
1789,19,0,0.0012818535,False
1789,20,0,0.0005191314,False
1789,21,0,0.00041046296,False
1789,22,0,0.0068287267,False
1789,23,0,0.035201006,False
1789,24,0,0.01620101,False
1711,0,0,0.0017408801,False
1711,1,0,0.012096892,False
1711,2,0,0.18041019,True
1711,3,0,0.009345063,False
1711,4,0,0.04002569,False
1711,5,0,0.0023621395,False
1711,6,0,0.0037137202,False
1711,7,0,0.0027743934,False
1711,8,0,0.0027526794,False
1711,9,0,0.0008953149,False
1711,10,0,0.07356794,True
1711,11,1,0.10363961,True
1711,12,1,0.8210443,True
1711,13,0,0.21266417,True
1711,14,0,0.07714025,True
1711,15,0,0.0006715629,False
1711,16,0,0.00016581143,False
1711,17,0,0.004395223,False
1638,0,0,0.17552654,True
1638,1,1,0.64270896,True
1638,2,0,0.007995214,False
1638,3,0,0.014604089,False
1638,4,0,0.03593203,False
1638,5,0,0.028236382,False
1638,6,0,0.08163726,True
1638,7,0,0.031789787,False
1638,8,0,0.03299576,False
1638,9,0,0.029601071,False
1638,10,0,0.04531103,False
1638,11,1,0.10689567,True
1638,12,0,0.03274241,False
1638,13,0,0.01672076,False
1638,14,0,0.008962321,False
1732,0,0,0.11319497,True
1732,1,0,0.005773908,False
1732,2,0,0.0039982703,False
1732,3,0,0.024743622,False
1732,4,0,0.018961687,False
1732,5,0,0.0149286045,False
1732,6,0,0.104062565,True
1732,7,0,0.0041438243,False
1732,8,0,0.124842726,True
1732,9,0,0.07798537,True
1732,10,0,0.03183657,False
1732,11,0,0.007953871,False
1732,12,0,0.0075753266,False
1732,13,0,0.010287612,False
1732,14,1,0.622088,True
1732,15,0,0.15685254,True
1732,16,0,0.0038894762,False
1732,17,0,0.0043443227,False
1656,0,0,0.34036753,True
1656,1,0,0.034065202,False
1656,2,0,0.0037347302,False
1656,3,0,0.0061235586,False
1656,4,0,0.02589308,False
1656,5,0,0.003177047,False
1656,6,0,0.006212478,False
1656,7,0,0.013713546,False
1656,8,0,0.14424776,True
1656,9,0,0.0025665944,False
1656,10,0,0.009208391,False
1656,11,0,0.024901465,False
1656,12,0,0.016361678,False
1656,13,0,0.011880575,False
1656,14,0,0.050629564,False
1656,15,0,0.0513505,False
1656,16,1,0.50423354,True
2175,0,0,0.5444413,True
2175,1,0,0.11955595,True
2175,2,0,0.04830534,False
