mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2840,0,1,0.26322028,True
2840,1,0,0.010759923,False
2840,2,0,0.2620562,True
2840,3,0,0.012268872,False
2840,4,0,0.020236224,False
2840,5,0,0.0066294214,False
2840,6,0,0.004648085,False
2840,7,0,0.18967204,True
2840,8,0,0.050346985,False
2840,9,0,0.0051532164,False
2840,10,0,0.012332214,False
2840,11,0,0.026296599,False
2840,12,0,0.01223081,False
2840,13,0,0.008773729,False
2840,14,0,0.14952932,True
2840,15,0,0.0005497176,False
2840,16,0,0.015100438,False
2840,17,0,0.0075483914,False
2840,18,0,0.008020965,False
2840,19,0,0.018670026,False
2959,0,0,0.50672174,True
2959,1,0,0.009070003,False
2959,2,0,0.058708902,True
2959,3,0,0.019005742,False
2959,4,0,0.035576608,False
2959,5,0,0.058170494,True
2959,6,0,0.06905031,True
2959,7,0,0.028700199,False
2959,8,0,0.014346359,False
2959,9,0,0.020084392,False
2959,10,0,0.020701185,False
2959,11,1,0.013821508,False
2959,12,0,0.024394311,False
2959,13,0,0.012133771,False
2959,14,0,0.04031817,False
2959,15,0,0.046729356,False
3488,0,0,0.060953204,True
3488,1,0,0.68991405,True
3488,2,0,0.02245402,False
3488,3,0,0.08274818,True
3488,4,0,0.044762883,False
3488,5,0,0.009070921,False
3488,6,0,0.02638623,False
3488,7,0,0.044155147,False
3488,8,0,0.04829722,False
3488,9,0,0.033963114,False
3488,10,0,0.00900211,False
3488,11,0,0.015804524,False
3488,12,0,0.015148624,False
3488,13,0,0.017608654,False
3488,14,0,0.036602587,False
3488,15,1,0.23451138,True
3488,16,0,0.023439271,False
3488,17,0,0.026757738,False
2681,0,0,0.051477674,False
2681,1,0,0.0557527,False
2681,2,0,0.06060374,True
2681,3,0,0.014511705,False
2681,4,0,0.010915839,False
2681,5,0,0.00061567046,False
2681,6,0,5.6626468e-05,False
2681,7,0,0.021019913,False
2681,8,0,0.34251168,True
2681,9,0,0.0035405715,False
2681,10,0,0.0033987064,False
2681,11,0,0.007907927,False
2681,12,0,0.010687267,False
2681,13,0,0.009647802,False
2681,14,0,0.004543801,False
2681,15,0,3.3956552e-05,False
2681,16,0,0.022159947,False
2681,17,1,0.35381538,True
2681,18,0,0.00029289103,False
2681,19,0,8.629261e-05,False
2681,20,0,0.010421087,False
3331,0,0,0.10831735,True
3331,1,0,0.014189898,False
3331,2,0,0.008101109,False
3331,3,0,0.12471954,True
3331,4,0,0.21957679,True
3331,5,0,0.0027635281,False
3331,6,0,0.20745355,True
3331,7,0,0.012455024,False
3331,8,0,0.019507878,False
3331,9,0,0.014672807,False
3331,10,0,0.017378034,False
3331,11,1,0.23110248,True
3331,12,0,0.000445309,False
3331,13,0,0.012542428,False
3331,14,0,0.012826653,False
3331,15,0,0.032390404,False
3331,16,0,0.0025177894,False
3331,17,0,0.00044177397,False
3331,18,0,0.028326625,False
3331,19,0,0.017524576,False
2593,0,0,0.014552733,False
2593,1,0,0.0073779095,False
2593,2,0,0.17692447,True
2593,3,0,0.005010796,False
2593,4,0,0.24870981,True
2593,5,0,0.007498797,False
2593,6,0,0.007013343,False
2593,7,0,0.20153293,True
2593,8,0,0.005399128,False
2593,9,0,0.23366638,True
2593,10,0,0.0052900435,False
2593,11,0,0.0049225106,False
2593,12,0,0.20000891,True
2593,13,0,0.030385587,False
2593,14,1,0.10011574,True
2593,15,0,0.015263299,False
2593,16,0,0.02189216,False
2740,0,0,0.05422003,False
2740,1,1,0.35069126,True
2740,2,0,0.044837568,False
2740,3,0,0.013963258,False
2740,4,0,0.50996614,True
2740,5,0,0.006054322,False
2740,6,0,0.02426402,False
2740,7,0,0.020992069,False
2740,8,0,0.02941224,False
2740,9,0,0.028420724,False
2740,10,0,0.018748518,False
2740,11,0,0.08018083,True
2740,12,0,0.049394034,False
2740,13,0,0.01060194,False
2740,14,0,0.014516965,False
2740,15,0,0.002634325,False
2740,16,0,0.0014720669,False
2740,17,0,0.015163564,False
2740,18,0,0.024789162,False
2740,19,0,0.046804618,False
3204,0,0,0.0051190984,False
3204,1,0,0.006727216,False
3204,2,0,0.008776818,False
3204,3,0,0.258497,True
3204,4,0,0.0100387065,False
3204,5,0,0.0041531427,False
3204,6,1,0.19708213,True
3204,7,0,0.0807971,True
3204,8,0,0.30211553,True
3204,9,0,0.003972826,False
3204,10,0,0.35466185,True
3204,11,0,0.0039039776,False
3204,12,0,0.006681578,False
3204,13,0,0.00838406,False
3204,14,0,0.006776815,False
3204,15,0,0.0057267784,False
3204,16,0,0.19110486,True
3204,17,0,0.00024301726,False
3204,18,0,0.0075211097,False
3204,19,0,0.003959042,False
3204,20,0,0.0029963197,False
2648,0,0,0.0012554163,False
2648,1,0,0.005577571,False
2648,2,0,0.027245188,False
2648,3,0,0.013473446,False
2648,4,0,0.021216055,False
2648,5,0,0.019035984,False
2648,6,0,0.0115189105,False
2648,7,0,0.0040736357,False
2648,8,0,0.70444715,True
2648,9,0,0.00025457886,False
2648,10,0,0.00015938292,False
2648,11,0,0.028534044,False
2648,12,0,0.02324422,False
2648,13,0,0.023785254,False
2648,14,0,0.014824132,False
2648,15,0,0.0074217445,False
2648,16,0,0.0074010207,False
2648,17,0,0.015545079,False
2648,18,0,0.014130503,False
2648,19,1,0.20331788,True
2648,20,0,0.009106853,False
2648,21,0,0.016720438,False
2648,22,0,0.011997687,False
2844,0,1,0.53908676,True
2844,1,0,0.034832064,False
2844,2,0,0.07926212,True
2844,3,0,0.027546206,False
2844,4,0,0.02325919,False
2844,5,0,0.011054642,False
2844,6,0,0.004145057,False
2844,7,0,0.005800761,False
2844,8,0,0.004895335,False
2844,9,0,0.024308693,False
2844,10,0,0.012901822,False
2844,11,0,0.026779827,False
2844,12,0,0.025162686,False
2844,13,0,0.05530751,False
2844,14,0,0.041443266,False
2844,15,0,0.038463987,False
2844,16,0,0.025992218,False
2844,17,0,0.12504841,True
2844,18,0,0.115208395,True
3469,0,0,0.012407923,False
3469,1,0,0.0021858572,False
3469,2,0,0.00991608,False
3469,3,0,0.24869439,True
3469,4,0,0.0015239523,False
3469,5,0,0.0015484935,False
3469,6,0,0.0067923926,False
3469,7,0,0.0030577572,False
3469,8,0,0.00050086004,False
3469,9,0,0.19269821,True
3469,10,0,0.0084997695,False
3469,11,0,0.5493261,True
3469,12,0,0.00251443,False
3469,13,1,0.14458376,True
3469,14,0,0.00028372265,False
3469,15,0,0.0048234165,False
3469,16,0,0.0046106423,False
3469,17,0,0.00591651,False
3469,18,0,0.00023010465,False
3469,19,0,2.824544e-05,False
3469,20,0,0.008325591,False
3469,21,0,0.0071795695,False
2798,0,1,0.64076966,True
2798,1,0,0.023845116,False
2798,2,1,0.4233544,True
2798,3,0,0.0045226444,False
2798,4,0,0.02388708,False
2798,5,0,0.091343865,True
2798,6,0,0.10580508,True
2798,7,0,0.05182783,False
2798,8,0,0.015375538,False
2798,9,0,0.44825634,True
2798,10,0,0.0008709843,False
2798,11,0,0.01613609,False
2798,12,0,0.014448735,False
2798,13,0,0.07254794,True
2798,14,0,0.006759229,False
2798,15,0,0.0012550834,False
2798,16,0,0.03367819,False
2798,17,0,0.05517344,False
2758,0,1,0.22416377,True
2758,1,0,0.014293794,False
2758,2,0,0.020200716,False
2758,3,0,0.03353553,False
2758,4,0,0.025538417,False
2758,5,0,0.047218353,False
