mol_id,atom_id,true_label,predicted_label,predicted_binary_label
92,0,0,0.5,False
92,1,0,0.5,False
92,2,0,0.5000176,False
92,3,0,0.50000006,False
92,4,0,0.50006324,False
92,5,0,0.50000006,False
92,6,0,0.5000524,False
92,7,0,0.50006,False
92,8,0,0.5,False
92,9,0,0.5000002,False
92,10,0,0.50000006,False
92,11,0,0.50000024,False
92,12,0,0.5,False
92,13,0,0.5162818,True
92,14,0,0.5012435,False
92,15,0,0.7069412,True
92,16,1,0.56618524,True
92,17,0,0.5000079,False
92,18,0,0.5069482,False
92,19,0,0.50003654,False
92,20,0,0.5000793,False
92,21,0,0.5000535,False
92,22,0,0.5000488,False
92,23,0,0.50010544,False
92,24,0,0.5000766,False
92,25,0,0.5001347,False
137,0,0,0.5,False
137,1,0,0.50097376,False
137,2,0,0.5093609,True
137,3,1,0.53549516,True
137,4,0,0.5,False
137,5,0,0.52274126,True
137,6,0,0.50338143,False
137,7,0,0.5000697,False
137,8,0,0.5552639,True
137,9,0,0.50000006,False
137,10,0,0.5135111,True
137,11,0,0.5,False
137,12,0,0.50013614,False
137,13,0,0.5049839,False
137,14,0,0.54050833,True
137,15,0,0.5393094,True
137,16,0,0.5020936,False
79,0,0,0.51841253,True
79,1,0,0.51933664,True
79,2,0,0.5153349,True
79,3,0,0.5068468,False
79,4,0,0.5,False
79,5,0,0.5,False
79,6,0,0.5075371,False
79,7,0,0.50000006,False
79,8,0,0.50000393,False
79,9,0,0.5000003,False
79,10,0,0.5000476,False
79,11,1,0.72922117,True
79,12,1,0.7293009,True
79,13,0,0.50119114,False
79,14,0,0.50000095,False
79,15,0,0.7269539,True
129,0,0,0.50087476,False
129,1,0,0.5042137,False
129,2,0,0.5030503,False
129,3,0,0.5,False
129,4,0,0.6157576,True
129,5,0,0.59611374,True
129,6,0,0.61839694,True
129,7,0,0.5648614,True
129,8,0,0.50000006,False
129,9,0,0.5000001,False
129,10,0,0.5000001,False
129,11,1,0.69046706,True
129,12,1,0.70864016,True
129,13,1,0.6548849,True
129,14,1,0.6610527,True
129,15,0,0.50024766,False
129,16,0,0.500457,False
129,17,0,0.5181712,True
129,18,0,0.5093694,True
91,0,0,0.68990505,True
91,1,1,0.686026,True
91,2,0,0.5060802,False
91,3,0,0.50271666,False
91,4,0,0.5013536,False
91,5,0,0.5026363,False
91,6,0,0.507663,False
91,7,0,0.50260985,False
91,8,0,0.50147265,False
91,9,0,0.5060988,False
91,10,0,0.5000942,False
91,11,0,0.50010633,False
91,12,0,0.5001473,False
91,13,0,0.5007746,False
85,0,0,0.5,False
85,1,0,0.500482,False
85,2,0,0.5,False
85,3,0,0.5534449,True
85,4,0,0.5525322,True
85,5,0,0.5419161,True
85,6,0,0.5,False
85,7,0,0.5000799,False
85,8,0,0.5,False
85,9,1,0.50465655,False
85,10,1,0.5159776,True
85,11,0,0.5012362,False
85,12,0,0.50045896,False
85,13,1,0.6435235,True
124,0,0,0.5,False
124,1,0,0.5,False
124,2,0,0.5,False
124,3,0,0.5,False
124,4,0,0.5,False
124,5,0,0.5,False
124,6,0,0.5,False
124,7,0,0.5011664,False
124,8,0,0.5,False
124,9,0,0.500001,False
124,10,0,0.5000333,False
124,11,0,0.5000001,False
124,12,0,0.5000056,False
124,13,1,0.5038252,False
124,14,0,0.50002867,False
124,15,0,0.5,False
124,16,0,0.5014487,False
124,17,0,0.50045455,False
124,18,0,0.5033365,False
124,19,0,0.5,False
124,20,0,0.5807989,True
124,21,0,0.50000006,False
124,22,0,0.50000024,False
124,23,0,0.5000001,False
126,0,0,0.5000004,False
126,1,0,0.500001,False
126,2,0,0.5000005,False
126,3,1,0.6903846,True
126,4,1,0.6844915,True
126,5,0,0.5000003,False
126,6,1,0.6891334,True
126,7,1,0.71714675,True
126,8,1,0.7210835,True
126,9,1,0.66658306,True
126,10,1,0.67988,True
126,11,1,0.7175452,True
126,12,1,0.7185063,True
126,13,1,0.6977775,True
69,0,0,0.5000001,False
69,1,1,0.50028217,False
69,2,0,0.5,False
69,3,0,0.5,False
69,4,0,0.5,False
69,5,0,0.5,False
69,6,0,0.5002196,False
69,7,0,0.5,False
69,8,0,0.5,False
69,9,0,0.5,False
69,10,0,0.5,False
69,11,0,0.50044936,False
69,12,0,0.5,False
69,13,0,0.50001067,False
69,14,0,0.5000383,False
69,15,0,0.5000807,False
69,16,0,0.5004096,False
69,17,0,0.50000817,False
95,0,0,0.5,False
95,1,0,0.5,False
95,2,0,0.5039038,False
95,3,0,0.7254336,True
95,4,0,0.50000006,False
95,5,0,0.50000006,False
95,6,0,0.5185704,True
95,7,0,0.5,False
95,8,0,0.5691067,True
95,9,0,0.5701914,True
95,10,0,0.5000001,False
95,11,0,0.50288117,False
95,12,0,0.50356495,False
95,13,0,0.5014546,False
95,14,1,0.62229407,True
95,15,1,0.566702,True
119,0,0,0.5000007,False
119,1,0,0.533947,True
119,2,0,0.5106092,True
119,3,0,0.5011071,False
119,4,0,0.5,False
119,5,0,0.5556377,True
119,6,0,0.5001064,False
119,7,0,0.50031036,False
119,8,0,0.5000353,False
119,9,0,0.51907086,True
119,10,0,0.5003977,False
119,11,0,0.5006633,False
119,12,0,0.64149237,True
119,13,0,0.67169654,True
119,14,0,0.6426076,True
119,15,1,0.5050283,False
119,16,1,0.52865493,True
119,17,1,0.6271623,True
125,0,0,0.50001454,False
125,1,0,0.5037716,False
125,2,0,0.5076537,False
125,3,0,0.5000134,False
125,4,0,0.5,False
125,5,0,0.5,False
125,6,0,0.5,False
125,7,0,0.5,False
125,8,0,0.50157887,False
125,9,0,0.5,False
125,10,0,0.50934833,True
125,11,0,0.51042545,True
125,12,0,0.50260407,False
125,13,0,0.50643617,False
125,14,0,0.5,False
125,15,0,0.52507335,True
125,16,1,0.7287588,True
97,0,0,0.5,False
97,1,0,0.5036018,False
97,2,0,0.5,False
97,3,0,0.5080492,True
97,4,1,0.7292592,True
97,5,0,0.5507542,True
97,6,0,0.52636814,True
97,7,0,0.5021891,False
97,8,0,0.5,False
97,9,0,0.5000002,False
97,10,0,0.5000054,False
97,11,0,0.50010824,False
97,12,0,0.5007083,False
97,13,0,0.5003435,False
97,14,0,0.50164425,False
97,15,0,0.5,False
97,16,0,0.5016217,False
97,17,0,0.500412,False
74,0,0,0.5,False
74,1,0,0.5,False
74,2,1,0.52613586,True
74,3,1,0.6438683,True
74,4,1,0.61685884,True
74,5,1,0.6038862,True
74,6,1,0.5337152,True
74,7,0,0.50032103,False
74,8,1,0.5248954,True
74,9,0,0.5000304,False
74,10,1,0.52001435,True
74,11,0,0.50773627,False
74,12,1,0.50779736,False
107,0,0,0.5088185,True
107,1,0,0.50061023,False
107,2,0,0.50000656,False
107,3,0,0.5000007,False
107,4,0,0.5000228,False
107,5,0,0.500256,False
107,6,0,0.50000006,False
107,7,0,0.5000359,False
107,8,0,0.50009,False
107,9,0,0.50000006,False
107,10,0,0.50002176,False
107,11,1,0.7241557,True
107,12,0,0.5000048,False
107,13,0,0.50064963,False
107,14,0,0.5138912,True
107,15,1,0.5110587,True
107,16,0,0.52865183,True
107,17,0,0.5015757,False
83,0,0,0.50000226,False
83,1,0,0.50951606,True
83,2,0,0.5039315,False
83,3,0,0.5046256,False
83,4,0,0.5033388,False
83,5,0,0.55120987,True
83,6,0,0.5632446,True
83,7,0,0.5014221,False
83,8,0,0.5468707,True
83,9,0,0.5646894,True
83,10,1,0.52860993,True
83,11,0,0.5032287,False
83,12,0,0.56305283,True
83,13,0,0.6259514,True
116,0,0,0.5000017,False
116,1,0,0.50183076,False
116,2,0,0.50868815,True
116,3,0,0.5022237,False
116,4,0,0.5,False
116,5,0,0.50002474,False
116,6,0,0.50000006,False
116,7,0,0.5000006,False
116,8,0,0.51021427,True
116,9,0,0.50043774,False
116,10,0,0.5,False
116,11,1,0.69260126,True
116,12,1,0.6592188,True
116,13,1,0.72729826,True
116,14,0,0.50001216,False
116,15,0,0.50007725,False
133,0,0,0.5000002,False
133,1,0,0.50000036,False
133,2,0,0.53752714,True
133,3,0,0.5428728,True
133,4,0,0.58214086,True
133,5,0,0.5000002,False
133,6,0,0.50000197,False
133,7,0,0.50000244,False
133,8,0,0.500323,False
133,9,0,0.5000003,False
133,10,0,0.5000002,False
133,11,0,0.5556223,True
133,12,1,0.5370578,True
133,13,0,0.53664136,True
133,14,0,0.5426846,True
133,15,0,0.50368226,False
133,16,0,0.5007081,False
133,17,0,0.50007445,False
99,0,0,0.50000054,False
99,1,0,0.5,False
99,2,0,0.5000009,False
99,3,0,0.50000036,False
99,4,0,0.5000028,False
99,5,0,0.500045,False
99,6,0,0.500014,False
99,7,0,0.5000202,False
99,8,0,0.50716114,False
99,9,0,0.50189143,False
99,10,0,0.51680577,True
99,11,0,0.50002074,False
99,12,0,0.50000435,False
99,13,0,0.50092703,False
99,14,0,0.50211257,False
99,15,0,0.5260349,True
99,16,0,0.50092363,False
99,17,0,0.5687607,True
99,18,0,0.500005,False
99,19,0,0.611887,True
99,20,0,0.5227344,True
99,21,1,0.58394754,True
99,22,0,0.5876023,True
75,0,0,0.5,False
75,1,0,0.5,False
75,2,0,0.5,False
75,3,0,0.50000054,False
75,4,0,0.5,False
75,5,0,0.50000256,False
75,6,0,0.5,False
75,7,0,0.5,False
75,8,0,0.50001216,False
75,9,0,0.50006735,False
75,10,0,0.5001513,False
75,11,0,0.5100152,True
75,12,0,0.5000004,False
75,13,1,0.60965806,True
75,14,0,0.50000006,False
75,15,1,0.72486544,True
72,0,1,0.5086588,True
72,1,0,0.5,False
72,2,0,0.50085914,False
72,3,0,0.50749797,False
72,4,0,0.50000006,False
72,5,0,0.50010806,False
72,6,0,0.50016904,False
72,7,0,0.5,False
72,8,0,0.50000155,False
72,9,0,0.50000274,False
72,10,0,0.5000082,False
72,11,0,0.5000345,False
72,12,0,0.5000664,False
72,13,0,0.50000006,False
72,14,1,0.51240724,True
72,15,0,0.50060594,False
72,16,0,0.5001495,False
121,0,0,0.5002868,False
121,1,0,0.5000687,False
121,2,0,0.5048018,False
121,3,0,0.5786042,True
121,4,0,0.5029318,False
121,5,0,0.5023964,False
121,6,0,0.6080364,True
121,7,0,0.57659703,True
121,8,1,0.7094549,True
121,9,1,0.72720575,True
121,10,0,0.7284012,True
121,11,0,0.50613815,False
121,12,0,0.5078191,True
121,13,0,0.5013051,False
121,14,0,0.5000009,False
121,15,0,0.5001852,False
121,16,0,0.5614892,True
121,17,0,0.5000811,False
121,18,0,0.64994955,True
121,19,0,0.50022143,False
121,20,0,0.5004544,False
96,0,0,0.5,False
96,1,0,0.50034755,False
96,2,0,0.5,False
96,3,0,0.5,False
96,4,0,0.5,False
96,5,0,0.5,False
96,6,0,0.50014013,False
96,7,0,0.5011077,False
96,8,0,0.5,False
96,9,0,0.5008063,False
96,10,0,0.5000102,False
96,11,0,0.50143206,False
96,12,1,0.5089318,True
