mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3263,0,0,0.0043706344,False
3263,1,0,0.06939125,True
3263,2,0,0.08365333,True
3263,3,0,0.028967302,False
3263,4,0,0.012520106,False
3263,5,0,0.00048003794,False
3263,6,0,0.004067357,False
3263,7,0,0.01740583,False
3263,8,0,0.031856377,False
3263,9,1,0.03116373,False
3263,10,0,0.022558328,False
3263,11,0,0.024408126,False
3263,12,0,0.0010071401,False
3263,13,0,0.012964923,False
3263,14,0,0.044477157,True
3263,15,0,0.42710558,True
3263,16,0,0.022681963,False
3263,17,0,0.040199418,True
3263,18,0,0.0019409935,False
3263,19,0,0.00032474624,False
2672,0,0,0.052603606,True
2672,1,1,0.43194604,True
2672,2,0,0.0010624283,False
2672,3,0,0.010016454,False
2672,4,0,0.0055143395,False
2672,5,0,0.035076894,False
2672,6,0,0.007909798,False
2672,7,0,0.02125534,False
2672,8,0,0.003918883,False
2672,9,0,0.0015470854,False
2672,10,0,0.005787735,False
2672,11,0,0.0015416853,False
2672,12,0,0.0033490702,False
2672,13,0,0.0003282796,False
2672,14,0,0.002277048,False
2672,15,0,0.018257594,False
2672,16,0,0.012944467,False
2672,17,0,0.002460389,False
2672,18,0,0.007452886,False
2672,19,0,0.0058393157,False
2672,20,0,0.012377605,False
3016,0,0,0.00017598538,False
3016,1,0,0.0005202016,False
3016,2,0,0.00054111035,False
3016,3,0,1.7828315e-05,False
3016,4,0,3.8526916e-05,False
3016,5,0,0.0001653564,False
3016,6,0,0.011764736,False
3016,7,0,0.000999308,False
3016,8,0,0.067150556,True
3016,9,0,0.007621878,False
3016,10,0,0.009599759,False
3016,11,0,0.21618593,True
3016,12,0,0.00085573876,False
3016,13,1,0.53439134,True
3016,14,0,0.00058898673,False
3016,15,0,0.0051458464,False
3016,16,0,0.0037371598,False
3016,17,0,0.006762451,False
3016,18,0,0.011082739,False
3016,19,0,0.0049031926,False
3016,20,0,0.014782331,False
3016,21,0,0.007446177,False
3016,22,0,0.009416334,False
3016,23,0,0.0333123,False
3016,24,0,0.00062836346,False
3016,25,0,0.00010982848,False
3016,26,0,0.0014075594,False
3016,27,0,0.0005165529,False
2801,0,0,0.002175733,False
2801,1,1,0.7286742,True
2801,2,0,0.0024714216,False
2801,3,0,0.07476024,True
2801,4,0,0.0011931334,False
2801,5,0,0.0046548406,False
2801,6,0,0.000518512,False
2801,7,0,0.007505788,False
2801,8,0,6.9078735e-05,False
2801,9,0,0.0002500692,False
2801,10,0,0.016717743,False
2801,11,0,0.00034408507,False
2801,12,0,0.06625821,True
2801,13,0,1.3397778e-06,False
2801,14,0,3.692793e-06,False
2801,15,0,0.000901866,False
2801,16,0,0.012769397,False
2801,17,0,0.003667648,False
2801,18,0,0.01159411,False
2801,19,0,0.015742451,False
2801,20,0,0.02064407,False
2801,21,0,4.0215582e-05,False
3534,0,0,0.04998259,True
3534,1,0,0.008616447,False
3534,2,0,0.084954605,True
3534,3,0,0.0153076695,False
3534,4,0,0.00055429287,False
3534,5,0,0.010493859,False
3534,6,0,0.028027149,False
3534,7,0,0.05897159,True
3534,8,0,0.0011736047,False
3534,9,0,0.06369504,True
3534,10,0,0.00038478346,False
3534,11,1,0.31635952,True
3534,12,0,0.0013118896,False
3534,13,0,0.013615909,False
3534,14,0,0.010126147,False
3534,15,0,0.0005253076,False
3534,16,0,0.0014213874,False
3534,17,0,0.021626145,False
3534,18,0,0.058715466,True
3534,19,0,0.019491157,False
3534,20,0,0.0010851087,False
3534,21,0,0.0285112,False
3534,22,0,0.046023957,True
3534,23,0,0.031265344,False
2759,0,1,0.08977508,True
2759,1,0,0.00097273575,False
2759,2,0,0.000105512234,False
2759,3,0,0.015412616,False
2759,4,0,0.000108463406,False
2759,5,0,0.040731594,True
2759,6,0,0.0008007846,False
2759,7,0,0.0017257623,False
2759,8,0,2.7225257e-08,False
2759,9,0,0.007642178,False
2759,10,0,0.049154952,True
2759,11,0,0.40429652,True
2759,12,0,0.0472848,True
2759,13,0,0.00023005836,False
2759,14,0,0.0011787702,False
2759,15,0,0.0014892252,False
2759,16,0,0.03479465,False
2759,17,0,0.049479276,True
2759,18,0,0.000844341,False
2759,19,1,0.05412208,True
2759,20,0,2.8323773e-05,False
2597,0,0,1.0446868e-06,False
2597,1,0,7.42311e-05,False
2597,2,0,0.017079458,False
2597,3,0,9.846265e-05,False
2597,4,0,1.3926216e-05,False
2597,5,1,0.015564435,False
2597,6,0,0.014468808,False
2597,7,0,0.30541974,True
2597,8,1,0.43784365,True
2597,9,0,0.0040045776,False
2597,10,0,0.014753919,False
2597,11,0,0.009272129,False
2597,12,0,0.07218064,True
2597,13,0,0.036140822,False
2597,14,0,3.788224e-05,False
2597,15,0,9.711964e-07,False
2597,16,0,0.026807943,False
2597,17,0,2.250961e-05,False
2597,18,0,1.4860651e-06,False
2597,19,0,0.006197846,False
2597,20,0,1.4986897e-05,False
2597,21,0,0.04316132,True
3539,0,0,0.005090833,False
3539,1,0,0.001672704,False
3539,2,0,0.0022806223,False
3539,3,0,0.019771142,False
3539,4,0,0.038074363,True
3539,5,0,0.022840342,False
3539,6,0,0.0022218875,False
3539,7,0,0.2733941,True
3539,8,0,0.0005825329,False
3539,9,0,0.010686485,False
3539,10,1,0.38851824,True
3539,11,0,0.019528167,False
3539,12,0,0.03606969,False
3539,13,0,0.00033968498,False
3539,14,0,0.0040921466,False
3539,15,0,0.015759373,False
3539,16,0,0.032489583,False
3539,17,0,0.017426524,False
3539,18,0,0.0014258213,False
3539,19,0,0.023985047,False
3539,20,0,0.0017864318,False
3539,21,0,0.08228498,True
3539,22,0,0.055514038,True
3539,23,0,0.02027246,False
3539,24,0,0.00041607782,False
3539,25,0,0.01263871,False
2750,0,0,0.00016970355,False
2750,1,0,0.041666105,True
2750,2,0,0.00082738,False
2750,3,0,0.0035621992,False
2750,4,0,0.094987266,True
2750,5,0,0.020165542,False
2750,6,0,0.0057924944,False
2750,7,0,0.18881978,True
2750,8,0,0.012386479,False
2750,9,0,0.010315197,False
2750,10,0,0.045471553,True
2750,11,1,0.028327612,False
2750,12,0,0.0008111266,False
2750,13,0,0.003983967,False
2750,14,0,0.018109342,False
2750,15,0,0.0031296278,False
2750,16,0,0.13395183,True
2750,17,0,0.019927038,False
2750,18,0,0.0031057338,False
2750,19,1,0.084263705,True
2750,20,0,0.034381993,False
3516,0,0,0.034028042,False
3516,1,0,0.0052596275,False
3516,2,1,0.41206214,True
3516,3,0,0.016793204,False
3516,4,0,0.0009561495,False
3516,5,0,0.0063356394,False
3516,6,0,0.003769213,False
3516,7,0,0.017944727,False
3516,8,0,0.00019920534,False
3516,9,0,0.02385856,False
3516,10,0,0.038868874,True
3516,11,0,0.015468202,False
3516,12,0,0.0022188607,False
3516,13,0,0.0074036517,False
3516,14,0,0.022061404,False
3516,15,1,0.113282755,True
3516,16,0,0.02846368,False
3516,17,0,0.0076751406,False
3516,18,0,0.011051165,False
2680,0,1,0.3708429,True
2680,1,0,0.08115229,True
2680,2,0,0.0036390508,False
2680,3,0,0.023992127,False
2680,4,0,0.081587866,True
2680,5,0,0.0618599,True
2680,6,0,0.06462813,True
2680,7,0,0.054322623,True
2680,8,0,0.055502735,True
2680,9,0,0.039607346,True
2680,10,0,0.08173656,True
2680,11,0,0.06003707,True
2680,12,0,0.015460564,False
2680,13,0,0.012595168,False
2680,14,0,0.008445459,False
2635,0,0,0.0014366488,False
2635,1,0,0.010633582,False
2635,2,0,0.01685387,False
2635,3,0,0.014643716,False
2635,4,0,0.038759507,True
2635,5,0,0.02289897,False
2635,6,0,0.012294403,False
2635,7,0,0.26795015,True
2635,8,1,0.0320696,False
2635,9,0,0.06273827,True
2635,10,0,0.012402922,False
2635,11,0,0.038810365,True
2635,12,0,0.004619079,False
2635,13,0,0.20267175,True
2635,14,0,0.2441691,True
2635,15,0,0.020868834,False
2635,16,0,0.30640495,True
2635,17,0,0.035573546,False
2635,18,1,0.008353396,False
2635,19,0,0.009176817,False
2446,0,0,0.009969196,False
2446,1,0,0.12971176,True
2446,2,0,0.003685667,False
2446,3,0,0.0020866462,False
2446,4,0,0.25329447,True
2446,5,0,0.11380139,True
2446,6,0,0.11847693,True
2446,7,0,0.26842812,True
2446,8,0,0.0004816401,False
2446,9,0,0.00015805764,False
2446,10,0,0.0026389945,False
2446,11,0,0.0008007701,False
2446,12,0,0.0006287655,False
2446,13,0,7.599812e-05,False
2446,14,0,0.00077769277,False
2446,15,0,0.00087331655,False
2446,16,0,0.0036998421,False
2446,17,1,0.33338627,True
2446,18,0,2.852319e-05,False
2532,0,0,0.024936577,False
2532,1,0,0.017219046,False
2532,2,0,0.0013839303,False
2532,3,0,0.038739134,True
2532,4,0,0.028031718,False
2532,5,0,0.01262848,False
2532,6,1,0.4458056,True
2532,7,0,0.0030308159,False
2532,8,0,0.0016622419,False
2532,9,0,0.014800988,False
2532,10,0,0.020102842,False
2532,11,0,0.00038337838,False
2532,12,0,0.012243743,False
2532,13,0,0.004028148,False
2532,14,0,0.018365163,False
2532,15,0,0.0037407512,False
2532,16,0,0.01151295,False
2532,17,0,0.28522557,True
2532,18,0,0.0003862206,False
2532,19,0,0.011457952,False
2532,20,0,0.0030041346,False
3162,0,0,0.0020239507,False
3162,1,1,0.007722673,False
3162,2,0,5.3681483e-06,False
3162,3,0,0.00018216606,False
