mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
306,0,0,0,0.005559967
306,1,0,0,0.00475215
306,2,0,0,0.017682858
306,3,0,0,0.00808746
306,4,0,0,0.0048344247
306,5,0,0,0.00078157993
306,6,0,0,0.03838767
306,7,0,0,0.091440685
306,8,0,0,0.09270055
306,9,0,0,0.022373155
306,10,0,1,0.43866497
306,11,0,0,0.007318274
306,12,0,0,0.00070715067
306,13,0,0,0.11520482
306,14,0,0,0.058979772
306,15,0,1,0.81681615
306,16,0,1,0.27535674
306,17,0,0,0.07100442
306,18,0,0,0.0075136237
306,19,0,0,0.07931007
306,20,0,0,0.017639786
306,21,1,1,0.59193385
118,0,0,1,0.2880724
118,1,0,0,0.014474757
118,2,0,0,0.11195879
118,3,0,0,0.008641382
118,4,0,0,0.003177227
118,5,0,0,0.007335702
118,6,0,0,0.039460108
118,7,0,0,0.035756532
118,8,0,0,0.045513872
118,9,0,0,0.04488267
118,10,0,0,0.0075977687
118,11,0,1,0.24948783
118,12,1,1,0.43346602
118,13,1,1,0.2792823
118,14,1,1,0.24894035
296,0,0,0,0.012686949
296,1,0,0,0.02822989
296,2,0,0,0.028698947
296,3,1,1,0.7065844
296,4,0,0,0.0025428887
296,5,0,1,0.31044722
296,6,0,0,0.007678505
296,7,0,0,0.0005428434
296,8,0,0,0.0008075317
296,9,0,0,0.033290915
296,10,0,0,0.0023548135
296,11,0,0,0.069202796
296,12,0,0,0.06092106
296,13,0,0,0.0032818832
296,14,0,0,0.034105737
296,15,0,0,0.16742218
296,16,0,0,0.10036845
296,17,0,0,0.016229877
296,18,0,0,0.09149738
296,19,0,1,0.23319769
296,20,0,0,0.19659048
296,21,1,1,0.45768046
296,22,0,0,0.13605036
296,23,0,0,0.1309812
527,0,0,0,0.0076633794
527,1,0,0,0.014362582
527,2,0,0,0.025149558
527,3,0,0,0.00093240576
527,4,0,0,0.0049339985
527,5,0,0,0.0034842156
527,6,0,0,0.0036414866
527,7,0,0,0.001491251
527,8,0,0,0.020531388
527,9,0,0,0.040876098
527,10,0,0,0.0124332635
527,11,0,0,0.009031699
527,12,0,0,0.08104284
527,13,0,0,0.059659507
527,14,0,0,0.08229521
527,15,0,0,0.03023137
527,16,0,0,0.035746478
527,17,0,0,0.01683615
527,18,0,0,0.054534137
527,19,0,0,0.031071456
527,20,0,0,0.032583933
527,21,0,0,0.08624247
527,22,0,0,0.15781222
527,23,0,0,0.044265013
527,24,0,0,0.106000304
527,25,0,0,0.04448993
527,26,0,0,0.08357825
527,27,1,1,0.41830313
527,28,0,1,0.20581941
527,29,0,0,0.20953998
260,0,0,0,0.00043234858
260,1,0,0,0.00030981193
260,2,0,0,0.001142305
260,3,0,0,6.981615e-05
260,4,0,0,0.005318355
260,5,0,0,0.0003066269
260,6,0,0,0.0237751
260,7,0,0,0.025357071
260,8,0,0,0.0008682496
260,9,0,0,0.010184771
260,10,0,1,0.24957058
260,11,0,0,0.002315695
260,12,0,0,0.1158708
260,13,0,0,0.017155414
260,14,0,0,0.024847351
260,15,0,0,0.03896609
260,16,0,0,0.20093949
260,17,0,0,0.0069690873
260,18,0,0,0.005771418
260,19,0,1,0.8308153
260,20,1,1,0.4868594
659,0,0,0,0.006844346
659,1,0,0,0.08601892
659,2,0,0,0.20089212
659,3,0,1,0.33105323
659,4,0,0,0.18503118
659,5,0,0,0.074075796
659,6,1,1,0.3223718
659,7,1,1,0.59384793
659,8,1,1,0.41990948
223,0,0,1,0.25393453
223,1,1,1,0.4678754
223,2,0,0,0.18023694
223,3,0,0,0.106359206
223,4,0,0,0.08982103
223,5,0,0,0.09382421
223,6,0,0,0.093131125
223,7,0,0,0.09850385
223,8,0,0,0.10350428
223,9,0,0,0.10425297
223,10,0,0,0.10072925
223,11,0,0,0.11418145
223,12,0,0,0.09412605
223,13,0,0,0.049965724
223,14,0,0,0.04643822
223,15,0,0,0.013501767
223,16,0,0,0.005304151
223,17,0,0,0.013373375
388,0,0,0,0.004956395
388,1,0,0,0.0004917757
388,2,0,0,0.0006236374
388,3,0,0,0.11741571
388,4,0,0,0.006045199
388,5,0,0,0.03330021
388,6,0,0,0.004768908
388,7,0,0,0.030977057
388,8,0,0,0.00860682
388,9,1,1,0.8116695
388,10,0,0,0.08774315
388,11,0,0,0.07428745
388,12,0,0,0.09237878
388,13,0,0,0.07711346
388,14,0,1,0.32932913
388,15,0,0,0.10777058
388,16,0,0,0.10570587
388,17,0,0,0.02151353
388,18,0,0,0.038685776
388,19,0,0,0.026517726
388,20,0,0,0.051095266
388,21,0,0,0.037688714
388,22,0,0,0.120061375
388,23,1,1,0.78907
480,0,0,0,0.0018165805
480,1,0,0,0.0049280953
480,2,0,1,0.3196675
480,3,0,0,0.0046640164
480,4,1,1,0.46250144
480,5,1,1,0.48134473
480,6,0,0,0.007473561
480,7,1,1,0.5762135
480,8,0,1,0.496935
480,9,0,1,0.47316375
480,10,0,0,0.0021412186
