mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
388,0,0,0,0.11602409314364195
388,1,0,0,0.0338538711424917
388,2,0,0,0.0280232235789299
388,3,0,1,0.76365767121315
388,4,0,0,0.07817417420446873
388,5,0,0,0.3606624439358711
388,6,0,0,0.07575030364096165
388,7,0,0,0.40571175515651703
388,8,0,1,0.6948263496160507
388,9,1,1,0.6748157441616058
388,10,0,0,0.4109998315572739
388,11,0,1,0.5130217492580413
388,12,0,0,0.43402279317379
388,13,0,1,0.5348623991012573
388,14,0,1,0.7754189133644104
388,15,0,0,0.4637491911649704
388,16,0,1,0.5199181079864502
388,17,0,1,0.49015823006629944
388,18,0,1,0.5860802412033081
388,19,0,1,0.5947527766227723
388,20,0,1,0.6166120350360871
388,21,0,1,0.6113821506500244
388,22,0,1,0.5022357285022736
388,23,1,1,0.8393497407436371
63,0,0,0,0.0648241771850735
63,1,0,0,0.4574004501104355
63,2,0,0,0.056554144434630874
63,3,0,0,0.230084815248847
63,4,1,1,0.8497087240219117
63,5,0,1,0.5212499409914017
63,6,0,1,0.536189603805542
63,7,0,0,0.05127452719025314
63,8,0,0,0.09035473074764014
63,9,0,0,0.11489018206484616
63,10,0,0,0.26776809208095076
63,11,0,0,0.3148618292063475
63,12,0,0,0.3509932067245245
63,13,0,0,0.41889495849609376
63,14,0,0,0.073939448595047
63,15,0,0,0.19821323752403258
63,16,0,0,0.17204367369413376
135,0,0,0,0.05694097196683288
135,1,0,0,0.0614333656616509
135,2,0,0,0.05962447957135737
135,3,0,0,0.4666828602552414
135,4,0,1,0.5595714598894119
135,5,0,1,0.5863284587860107
135,6,0,0,0.46570522487163546
135,7,0,0,0.1424210797995329
135,8,0,0,0.029626616393215954
135,9,0,0,0.19444076977670194
135,10,0,0,0.2253712773323059
135,11,0,0,0.3022072251886129
135,12,0,0,0.13992447964847088
135,13,0,0,0.07146207317709923
135,14,0,0,0.32008196264505384
135,15,0,0,0.056967707723379134
135,16,0,0,0.13320800829678775
135,17,0,0,0.43595397770404815
135,18,0,0,0.4156270563602448
135,19,0,0,0.4616036772727966
135,20,0,0,0.22587946876883508
135,21,1,1,0.7225558280944824
135,22,0,1,0.8230784416198731
77,0,0,0,0.0652601795271039
77,1,0,0,0.09252797178924084
77,2,0,1,0.527615973353386
77,3,0,1,0.7720617592334748
77,4,0,1,0.4697365492582321
77,5,0,1,0.5970152288675308
77,6,1,1,0.5934947669506073
77,7,0,1,0.5824302047491073
77,8,0,0,0.4666151493787766
77,9,0,0,0.37661258727312086
77,10,0,0,0.048114091623574495
77,11,0,0,0.06941654784604907
77,12,1,1,0.8187671482563019
77,13,0,0,0.07497835820540785
77,14,0,0,0.23207885921001434
77,15,0,0,0.08401622027158737
101,0,0,0,0.13108010031282902
101,1,0,1,0.5066493391990662
101,2,0,0,0.17062046825885774
101,3,0,0,0.22877376545220612
101,4,0,0,0.12649937933310867
101,5,0,0,0.11745943613350392
101,6,0,0,0.17525042267516255
101,7,0,0,0.3146305873990059
101,8,0,0,0.30505110919475553
101,9,0,0,0.05910770739428699
101,10,0,0,0.03463521786034107
101,11,0,0,0.06182484263554215
101,12,0,0,0.03147355457767844
101,13,0,0,0.44779947102069856
101,14,0,1,0.8247332751750946
101,15,0,0,0.07065205629914999
101,16,0,1,0.6299988001585006
101,17,0,0,0.041542432922869924
101,18,0,0,0.3841653272509575
101,19,0,1,0.573445388674736
101,20,0,1,0.5367411881685257
101,21,1,1,0.5624321669340133
296,0,0,0,0.07894975692033768
