mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9283,0,0,0.036233243,False
9283,1,0,0.00473292,False
9283,2,0,0.0070888996,False
9283,3,0,0.23044236,True
9283,4,0,0.0007246283,False
9283,5,0,0.007440621,False
9283,6,0,0.0049457345,False
9283,7,0,0.0070332885,False
9283,8,0,0.0051852344,False
9283,9,0,0.0041982927,False
9283,10,0,0.015498182,False
9283,11,0,0.015789473,False
9283,12,0,0.23856962,True
9283,13,0,0.1851809,True
9283,14,0,0.027273808,False
9283,15,0,0.24485983,True
9283,16,0,0.17189996,True
9283,17,0,0.005878017,False
9283,18,0,0.011971359,False
9283,19,1,0.021411803,False
9283,20,0,0.012906263,False
9283,21,0,0.0076472387,False
9283,22,0,0.0074429666,False
9283,23,0,0.00014482425,False
9283,24,0,0.0010835789,False
9283,25,0,0.06976761,True
9283,26,0,0.0068051335,False
9283,27,0,0.023510374,False
9283,28,0,0.019318903,False
9283,29,0,0.049448494,False
9283,30,0,0.0147092445,False
9283,31,0,0.017517935,False
9283,32,0,0.0026197683,False
9283,33,0,0.017970543,False
8937,0,0,0.0045247725,False
8937,1,0,0.50474465,True
8937,2,0,0.036871668,False
8937,3,0,0.0077946587,False
8937,4,0,0.014938789,False
8937,5,0,0.014438139,False
8937,6,0,0.0078405095,False
8937,7,0,0.010281336,False
8937,8,0,0.030007927,False
8937,9,0,0.0057062265,False
8937,10,0,0.00053412415,False
8937,11,0,0.0017714215,False
8937,12,0,0.026709171,False
8937,13,0,0.42348933,True
8937,14,0,0.00077116425,False
8937,15,0,0.0014488016,False
8937,16,0,0.00085178355,False
8937,17,0,0.013732074,False
8937,18,0,0.0013740321,False
8937,19,0,0.0024212685,False
8937,20,0,0.0088810995,False
8937,21,0,0.0058788583,False
8937,22,0,0.021080226,False
8937,23,0,0.26996213,True
8937,24,0,0.054220136,False
8937,25,1,0.58356524,True
8937,26,0,0.18144658,True
8937,27,0,0.029736308,False
8937,28,0,0.012592689,False
9585,0,0,0.0039221025,False
9585,1,0,0.0032482645,False
9585,2,0,0.003634232,False
9585,3,0,0.0005840988,False
9585,4,0,0.046197627,False
9585,5,0,0.00042152486,False
9585,6,0,0.11533305,True
9585,7,0,0.0009430198,False
9585,8,0,0.030169161,False
9585,9,0,0.0039488543,False
9585,10,0,0.00013710666,False
9585,11,0,0.00033213085,False
9585,12,0,0.0008767023,False
9585,13,0,0.0045400886,False
9585,14,0,0.010131129,False
9585,15,0,0.00826347,False
9585,16,0,0.020748543,False
9585,17,0,0.019094184,False
9585,18,0,0.0063222414,False
9585,19,0,0.0039335177,False
9585,20,0,0.00088302145,False
9585,21,1,0.5705832,True
9585,22,0,0.001604368,False
9585,23,0,0.01330726,False
9585,24,0,0.002038241,False
9585,25,0,0.004834631,False
9585,26,0,0.00033658583,False
9585,27,0,0.0056025772,False
9585,28,0,0.0052524097,False
9585,29,0,0.0067920676,False
9585,30,0,0.16577269,True
9585,31,0,0.011174042,False
9585,32,0,0.003062105,False
9585,33,0,0.11691416,True
9585,34,0,0.00023311473,False
9585,35,0,0.05551589,False
8695,0,0,0.38285056,True
8695,1,0,0.0042044553,False
8695,2,0,0.018767107,False
8695,3,0,0.03135024,False
8695,4,0,0.020332228,False
8695,5,0,0.008274458,False
8695,6,0,0.05037435,False
8695,7,0,0.050264753,False
8695,8,0,0.0067712483,False
8695,9,0,0.021396033,False
8695,10,0,0.34245002,True
8695,11,1,0.018348368,False
8695,12,0,0.029515512,False
8695,13,0,0.010840463,False
8695,14,0,0.005481741,False
8695,15,0,0.0013565302,False
8695,16,0,0.003467847,False
8695,17,0,0.0016591721,False
8695,18,0,0.027319951,False
8695,19,0,0.0072245575,False
8695,20,0,0.007251654,False
8695,21,0,0.040482983,False
8695,22,0,0.036918543,False
8695,23,0,0.024430102,False
8695,24,0,0.0030052757,False
8695,25,0,0.007052333,False
8695,26,0,0.0039955066,False
8695,27,0,0.008511077,False
8695,28,0,0.020754023,False
8695,29,0,0.3974003,True
8696,0,0,0.30273256,True
8696,1,0,0.0015998953,False
8696,2,0,0.00459251,False
8696,3,0,0.003209969,False
8696,4,0,0.007227305,False
8696,5,0,0.04638118,False
8696,6,0,0.08743706,True
8696,7,0,0.0037473782,False
8696,8,0,0.018336259,False
8696,9,0,0.31587136,True
8696,10,1,0.021268727,False
8696,11,0,0.03384721,False
8696,12,0,0.015024469,False
8696,13,0,0.0048561385,False
8696,14,0,0.0010745223,False
8696,15,0,0.001598598,False
8696,16,0,0.019918304,False
8696,17,0,0.06119795,True
8696,18,0,0.006422547,False
8696,19,0,0.034312047,False
8696,20,0,0.014773319,False
8696,21,0,0.017861014,False
8696,22,0,0.013010125,False
8696,23,0,0.0027128004,False
8696,24,0,0.003140327,False
8696,25,0,0.003113192,False
8696,26,0,0.02393215,False
