mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4979,0,0,0.00857305,False
4979,1,0,0.016155949,False
4979,2,0,0.010512487,False
4979,3,0,0.008932491,False
4979,4,0,0.0052598887,False
4979,5,0,0.00071021303,False
4979,6,0,0.020307498,False
4979,7,0,0.0038527935,False
4979,8,1,0.63392997,True
4979,9,0,2.1071388e-05,False
4979,10,0,0.0034532773,False
4979,11,0,0.032612313,False
4979,12,0,0.09576838,True
4979,13,0,1.1298932e-05,False
4979,14,0,0.004887715,False
4979,15,0,0.49874705,True
4979,16,0,0.00754406,False
4979,17,0,1.8306928e-05,False
4979,18,0,4.665095e-05,False
4979,19,0,0.0015108292,False
4979,20,0,0.0017782442,False
4979,21,0,0.00068539067,False
4979,22,0,0.058572445,True
4979,23,0,0.028327893,False
4979,24,0,7.396212e-06,False
4979,25,0,0.0008415422,False
4979,26,0,0.0005824535,False
4979,27,0,9.901835e-07,False
4979,28,0,0.00024301426,False
4979,29,0,3.2946791e-06,False
5242,0,1,0.006503102,False
5242,1,0,0.017562857,False
5242,2,0,0.023130741,False
5242,3,0,0.022789257,False
5242,4,0,0.016893398,False
5242,5,0,0.033534236,False
5242,6,0,0.018433055,False
5242,7,0,0.021283746,False
5242,8,0,0.019711008,False
5242,9,0,0.06589405,True
5242,10,0,0.10592114,True
5242,11,0,0.10590929,True
5242,12,0,0.24927363,True
5242,13,0,0.23250432,True
5242,14,0,2.6235939e-05,False
5242,15,0,0.0073255487,False
5242,16,0,0.0028547852,False
5242,17,0,0.0041420246,False
5242,18,0,0.045914333,False
5242,19,0,0.00022231968,False
5242,20,0,0.081205875,True
5596,0,0,0.035109777,False
5596,1,0,0.1975885,True
5596,2,0,0.47070822,True
5596,3,1,0.07380538,True
5596,4,0,0.009910506,False
5596,5,0,0.083097555,True
5596,6,0,0.037147075,False
5596,7,0,0.088356175,True
5596,8,0,0.042102292,False
5596,9,0,0.0005519826,False
5596,10,0,0.0025990263,False
5596,11,0,0.042641263,False
5596,12,0,0.046654377,False
5596,13,0,0.0013577613,False
5596,14,0,0.00052485446,False
5596,15,0,0.00044256952,False
5596,16,0,0.0029132057,False
5596,17,0,0.051978536,True
5596,18,0,0.028513294,False
5596,19,0,0.0008832966,False
5596,20,0,0.00061793404,False
5051,0,0,0.0006991772,False
5051,1,0,0.13546279,True
5051,2,0,0.023761095,False
5051,3,0,0.00038231286,False
5051,4,0,0.0007178019,False
5051,5,0,0.00076707156,False
5051,6,0,0.00095025235,False
5051,7,0,0.0024980775,False
5051,8,0,0.010025481,False
5051,9,0,0.00078999583,False
5051,10,0,0.0039963564,False
5051,11,0,0.00019377365,False
5051,12,0,0.00018038764,False
5051,13,0,0.00038229866,False
5051,14,0,0.12869194,True
5051,15,0,0.19342682,True
5051,16,0,0.000117560034,False
5051,17,0,0.06522077,True
5051,18,0,0.050630603,True
5051,19,0,4.3044784e-05,False
5051,20,0,0.041200634,False
5051,21,0,0.00045860614,False
5051,22,0,0.011359578,False
5051,23,0,0.0006463375,False
5051,24,1,0.23969738,True
5051,25,0,0.013985736,False
5051,26,0,0.0060095456,False
5051,27,0,0.0072973147,False
5051,28,0,0.0067238933,False
5051,29,0,0.013444449,False
5936,0,0,0.006410096,False
5936,1,0,0.005916053,False
5936,2,0,0.014052643,False
5936,3,0,0.022469666,False
5936,4,0,0.021845901,False
5936,5,0,0.23507847,True
5936,6,0,0.17014301,True
5936,7,0,0.2653761,True
5936,8,0,0.24684528,True
5936,9,1,0.07473024,True
5936,10,0,0.008359287,False
5936,11,0,0.0046069166,False
5936,12,0,0.009880966,False
5936,13,0,0.013419672,False
5936,14,0,0.016179,False
5936,15,0,0.040096182,False
5936,16,0,0.21804726,True
5936,17,1,0.20879392,True
5936,18,0,0.002228822,False
5936,19,0,1.10764e-05,False
5936,20,0,0.0025782199,False
5936,21,0,0.009270755,False
6046,0,0,0.24661107,True
6046,1,1,0.22918549,True
6046,2,0,0.07585385,True
6046,3,0,0.110796735,True
6046,4,0,0.08667763,True
6046,5,0,0.055952553,True
6046,6,0,0.09753647,True
6046,7,0,0.07400702,True
6046,8,0,0.041077975,False
6046,9,0,0.0015763073,False
6046,10,0,0.0046696304,False
6046,11,0,0.000830817,False
6046,12,0,0.008232476,False
6046,13,0,0.0015406521,False
6046,14,0,0.038018815,False
6046,15,0,0.046724398,False
6046,16,0,0.013094746,False
6046,17,0,0.066587634,True
6046,18,0,0.049997136,True
6046,19,0,0.18585925,True
6046,20,0,0.20359068,True
5528,0,1,0.6218487,True
5528,1,0,0.005656791,False
5528,2,0,0.019149255,False
5528,3,0,0.074739516,True
5528,4,0,0.0004118508,False
5528,5,0,0.00014887752,False
5528,6,0,0.00012974336,False
5528,7,0,0.0369095,False
5528,8,0,0.060883384,True
5528,9,0,0.059357125,True
5528,10,0,0.013007615,False
5528,11,0,0.0014068359,False
5528,12,0,0.0026590417,False
5528,13,0,0.29139036,True
5528,14,0,0.0005371402,False
5528,15,0,0.0047349012,False
5528,16,0,0.075356945,True
5528,17,0,0.067721605,True
5528,18,0,0.07775453,True
5528,19,0,0.00327709,False
5528,20,0,0.028660972,False
4941,0,1,0.53198487,True
4941,1,0,0.0017843352,False
4941,2,0,0.5414788,True
4941,3,0,0.04663724,False
4941,4,0,0.17810184,True
4941,5,0,1.0032447e-05,False
4941,6,0,0.007818559,False
4941,7,0,0.0004960033,False
4941,8,0,0.010866562,False
4941,9,0,0.010231407,False
4941,10,0,0.09619612,True
4941,11,0,0.00678664,False
4941,12,0,0.00029337424,False
4941,13,0,0.025100276,False
4941,14,0,0.032685403,False
4941,15,0,0.00038390563,False
4941,16,0,0.002406217,False
4941,17,0,0.023278167,False
4941,18,0,0.0061076507,False
4941,19,0,0.108899,True
4941,20,0,0.017653953,False
4941,21,0,0.00043880515,False
5187,0,0,0.00029049965,False
5187,1,0,0.0057781064,False
5187,2,0,0.0014612366,False
5187,3,0,1.0792839e-05,False
5187,4,0,0.11434065,True
5187,5,0,2.0820703e-06,False
5187,6,0,4.567843e-06,False
5187,7,1,0.7253973,True
5187,8,0,0.00015628696,False
5187,9,0,0.00023258058,False
5187,10,0,0.06120839,True
5187,11,0,1.6693793e-05,False
5187,12,0,0.0012831625,False
5187,13,0,2.3039003e-05,False
5187,14,0,0.011757725,False
5187,15,0,0.00031861526,False
5187,16,0,0.117217295,True
5187,17,0,0.008801711,False
5187,18,0,0.028722305,False
5187,19,0,0.0010588323,False
5187,20,0,5.252454e-05,False
5187,21,0,0.00038940276,False
5187,22,0,0.010043746,False
5187,23,0,0.0009146424,False
5187,24,0,0.0012246621,False
5187,25,0,0.00028749747,False
5187,26,0,0.0012888814,False
5187,27,0,0.004681707,False
5187,28,0,7.8406065e-06,False
5187,29,0,0.0011406466,False
5821,0,0,0.063338034,True
5821,1,0,0.02233495,False
5821,2,0,0.09738293,True
5821,3,1,0.32544202,True
5821,4,0,0.15778948,True
5821,5,0,0.0007288605,False
5821,6,0,0.00113124,False
5821,7,0,0.0005049353,False
5821,8,0,0.008847238,False
5821,9,0,0.0030215601,False
5821,10,0,0.1913714,True
5821,11,0,0.00052718335,False
5821,12,0,0.004144145,False
5821,13,0,0.075231515,True
5821,14,0,0.03325206,False
5821,15,0,0.022792114,False
5821,16,0,0.025727179,False
5821,17,0,0.00081653346,False
5821,18,1,0.0039643445,False
5821,19,1,0.008914601,False
5821,20,0,0.0053732176,False
5821,21,0,0.15377437,True
5821,22,0,0.040331956,False
5821,23,0,0.05330805,True
5821,24,0,0.00071231567,False
5821,25,0,0.0009306264,False
5700,0,0,0.0027809143,False
5700,1,0,0.08075371,True
5700,2,0,0.001553267,False
5700,3,0,0.016052796,False
5700,4,0,0.08024323,True
5700,5,0,0.0001045085,False
5700,6,0,0.056092307,True
5700,7,0,0.00090293214,False
5700,8,0,0.0007732703,False
5700,9,0,0.014948912,False
5700,10,0,0.02282705,False
5700,11,0,0.020660894,False
5700,12,0,0.00057005155,False
5700,13,0,0.002354516,False
5700,14,0,0.0010751985,False
5700,15,0,0.019945312,False
5700,16,0,0.032442365,False
5700,17,0,0.01765489,False
5700,18,0,0.0012931457,False
5700,19,0,0.001332211,False
5700,20,1,0.44891602,True
5700,21,0,0.57949394,True
5403,0,0,0.026539762,False
5403,1,0,0.0012185054,False
5403,2,0,0.0019685586,False
5403,3,0,0.010069133,False
5403,4,0,0.002474242,False
5403,5,0,0.0011771686,False
5403,6,0,0.037032254,False
5403,7,0,0.0009810261,False
5403,8,0,0.0069636074,False
5403,9,0,0.0007263546,False
5403,10,0,0.0037492213,False
5403,11,0,0.002060551,False
5403,12,0,0.0038139324,False
5403,13,0,0.021925595,False
5403,14,0,0.013009716,False
5403,15,0,0.008425318,False
5403,16,0,0.0032449546,False
