mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
526,0,0,0,0.011610209289938212
526,1,0,0,0.0017194699554238468
526,2,0,0,0.001965105012641288
526,3,0,0,0.005176042020320892
526,4,0,0,0.004477700358256698
526,5,0,0,0.00497338199056685
526,6,0,0,0.006002643704414367
526,7,0,0,0.005073205707594753
526,8,0,0,0.026263376884162425
526,9,0,0,0.039587116613984105
526,10,0,0,0.026689106971025466
526,11,0,0,0.02649386376142502
526,12,1,1,0.6058156013488769
526,13,0,0,0.0016666616313159466
526,14,0,0,0.0022159906380693427
526,15,0,0,0.013381774630397558
526,16,0,0,0.0017661425517871976
526,17,0,0,0.00010743075545178726
526,18,0,0,0.0013783533417154104
526,19,0,0,0.000524190507712774
526,20,0,0,0.004092333601147402
526,21,0,0,0.004896642547100783
526,22,0,1,0.14795763716101645
526,23,0,0,0.01959394455770962
526,24,1,1,0.11177105307579041
526,25,0,0,0.03478161281673238
526,26,0,0,0.0018440694082528352
526,27,0,0,0.008363423869013786
526,28,0,1,0.4168609917163849
526,29,0,1,0.4009265273809433
526,30,1,1,0.3677372246980667
526,31,1,1,0.3805996417999268
526,32,0,0,0.0994203269481659
486,0,0,0,0.00011490960041555809
486,1,0,0,0.010253246407955885
486,2,0,0,0.03692539259791374
486,3,0,0,0.09299231693148613
486,4,0,0,0.010428037773817778
486,5,0,0,0.05112998113036156
486,6,0,0,0.0005473892437294125
486,7,0,0,0.07109747789800167
486,8,0,0,0.020149834733456374
486,9,0,0,0.046887931413948536
486,10,0,1,0.19221009612083434
486,11,0,0,0.027135739289224147
486,12,0,1,0.13122449666261674
486,13,0,0,0.09891203492879867
486,14,0,0,0.09501881003379822
486,15,0,0,0.0249022226780653
486,16,0,1,0.6571725010871887
486,17,0,0,0.03317000083625317
486,18,0,1,0.26318213641643523
486,19,0,0,0.006715107196941972
486,20,0,0,0.005913875496480614
486,21,0,0,0.03905560169368982
486,22,0,0,0.023294231854379177
486,23,0,0,0.005357414821628481
486,24,0,0,0.015449758991599083
486,25,0,0,0.0048490790883079175
486,26,1,0,0.10806986652314662
486,27,0,0,0.012272592214867473
486,28,1,1,0.6896835684776306
486,29,1,0,0.019467430561780928
486,30,1,1,0.13647452965378762
627,0,0,0,0.006249564499012194
627,1,0,0,0.08937495723366737
627,2,0,0,0.013731412368360906
627,3,0,0,0.016482866578007814
627,4,0,0,0.01332730006542988
