mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,0,0,0,0.002608437804155983
2,1,0,0,0.08166690543293953
2,2,0,0,0.019305021339096128
2,3,0,0,0.02268968669231981
2,4,0,0,0.07084812987595797
2,5,0,0,0.013828903972171246
2,6,0,0,0.013725590170361101
2,7,0,1,0.15271735638380052
2,8,0,1,0.15723725631833077
2,9,0,0,0.0026873886701650916
2,10,0,0,0.00663083721883595
2,11,0,0,0.04020261438563466
2,12,0,0,0.03885532673448324
2,13,1,1,0.5942221403121948
2,14,0,0,0.016487326519563795
2,15,0,0,0.03694097883999348
2,16,0,1,0.4103906750679016
667,0,0,0,0.054832897149026394
667,1,0,0,0.011808925308287144
667,2,0,0,0.10882052853703499
667,3,0,0,0.004926684079691768
667,4,0,0,0.06913540251553059
667,5,0,0,0.07080168519169092
667,6,0,0,0.007829177472740412
667,7,0,0,0.12134636640548706
667,8,0,0,0.12066036723554134
667,9,0,0,0.051930833235383035
667,10,1,1,0.16294855624437332
667,11,1,1,0.7536814332008361
260,0,0,0,0.0031421051127836106
260,1,0,0,0.0004289907337806653
260,2,0,0,0.003829266643151641
260,3,0,0,0.0002953178365714848
260,4,0,0,0.020112331490963697
260,5,0,0,0.0008133128678309732
260,6,0,0,0.018961086589843034
260,7,0,0,0.10694562904536724
260,8,0,0,0.008006482245400548
260,9,0,0,0.04176871869713068
260,10,0,1,0.3573546200990677
260,11,0,0,0.0028260184568352996
260,12,0,0,0.07564141973853111
260,13,0,0,0.04139353893697262
260,14,0,0,0.03283301768824458
260,15,0,0,0.0618015967309475
260,16,0,0,0.13954073376953602
260,17,0,0,0.006957918498665094
260,18,0,0,0.01210182134527713
260,19,0,1,0.84662424325943
260,20,1,1,0.5252863109111786
290,0,0,0,0.0010819285875186325
290,1,0,0,0.04087591478601098
290,2,0,0,0.006238794722594321
290,3,0,0,0.11312973313033581
290,4,0,0,0.04902574010193348
290,5,0,0,0.0012313433195231482
290,6,0,0,0.07033271286636592
290,7,0,0,0.0010276232176693156
