mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
318,0,0,0,0.08842035
318,1,0,1,0.20184156
318,2,0,0,0.12379508
318,3,1,1,0.25484395
318,4,0,0,0.11754728
318,5,1,1,0.26887143
318,6,0,0,0.121759534
318,7,1,1,0.24025978
318,8,0,0,0.07867774
318,9,1,1,0.24341878
318,10,0,0,0.05552662
318,11,1,1,0.27759758
318,12,0,0,0.013412853
318,13,0,1,0.22531304
318,14,0,0,0.00826879
318,15,0,0,0.03798398
318,16,0,0,0.10161682
318,17,0,1,0.21158203
318,18,1,1,0.54325986
318,19,1,1,0.29699177
10,0,0,0,0.005676691
10,1,0,0,0.0051058326
10,2,1,1,0.3472635
10,3,1,0,0.1412724
10,4,1,1,0.3072358
10,5,1,0,0.16654027
10,6,0,0,0.007905382
10,7,1,1,0.23145758
10,8,1,1,0.2682491
10,9,1,1,0.26595223
10,10,0,0,0.0038142551
10,11,0,0,0.12745629
10,12,0,0,0.13509642
209,0,0,0,0.0064208577
209,1,0,0,0.03354175
209,2,0,0,0.143315
209,3,0,1,0.2455367
209,4,0,0,0.12727065
209,5,0,0,0.046211675
209,6,1,1,0.43347168
209,7,0,0,0.019696165
209,8,0,0,0.09086444
209,9,0,0,0.005364376
209,10,0,0,0.14926875
209,11,0,0,0.094810486
209,12,0,0,0.0065584085
209,13,0,0,0.0040106284
209,14,0,0,0.058832295
209,15,0,0,0.050096072
209,16,0,0,0.017250968
209,17,0,0,0.12606774
209,18,0,0,0.00069933425
209,19,0,0,0.0023290648
209,20,0,0,0.040891793
260,0,0,0,8.1449776e-05
260,1,0,0,3.958628e-05
260,2,0,0,0.0005092879
260,3,0,0,5.50491e-06
260,4,0,0,0.0030311437
260,5,0,0,7.883447e-05
260,6,0,0,0.0037356664
260,7,0,0,0.031233015
260,8,0,0,0.00015993389
260,9,0,0,0.004868444
260,10,0,0,0.055228528
260,11,0,0,0.00034916349
260,12,0,0,0.04316533
260,13,0,0,0.003984968
260,14,0,0,0.005502088
260,15,0,0,0.01524594
260,16,0,0,0.040284343
260,17,0,0,0.002893315
260,18,0,0,0.0022426099
260,19,0,1,0.896046
260,20,1,1,0.36042428
602,0,0,1,0.58468914
602,1,0,0,0.03660394
602,2,0,1,0.6842802
602,3,0,1,0.6329687
602,4,0,0,0.24985856
602,5,1,0,0.2649963
76,0,0,0,0.00055309606
76,1,0,0,0.008786021
76,2,0,0,0.0023371682
76,3,0,0,0.05249648
76,4,0,0,0.015584385
76,5,0,1,0.23871236
76,6,0,0,0.04103778
76,7,0,0,0.09936855
76,8,0,0,0.0053540934
76,9,0,1,0.22977822
76,10,0,0,0.19864742
76,11,0,0,0.07937564
76,12,0,0,0.040168434
76,13,0,0,0.06366668
76,14,1,1,0.8166406
223,0,0,0,0.18558285
223,1,1,1,0.51458436
223,2,0,0,0.1348461
223,3,0,0,0.10402371
223,4,0,0,0.09261193
223,5,0,0,0.10681811
223,6,0,0,0.15523072
223,7,0,0,0.10646131
223,8,0,0,0.13190225
223,9,0,0,0.101093724
223,10,0,0,0.1254125
223,11,0,0,0.109473795
223,12,0,0,0.10830064
223,13,0,0,0.08777347
223,14,0,0,0.060270477
223,15,0,0,0.021737272
223,16,0,0,0.0056635723
223,17,0,0,0.008411386
306,0,0,0,0.0033732166
306,1,0,0,0.000800407
306,2,0,0,0.11497549
306,3,0,0,0.0074030785
306,4,0,0,0.007250535
306,5,0,0,0.00019566249
306,6,0,0,0.028754806
306,7,0,0,0.062123887
306,8,0,0,0.12077279
306,9,0,0,0.027201734
306,10,0,0,0.2752004
306,11,0,0,0.008749732
306,12,0,0,0.00047912885
306,13,0,0,0.08096984
306,14,0,0,0.025067328
306,15,0,1,0.86431205
306,16,0,1,0.20333454
306,17,0,0,0.041064035
306,18,0,0,0.0077114045
306,19,0,0,0.051249057
306,20,0,0,0.10654612
306,21,1,1,0.53126806
292,0,0,0,0.018770266
292,1,0,0,0.008028694
292,2,0,0,0.0028068842
292,3,0,1,0.7111096
292,4,0,1,0.23192728
292,5,0,0,0.00034004066
292,6,0,0,0.019379547
292,7,0,0,0.003387732
292,8,0,0,0.012962331
292,9,0,0,0.0025688193
292,10,0,0,0.10291771
292,11,0,0,0.0031242974
292,12,0,0,0.0021730154
292,13,0,0,0.02732042
292,14,0,0,0.0156185115
292,15,0,0,0.044886805
292,16,0,0,0.04092773
292,17,0,0,0.0068494906
292,18,0,0,0.09873882
292,19,0,1,0.22604622
292,20,1,0,0.021559926
292,21,0,0,0.06795812
292,22,1,1,0.68409336
292,23,0,0,0.05712947
292,24,1,0,0.102902524
296,0,0,0,0.00555392
296,1,0,0,0.020098621
296,2,0,0,0.021552416
296,3,1,1,0.6637493
296,4,0,0,0.0042974865
296,5,0,1,0.21026087
296,6,0,0,0.0032311827
296,7,0,0,0.0005752388
296,8,0,0,0.00064584694
296,9,0,0,0.043970708
296,10,0,0,0.0039893733
296,11,0,0,0.09066543
296,12,0,0,0.05220261
296,13,0,0,0.009287548
296,14,0,0,0.04051255
296,15,0,0,0.12931548
296,16,0,0,0.10480261
296,17,0,0,0.11490238
296,18,0,0,0.10391464
296,19,0,1,0.23210011
296,20,0,0,0.12845571
296,21,1,1,0.4073237
296,22,0,0,0.14680614
296,23,0,0,0.15424551
81,0,0,0,0.001558667
81,1,0,0,0.016699405
81,2,0,0,0.004985965
81,3,0,0,0.023287522
81,4,1,1,0.35882962
81,5,0,1,0.21201949
81,6,0,0,0.0041375323
81,7,0,0,0.096647024
81,8,0,0,0.07698347
81,9,0,0,0.15992029
81,10,0,0,0.0045292154
81,11,0,0,0.17588995
81,12,0,0,0.16636965
81,13,0,0,0.06351688
81,14,0,0,0.0017761143
81,15,0,1,0.65020865
118,0,0,1,0.30232266
118,1,0,0,0.0098763
118,2,0,0,0.102769494
118,3,0,0,0.0035365517
118,4,0,0,0.0057232417
118,5,0,0,0.005800588
118,6,0,0,0.02734137
118,7,0,0,0.02548513
118,8,0,0,0.039435465
118,9,0,0,0.040175784
118,10,0,0,0.0068992204
118,11,0,0,0.1722936
118,12,1,1,0.47288868
118,13,1,1,0.20890424
118,14,1,1,0.24956177
101,0,0,0,0.011470827
101,1,0,1,0.28410053
101,2,0,0,0.0012141705
101,3,0,0,0.0012708295
101,4,0,0,0.0040913317
101,5,0,0,0.0013830551
101,6,0,0,0.0033661833
101,7,0,0,0.06736929
101,8,0,0,0.042358097
101,9,0,0,0.0016434726
101,10,0,0,0.0004928361
101,11,0,0,0.0031530298
101,12,0,0,0.0025806564
101,13,0,0,0.0695482
101,14,0,0,0.3588899
101,15,0,0,0.0022192863
101,16,0,1,0.2698315
101,17,0,0,0.0010688511
101,18,0,0,0.07082961
101,19,0,0,0.119081005
101,20,0,0,0.14454314
101,21,1,1,0.19516493
485,0,0,0,0.00015200568
485,1,0,0,0.00044424844
485,2,0,0,0.0030483054
485,3,0,0,0.0025286188
485,4,0,0,0.0026329174
485,5,0,0,0.104029395
485,6,0,0,0.025491279
485,7,0,0,0.11010257
485,8,0,0,0.06446103
485,9,0,0,0.008061126
485,10,1,0,0.14403944
485,11,0,0,0.15910393
485,12,0,0,0.08648997
485,13,0,0,0.107432134
485,14,0,0,0.14285523
485,15,0,0,0.05010509
485,16,0,0,0.13253197
485,17,0,0,0.017457224
485,18,0,0,0.041137576
485,19,0,1,0.21710221
485,20,0,1,0.21633333
485,21,0,0,0.0045947777
485,22,0,0,0.0068481294
485,23,0,0,0.0054043178
485,24,0,0,0.06181396
485,25,0,0,0.07196349
485,26,0,0,0.02285327
485,27,1,0,0.13016233
485,28,1,0,0.1381259
485,29,1,1,0.69930977
31,0,0,0,0.011835607
31,1,0,0,0.06736501
31,2,0,0,0.11415489
31,3,1,1,0.5104481
31,4,1,1,0.5906923
31,5,1,0,0.021179628
31,6,1,0,0.020556306
31,7,1,0,0.06820341
31,8,1,0,0.08665259
31,9,1,1,0.23918055
31,10,1,1,0.36983603
31,11,1,0,0.10349547
31,12,1,1,0.18130556
131,0,0,0,0.0029874784
131,1,0,0,0.0020675366
131,2,0,0,0.009453301
131,3,0,0,0.0024898283
131,4,0,0,0.00569843
131,5,0,0,0.028002806
131,6,0,1,0.16324109
131,7,0,0,0.0034457012
131,8,0,0,0.011506694
131,9,0,0,0.0823544
131,10,0,0,0.0078719575
131,11,1,1,0.276259
131,12,0,0,0.06259457
131,13,0,1,0.21124549
131,14,0,0,0.0023311195
131,15,0,0,0.00074351276
131,16,1,1,0.38653833
131,17,1,0,0.055148058
131,18,0,1,0.4033846
131,19,0,0,0.14324678
558,0,0,0,0.06562006
558,1,0,0,0.011431886
558,2,0,0,0.13679142
558,3,0,0,0.06953495
558,4,0,0,0.015179786
558,5,0,0,0.0019839406
558,6,0,0,0.16929764
558,7,0,0,0.0016271851
558,8,0,0,0.01238264
558,9,0,0,0.07367646
558,10,0,0,0.12104519
558,11,0,0,0.075004354
558,12,0,0,0.012540509
558,13,0,0,0.0050324355
558,14,0,0,0.0370288
558,15,0,0,0.012868056
558,16,0,0,0.07247708
558,17,0,0,0.0296271
558,18,0,0,0.12147378
558,19,0,0,0.011307675
558,20,1,1,0.24712479
558,21,0,0,0.014282259
558,22,0,0,0.018986622
558,23,0,0,0.0010548894
558,24,0,0,0.013588801
558,25,0,0,0.009045467
558,26,0,0,0.012942753
558,27,0,0,0.0010270734
558,28,0,0,0.012081815
558,29,0,0,0.008951083
558,30,0,0,0.01599349
558,31,0,1,0.5193837
558,32,0,1,0.52644956
558,33,0,1,0.4088529
417,0,0,0,0.0036675641
417,1,0,0,0.00064806076
417,2,0,0,0.00034361042
417,3,0,0,0.10475259
417,4,0,0,0.00266435
417,5,0,0,0.024287473
417,6,0,0,0.0016398709
417,7,0,0,0.034910183
417,8,0,0,0.009866265
417,9,0,1,0.8810632
417,10,0,0,0.054766767
417,11,0,0,0.0041054236
417,12,0,0,0.05181437
417,13,0,0,0.07798411
417,14,0,1,0.4639755
417,15,0,0,0.1251761
417,16,0,0,0.0035000804
417,17,0,0,0.08355567
417,18,0,0,0.02690259
417,19,0,0,0.01598938
417,20,0,0,0.017456621
417,21,0,0,0.01696315
417,22,0,0,0.019321505
417,23,0,0,0.019382624
417,24,1,1,0.60099465
417,25,0,0,0.13295142
417,26,0,0,0.05603323
578,0,1,1,0.5523725
578,1,1,1,0.49172252
578,2,0,1,0.24482165
578,3,0,0,0.024724634
135,0,0,0,0.00038243193
135,1,0,0,0.0031741243
135,2,0,0,0.00031058386
135,3,0,0,0.054331537
135,4,0,0,0.14357415
135,5,0,0,0.1172695
135,6,0,0,0.06752749
135,7,0,0,0.004867232
135,8,0,0,0.0006585455
135,9,0,0,0.005098122
135,10,0,0,0.00070662005
135,11,0,0,0.0007160909
135,12,0,0,0.0032303266
135,13,0,0,0.0013869781
135,14,0,0,0.042118385
135,15,0,0,0.0015272881
135,16,0,0,0.0016586776
135,17,0,0,0.045400746
135,18,0,0,0.13774055
135,19,0,0,0.14764464
135,20,0,0,0.0665561
135,21,1,1,0.5836473
135,22,0,1,0.43555093
429,0,0,0,0.002451658
429,1,0,0,0.009161657
429,2,0,0,0.017425047
429,3,0,0,0.0007226643
429,4,0,0,0.0017367972
429,5,0,0,0.03650572
429,6,0,0,0.0040569436
429,7,0,0,0.022560935
429,8,0,0,0.0008709424
429,9,0,0,0.0077993325
429,10,0,0,0.19620666
429,11,0,1,0.2959594
429,12,0,1,0.273591
429,13,1,0,0.06074081
429,14,0,0,0.010079301
429,15,0,1,0.18993944
429,16,0,0,0.03903766
429,17,0,0,0.066040635
429,18,0,1,0.33056328
429,19,0,0,0.14557563
429,20,0,1,0.3624678
429,21,0,0,0.033122264
429,22,0,0,0.027970605
429,23,0,0,0.0076666237
618,0,0,1,0.20725654
618,1,0,0,0.006358949
618,2,0,0,0.015427698
618,3,0,0,0.019269403
618,4,0,0,0.04646123
618,5,1,1,0.36059615
618,6,0,0,0.009170824
618,7,0,0,0.04599223
618,8,1,1,0.3316422
618,9,0,0,0.059902474
659,0,0,0,0.0035519842
659,1,0,0,0.1077187
659,2,0,0,0.17360158
659,3,0,1,0.28781274
659,4,0,0,0.16638242
659,5,0,0,0.10673728
659,6,1,1,0.2510452
659,7,1,1,0.66385597
659,8,1,1,0.34016246
55,0,0,0,0.001767886
55,1,0,0,0.026851177
55,2,0,0,0.030477505
55,3,0,0,0.0028102847
55,4,0,0,0.002811144
55,5,0,0,0.003133818
55,6,0,0,0.0016554118
55,7,0,0,0.0016742044
55,8,0,1,0.3531082
55,9,0,1,0.38546622
55,10,0,0,0.026481168
55,11,0,0,0.00081851764
55,12,1,1,0.7482542
55,13,0,1,0.4025501
55,14,0,1,0.24086745
289,0,1,1,0.46712172
289,1,0,0,0.0038015025
289,2,0,0,0.016028477
289,3,0,0,0.008120596
289,4,0,0,0.0017991441
289,5,0,0,0.014535934
289,6,0,0,0.009773997
289,7,0,0,0.001141452
289,8,0,0,0.010581362
289,9,0,0,0.002936348
289,10,0,0,0.0037568617
289,11,0,0,0.0011797152
289,12,0,0,0.07757723
289,13,1,1,0.56055665
289,14,0,0,0.104457386
289,15,0,0,0.0014347124
289,16,0,0,0.0005836326
289,17,0,0,0.09887973
289,18,0,0,0.008944124
289,19,0,0,0.0010047199
289,20,0,0,0.09684521
289,21,0,0,0.0021069802
289,22,0,1,0.4186377
289,23,0,1,0.31894785
289,24,0,0,0.059914216
54,0,0,0,0.013194141
54,1,0,0,0.030110406
54,2,0,0,0.12833315
54,3,0,0,0.0038418826
54,4,0,0,0.07673206
54,5,0,0,0.071478374
54,6,0,0,0.0059496015
54,7,0,0,0.07181622
54,8,0,0,0.089355856
54,9,0,0,0.09037868
54,10,1,0,0.116108134
54,11,1,1,0.86752546
54,12,0,0,0.13395834
54,13,0,0,0.10789037
353,0,0,0,0.030773232
353,1,0,0,0.0047280747
353,2,0,0,0.0056998227
353,3,1,0,0.048542365
353,4,0,0,0.012501494
353,5,0,0,0.002275667
353,6,0,0,0.08717738
353,7,0,0,0.019260485
353,8,0,0,0.036819104
353,9,0,0,0.004900481
353,10,0,0,0.009369872
353,11,0,0,0.009550067
353,12,0,0,0.043390047
353,13,0,0,0.12180678
353,14,0,0,0.02779788
353,15,0,0,0.03123449
353,16,0,0,0.04033645
353,17,0,0,0.005105949
353,18,0,1,0.47847742
353,19,0,0,0.10626499
353,20,0,0,0.16461353
353,21,0,0,0.03935811
353,22,0,0,0.033206403
353,23,0,0,0.14320387
353,24,0,0,0.13199767
353,25,0,0,0.10701669
353,26,0,0,0.11077109
