mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2401,0,0,0.60605437,True
2401,1,0,0.012756215,False
2401,2,0,0.15274759,True
2401,3,0,0.007863987,False
2401,4,0,0.011142922,False
2401,5,0,0.0005643938,False
2401,6,0,0.002371208,False
2401,7,0,0.030364258,False
2401,8,1,0.12380869,True
2401,9,0,0.019099783,False
2401,10,0,0.0018141642,False
2401,11,0,0.0077931136,False
2401,12,0,0.011927688,False
2401,13,0,0.03529044,False
2401,14,0,0.018230699,False
2401,15,1,0.020129588,False
2401,16,0,0.011215666,False
1247,0,0,0.00029632924,False
1247,1,1,0.48611847,True
1247,2,0,0.000802014,False
1247,3,0,0.11853564,True
1247,4,0,0.004460066,False
1247,5,0,0.009176314,False
1247,6,0,0.014074613,False
1247,7,0,0.39416313,True
1247,8,0,0.004551659,False
1247,9,0,0.005075077,False
1247,10,0,0.0011164444,False
1247,11,0,0.007352213,False
1247,12,0,0.0035692777,False
1247,13,0,0.033223297,False
1247,14,0,0.009380911,False
1247,15,0,0.00063999114,False
1247,16,0,0.004744096,False
1247,17,0,0.001790167,False
1247,18,0,0.010493468,False
1247,19,0,0.019735686,False
1247,20,0,0.01441603,False
1247,21,0,0.015021463,False
1937,0,1,0.6235661,True
1937,1,0,0.008231546,False
1937,2,0,0.36537278,True
1937,3,0,0.0026947728,False
1937,4,0,0.0035554154,False
1937,5,0,0.11778926,True
1937,6,0,0.008672181,False
1937,7,0,0.16108255,True
1937,8,0,0.04864999,False
1937,9,0,0.003299611,False
1937,10,0,0.0046593896,False
1937,11,0,0.013625052,False
1937,12,0,0.0014736553,False
1937,13,0,0.0029774932,False
1937,14,0,0.01011348,False
1937,15,0,0.004151401,False
2288,0,0,0.02208555,False
2288,1,0,0.05024479,False
2288,2,0,0.010724918,False
2288,3,0,0.0117063625,False
2288,4,0,0.0898185,True
2288,5,0,0.0004810968,False
2288,6,0,0.001966697,False
2288,7,0,0.003314512,False
2288,8,0,0.648648,True
2288,9,0,0.042344484,False
2288,10,1,0.20158023,True
2288,11,0,0.002670932,False
2288,12,0,3.8304504e-05,False
2288,13,0,0.013963785,False
2288,14,0,0.0045159343,False
2288,15,0,0.0061095785,False
2288,16,0,0.034894217,False
2288,17,0,0.0011233697,False
2288,18,0,0.06486551,False
2288,19,0,0.073120356,True
2288,20,0,0.30766517,True
2288,21,1,0.04179805,False
2319,0,0,0.6722552,True
2319,1,0,0.021003185,False
2319,2,0,0.19276504,True
2319,3,0,0.19741398,True
2319,4,0,0.1639495,True
2319,5,0,0.4808935,True
2319,6,0,0.0051787794,False
2319,7,0,0.004792683,False
2319,8,0,0.079906076,True
2319,9,0,0.04009423,False
2319,10,1,0.0839815,True
2319,11,0,0.038588017,False
2319,12,0,0.06363068,False
2319,13,0,0.08660994,True
2319,14,0,0.06640107,False
2319,15,0,0.03539347,False
2319,16,0,0.084683925,True
1859,0,0,0.01210644,False
1859,1,0,0.26677436,True
1859,2,0,0.018366953,False
1859,3,0,0.10258194,True
1859,4,0,0.03633111,False
1859,5,0,0.025980346,False
1859,6,0,0.08326731,True
1859,7,1,0.4388902,True
1859,8,0,0.0033390247,False
1859,9,0,0.00053799717,False
1859,10,0,0.013786059,False
1859,11,0,0.0294273,False
1859,12,1,0.04274067,False
1859,13,0,0.0016591287,False
1859,14,0,0.00055903837,False
1859,15,0,0.0130380215,False
1472,0,0,0.014496622,False
1472,1,0,0.011429433,False
1472,2,0,0.015381718,False
1472,3,0,0.0082307635,False
1472,4,0,0.010645136,False
1472,5,0,0.05713399,False
1472,6,0,0.015040764,False
1472,7,0,0.5158719,True
1472,8,0,0.0009932943,False
1472,9,0,0.0017192316,False
1472,10,0,0.09328239,True
1472,11,0,0.3310896,True
1472,12,0,2.4037627e-05,False
1472,13,0,0.0040249336,False
1472,14,1,0.36665028,True
1472,15,0,0.30748668,True
