mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6386,0,1,0.4540326,True
6386,1,0,0.00054721604,False
6386,2,0,0.10188788,True
6386,3,0,0.0004081486,False
6386,4,0,0.011424751,False
6386,5,0,1.06892685e-05,False
6386,6,0,0.025248088,False
6386,7,0,0.10377738,True
6386,8,0,1.8304048e-05,False
6386,9,0,2.5788982e-05,False
6386,10,0,0.021519981,False
6386,11,0,0.00034883333,False
6386,12,0,0.002729096,False
6386,13,0,0.0016331708,False
6386,14,0,0.02038194,False
6386,15,0,4.0174145e-05,False
6386,16,0,0.0004758149,False
6386,17,0,0.003761779,False
6386,18,0,0.0009667206,False
6386,19,0,0.00026764328,False
6386,20,0,1.667478e-05,False
6386,21,0,0.00016817293,False
6386,22,0,0.00029987525,False
6386,23,0,1.0614534e-05,False
6386,24,0,0.00048502773,False
6386,25,0,0.00059629156,False
6386,26,1,0.27797467,True
6386,27,0,0.0014600022,False
6386,28,0,0.0008811598,False
6386,29,0,0.0010577701,False
6386,30,0,0.0015235918,False
6386,31,0,0.0015373916,False
7089,0,1,0.008211727,False
7089,1,1,0.04369933,True
7089,2,0,0.019671844,False
7089,3,0,0.021654883,False
7089,4,0,0.04196796,True
7089,5,0,0.0018872854,False
7089,6,0,0.017909257,False
7089,7,0,0.06978349,True
7089,8,0,0.2888897,True
7089,9,0,0.02059575,False
7089,10,0,0.0005170245,False
7089,11,0,0.002512448,False
7089,12,0,0.009612002,False
7089,13,0,0.00048542855,False
7089,14,0,0.009570992,False
7089,15,0,0.0031576892,False
7089,16,0,0.00040336943,False
7089,17,0,0.0010176993,False
7089,18,0,0.012223409,False
7089,19,0,0.022448095,False
7089,20,0,0.05034724,True
7089,21,0,0.012152978,False
7089,22,0,0.006588373,False
6592,0,0,0.009498095,False
6592,1,0,0.017393537,False
6592,2,0,0.0056858663,False
6592,3,0,0.04872144,True
6592,4,1,0.44900995,True
6592,5,0,6.26931e-05,False
6592,6,1,0.26356348,True
6592,7,1,0.15438604,True
6592,8,0,0.044423375,True
6592,9,0,0.010264498,False
6592,10,0,0.007917818,False
6592,11,0,0.0057366425,False
6592,12,0,0.004258053,False
6592,13,0,0.0042413916,False
6592,14,0,0.10740481,True
6592,15,0,0.020886702,False
6592,16,0,0.008765961,False
6592,17,0,0.023000505,False
6592,18,0,0.020481508,False
6592,19,0,0.09138558,True
6592,20,0,0.020659216,False
6592,21,1,0.23556839,True
7137,0,0,0.028122395,False
7137,1,0,0.0017342524,False
7137,2,0,0.056779187,True
7137,3,0,0.0033951583,False
7137,4,0,0.045880314,True
7137,5,0,0.01691328,False
7137,6,1,0.022313029,False
7137,7,0,0.09366914,True
7137,8,0,0.0003295235,False
7137,9,0,0.010119855,False
7137,10,0,0.0098319035,False
7137,11,0,0.007692796,False
7137,12,0,0.004942038,False
7137,13,0,0.0005782681,False
7137,14,0,0.00020942492,False
7137,15,0,0.14323041,True
7137,16,0,0.00027296928,False
7137,17,0,0.0024957114,False
7137,18,0,0.026135668,False
7137,19,0,0.0006518964,False
7137,20,0,0.0017232242,False
7137,21,0,0.009201207,False
7137,22,0,0.006734998,False
7137,23,0,0.19256969,True
7137,24,0,0.014250042,False
7137,25,0,0.0036114568,False
7173,0,0,0.0031317468,False
7173,1,0,0.0027277728,False
7173,2,0,0.00673502,False
7173,3,0,0.004401189,False
7173,4,0,0.0030899474,False
7173,5,0,0.009297886,False
7173,6,0,0.005959071,False
7173,7,0,0.005591773,False
7173,8,0,0.01049274,False
7173,9,0,0.060254317,True
7173,10,0,0.20676488,True
7173,11,0,0.24601209,True
7173,12,0,0.5956327,True
7173,13,0,0.00026320847,False
7173,14,0,0.03278902,True
7173,15,0,0.005804766,False
7173,16,0,0.07137198,True
7173,17,0,0.008309595,False
7173,18,0,0.021499136,False
7173,19,0,0.0055696582,False
7173,20,0,0.0048707975,False
7173,21,0,0.0059349695,False
7173,22,0,0.52159226,True
7173,23,1,0.13170545,True
6952,0,1,0.13510032,True
6952,1,0,0.0011807465,False
6952,2,0,0.0061560287,False
6952,3,0,0.017663384,False
6952,4,0,0.00044440938,False
6952,5,0,0.012075489,False
6952,6,0,2.9496608e-05,False
6952,7,0,0.17592692,True
6952,8,0,0.0076778103,False
6952,9,1,0.7273492,True
6952,10,0,0.0047253203,False
6952,11,0,0.0003167949,False
6952,12,0,0.00072271755,False
6952,13,0,0.0001507487,False
6952,14,0,0.0016859286,False
6952,15,0,0.01465203,False
6952,16,0,0.0069169146,False
6952,17,0,0.0020169644,False
6952,18,0,0.107139,True
6952,19,0,0.016136952,False
6952,20,0,0.0006567508,False
6952,21,0,0.0009010178,False
6952,22,0,0.0010060886,False
6952,23,0,0.002292183,False
6952,24,0,0.00038901728,False
6952,25,0,3.4359102e-05,False
6952,26,0,0.0033124997,False
6952,27,0,0.0013592824,False
6952,28,0,0.00032483757,False
7206,0,0,0.013963804,False
7206,1,0,0.007565045,False
7206,2,0,0.06608613,True
7206,3,0,0.0047377674,False
7206,4,0,0.20229127,True
7206,5,0,0.0117959995,False
7206,6,0,0.055210244,True
7206,7,0,0.5570177,True
7206,8,0,0.0036245447,False
7206,9,0,0.0020933095,False
7206,10,0,0.017102487,False
7206,11,0,0.0080157695,False
7206,12,0,0.0012526982,False
7206,13,0,0.010611577,False
7206,14,0,0.00560927,False
7206,15,0,0.00027939145,False
7206,16,0,3.232853e-05,False
7206,17,0,0.009089649,False
7206,18,0,0.011000542,False
7206,19,0,0.004346268,False
7206,20,0,0.0016645866,False
7206,21,0,0.008176931,False
7206,22,0,0.008376167,False
7206,23,0,0.089604795,True
7206,24,0,0.120202206,True
7206,25,1,0.014147473,False
7206,26,0,0.0032673778,False
6167,0,0,0.000214389,False
6167,1,0,0.004109276,False
6167,2,0,0.002296597,False
6167,3,0,0.00096171815,False
6167,4,0,0.025115017,False
6167,5,0,0.010553302,False
6167,6,0,0.017128525,False
6167,7,0,0.02366149,False
6167,8,0,0.07057608,True
6167,9,0,0.016820371,False
6167,10,0,0.00944139,False
6167,11,0,0.0035031969,False
6167,12,0,0.009471825,False
6167,13,0,0.002244435,False
6167,14,0,0.00058650906,False
6167,15,0,0.0001640382,False
6167,16,0,0.26937875,True
6167,17,0,0.007393489,False
6167,18,0,0.010830176,False
6167,19,0,0.02007586,False
6167,20,1,0.1560117,True
6167,21,0,0.18956758,True
6167,22,0,0.030297581,False
6167,23,0,0.031405296,True
6167,24,0,0.000955965,False
6167,25,0,0.0153573565,False
6625,0,0,0.0058260295,False
6625,1,0,0.0012487023,False
6625,2,0,0.005091565,False
6625,3,0,0.0049135755,False
6625,4,0,0.00175834,False
6625,5,1,0.78148365,True
6625,6,0,3.0741427e-05,False
6625,7,0,0.0017987107,False
6625,8,0,0.06704519,True
6625,9,0,0.004073282,False
