mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6144,0,0,0.3072591,True
6144,1,0,0.000104567305,False
6144,2,0,0.19878599,True
6144,3,0,9.396813e-05,False
6144,4,0,0.001213229,False
6144,5,0,0.00057951943,False
6144,6,0,0.0010404543,False
6144,7,0,0.00024567827,False
6144,8,1,0.042807106,False
6144,9,0,0.0012267873,False
6144,10,0,0.0012090851,False
6144,11,0,0.00090164813,False
6144,12,0,0.0005327206,False
6144,13,0,0.0008254966,False
6144,14,0,0.1614205,True
6144,15,0,0.00012491431,False
6144,16,0,9.69055e-05,False
6144,17,0,0.24192373,True
6144,18,0,0.0006997925,False
6144,19,0,0.0012248603,False
6144,20,0,0.0027112102,False
6144,21,0,0.030462371,False
6144,22,0,0.0014950231,False
6144,23,0,0.0018762659,False
6144,24,0,0.1295224,True
6144,25,0,0.00043139706,False
6144,26,0,0.13759352,True
6144,27,1,0.024500148,False
6144,28,0,0.0015794331,False
6144,29,1,0.019790811,False
7050,0,1,0.44431615,True
7050,1,0,0.010057813,False
7050,2,0,0.021509752,False
7050,3,0,0.02591091,False
7050,4,0,0.032307222,False
7050,5,0,0.022784654,False
7050,6,0,0.024786804,False
7050,7,0,0.28494096,True
7050,8,0,0.019183986,False
7050,9,0,0.16301674,True
7050,10,0,0.0060689794,False
7050,11,0,0.01650775,False
7050,12,0,0.048506808,False
7050,13,0,0.032421473,False
7050,14,0,0.05517721,False
7050,15,0,0.01993657,False
7050,16,0,0.010966453,False
7050,17,0,0.039782487,False
7050,18,0,0.064025134,True
7050,19,0,0.14145488,True
7050,20,1,0.31054467,True
7050,21,0,0.032825388,False
7050,22,0,0.019707544,False
7050,23,0,0.0586129,False
6672,0,0,0.019126909,False
6672,1,0,0.013392597,False
6672,2,0,0.028992,False
6672,3,0,0.009809479,False
6672,4,0,0.025347859,False
6672,5,0,0.021481847,False
6672,6,0,0.043332696,False
6672,7,0,0.014384958,False
6672,8,1,0.43094614,True
6672,9,0,0.0007227954,False
6672,10,0,0.011883744,False
6672,11,0,0.026084779,False
6672,12,0,0.027208542,False
6672,13,0,0.027491143,False
6672,14,0,0.11013255,True
6672,15,0,0.054793946,False
6672,16,0,0.019458458,False
6672,17,0,0.08485315,True
6672,18,0,0.0053667696,False
6672,19,0,0.028168166,False
6672,20,0,0.13082507,True
6672,21,0,0.0018401351,False
6672,22,0,0.09557518,True
6654,0,0,0.008078971,False
6654,1,0,0.033132367,False
6654,2,0,0.021651667,False
6654,3,0,0.0083167255,False
6654,4,0,0.024846,False
6654,5,0,0.0144528495,False
6654,6,0,0.10118706,True
6654,7,0,0.093251385,True
6654,8,0,0.033052847,False
6654,9,0,0.021557989,False
6654,10,0,0.041025106,False
6654,11,0,0.015767131,False
6654,12,1,0.20044309,True
6654,13,0,0.13914163,True
6654,14,0,0.010452601,False
6654,15,0,0.010173514,False
6654,16,0,0.033485275,False
6654,17,0,0.01712855,False
6654,18,0,0.01080524,False
6654,19,0,0.06388691,True
6654,20,1,0.40492705,True
6654,21,0,0.0008939633,False
6719,0,0,0.05194727,False
6719,1,0,0.0072999923,False
6719,2,0,0.008222017,False
6719,3,0,0.026271762,False
6719,4,0,0.25460637,True
6719,5,0,0.28898036,True
6719,6,0,0.07017339,True
6719,7,0,0.030620568,False
6719,8,0,0.38286012,True
6719,9,0,0.1483353,True
6719,10,0,0.023812616,False
6719,11,0,0.028883863,False
6719,12,0,0.020184834,False
6719,13,0,0.039709076,False
6719,14,0,0.007351983,False
6719,15,0,0.014395239,False
6719,16,0,0.013597191,False
6719,17,0,0.031886254,False
6719,18,0,0.016173983,False
6719,19,0,0.1689876,True
6719,20,1,0.045965895,False
6719,21,0,0.059572272,False
6719,22,0,0.010094759,False
6719,23,0,0.05020238,False
6165,0,1,0.36294806,True
6165,1,0,0.011299751,False
6165,2,0,0.32599592,True
6165,3,0,0.018809328,False
6165,4,0,0.021968635,False
6165,5,0,0.028195905,False
6165,6,0,0.05038356,False
6165,7,1,0.08239611,True
6165,8,1,0.13079466,True
6165,9,0,0.2297429,True
6165,10,0,0.0038885488,False
6165,11,0,0.019815866,False
6165,12,0,0.010178312,False
6165,13,0,0.009106182,False
6165,14,0,0.020349942,False
6165,15,0,0.036617734,False
6165,16,0,0.015192345,False
6165,17,0,0.028861111,False
6165,18,0,0.02038527,False
6165,19,0,0.07158681,True
6165,20,0,0.01914138,False
6165,21,0,0.0052587544,False
6165,22,0,0.024201022,False
6165,23,0,0.022141146,False
6614,0,0,0.017390082,False
6614,1,0,0.008999915,False
6614,2,0,0.13167961,True
6614,3,0,0.030588951,False
6614,4,0,0.022476878,False
6614,5,0,0.055494763,False
6614,6,0,0.05031787,False
6614,7,0,0.028822524,False
6614,8,0,0.030517466,False
6614,9,0,0.03974089,False
6614,10,0,0.024020331,False
6614,11,0,0.038480252,False
6614,12,0,0.05798426,False
6614,13,0,0.079970784,True
6614,14,1,0.07459041,True
6614,15,1,0.07838722,True
6614,16,1,0.43904564,True
6614,17,0,0.0003887252,False
6614,18,0,0.010625398,False
6614,19,0,0.007692526,False
6614,20,0,0.039450742,False
6614,21,0,0.14935344,True
6614,22,0,0.004418756,False
6614,23,0,0.08338634,True
6637,0,0,0.014286391,False
6637,1,0,0.019106762,False
6637,2,0,0.018718706,False
6637,3,0,0.039466094,False
6637,4,0,0.020203099,False
6637,5,0,0.014335945,False
6637,6,0,0.014182522,False
6637,7,0,0.009513711,False
6637,8,0,0.13333309,True
6637,9,0,0.02115567,False
6637,10,1,0.40879777,True
6637,11,0,0.046342283,False
6637,12,0,0.3750561,True
6637,13,0,0.039742745,False
6637,14,0,0.0379541,False
6637,15,0,0.016246384,False
6637,16,0,0.0063235895,False
6637,17,0,0.041371457,False
6637,18,0,0.051005356,False
6637,19,0,0.06400646,True
6637,20,0,0.055203628,False
6637,21,0,0.032384295,False
6637,22,0,0.015111797,False
6807,0,0,0.16509177,True
6807,1,0,0.004720233,False
6807,2,0,0.014343871,False
6807,3,0,0.01218396,False
6807,4,0,0.015603791,False
6807,5,0,0.03364856,False
6807,6,0,0.021233346,False
6807,7,0,0.02449339,False
6807,8,0,0.02376749,False
6807,9,0,0.0032835214,False
6807,10,0,0.038318355,False
6807,11,0,0.055512637,False
6807,12,0,0.25289777,True
6807,13,0,0.010586725,False
6807,14,0,0.01074191,False
6807,15,0,0.073068224,True
6807,16,0,0.23267661,True
6807,17,0,0.033711582,False
6807,18,0,0.03059287,False
6807,19,0,0.0010608637,False
6807,20,0,0.030943684,False
6807,21,0,0.0072704656,False
6807,22,0,0.019806616,False
6807,23,1,0.18452315,True
6807,24,0,0.00043856952,False
6807,25,0,0.01657037,False
6807,26,0,0.033581056,False
6807,27,0,0.01200178,False
6807,28,0,0.06835214,True
6635,0,1,0.34272218,True
6635,1,0,0.006031758,False
6635,2,0,0.2820338,True
6635,3,0,0.21171647,True
6635,4,1,0.29549956,True
6635,5,0,0.007760554,False
6635,6,0,0.04944851,False
6635,7,0,0.025547842,False
6635,8,0,0.030887187,False
6635,9,0,0.083471484,True
6635,10,0,0.04362909,False
6635,11,0,0.033127207,False
6635,12,0,0.020900672,False
6635,13,0,0.0051035113,False
6635,14,0,0.013705698,False
6635,15,0,0.1774609,True
6635,16,0,0.09980239,True
6635,17,0,0.009288167,False
6635,18,0,0.008112705,False
6635,19,0,0.060520634,False
6635,20,0,0.0076522953,False
6635,21,0,0.036737476,False
6635,22,0,0.0083001545,False
7107,0,0,0.0043704705,False
7107,1,0,0.011123414,False
7107,2,0,0.016689023,False
7107,3,0,0.0809703,True
7107,4,0,0.08994925,True
7107,5,0,0.0015777233,False
7107,6,1,0.037659097,False
7107,7,1,0.04405167,False
7107,8,0,0.04420312,False
7107,9,0,0.013863498,False
7107,10,0,0.011926367,False
7107,11,0,0.006915745,False
7107,12,0,0.0065151746,False
7107,13,0,0.02639303,False
7107,14,0,0.022638397,False
7107,15,0,0.012199826,False
7107,16,0,0.084513664,True
7107,17,0,0.18143475,True
7107,18,0,0.001877815,False
7107,19,0,0.018368023,False
7107,20,0,0.07520712,True
7107,21,0,0.0045268266,False
7107,22,0,0.0041260095,False
7107,23,0,0.0047781304,False
7107,24,1,0.25995302,True
7107,25,0,0.0734203,True
7107,26,0,0.011102741,False
7107,27,0,0.00012856565,False
7127,0,1,0.3977841,True
7127,1,0,0.0074257785,False
7127,2,0,0.256051,True
7127,3,0,0.07493871,True
7127,4,0,0.0422834,False
7127,5,0,0.012330211,False
7127,6,0,0.01089023,False
7127,7,0,0.017274633,False
7127,8,0,0.009792629,False
7127,9,0,0.012506101,False
7127,10,0,0.022486947,False
7127,11,0,0.15336534,True
7127,12,0,0.041952357,False
7127,13,0,0.13342626,True
7127,14,0,0.29746726,True
7127,15,0,0.12666853,True
7127,16,0,0.23202804,True
7127,17,0,0.15762034,True
7127,18,0,0.0051470012,False
7127,19,0,0.023438798,False
7127,20,0,0.04529521,False
7127,21,0,0.052823648,False
