mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
341,0,0,0,0.1655494511127472
341,1,0,0,0.046758486330509184
341,2,0,0,0.005577919876668602
341,3,0,1,0.21754095554351807
341,4,0,0,0.04747438207268715
341,5,0,1,0.18176592886447906
341,6,0,1,0.31315029263496397
341,7,1,0,0.08540750369429588
341,8,0,0,0.032373223826289176
341,9,0,1,0.4064468204975128
341,10,0,0,0.00507265878841281
341,11,0,0,0.04067930318415165
341,12,0,0,0.13296847194433212
341,13,0,1,0.310961577296257
341,14,0,0,0.05126662142574787
341,15,0,0,0.0038206537254154684
341,16,1,0,0.03972460031509399
341,17,0,0,0.19304138869047166
341,18,0,0,0.11949683353304863
341,19,0,0,0.0038915233220905066
341,20,0,0,0.007735446095466614
341,21,0,0,0.0017094771203119308
341,22,0,0,0.003293499385472387
341,23,0,0,0.00201344910019543
341,24,0,0,0.0016688277130015195
341,25,0,0,0.023213370703160763
626,0,0,0,0.026255941833369434
626,1,0,0,0.04968841278459877
626,2,0,0,0.014332362252753228
626,3,0,0,0.0028795776423066856
626,4,0,0,0.07543659340590239
626,5,1,1,0.6646790564060211
626,6,1,1,0.7479385614395142
626,7,1,1,0.2310417577624321
626,8,0,0,0.007716964744031429
626,9,0,0,0.009013158828020095
626,10,0,0,0.11861826777458191
626,11,0,1,0.2599853277206421
626,12,0,0,0.10061553567647934
626,13,0,0,0.09300078973174095
24,0,1,1,0.43844118118286135
24,1,0,0,0.003972175251692534
24,2,0,0,0.002203955431468785
24,3,0,0,0.0043838903548021335
24,4,0,0,0.0438331700861454
24,5,0,1,0.18655903190374373
24,6,0,0,0.20083217620849608
24,7,0,0,0.014355250727385282
24,8,1,1,0.3727072387933731
24,9,1,1,0.34854443073272706
24,10,1,1,0.29910908043384554
636,0,1,1,0.3267123162746429
636,1,0,0,0.029909119382500647
636,2,1,1,0.7387170910835266
636,3,1,1,0.3015655964612961
636,4,0,1,0.2548391789197922
636,5,1,1,0.41695345044136045
636,6,0,1,0.26080805361270903
386,0,0,0,0.0022718495747540146
386,1,0,0,0.08859202265739441
386,2,0,1,0.24244005382061004
386,3,0,1,0.24523022174835205
386,4,0,0,0.09753438979387283
386,5,0,0,0.0019230495308875106
386,6,0,0,0.011670951801352202
386,7,0,0,0.0028579563251696525
386,8,0,0,0.00920176833315054
386,9,0,0,0.002876674069557339
386,10,0,0,0.010582086481736041
386,11,0,0,0.005117602087557316
386,12,0,0,0.016472497914219276
386,13,0,0,0.1309407576918602
386,14,0,0,0.10333276838064194
386,15,0,0,0.0367464430630207
386,16,0,0,0.0677424967288971
386,17,0,0,0.029480035230517388
386,18,0,0,0.08839783892035484
386,19,0,0,0.01457476030336693
386,20,1,1,0.633132416009903
386,21,1,1,0.6833918452262878
386,22,1,1,0.6408957362174987
537,0,0,0,0.048585475981235506
537,1,0,1,0.2450413167476654
537,2,0,0,0.0303670197725296
537,3,0,0,0.04693970344960689
537,4,0,0,0.002259013429284096
537,5,0,0,0.02224406795576215
537,6,0,0,0.06978222504258155
537,7,0,0,0.04949617683887482
537,8,0,0,0.02603014763444662
537,9,0,0,0.011577521404251456
537,10,0,0,0.05267386548221111
537,11,0,0,0.05134626608341932
537,12,0,0,0.018561543291434647
537,13,0,0,0.09854960441589355
537,14,0,0,0.08763056471943856
537,15,0,0,0.05025998987257481
537,16,0,1,0.29581492245197294
537,17,0,0,0.04606493152678013
537,18,0,1,0.29316425025463105
537,19,0,0,0.014539074199274183
537,20,0,0,0.06813155934214592
537,21,0,0,0.04115053890272975
537,22,0,0,0.044834145531058314
537,23,0,0,0.04648396074771881
537,24,1,0,0.0738417886197567
537,25,0,0,0.031120141595602037
537,26,0,0,0.17347488850355147
537,27,0,0,0.06839588470757008
537,28,0,0,0.08920692838728428
36,0,0,0,0.014557558670639991
36,1,0,0,0.12011266052722931
36,2,0,0,0.003151299525052309
36,3,0,0,0.0037023230106569827
36,4,1,1,0.29805395007133484
36,5,0,1,0.31853286921977997
36,6,0,1,0.3166527390480042
36,7,0,1,0.3607946187257767
36,8,0,1,0.43233579993247984
36,9,0,0,0.11792808286845684
36,10,0,0,0.03524629138410092
36,11,0,1,0.21219055950641633
48,0,0,0,0.16060164272785188
48,1,0,0,0.1416743129491806
48,2,0,1,0.20339706540107727
48,3,0,0,0.057145025208592416
48,4,0,0,0.0030999192385934293
48,5,0,1,0.26030691564083097
