mol_id,atom_id,true_label,predicted_label,predicted_binary_label
526,0,0,0.00014584449,False
526,1,1,0.98168063,True
526,2,0,0.0022934973,False
526,3,0,0.00028379136,False
526,4,0,0.002130355,False
526,5,0,0.0033703006,False
526,6,0,0.002493431,False
526,7,0,0.002904337,False
526,8,0,0.0028657317,False
526,9,0,0.0044533787,False
526,10,0,0.003823223,False
526,11,0,0.00323704,False
526,12,0,0.0012899928,False
936,0,0,0.016849259,False
936,1,0,0.008296286,False
936,2,0,0.023196023,False
936,3,0,0.017893715,False
936,4,0,0.030721221,False
936,5,0,0.07217665,False
936,6,1,0.33763593,True
936,7,0,0.07603869,True
936,8,0,0.08522927,True
936,9,0,0.037968963,False
936,10,0,0.00025343313,False
936,11,0,0.07618959,True
936,12,0,0.010724756,False
936,13,0,0.00033894644,False
936,14,0,0.076163605,True
936,15,0,0.04655613,False
936,16,0,0.0016855274,False
294,0,0,0.0060527525,False
294,1,0,0.0033338128,False
294,2,0,0.010267071,False
294,3,0,0.0010730594,False
294,4,0,0.0006513055,False
294,5,0,0.0002042343,False
294,6,0,0.0008013391,False
294,7,0,0.003820233,False
294,8,0,0.0011805806,False
294,9,0,0.00014915859,False
294,10,0,0.2842865,True
294,11,0,0.0012098686,False
294,12,0,0.00031694263,False
294,13,1,0.2122065,True
294,14,0,0.0003090983,False
294,15,1,0.8936295,True
294,16,0,0.0044988943,False
294,17,0,0.020430984,False
294,18,0,0.0021324442,False
294,19,0,0.002008462,False
294,20,0,0.0064815106,False
294,21,0,0.0050024455,False
294,22,0,0.0021315848,False
410,0,1,0.00494504,False
410,1,1,0.03189547,False
410,2,0,0.81771135,True
410,3,0,0.0005566441,False
410,4,1,0.058240272,False
410,5,0,0.007673075,False
410,6,0,0.025230372,False
410,7,0,0.012579014,False
410,8,0,0.009672564,False
410,9,0,0.017565647,False
410,10,0,0.009379418,False
123,0,0,0.17702791,True
123,1,0,0.066044495,False
123,2,1,0.024416586,False
123,3,0,0.002530217,False
123,4,0,0.0039989296,False
123,5,0,0.04761391,False
123,6,0,0.00046986612,False
123,7,0,0.004324074,False
123,8,0,0.008797698,False
123,9,0,0.00243548,False
123,10,0,0.0037817643,False
123,11,0,0.0004089386,False
123,12,0,0.0020107736,False
123,13,0,0.029538989,False
123,14,0,0.06791558,False
123,15,0,0.008595703,False
123,16,0,0.0023654646,False
123,17,0,0.010381179,False
123,18,0,0.00469242,False
123,19,0,0.016020825,False
123,20,0,0.060317203,False
682,0,1,0.7058194,True
682,1,0,0.00049662497,False
682,2,0,0.2339976,True
682,3,0,0.00051582564,False
682,4,0,0.015978655,False
682,5,0,0.041164197,False
682,6,0,0.0019759838,False
682,7,0,0.00059967017,False
682,8,0,0.011048919,False
682,9,0,0.015604971,False
682,10,1,0.2107155,True
682,11,0,0.012176202,False
682,12,0,0.0025616128,False
682,13,0,0.14713591,True
682,14,0,0.00044980377,False
980,0,0,0.0014428521,False
980,1,0,0.011093384,False
980,2,0,0.007184194,False
980,3,0,0.0041929437,False
980,4,0,1.8165816e-05,False
980,5,0,5.250426e-05,False
980,6,0,0.0086104255,False
980,7,0,4.7304966e-05,False
980,8,0,0.00035697437,False
980,9,1,0.15699361,True
980,10,0,0.0019645689,False
980,11,0,0.05709554,False
980,12,0,0.024917126,False
980,13,0,0.005623022,False
980,14,0,0.0004727611,False
980,15,0,0.012284847,False
980,16,0,0.0106171,False
351,0,0,0.037913058,False
351,1,0,0.10424596,True
351,2,0,0.10661896,True
351,3,0,0.0033708245,False
351,4,0,0.049139258,False
351,5,0,0.055469315,False
351,6,0,0.00917899,False
351,7,0,0.52472174,True
351,8,0,0.032137055,False
351,9,0,0.02145304,False
351,10,0,0.0153327165,False
351,11,0,0.05082463,False
351,12,1,0.20442933,True
351,13,0,0.026350256,False
351,14,0,0.011405508,False
256,0,0,0.008439472,False
256,1,0,0.2231543,True
256,2,0,0.0007479503,False
256,3,0,0.00057691167,False
256,4,0,0.0696707,False
256,5,0,0.07156984,False
256,6,1,0.3409909,True
256,7,0,0.1341475,True
256,8,0,0.0034473536,False
256,9,0,0.0022227785,False
256,10,0,0.016161725,False
256,11,0,0.095352225,True
256,12,0,0.023819761,False
256,13,0,0.0041367426,False
561,0,0,0.039964568,False
561,1,1,0.89346004,True
561,2,0,6.811058e-05,False
561,3,0,0.26521242,True
561,4,0,0.14997134,True
561,5,0,0.0026943227,False
561,6,0,0.0076950057,False
561,7,0,0.010300762,False
561,8,0,0.01642579,False
561,9,0,0.0018653318,False
561,10,0,0.0008830261,False
561,11,0,0.00011570411,False
561,12,0,0.0048171696,False
561,13,0,6.0022005e-05,False
561,14,0,0.004210259,False
361,0,0,0.00978225,False
361,1,1,0.5822952,True
361,2,0,0.00865755,False
361,3,0,0.018869068,False
361,4,0,0.01084274,False
361,5,0,0.008079051,False
361,6,0,0.003419997,False
361,7,0,0.0020193367,False
361,8,0,0.71075153,True
361,9,0,0.023813283,False
361,10,0,0.0049542603,False
361,11,0,0.0144986175,False
652,0,0,0.007096364,False
652,1,0,0.013604739,False
652,2,0,0.0017796287,False
652,3,0,0.23581772,True
652,4,0,8.552434e-05,False
652,5,0,0.0032276195,False
652,6,0,0.0095397895,False
652,7,0,0.0008445012,False
652,8,0,3.427954e-05,False
652,9,0,0.02011085,False
652,10,0,0.0002412443,False
652,11,0,0.00029453533,False
652,12,1,0.6636319,True
652,13,0,0.00023971841,False
652,14,0,0.00055185216,False
652,15,0,0.013377308,False
652,16,0,0.1073369,True
652,17,0,0.00013597577,False
652,18,0,0.017164115,False
823,0,0,0.013342192,False
823,1,0,0.4151668,True
823,2,0,0.00017240937,False
823,3,0,0.0044465237,False
823,4,0,0.004095712,False
823,5,0,0.020946398,False
823,6,0,0.008020749,False
823,7,0,0.005716977,False
823,8,0,0.0040044924,False
823,9,1,0.37154463,True
823,10,0,0.020728087,False
823,11,0,0.009796149,False
823,12,0,0.005855759,False
823,13,0,0.013650537,False
961,0,0,0.018121326,False
961,1,0,0.015568506,False
961,2,0,0.032576147,False
961,3,0,0.002772505,False
961,4,0,0.003193131,False
961,5,1,0.7222137,True
961,6,0,0.0049293516,False
961,7,0,0.46067357,True
961,8,0,0.00046411858,False
961,9,0,0.00464893,False
961,10,0,0.0014692652,False
961,11,0,0.11844676,True
961,12,0,0.00061300345,False
961,13,0,0.005992906,False
961,14,0,0.004864411,False
239,0,0,0.00073313323,False
239,1,0,0.006433172,False
239,2,1,0.44558528,True
239,3,0,0.0005969492,False
239,4,1,0.16387399,True
239,5,0,0.004365846,False
239,6,0,0.014761525,False
239,7,0,0.0045800037,False
239,8,0,0.040160917,False
239,9,0,0.0055386196,False
239,10,0,0.003528835,False
239,11,0,0.30283493,True
239,12,0,0.0019121934,False
873,0,0,0.07623983,True
873,1,0,0.074626885,False
873,2,0,0.047713865,False
873,3,0,0.003103843,False
873,4,0,0.008319703,False
873,5,0,0.012031739,False
873,6,0,0.009828918,False
873,7,0,0.031174678,False
873,8,0,0.067540295,False
873,9,1,0.85653305,True
873,10,1,0.8378572,True
873,11,0,0.004130291,False
150,0,0,0.009580407,False
150,1,0,0.03136258,False
150,2,0,0.0030385284,False
150,3,0,0.005768516,False
150,4,0,0.12130248,True
150,5,0,0.0111576365,False
150,6,1,0.46744734,True
150,7,0,0.0025214374,False
150,8,0,0.2451705,True
150,9,1,0.27287608,True
150,10,1,0.251775,True
150,11,0,0.15192746,True
150,12,0,0.013735588,False
1166,0,0,0.5667742,True
1166,1,0,0.0010078888,False
1166,2,0,0.0016435236,False
1166,3,0,0.00081786345,False
1166,4,0,0.2806847,True
1166,5,0,0.045886625,False
1166,6,1,0.48735458,True
1166,7,0,0.22718903,True
1166,8,0,0.0015329622,False
1166,9,0,0.00037209722,False
1166,10,0,0.0061771013,False
1166,11,0,0.0011517622,False
1166,12,0,0.06875295,False
1166,13,0,0.0796423,True
1166,14,0,0.10334334,True
1166,15,0,0.03282397,False
1166,16,0,0.021085456,False
1090,0,0,0.095718555,True
1090,1,0,0.02587564,False
1090,2,0,0.011218623,False
1090,3,0,0.013198448,False
1090,4,0,0.029496543,False
1090,5,0,0.045641586,False
1090,6,0,0.07521152,True
1090,7,0,0.10199499,True
1090,8,0,0.084063195,True
1090,9,0,0.07824042,True
1090,10,0,0.1028893,True
1090,11,0,0.13041414,True
1090,12,0,0.4632952,True
1090,13,1,0.38688895,True
70,0,0,0.00034972458,False
70,1,0,0.01986083,False
