mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7381,0,0,0.003215384,False
7381,1,0,0.0026918282,False
7381,2,0,0.0028380745,False
7381,3,0,0.120302536,True
7381,4,0,0.12632343,True
7381,5,0,0.0070605655,False
7381,6,0,0.003371143,False
7381,7,0,0.0073297764,False
7381,8,0,0.00399915,False
7381,9,0,0.0029807508,False
7381,10,0,0.0032765188,False
7381,11,0,0.14250396,True
7381,12,1,0.12275721,True
7381,13,0,0.002453734,False
7381,14,0,0.010201161,False
7381,15,0,0.0015581123,False
7381,16,0,0.0051313573,False
7381,17,0,0.00343577,False
7381,18,0,0.004258073,False
7381,19,0,0.0016790238,False
7381,20,0,0.020565223,False
7381,21,0,0.477703,True
7381,22,0,0.00022435476,False
7381,23,0,0.23319341,True
7381,24,0,0.11805047,True
8048,0,0,0.0005774521,False
8048,1,0,0.006554874,False
8048,2,0,0.027850728,False
8048,3,0,5.1270657e-05,False
8048,4,0,0.00022054641,False
8048,5,1,0.6850423,True
8048,6,0,0.020317173,False
8048,7,0,0.00015371139,False
8048,8,0,0.011845305,False
8048,9,0,0.002108039,False
8048,10,0,0.0050034807,False
8048,11,0,0.007745357,False
8048,12,0,0.006553126,False
8048,13,0,6.60512e-05,False
8048,14,0,0.0002922163,False
8048,15,0,0.0014980385,False
8048,16,0,0.005498508,False
8048,17,0,0.0027794389,False
8048,18,0,0.0032649157,False
8048,19,0,0.060282785,True
8048,20,0,0.00010627907,False
8048,21,0,0.00044340396,False
8048,22,0,0.00014112538,False
8048,23,0,0.013895131,False
8048,24,0,0.01193779,False
8048,25,0,0.010570863,False
8048,26,0,0.00013157655,False
8048,27,0,0.0018699693,False
7718,0,0,0.0005305288,False
7718,1,0,0.2718294,True
7718,2,0,0.007622321,False
7718,3,0,0.34000745,True
7718,4,0,0.08424878,True
7718,5,0,0.0028576995,False
7718,6,0,0.00064783404,False
7718,7,0,0.003808358,False
7718,8,0,0.0074741472,False
7718,9,0,0.045470137,False
7718,10,0,0.0033381903,False
7718,11,0,0.02011156,False
7718,12,0,0.0027941908,False
7718,13,0,0.0012055942,False
7718,14,0,0.023944248,False
7718,15,0,0.00040576773,False
7718,16,1,0.06718287,True
7718,17,0,0.007058844,False
7718,18,0,0.0011630822,False
7718,19,0,0.016230335,False
7718,20,0,0.055567138,True
7718,21,0,0.04437048,False
7718,22,0,0.055068985,True
7718,23,0,0.011026807,False
7718,24,0,0.030711086,False
7718,25,0,0.0011187013,False
7966,0,0,0.33108404,True
7966,1,0,0.00041427303,False
7966,2,0,0.0010588045,False
7966,3,0,0.007458994,False
7966,4,0,0.00015689227,False
7966,5,0,0.0041654133,False
7966,6,0,5.5859615e-05,False
7966,7,0,9.584981e-05,False
7966,8,0,0.00012249983,False
7966,9,0,0.003410749,False
7966,10,0,0.00019103309,False
7966,11,0,0.00026141552,False
7966,12,0,0.00015465509,False
7966,13,0,0.0019348474,False
7966,14,0,0.01429782,False
7966,15,0,0.027774317,False
7966,16,0,0.010427737,False
7966,17,0,0.00069516356,False
7966,18,0,0.0027109513,False
7966,19,0,0.00020007967,False
7966,20,0,0.0016730974,False
7966,21,0,0.0020476466,False
7966,22,1,0.9893582,True
7966,23,0,3.030825e-06,False
7966,24,0,0.0016571654,False
7966,25,0,0.0010781932,False
7966,26,0,0.0013666013,False
7966,27,0,3.058784e-05,False
7966,28,0,0.0006068268,False
7966,29,0,0.0006022,False
7966,30,0,4.9979435e-06,False
7966,31,0,0.0006501885,False
7966,32,0,0.00092568254,False
7885,0,0,0.3821148,True
7885,1,0,0.016291523,False
7885,2,0,0.052593153,True
7885,3,0,0.030098269,False
7885,4,0,0.0015172838,False
7885,5,0,0.0012369526,False
7885,6,0,0.017392429,False
