mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6882,0,1,0.42499003,True
6882,1,0,0.012792091,False
6882,2,0,0.37130308,True
6882,3,0,0.053277906,True
6882,4,0,0.042864177,False
6882,5,0,0.013317751,False
6882,6,0,0.00767635,False
6882,7,0,0.049354274,True
6882,8,0,0.04501295,True
6882,9,0,0.02821003,False
6882,10,0,0.009305514,False
6882,11,1,0.16161188,True
6882,12,0,0.005084823,False
6882,13,0,0.017765699,False
6882,14,0,0.037019804,False
6882,15,0,0.03420485,False
6882,16,0,0.02926462,False
6882,17,0,0.06930974,True
6882,18,0,0.053645838,True
6882,19,0,0.032224882,False
6882,20,0,0.042758405,False
6882,21,0,0.018397113,False
6902,0,0,0.008126439,False
6902,1,0,0.0013917317,False
6902,2,0,0.00045484654,False
6902,3,0,0.0023419168,False
6902,4,0,0.09307233,True
6902,5,0,0.008752455,False
6902,6,0,0.8033301,True
6902,7,0,0.00028205314,False
6902,8,0,0.013774471,False
6902,9,1,0.4530945,True
6902,10,0,0.003327807,False
6902,11,0,0.0010724682,False
6902,12,0,0.00089788117,False
6902,13,0,0.0049364767,False
6902,14,0,0.00058237195,False
6902,15,0,0.002492416,False
6902,16,0,0.014135406,False
6902,17,0,0.06765212,True
6902,18,0,0.0052226842,False
6902,19,0,0.001733999,False
6902,20,0,0.0005131461,False
6902,21,0,0.007323194,False
6902,22,0,0.0043663373,False
6902,23,0,0.0018805884,False
6902,24,0,0.0025239813,False
6902,25,0,0.00034115955,False
7066,0,0,0.04760203,True
7066,1,0,0.025974493,False
7066,2,0,0.009638416,False
7066,3,0,0.016626427,False
7066,4,0,0.025242144,False
7066,5,0,0.011378314,False
7066,6,0,0.004957325,False
7066,7,0,0.008847208,False
7066,8,0,0.008551099,False
7066,9,0,0.018833632,False
7066,10,0,0.017546065,False
7066,11,0,0.0016543627,False
7066,12,0,0.0008596969,False
7066,13,0,0.22395244,True
7066,14,0,0.00042858717,False
7066,15,0,0.007883734,False
7066,16,1,0.5581349,True
7066,17,0,0.068076804,True
7066,18,0,0.003853271,False
7066,19,0,0.08755873,True
7066,20,0,0.0027760235,False
7066,21,0,0.0032519102,False
7066,22,0,0.0717827,True
7066,23,0,0.011517836,False
7066,24,0,0.016278064,False
6606,0,0,0.08372076,True
6606,1,0,0.052205957,True
6606,2,0,0.047554407,True
6606,3,0,0.070381746,True
6606,4,0,0.098090015,True
6606,5,0,0.12167672,True
6606,6,0,0.07719139,True
6606,7,0,0.051985912,True
6606,8,0,0.09623667,True
6606,9,0,0.009778925,False
6606,10,1,0.13222854,True
6606,11,1,0.14356378,True
6606,12,0,0.14004572,True
6606,13,0,0.11400177,True
6606,14,0,0.14122376,True
6606,15,0,0.09625082,True
6606,16,0,0.09288112,True
6606,17,0,0.095318034,True
6606,18,0,0.0343905,False
6606,19,0,0.054760445,True
6606,20,0,0.028548634,False
6606,21,0,0.0010205008,False
6606,22,0,0.013464176,False
6727,0,0,0.033251368,False
6727,1,0,0.024344252,False
6727,2,0,0.026139798,False
6727,3,0,0.01733572,False
6727,4,0,0.011145296,False
6727,5,1,0.15276133,True
6727,6,0,0.05136976,True
6727,7,0,0.093034714,True
6727,8,0,0.017163036,False
6727,9,0,0.02992727,False
6727,10,1,0.0386453,False
6727,11,0,0.023607602,False
6727,12,0,0.010515394,False
6727,13,1,0.030999597,False
6727,14,0,0.02714687,False
6727,15,0,0.013260616,False
6727,16,0,0.035192043,False
6727,17,0,0.037138265,False
6727,18,0,0.050052233,True
6727,19,0,0.04673422,True
6727,20,0,0.01864346,False
6727,21,0,0.020214561,False
6727,22,0,0.0952291,True
6727,23,0,0.00034521488,False
6727,24,0,0.08499289,True
7025,0,0,0.28541633,True
7025,1,0,0.026721323,False
7025,2,0,0.013218879,False
7025,3,0,0.021551723,False
7025,4,0,0.01625978,False
7025,5,0,0.003358536,False
7025,6,0,0.0051731463,False
7025,7,0,0.0026884673,False
7025,8,0,0.007419497,False
7025,9,0,0.47985575,True
7025,10,0,0.015658915,False
7025,11,0,0.016195448,False
7025,12,0,0.024052031,False
7025,13,0,0.042396955,False
7025,14,0,0.004001017,False
7025,15,0,0.011354544,False
7025,16,0,0.053117882,True
7025,17,0,0.09853455,True
7025,18,0,0.001878184,False
7025,19,0,0.00188589,False
7025,20,0,0.01071528,False
7025,21,0,0.23809057,True
7025,22,0,0.010638499,False
7025,23,0,0.012138425,False
7025,24,0,0.004874259,False
7025,25,0,0.03831874,False
7025,26,0,0.0742885,True
7025,27,1,0.2746684,True
6192,0,0,0.0011729202,False
6192,1,0,0.2935929,True
6192,2,0,0.006795343,False
6192,3,0,0.33905837,True
6192,4,0,0.0017243468,False
6192,5,0,0.1290913,True
6192,6,0,0.018400308,False
6192,7,0,0.03875861,False
6192,8,0,0.011088771,False
6192,9,1,0.028033389,False
6192,10,0,0.008676819,False
6192,11,0,0.014899637,False
6192,12,0,0.005274727,False
6192,13,0,0.0033757908,False
6192,14,0,0.023359232,False
6192,15,0,0.051404327,True
6192,16,0,0.0017090312,False
6192,17,0,0.00052279164,False
6192,18,0,0.0684968,True
6192,19,0,0.03404799,False
6192,20,0,0.018734453,False
6192,21,0,0.031070104,False
6192,22,0,0.045191493,True
6192,23,0,0.010179123,False
6192,24,0,0.0017415731,False
7150,0,0,0.0067623607,False
7150,1,0,0.028358448,False
7150,2,0,0.49618167,True
7150,3,0,0.0031812706,False
7150,4,0,0.024049701,False
7150,5,0,0.0044037052,False
7150,6,0,0.010589137,False
7150,7,0,0.034764837,False
7150,8,0,0.052279484,True
7150,9,0,0.022415586,False
7150,10,0,0.007073394,False
7150,11,0,0.017055387,False
7150,12,0,0.20564838,True
7150,13,0,0.0462076,True
7150,14,0,0.006303017,False
7150,15,0,0.021431439,False
7150,16,0,0.023787735,False
7150,17,1,0.2733926,True
7150,18,0,0.034556597,False
7150,19,0,0.01009903,False
7150,20,0,0.004843642,False
7150,21,0,0.010543149,False
7150,22,0,0.0006995395,False
7150,23,0,0.0035917726,False
7150,24,0,0.05639577,True
7150,25,0,0.0072874627,False
6905,0,0,0.0010234436,False
6905,1,0,0.04752528,True
6905,2,0,0.07114343,True
6905,3,0,0.0020223255,False
6905,4,1,0.55592084,True
6905,5,0,0.007750328,False
6905,6,0,0.59946764,True
6905,7,0,0.0040767305,False
6905,8,0,0.0021831577,False
6905,9,0,0.0034683545,False
6905,10,0,0.0039467937,False
6905,11,0,0.008901866,False
6905,12,0,0.00854198,False
6905,13,0,0.00713955,False
6905,14,0,0.0022477263,False
6905,15,0,0.0008429888,False
6905,16,0,0.0040367525,False
6905,17,0,0.0001530188,False
6905,18,0,0.0006683503,False
6905,19,0,0.00490881,False
6905,20,0,0.01503991,False
6905,21,0,0.009523627,False
6905,22,0,0.004843382,False
6905,23,0,2.7285976e-05,False
6905,24,0,0.009161442,False
6905,25,0,0.013571837,False
6905,26,0,0.039684318,False
6905,27,0,0.02279724,False
6905,28,0,0.0066647534,False
6561,0,0,0.013610563,False
6561,1,0,0.030854076,False
6561,2,0,0.010584068,False
6561,3,0,0.06462258,True
6561,4,1,0.13428555,True
6561,5,0,0.0056138067,False
6561,6,0,0.088768445,True
6561,7,0,0.044043317,True
6561,8,0,0.29432642,True
6561,9,0,0.06866189,True
6561,10,0,0.007826719,False
6561,11,0,0.014340629,False
6561,12,0,0.0078138,False
6561,13,0,0.010284603,False
6561,14,0,0.18805197,True
6561,15,0,0.089578755,True
6561,16,0,0.07234099,True
6561,17,0,0.01367541,False
6561,18,0,0.06874378,True
6561,19,0,0.01087553,False
6561,20,0,0.010936311,False
6561,21,0,0.005841564,False
6561,22,0,0.13782252,True
6561,23,0,0.18241702,True
6561,24,0,0.00065188424,False
6561,25,0,6.1582796e-05,False
6664,0,0,0.13981164,True
6664,1,0,0.050572917,True
6664,2,0,0.033621904,False
6664,3,0,0.015394051,False
6664,4,0,0.01198505,False
6664,5,0,0.013303905,False
6664,6,0,0.007715299,False
6664,7,0,0.25147507,True
6664,8,0,0.00079587894,False
6664,9,0,0.079014085,True
6664,10,0,0.007330297,False
6664,11,0,0.012691534,False
6664,12,0,0.012306036,False
6664,13,0,0.014696548,False
6664,14,0,0.013788191,False
6664,15,0,0.026592022,False
6664,16,0,0.017285477,False
6664,17,0,0.07387782,True
6664,18,1,0.06630334,True
6664,19,0,0.057608083,True
6664,20,1,0.05713366,True
6664,21,1,0.3315947,True
6664,22,0,0.087264165,True
7189,0,0,0.03579874,False
7189,1,0,0.04577825,True
7189,2,0,0.09737361,True
7189,3,0,0.05049311,True
7189,4,0,0.027001444,False
7189,5,0,0.009111587,False
7189,6,0,0.030547446,False
7189,7,0,0.09154216,True
7189,8,0,0.07162217,True
7189,9,0,0.011185623,False
7189,10,0,0.010892593,False
7189,11,0,0.012771867,False
7189,12,1,0.3800332,True
7189,13,0,0.0011698211,False
7189,14,0,0.025736827,False
7189,15,0,0.0070670135,False
7189,16,0,0.013761677,False
7189,17,0,0.009551827,False
7189,18,0,0.013411542,False
7189,19,0,0.017867707,False
7189,20,0,0.04294967,False
7189,21,0,0.025732929,False
7189,22,0,0.05963729,True
7189,23,0,0.09757574,True
7189,24,0,0.17944077,True
7189,25,0,0.10323339,True
6287,0,1,0.060906906,True
6287,1,0,0.06887534,True
6287,2,0,0.05707753,True
6287,3,0,0.010179128,False
6287,4,0,0.038105868,False
6287,5,0,0.06301203,True
6287,6,0,0.010291589,False
6287,7,0,0.0011663246,False
6287,8,0,0.074326485,True
6287,9,0,0.086181425,True
6287,10,0,0.056077123,True
6287,11,0,0.043429263,False
6287,12,0,0.020298757,False
6287,13,0,0.0064954883,False
6287,14,0,0.14405218,True
6287,15,0,0.005924045,False
6287,16,0,0.026282826,False
