mol_id,atom_id,true_label,predicted_label,predicted_binary_label
662,0,0,0.5013992,False
662,1,0,0.51463264,True
662,2,0,0.50000864,False
662,3,0,0.50000155,False
662,4,0,0.5017306,False
662,5,1,0.56811696,True
662,6,0,0.50054175,False
662,7,0,0.50031495,False
662,8,0,0.5000098,False
662,9,0,0.5000024,False
662,10,0,0.50000036,False
662,11,0,0.5000016,False
662,12,0,0.50000226,False
662,13,0,0.5000019,False
662,14,0,0.5000827,False
656,0,0,0.5001165,False
656,1,0,0.5025525,False
656,2,0,0.5000559,False
656,3,0,0.5000312,False
656,4,0,0.50000244,False
656,5,0,0.50015885,False
656,6,1,0.54436964,True
656,7,0,0.5255094,True
656,8,0,0.5517389,True
656,9,0,0.62355316,True
656,10,0,0.5,False
656,11,0,0.5009591,False
656,12,0,0.5000007,False
656,13,0,0.50000006,False
616,0,0,0.5023855,False
616,1,0,0.500634,False
616,2,1,0.5529164,True
616,3,1,0.5533726,True
616,4,0,0.50016654,False
616,5,0,0.5000838,False
616,6,1,0.5150324,True
616,7,0,0.50133836,False
616,8,0,0.50152105,False
678,0,1,0.6837843,True
678,1,0,0.50293094,False
678,2,0,0.5013085,False
670,0,0,0.5001085,False
670,1,0,0.5000002,False
670,2,0,0.5001136,False
670,3,0,0.50000805,False
670,4,0,0.500121,False
670,5,0,0.5000001,False
670,6,0,0.5037629,False
670,7,1,0.5661146,True
670,8,0,0.5111365,True
670,9,0,0.50358063,False
670,10,0,0.50276184,False
670,11,1,0.5134554,True
670,12,1,0.51741505,True
670,13,0,0.50018924,False
670,14,1,0.5195191,True
677,0,0,0.5019886,False
677,1,1,0.5048661,True
677,2,0,0.5000451,False
677,3,0,0.50000006,False
677,4,0,0.5036202,False
677,5,0,0.5276936,True
677,6,0,0.52588415,True
677,7,0,0.5066825,True
677,8,0,0.50000006,False
677,9,1,0.57155883,True
658,0,1,0.5006295,False
658,1,0,0.5000539,False
658,2,1,0.5037188,False
658,3,0,0.5008092,False
658,4,0,0.53668714,True
658,5,0,0.5360052,True
658,6,1,0.54566395,True
658,7,1,0.5419334,True
658,8,0,0.5022935,False
658,9,0,0.5011853,False
658,10,0,0.5390147,True
657,0,0,0.50011086,False
657,1,0,0.5400476,True
657,2,0,0.50001323,False
657,3,1,0.5061837,True
657,4,1,0.5113505,True
657,5,0,0.51371616,True
657,6,0,0.50981104,True
657,7,1,0.5107116,True
657,8,0,0.50214916,False
657,9,0,0.5502495,True
635,0,0,0.5005633,False
635,1,0,0.5000018,False
635,2,0,0.50065666,False
635,3,0,0.50068754,False
635,4,0,0.5000025,False
635,5,0,0.50353456,False
635,6,1,0.60031533,True
635,7,0,0.5006028,False
635,8,0,0.50000477,False
635,9,0,0.5000452,False
635,10,0,0.50000364,False
660,0,0,0.5004941,False
660,1,0,0.5008541,False
660,2,0,0.50001866,False
660,3,0,0.5271859,True
660,4,0,0.51303494,True
660,5,0,0.50003463,False
660,6,0,0.5000397,False
660,7,0,0.50184727,False
660,8,0,0.50580597,True
660,9,1,0.6197493,True
660,10,1,0.62531585,True
660,11,0,0.50047445,False
660,12,0,0.5054889,True
660,13,0,0.50034904,False
650,0,0,0.50001544,False
650,1,0,0.50024134,False
650,2,0,0.50000036,False
650,3,1,0.51083153,True
650,4,1,0.5129333,True
650,5,0,0.5009054,False
650,6,0,0.5008614,False
650,7,0,0.5085023,True
650,8,0,0.51261085,True
650,9,0,0.5112674,True
650,10,0,0.51110804,True
615,0,1,0.59392744,True
615,1,0,0.50141555,False
615,2,1,0.59063166,True
615,3,0,0.50000006,False
615,4,0,0.5000093,False
615,5,0,0.5025044,False
615,6,1,0.59145874,True
615,7,1,0.58175075,True
615,8,0,0.5028312,False
615,9,1,0.5738306,True
615,10,1,0.5947287,True
674,0,0,0.5000108,False
674,1,0,0.5147967,True
674,2,1,0.5471869,True
674,3,0,0.5533036,True
674,4,0,0.51535016,True
674,5,0,0.5000309,False
674,6,1,0.51327896,True
674,7,1,0.51800936,True
674,8,0,0.50046784,False
674,9,0,0.5001341,False
674,10,0,0.50005096,False
634,0,0,0.500085,False
634,1,0,0.5009154,False
634,2,0,0.51462626,True
634,3,0,0.53502333,True
634,4,1,0.53495145,True
634,5,0,0.5108799,True
634,6,0,0.5107276,True
634,7,0,0.5002339,False
634,8,0,0.5003114,False
634,9,0,0.50085664,False
639,0,0,0.50000006,False
639,1,0,0.50000006,False
639,2,0,0.5000212,False
639,3,0,0.5000018,False
639,4,1,0.5767119,True
639,5,0,0.5,False
639,6,0,0.5000193,False
639,7,0,0.50000036,False
639,8,1,0.57268703,True
639,9,0,0.5,False
639,10,0,0.5003197,False
639,11,1,0.5128494,True
639,12,0,0.50165707,False
624,0,0,0.5009413,False
624,1,0,0.5000677,False
624,2,0,0.5000218,False
624,3,0,0.50020516,False
624,4,0,0.50056136,False
624,5,0,0.5000341,False
624,6,0,0.5009501,False
624,7,1,0.5277552,True
624,8,0,0.5010351,False
624,9,0,0.5001402,False
624,10,0,0.5011577,False
666,0,1,0.50005025,False
666,1,0,0.50000036,False
666,2,0,0.5019937,False
666,3,0,0.5000007,False
666,4,0,0.50003284,False
666,5,0,0.50004244,False
666,6,0,0.5070233,True
666,7,1,0.5059345,True
666,8,0,0.5003365,False
666,9,0,0.5001849,False
666,10,0,0.500175,False
666,11,0,0.50006324,False
666,12,0,0.5002516,False
614,0,0,0.5260026,True
614,1,0,0.50499165,True
614,2,0,0.5238291,True
614,3,0,0.53435194,True
614,4,0,0.5063763,True
614,5,1,0.5754249,True
614,6,0,0.52355677,True
643,0,0,0.5695423,True
643,1,0,0.5605828,True
643,2,0,0.5583653,True
643,3,0,0.56814,True
643,4,0,0.5034144,False
643,5,1,0.583264,True
643,6,0,0.5021405,False
643,7,1,0.58701724,True
665,0,0,0.50056314,False
665,1,0,0.50069046,False
665,2,0,0.50000834,False
665,3,0,0.5000134,False
665,4,0,0.5133633,True
665,5,1,0.52157927,True
665,6,0,0.500017,False
665,7,0,0.5000189,False
665,8,0,0.50001895,False
665,9,0,0.5000544,False
665,10,0,0.5000348,False
665,11,0,0.5000001,False
665,12,0,0.5000625,False
665,13,0,0.5000168,False
665,14,0,0.50001526,False
665,15,0,0.50000495,False
665,16,0,0.52930856,True
665,17,0,0.50016254,False
665,18,0,0.51639515,True
641,0,0,0.5800504,True
641,1,0,0.56099224,True
641,2,0,0.50153977,False
641,3,1,0.58165425,True
641,4,0,0.5730561,True
641,5,0,0.56794727,True
641,6,0,0.5053303,True
641,7,1,0.59514135,True
611,0,0,0.50953466,True
611,1,0,0.50929713,True
611,2,0,0.5009022,False
611,3,0,0.5014634,False
611,4,1,0.51461136,True
611,5,0,0.50000453,False
611,6,0,0.5716627,True
611,7,0,0.50007576,False
611,8,0,0.50040203,False
623,0,0,0.50041693,False
623,1,0,0.5000002,False
623,2,0,0.50001794,False
623,3,0,0.5000006,False
623,4,0,0.50000006,False
623,5,0,0.50000226,False
623,6,1,0.5535543,True
623,7,0,0.5000045,False
623,8,0,0.5042384,False
623,9,0,0.50504464,True
655,0,0,0.5000002,False
655,1,1,0.50002086,False
655,2,0,0.5000006,False
655,3,0,0.5035191,False
655,4,0,0.50109285,False
655,5,0,0.5002174,False
655,6,0,0.50031334,False
655,7,0,0.50276154,False
655,8,0,0.51000303,True
655,9,0,0.5000004,False
655,10,0,0.51292926,True
655,11,0,0.50078547,False
655,12,0,0.5000139,False
655,13,0,0.500011,False
636,0,1,0.5695429,True
636,1,0,0.5204128,True
636,2,1,0.5863182,True
636,3,1,0.5692797,True
636,4,0,0.58311754,True
636,5,1,0.57633007,True
636,6,0,0.5815985,True
621,0,0,0.50017565,False
621,1,0,0.5421996,True
621,2,0,0.50434023,True
621,3,0,0.5068384,True
621,4,1,0.50951886,True
621,5,0,0.5074428,True
621,6,0,0.5022882,False
631,0,0,0.50000125,False
631,1,0,0.50993454,True
631,2,1,0.5089136,True
