mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2215,0,1,0.6147733,True
2215,1,0,0.009109331,False
2215,2,0,0.0057605826,False
2215,3,0,0.03621936,False
2215,4,0,0.094015524,True
2215,5,0,0.034410868,False
2215,6,0,0.0041643176,False
2215,7,0,0.0007122519,False
2215,8,0,0.029636556,False
2215,9,0,0.0064967894,False
2215,10,0,0.1346308,True
2215,11,0,0.0045898943,False
2215,12,1,0.063593976,True
2215,13,0,0.002866064,False
2215,14,0,0.029013839,False
2215,15,0,0.024873255,False
2215,16,0,0.054400396,False
2341,0,0,0.0046414603,False
2341,1,0,0.30400446,True
2341,2,0,0.00020875566,False
2341,3,0,0.0057404186,False
2341,4,0,0.01393391,False
2341,5,0,0.009016571,False
2341,6,0,0.057614453,False
2341,7,0,0.0038265241,False
2341,8,0,0.005678835,False
2341,9,0,0.0023349416,False
2341,10,0,0.011219734,False
2341,11,0,0.019157898,False
2341,12,0,0.001502174,False
2341,13,0,0.40977263,True
2341,14,1,0.030897383,False
2341,15,0,0.14168529,True
2341,16,0,0.0005064305,False
2341,17,0,0.002566791,False
2341,18,0,0.0032838816,False
2341,19,0,0.0024468515,False
2341,20,0,0.00025100436,False
2341,21,0,0.00840768,False
1352,0,0,0.03430788,False
1352,1,0,0.27282545,True
1352,2,0,0.0032241265,False
1352,3,0,0.0027422847,False
1352,4,1,0.5867466,True
1352,5,0,0.13452539,True
1352,6,0,0.0076976563,False
1352,7,0,0.015375242,False
1352,8,0,0.012016026,False
1352,9,0,0.010160734,False
1352,10,0,0.026271746,False
1352,11,0,0.1860596,True
1352,12,0,0.095565885,True
1352,13,0,0.07806699,True
1335,0,0,0.030531574,False
1335,1,0,0.009477921,False
1335,2,0,0.0064055906,False
1335,3,0,0.0029657898,False
1335,4,0,0.07205299,True
1335,5,0,0.051816925,False
1335,6,0,0.06448676,True
1335,7,0,0.0030516072,False
1335,8,0,0.04610334,False
1335,9,1,0.13910756,True
1335,10,1,0.19050002,True
1335,11,0,0.069515124,True
1335,12,0,0.008526256,False
2373,0,0,0.20649666,True
2373,1,0,0.0030895364,False
2373,2,0,0.0061133695,False
2373,3,0,0.008828825,False
2373,4,0,0.00353424,False
2373,5,1,0.4007908,True
2373,6,1,0.53073126,True
2373,7,0,0.3420104,True
2373,8,0,0.001907427,False
2373,9,0,0.01279465,False
2373,10,0,0.011062333,False
2373,11,0,0.024396745,False
2373,12,0,0.015556219,False
2373,13,0,0.0021905713,False
2373,14,0,0.02500268,False
2373,15,0,0.02353399,False
2373,16,0,0.13212577,True
1711,0,0,0.001874065,False
1711,1,0,0.019964397,False
1711,2,0,0.013988604,False
1711,3,0,0.0002620139,False
1711,4,0,0.024555303,False
1711,5,0,0.00041555578,False
1711,6,0,0.0035988104,False
1711,7,0,0.00678211,False
1711,8,0,0.0028011815,False
1711,9,0,0.0032683685,False
1711,10,0,0.085602306,True
1711,11,1,0.04428646,False
1711,12,1,0.5201215,True
1711,13,0,0.089343086,True
1711,14,0,0.010863908,False
1711,15,0,0.00048978964,False
1711,16,0,2.5934716e-05,False
1711,17,0,0.002851258,False
2432,0,0,0.00072042976,False
2432,1,0,0.0006446691,False
2432,2,0,0.0012371147,False
2432,3,0,0.0017233274,False
2432,4,0,0.061687283,False
2432,5,1,0.9814766,True
2432,6,0,0.00045046496,False
2432,7,0,0.0006934432,False
2432,8,0,0.05240227,False
2432,9,0,0.00016985166,False
2432,10,0,0.012278878,False
2432,11,0,7.875252e-05,False
2432,12,0,0.0011737898,False
2432,13,0,3.2565742e-05,False
2432,14,0,1.2011814e-05,False
2432,15,0,0.00032410352,False
2432,16,0,0.00019395168,False
2432,17,0,0.0005030938,False
2432,18,0,0.00022452745,False
2432,19,0,3.5289282e-05,False
2432,20,0,8.1084385e-05,False
2432,21,0,0.0015249455,False
2432,22,0,0.0027201262,False
2432,23,0,0.007549377,False
1928,0,0,0.05835091,False
1928,1,0,0.041287962,False
1928,2,0,0.005666643,False
1928,3,0,0.26647764,True
1928,4,0,0.1567225,True
1928,5,0,0.14469758,True
1928,6,0,0.027212653,False
1928,7,0,0.016912384,False
1928,8,0,0.015730154,False
1928,9,0,0.013450358,False
1928,10,0,0.047725186,False
1928,11,0,0.06157113,False
1928,12,0,0.1969399,True
1928,13,1,0.055581205,False
1928,14,0,0.06534122,True
1928,15,0,0.013526052,False
1928,16,0,0.014462158,False
1965,0,0,0.09242466,True
1965,1,0,0.025303276,False
1965,2,0,0.01343628,False
1965,3,0,0.31494215,True
1965,4,0,0.015284549,False
1965,5,0,0.10644074,True
1965,6,0,0.0015186296,False
1965,7,0,0.01687044,False
1965,8,0,0.004530984,False
1965,9,0,0.0066111046,False
1965,10,0,0.03801552,False
1965,11,1,0.19141193,True
1965,12,0,0.02266319,False
1965,13,0,0.010733699,False
1984,0,0,0.0127936015,False
1984,1,0,0.0085904375,False
1984,2,0,0.069981694,True
1984,3,0,0.0027230694,False
1984,4,0,0.03264036,False
1984,5,0,0.0006844006,False
1984,6,0,0.0004527936,False
1984,7,0,0.067328736,True
1984,8,0,0.027927822,False
1984,9,0,0.0011479328,False
1984,10,0,0.001179297,False
1984,11,0,0.05334486,False
1984,12,0,0.021419961,False
1984,13,0,0.4337838,True
1984,14,0,0.05049623,False
1984,15,1,0.07514147,True
1984,16,0,0.0029861475,False
2165,0,1,0.21652661,True
2165,1,0,0.12193887,True
2165,2,0,0.0122738015,False
2165,3,0,0.008467933,False
2165,4,0,0.08877812,True
2165,5,0,0.063088045,True
2165,6,0,0.06465811,True
2165,7,0,0.026970983,False
2165,8,0,0.0019885793,False
2165,9,0,0.0065138782,False
2165,10,1,0.37243292,True
2165,11,0,0.0030683926,False
2165,12,0,0.002804277,False
2165,13,0,0.039540764,False
2165,14,0,0.18949799,True
2165,15,0,0.024762172,False
2165,16,0,0.006900651,False
1338,0,0,0.26713845,True
