mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
382,0,0,0,0.007764732948108606
382,1,0,0,0.0007938964999690749
382,2,0,0,0.0012286104310987866
382,3,0,0,0.019342063895116248
382,4,0,0,0.021017385685505968
382,5,0,0,0.0012532708521272677
382,6,0,0,0.02038945077608029
382,7,0,0,0.0012664898502407595
382,8,0,0,0.02137900743012627
382,9,0,0,0.05578777740399043
382,10,0,0,0.01698454193150004
382,11,0,1,0.14638335319856802
382,12,0,0,0.03637164495885372
382,13,0,1,0.1583166132370631
382,14,0,0,0.044492458707342544
382,15,0,1,0.17149142573277157
382,16,0,1,0.26193477114041647
382,17,0,1,0.15991543034712474
382,18,0,1,0.17054636230071385
382,19,0,1,0.2798815564562877
382,20,1,1,0.6458368678887685
425,0,0,0,0.09819173328578472
425,1,1,1,0.5605598737796148
425,2,0,0,0.0847028683250149
425,3,0,0,0.006231437532308822
425,4,0,0,0.033712328008065624
425,5,0,0,0.004637634051080871
425,6,0,0,0.0027175065748451742
425,7,0,0,0.007788430829532444
425,8,0,0,0.04806125989028563
425,9,0,0,0.002151855175422194
425,10,0,0,0.000692383340477439
425,11,0,0,0.006604270073148654
425,12,0,0,0.10085612845917542
425,13,0,1,0.1669647035499414
425,14,0,0,0.0893765206138293
425,15,0,0,0.006742956234180989
425,16,0,0,0.0005076012690551579
425,17,0,0,0.00732425032183528
425,18,0,0,0.08377954450746378
425,19,0,1,0.15779763472576935
425,20,0,0,0.13208808874090514
425,21,0,0,0.01383561068214476
425,22,1,1,0.5078053812185923
425,23,0,0,0.07337804234897097
425,24,0,0,0.07327024272332588
529,0,0,0,0.0016611097121123446
529,1,0,0,0.0008162590842175632
529,2,0,0,0.00022823372631440483
529,3,0,0,0.0002196464010012278
529,4,0,0,0.0012833400838038263
529,5,0,0,0.001287628649212517
529,6,0,0,0.011912697679751243
529,7,0,0,0.0023687359479178365
529,8,0,0,0.008308001623178522
529,9,0,0,0.007193235152711471
529,10,0,0,0.0015579773695208131
529,11,0,0,8.061767453947747e-05
529,12,0,0,5.655672039968825e-05
529,13,0,0,0.0001675701662255354
529,14,0,0,6.773324488070405e-05
529,15,0,0,0.0007414066693551528
529,16,0,0,0.0010231034306343646
529,17,0,1,0.261661347001791
529,18,0,0,0.006492039209600383
529,19,0,0,0.017007796730225285
529,20,0,0,0.028207754933585724
529,21,0,0,0.0352979546568046
529,22,0,1,0.3937125856677691
529,23,0,0,0.09937358312308789
529,24,0,0,0.06976660949488481
529,25,0,0,0.03500101665655772
529,26,0,0,0.023608208385606608
529,27,0,0,0.030958211499576768
529,28,0,0,0.028565150142336886
529,29,1,1,0.7797823866208394
529,30,1,1,0.7852530201276143
529,31,0,0,0.07636585906147957
529,32,0,0,0.07091378805538019
529,33,0,0,0.06353777976085742
529,34,0,0,0.06037189600368341
466,0,0,0,0.04661279725842178
466,1,0,0,0.008274848355601232
466,2,0,0,0.009881527512334287
466,3,0,0,0.0007151086646141873
466,4,0,0,0.011690227485572299
466,5,0,1,0.3172335351506869
466,6,0,1,0.24285562485456466
466,7,0,0,0.0006806118150658828
466,8,0,0,0.0011166941653452038
466,9,0,0,0.0008617017829237739
466,10,1,1,0.465265225370725
466,11,1,1,0.47205047408739725
466,12,0,0,0.0006998579432471767
466,13,0,0,0.03633483097267647
466,14,0,0,0.0055521729790295165
466,15,0,0,0.0038852914882227195
466,16,0,0,0.07054761126637459
466,17,0,0,0.06590066639085611
466,18,0,0,0.01437102749478072
466,19,0,0,0.03667787356923024
466,20,0,0,0.0397493040189147
466,21,0,1,0.20656655927499135
466,22,0,1,0.20829392820596696
466,23,0,0,0.1389164850115776
466,24,0,0,0.15163468644022943
466,25,1,1,0.3773549069960912
466,26,0,0,0.018894554084787765
588,0,0,0,0.008629540724602218
588,1,0,0,0.012497991243920599
588,2,0,0,0.007512830527654539
588,3,0,0,0.0002115229202900082
588,4,0,0,0.011455916364987691
588,5,0,0,0.0024205078264155117
588,6,0,0,0.00478542974354544
588,7,0,0,0.01188323595561087
588,8,0,0,0.01736407616796593
588,9,0,0,0.017939090930546322
588,10,0,0,0.0002518570533235713
588,11,0,0,0.1517698732515176
588,12,0,0,0.02120810009849568
588,13,0,0,0.07028424114299317
588,14,0,0,0.013033828864960621
588,15,0,0,0.0007576828122788962
588,16,0,0,0.0009300072405797739
588,17,0,0,0.0021593237889950007
588,18,0,0,0.029743886607078215
588,19,0,0,0.025523739711691935
588,20,0,0,0.012598635763667213
588,21,0,0,0.007650357376163205
588,22,0,0,0.000736069874255918
588,23,0,0,0.018916836054995657
588,24,0,0,0.0010723769725397385
588,25,0,0,0.000726473944572111
588,26,0,0,0.021298534950862327
588,27,0,0,0.000606470410032974
588,28,0,0,0.023393696267157794
588,29,0,0,0.0005963000514990805
588,30,0,0,0.011595108693776031
588,31,0,0,0.012754089020503064
588,32,0,0,0.01311256409001847
588,33,0,0,0.07929862538973491
588,34,0,0,0.015527201180035869
588,35,0,0,0.04879260831512511
588,36,0,0,0.0031602533279510682
588,37,0,0,0.0003229455978726037
588,38,0,1,0.5899703105290731
588,39,0,1,0.6265971183776855
588,40,0,0,0.09395904776950677
588,41,0,0,0.036115376837551595
588,42,0,0,0.06449993656327327
588,43,0,0,0.017595122917555273
588,44,0,0,0.0010724099993240088
588,45,0,0,0.012643910913417737
588,46,0,0,0.0781059588616093
588,47,0,0,0.00692096638182799
588,48,0,0,0.0011407175188651308
588,49,0,0,0.0022946516051888465
588,50,0,0,0.014774890259529154
588,51,1,0,0.01652884206074911
588,52,0,0,0.0003025155094898461
588,53,0,0,0.003519331723994886
588,54,0,0,0.01519511720786492
588,55,0,0,0.00014136006254072224
588,56,0,0,0.003001494115839402
588,57,0,0,0.0019643973643421
588,58,0,0,0.012784739886410535
588,59,0,0,0.0011355587320091823
588,60,0,0,0.018916294056301314
588,61,0,0,0.0003716157904515664
588,62,0,0,0.01821738581638783
395,0,0,0,0.07071088543161749
395,1,0,0,0.006196760312938447
395,2,0,0,0.03885299103955428
395,3,0,0,0.011441571568138898
395,4,0,0,0.014619098564920326
395,5,0,0,0.04463130769630273
395,6,1,1,0.3918649941682816
395,7,0,0,0.01780629007589596
395,8,0,0,0.02329860118237169
395,9,0,0,0.02533719673131903
395,10,0,0,0.024744548060698434
395,11,0,0,0.021221529118095835
395,12,0,0,0.11815486699342728
395,13,0,1,0.3768186723192533
395,14,0,0,0.14855348095297813
395,15,0,1,0.16876254752278327
395,16,0,0,0.1306457447508971
395,17,0,0,0.12776718673606713
395,18,0,0,0.1091038640588522
395,19,0,0,0.08446682238330444
395,20,0,0,0.08069844357669353
555,0,1,1,0.3793639327088992
555,1,0,0,0.00651043625548482
555,2,0,0,0.005597658059559763
555,3,0,0,0.004807775308533261
555,4,0,0,0.003202785114990547
555,5,0,0,0.005829161488994335
555,6,0,0,0.011188350123120472
498,0,0,0,0.00031046617732499726
498,1,0,0,0.0023920621104480235
498,2,0,0,0.0005590637153043569
498,3,0,0,0.00047851209698516567
498,4,0,0,0.0107301370628799
498,5,0,0,0.04177965009585023
498,6,0,0,0.005431791169879337
498,7,0,0,0.00837278727752467
498,8,0,0,0.006296332359003524
498,9,0,0,0.013165491043279569
498,10,0,0,0.0017059733994149913
498,11,0,0,0.06833132536460956
498,12,0,0,0.04204889107495546
498,13,0,1,0.32844172914822894
498,14,0,0,0.0016740872029913588
498,15,0,0,0.001695345123395479
498,16,0,1,0.34104623744885126
498,17,0,0,0.009396714825804035
498,18,0,0,0.0022994109749561176
498,19,0,0,0.037427702297767006
498,20,0,0,0.07024998764197031
498,21,1,1,0.35933378984530767
498,22,0,1,0.5997064073880514
498,23,0,0,0.0062395247106906025
498,24,0,0,0.005415452079129561
498,25,0,0,0.06758143107096354
498,26,0,0,0.07051021916170915
498,27,0,0,0.003931429241007815
498,28,0,0,0.0732341431081295
498,29,0,0,0.07037203647196293
498,30,0,1,0.1551336909333865
498,31,0,0,0.14137993678450583
498,32,0,1,0.28172965298096336
219,0,0,0,0.000976435905128407
219,1,0,0,0.0006023202741441007
219,2,0,0,0.019431811881562074
219,3,0,0,0.0015294942044420169
219,4,0,0,0.029574900058408578
219,5,1,1,0.21096710562705995
219,6,1,0,0.05487119971464078
219,7,1,1,0.42569649616877236
219,8,0,0,0.013033573081096013
219,9,0,0,0.11762723649541537
219,10,0,0,0.12036575302481652
219,11,0,0,0.13885376763840515
219,12,0,0,0.09509314186871051
219,13,0,0,0.021797825326211752
219,14,0,0,0.13507719775661825
219,15,0,0,0.01565433018549811
219,16,0,1,0.5385767579078674
219,17,0,1,0.5794228812058767
219,18,0,1,0.5693423887093861
174,0,0,0,0.002326774489483796
174,1,0,0,0.10422618426382542
174,2,0,0,0.00790086188353598
174,3,0,0,0.013280738331377506
174,4,1,1,0.4454305152098338
174,5,0,0,0.10285218780239423
174,6,1,0,0.12385369092226028
174,7,1,1,0.1842393656571706
174,8,1,1,0.45633570750554403
174,9,0,1,0.33814758161703745
174,10,0,1,0.16624299536148707
174,11,0,1,0.20378961513439814
174,12,0,0,0.0015798741427715869
174,13,0,1,0.22124926696221034
174,14,0,1,0.31791905413071314
174,15,0,0,0.010876550618559123
174,16,0,0,0.026448620855808257
174,17,0,0,0.009887771290959791
99,0,0,0,0.018100812108605167
99,1,0,0,0.0008541610609228792
99,2,0,0,0.001473955205439381
99,3,0,0,0.030067465658066794
99,4,0,0,0.006901562174909752
99,5,0,0,0.004565834761403191
99,6,0,0,0.007849969194891553
99,7,0,0,0.03564374564836423
99,8,0,1,0.21456360618273418
99,9,0,0,0.015558421378955245
99,10,0,0,0.031202348321676253
99,11,0,0,0.001185719030521189
99,12,0,0,0.0018720234550225238
99,13,0,0,0.0021321152239882697
99,14,0,0,0.0013215691322936132
99,15,0,0,0.05845151779552301
99,16,0,0,0.002523919616942294
99,17,0,1,0.37433130691448846
99,18,0,0,0.03575268499553204
99,19,0,0,0.1203957368930181
99,20,0,0,0.05570246825615565
99,21,1,1,0.17867226799329122
99,22,0,0,0.10503244263430436
