mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11035,0,0,0.00036009986,False
11035,1,0,0.000114765375,False
11035,2,0,0.00018535895,False
11035,3,0,0.0016240475,False
11035,4,0,0.0016819725,False
11035,5,0,0.2768834,True
11035,6,0,2.4014741e-06,False
11035,7,0,5.791985e-05,False
11035,8,0,0.0063400627,False
11035,9,0,0.29430822,True
11035,10,0,9.124855e-05,False
11035,11,0,1.6421338e-05,False
11035,12,0,0.00094171515,False
11035,13,0,0.00038370784,False
11035,14,0,3.9916296e-05,False
11035,15,0,0.002105603,False
11035,16,0,0.000489309,False
11035,17,0,0.000781467,False
11035,18,0,0.029591585,False
11035,19,0,0.00026169184,False
11035,20,0,0.00058417703,False
11035,21,0,0.04565293,False
11035,22,0,4.6226746e-06,False
11035,23,0,0.00036225817,False
11035,24,0,0.0037591497,False
11035,25,0,1.0043762e-05,False
11035,26,0,1.2641547e-05,False
11035,27,0,0.0004555069,False
11035,28,0,0.0655348,True
11035,29,0,2.1804679e-05,False
11035,30,0,7.0059854e-05,False
11035,31,0,0.001636218,False
11035,32,0,0.000108383494,False
11035,33,0,7.294687e-05,False
11035,34,0,0.00031519128,False
11035,35,0,0.0005728616,False
11035,36,0,0.0008587185,False
11035,37,0,0.0021150361,False
11035,38,0,0.0028944733,False
11035,39,0,0.0035304236,False
11035,40,0,0.0023497483,False
11035,41,0,0.0008640972,False
11035,42,0,0.17961976,True
11035,43,0,2.6220137e-06,False
11035,44,0,7.007355e-05,False
11035,45,0,0.028430577,False
11035,46,0,0.10424714,True
11035,47,0,2.7501497e-05,False
11035,48,0,3.4739212e-05,False
11035,49,1,0.023996504,False
11035,50,0,0.00017159362,False
11035,51,0,0.0007529653,False
11035,52,0,0.1097663,True
11035,53,0,0.0024815695,False
11035,54,0,1.2032932e-05,False
11035,55,0,0.08595079,True
11035,56,0,1.8653528e-06,False
11035,57,0,2.808964e-05,False
11035,58,0,0.0069613033,False
11035,59,0,2.220678e-05,False
11035,60,0,3.67922e-05,False
11035,61,0,0.039183736,False
11035,62,0,6.883137e-05,False
11035,63,0,0.010837427,False
11035,64,0,0.004612831,False
11035,65,0,0.0021822937,False
