mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
10,0,0,0,0.007887208
10,1,0,0,0.011020392
10,2,1,1,0.47453782
10,3,1,0,0.13987634
10,4,1,1,0.27537078
10,5,1,0,0.16623639
10,6,0,0,0.014306612
10,7,1,1,0.2679822
10,8,1,1,0.29176533
10,9,1,1,0.27178994
10,10,0,0,0.007016396
10,11,0,1,0.20820697
10,12,0,1,0.25760284
208,0,0,0,0.020562222
208,1,1,1,0.6544213
208,2,0,0,0.005886469
208,3,0,0,0.0014887828
208,4,0,0,0.015294509
208,5,0,0,0.067877844
208,6,0,0,0.03779973
208,7,0,0,0.034441028
208,8,0,0,0.06230333
208,9,0,0,0.028782163
208,10,0,0,0.1369977
208,11,0,0,0.0011092903
208,12,0,0,0.099497385
208,13,0,0,0.010667878
208,14,0,1,0.3712614
208,15,0,0,0.034049537
208,16,0,0,0.0024692616
208,17,0,0,0.010235221
208,18,0,0,0.0639802
208,19,0,0,0.09554766
208,20,0,0,0.10405275
208,21,0,1,0.4078913
199,0,0,0,0.0004621683
199,1,0,0,0.020108068
199,2,0,0,0.00045656078
199,3,0,0,0.16092366
199,4,1,1,0.24162886
199,5,0,1,0.21613482
199,6,0,0,0.149096
199,7,0,0,0.019485129
199,8,0,0,0.0059931963
199,9,1,1,0.7896668
199,10,0,0,0.059903126
199,11,0,0,0.14310737
199,12,0,0,0.008241746
199,13,0,0,0.008681116
199,14,0,0,0.0047905343
199,15,0,0,0.050488893
199,16,0,0,0.12934308
199,17,0,0,0.06508957
199,18,0,1,0.18517286
199,19,0,0,0.0030010426
199,20,0,0,0.16726467
199,21,0,0,0.0018763907
199,22,0,0,0.0027639752
199,23,0,0,0.0030215345
199,24,0,0,0.005491594
292,0,0,0,0.048839267
292,1,0,0,0.016682142
292,2,0,0,0.014313632
292,3,0,1,0.6272534
292,4,0,1,0.2653169
292,5,0,0,0.00063768175
292,6,0,0,0.030734587
292,7,0,0,0.0043261703
292,8,0,0,0.017084379
292,9,0,0,0.0030531161
292,10,0,0,0.13401593
292,11,0,0,0.0051606633
292,12,0,0,0.0043833186
292,13,0,0,0.019155819
292,14,0,0,0.027261792
292,15,0,0,0.06285303
