mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3649,0,0,0.5299987,True
3649,1,0,0.0040686284,False
3649,2,0,0.0054336623,False
3649,3,0,0.004386533,False
3649,4,0,0.0006240871,False
3649,5,0,0.00076100667,False
3649,6,0,0.25174472,True
3649,7,0,0.0003518538,False
3649,8,0,0.03162103,False
3649,9,0,0.020148017,False
3649,10,0,0.10250367,True
3649,11,0,0.033908576,False
3649,12,0,0.034613788,False
3649,13,1,0.18165296,True
3649,14,1,0.06489003,False
3649,15,0,0.041995134,False
3649,16,0,0.00013171037,False
3649,17,0,0.024103943,False
3649,18,0,0.000903842,False
3649,19,0,0.005267384,False
2698,0,0,0.019689903,False
2698,1,0,0.12547655,True
2698,2,0,0.03564899,False
2698,3,0,0.004276779,False
2698,4,0,0.007989019,False
2698,5,0,0.031907678,False
2698,6,0,0.0005431592,False
2698,7,0,0.013839945,False
2698,8,0,0.0038357056,False
2698,9,0,0.014936698,False
2698,10,0,0.0036838744,False
2698,11,0,0.022803428,False
2698,12,1,0.007644673,False
2698,13,0,0.29611632,True
2698,14,1,0.13072996,True
2698,15,0,0.00037447384,False
2698,16,0,0.001466351,False
2698,17,0,0.01699496,False
2698,18,0,0.00048813486,False
2698,19,0,0.0075269844,False
2698,20,0,0.008005788,False
2698,21,0,0.00016686728,False
2698,22,0,0.012024021,False
2515,0,1,0.4906115,True
2515,1,0,0.03166972,False
2515,2,0,0.1747772,True
2515,3,0,0.013379826,False
2515,4,0,0.031859443,False
2515,5,0,0.04070995,False
2515,6,0,0.042830594,False
2515,7,0,0.015372961,False
2515,8,0,0.006431606,False
2515,9,0,0.012468939,False
2515,10,0,0.009996323,False
2515,11,0,0.006910164,False
2515,12,0,0.029249785,False
2515,13,0,0.19608043,True
2515,14,0,0.0061014155,False
2515,15,0,0.007323437,False
2515,16,0,0.019104743,False
3642,0,0,0.015377552,False
3642,1,0,0.099790975,True
3642,2,0,0.19882892,True
3642,3,0,0.0018539195,False
3642,4,0,0.00782482,False
3642,5,0,0.054837115,False
3642,6,0,0.05344027,False
3642,7,1,0.030580157,False
3642,8,0,0.045102876,False
3642,9,0,0.041258093,False
3642,10,0,0.011903216,False
3642,11,1,0.2997439,True
3642,12,0,0.018246252,False
3642,13,0,0.025022224,False
3642,14,0,0.04260898,False
3642,15,0,0.061036654,False
3642,16,0,0.06499203,False
3642,17,0,0.028894527,False
3486,0,0,0.06928769,False
3486,1,0,0.0282814,False
3486,2,0,0.061829053,False
3486,3,0,0.06853705,False
3486,4,0,0.02936581,False
3486,5,0,0.012952214,False
3486,6,0,0.016749604,False
3486,7,0,0.012782814,False
3486,8,0,0.00065487163,False
3486,9,0,7.664944e-05,False
3486,10,0,0.010251631,False
3486,11,0,0.543737,True
3486,12,0,0.40638494,True
3486,13,0,0.0194913,False
3486,14,0,0.0430628,False
3486,15,0,0.11685898,True
3486,16,1,0.087949835,True
3486,17,0,0.115101546,True
3486,18,0,0.0464439,False
3486,19,0,0.04389357,False
3486,20,0,0.05019065,False
3247,0,0,0.14056048,True
3247,1,0,0.090050824,True
3247,2,0,0.11485167,True
3247,3,0,0.02868595,False
3247,4,0,0.10312101,True
3247,5,0,0.0888831,True
3247,6,0,0.11828585,True
3247,7,0,0.14577396,True
3247,8,0,0.12447537,True
3247,9,0,0.12267886,True
3247,10,0,0.10676408,True
3247,11,0,0.08907103,True
3247,12,1,0.12429647,True
3247,13,0,0.025508625,False
3247,14,0,0.03638197,False
3247,15,0,0.023615742,False
3247,16,0,0.089347795,True
2980,0,0,0.061041202,False
2980,1,0,0.012067641,False
2980,2,0,0.06100343,False
2980,3,0,0.2293521,True
2980,4,0,0.0011252707,False
2980,5,0,0.0073409467,False
2980,6,0,0.043795876,False
2980,7,0,0.037570182,False
2980,8,0,0.0049239825,False
2980,9,1,0.33192745,True
2980,10,0,0.030113,False
2980,11,0,0.037117556,False
2980,12,0,0.045841154,False
2980,13,0,0.012892503,False
2980,14,0,0.10835927,True
2980,15,0,0.030108968,False
2980,16,0,0.0931654,True
2980,17,0,0.04721876,False
2980,18,0,9.5735086e-05,False
2639,0,0,0.0030993742,False
2639,1,0,0.00054175133,False
2639,2,0,0.0022918722,False
2639,3,0,0.0049841115,False
2639,4,0,0.0060405987,False
2639,5,0,0.011720969,False
2639,6,0,0.22074132,True
2639,7,0,0.19727574,True
2639,8,0,0.21739063,True
2639,9,0,0.18365994,True
2639,10,0,0.016478643,False
2639,11,0,0.004027274,False
2639,12,0,0.007986801,False
2639,13,0,0.0056664036,False
2639,14,0,0.03863408,False
2639,15,0,0.11977779,True
2639,16,0,0.17068146,True
2639,17,0,0.031737227,False
2639,18,0,0.11442693,True
2639,19,1,0.0129992375,False
2639,20,0,0.0045318594,False
2502,0,0,0.2748663,True
2502,1,0,0.001466883,False
2502,2,0,0.084751196,True
2502,3,0,0.03643167,False
2502,4,0,0.023443274,False
2502,5,0,0.013715475,False
2502,6,0,0.0130606275,False
2502,7,0,0.0057929093,False
2502,8,0,0.04858482,False
2502,9,0,0.014359224,False
2502,10,1,0.34084734,True
2502,11,0,0.00025786896,False
2502,12,0,0.01881309,False
2502,13,0,0.006170077,False
2502,14,0,0.009977963,False
2502,15,0,0.009482166,False
2502,16,0,0.008934982,False
2502,17,0,0.22014502,True
2502,18,0,0.010024888,False
3130,0,1,0.45370543,True
3130,1,0,0.0005835081,False
3130,2,0,0.0014303555,False
3130,3,0,0.03121557,False
3130,4,0,0.0070689544,False
3130,5,0,0.008224814,False
3130,6,0,0.0072289095,False
3130,7,0,0.19332969,True
3130,8,0,0.038102876,False
3130,9,0,0.06539826,False
3130,10,0,0.20675585,True
3130,11,0,0.06632648,False
3130,12,0,0.07436288,False
3130,13,0,0.06559427,False
3130,14,0,0.05134687,False
3130,15,0,0.050397042,False
