mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
318,0,0,1,0.19835691
318,1,0,1,0.22802879
318,2,0,1,0.20487536
318,3,1,1,0.18786597
318,4,0,1,0.19289789
318,5,1,1,0.18138222
318,6,0,1,0.20253024
318,7,1,1,0.14906637
318,8,0,0,0.19075623
318,9,1,1,0.21564934
318,10,0,0,0.08596962
318,11,1,1,0.18442586
318,12,0,0,0.020122724
318,13,0,1,0.2112886
318,14,0,0,0.0029766185
318,15,0,0,0.004265169
318,16,0,1,0.25568923
318,17,0,1,0.32879353
318,18,1,1,0.6756365
318,19,1,1,0.34993255
647,0,0,0,0.00061050575
647,1,0,0,0.02919339
647,2,0,1,0.15265977
647,3,1,1,0.1982199
647,4,0,1,0.18278626
647,5,0,0,0.027900279
647,6,0,0,0.020667661
647,7,0,1,0.22297296
647,8,0,1,0.15858321
647,9,0,0,0.11456646
647,10,0,1,0.1855937
647,11,0,1,0.26467463
10,0,0,0,0.017300209
10,1,0,0,0.025696665
10,2,1,1,0.39844775
10,3,1,1,0.16319168
10,4,1,1,0.25122926
10,5,1,1,0.20260337
10,6,0,0,0.020249715
10,7,1,1,0.25358838
10,8,1,1,0.12601416
10,9,1,1,0.28608826
10,10,0,0,0.008826961
10,11,0,0,0.045500312
10,12,0,0,0.06350646
81,0,0,0,0.0016938406
81,1,0,0,0.02665194
81,2,0,0,0.0006484065
81,3,0,0,0.05168706
81,4,1,1,0.25150585
81,5,0,1,0.19212599
81,6,0,0,0.00052051374
81,7,0,0,0.07823143
81,8,0,0,0.051206753
81,9,0,1,0.185197
81,10,0,0,0.0017901716
81,11,0,1,0.18015288
81,12,0,0,0.12040756
81,13,0,0,0.020787533
81,14,0,0,0.0004940906
81,15,0,1,0.7157237
542,0,0,0,0.008070958
542,1,0,0,0.0018572899
542,2,0,0,0.0017183546
542,3,0,0,0.031596888
542,4,0,0,0.010020983
542,5,0,0,0.014974815
542,6,0,0,0.016941974
542,7,0,0,0.0131109385
542,8,0,0,0.015624788
542,9,0,1,0.2024086
542,10,0,0,0.06924119
542,11,0,0,0.0025246926
542,12,0,0,0.079481244
542,13,0,0,0.08366976
542,14,0,0,0.08077643
542,15,0,0,0.09142106
542,16,0,0,0.04554865
542,17,1,1,0.88192844
542,18,1,1,0.87023985
542,19,0,0,0.11937735
542,20,0,1,0.1318838
542,21,0,0,0.053613525
542,22,0,0,0.07303001
542,23,0,0,0.020660788
542,24,0,0,0.02463609
542,25,0,0,0.030345788
542,26,0,0,0.0036189079
542,27,0,0,0.0011195157
542,28,0,0,0.011346113
542,29,0,0,0.007548839
542,30,0,0,0.056220386
542,31,0,0,0.040166534
542,32,0,0,0.005063214
542,33,0,0,0.0076429592
388,0,0,0,0.012289734
388,1,0,0,0.00097195886
388,2,0,0,0.0009084192
388,3,0,0,0.14219025
388,4,0,0,0.008653982
388,5,0,0,0.032234646
388,6,0,0,0.0073787253
388,7,0,0,0.04125379
388,8,0,0,0.039052263
388,9,1,1,0.82758534
388,10,0,0,0.054193553
388,11,0,0,0.07422669
388,12,0,0,0.05779942
388,13,0,0,0.07584821
388,14,0,1,0.27350888
388,15,0,0,0.07848834
388,16,0,0,0.08387855
388,17,0,0,0.031502455
388,18,0,0,0.02568078
388,19,0,0,0.038064893
388,20,0,0,0.054742306
388,21,0,0,0.0686499
388,22,0,1,0.18377632
388,23,1,1,0.7281691
234,0,0,0,0.0025591683
234,1,0,0,0.0016328559
234,2,0,0,0.0035016614
234,3,0,0,0.025521832
234,4,0,0,0.023561658
234,5,0,1,0.13725737
234,6,0,0,0.003089505
