mol_id,atom_id,true_label,predicted_label,predicted_binary_label
92,0,0,0.5000061,False
92,1,0,0.50000226,False
92,2,0,0.5000379,False
92,3,0,0.50000155,False
92,4,0,0.50002044,False
92,5,0,0.5006961,False
92,6,0,0.5000157,False
92,7,0,0.5000156,False
92,8,0,0.5,False
92,9,0,0.50010777,False
92,10,0,0.5,False
92,11,0,0.5000108,False
92,12,0,0.5000002,False
92,13,0,0.53565454,False
92,14,0,0.50219834,False
92,15,0,0.54273033,True
92,16,1,0.51038533,False
92,17,0,0.5000999,False
92,18,0,0.528875,False
92,19,0,0.5001322,False
92,20,0,0.5000174,False
92,21,0,0.50021136,False
92,22,0,0.5003207,False
92,23,0,0.5000289,False
92,24,0,0.500189,False
92,25,0,0.50018525,False
137,0,0,0.50000036,False
137,1,0,0.52870816,False
137,2,0,0.54095125,True
137,3,1,0.5053735,False
137,4,0,0.5,False
137,5,0,0.56095064,True
137,6,0,0.5020244,False
137,7,0,0.5018651,False
137,8,0,0.5840693,True
137,9,0,0.5,False
137,10,0,0.5103728,False
137,11,0,0.5,False
137,12,0,0.5003623,False
137,13,0,0.5038899,False
137,14,0,0.54246634,True
137,15,0,0.52620316,False
137,16,0,0.50496006,False
79,0,0,0.52055603,False
79,1,0,0.51995873,False
79,2,0,0.5172066,False
79,3,0,0.5098277,False
79,4,0,0.505866,False
79,5,0,0.5,False
79,6,0,0.51243323,False
79,7,0,0.5,False
79,8,0,0.5,False
79,9,0,0.5,False
79,10,0,0.52190727,False
79,11,1,0.6975073,True
79,12,1,0.6472335,True
79,13,0,0.5005303,False
79,14,0,0.50000006,False
79,15,0,0.5875508,True
129,0,0,0.5180642,False
129,1,0,0.50022495,False
129,2,0,0.50012237,False
129,3,0,0.5,False
129,4,0,0.5793248,True
129,5,0,0.56399196,True
129,6,0,0.56969166,True
129,7,0,0.58527756,True
129,8,0,0.50000215,False
129,9,0,0.5,False
129,10,0,0.5000069,False
129,11,1,0.5766529,True
129,12,1,0.5815113,True
129,13,1,0.5907713,True
129,14,1,0.5966837,True
129,15,0,0.5000032,False
129,16,0,0.5000005,False
129,17,0,0.5010744,False
129,18,0,0.5010049,False
91,0,0,0.5677483,True
91,1,1,0.53836465,True
91,2,0,0.5086892,False
