mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5447,0,1,0.53150177,True
5447,1,0,0.011843724,False
5447,2,0,0.038101286,False
5447,3,0,0.010416225,False
5447,4,0,0.015623484,False
5447,5,0,0.011595017,False
5447,6,0,0.0053333533,False
5447,7,0,0.012932568,False
5447,8,0,0.009555031,False
5447,9,0,0.009341136,False
5447,10,0,0.004629804,False
5447,11,0,0.042581987,False
5447,12,0,0.0041049244,False
5447,13,0,0.006394856,False
5447,14,0,0.07112117,True
5447,15,0,6.9075295e-06,False
5447,16,0,0.0805333,True
5447,17,0,0.07367773,True
5447,18,0,0.05281698,False
5447,19,0,0.012907915,False
5447,20,0,0.013281372,False
5447,21,0,0.0025789188,False
5447,22,1,0.005067611,False
5447,23,0,0.019277385,False
5447,24,0,0.012188224,False
5477,0,0,0.079643175,True
5477,1,0,0.0010181614,False
5477,2,0,0.0030734448,False
5477,3,0,0.005552594,False
5477,4,0,3.2030766e-05,False
5477,5,0,9.056597e-07,False
5477,6,0,0.06970732,True
5477,7,0,0.009358241,False
5477,8,0,0.005467747,False
5477,9,0,0.006238332,False
5477,10,0,0.0022511329,False
5477,11,0,0.0007818439,False
5477,12,0,0.003991971,False
5477,13,0,0.0031032264,False
5477,14,0,0.0033765498,False
5477,15,0,0.009748262,False
5477,16,0,0.3174131,True
5477,17,1,0.17088963,True
5477,18,0,0.016495012,False
5477,19,0,0.13873975,True
5477,20,0,0.00059537526,False
5477,21,0,0.08202543,True
5477,22,0,0.005875991,False
5477,23,0,0.017090036,False
5477,24,0,0.0057549207,False
5477,25,0,0.003293931,False
5477,26,0,0.001407601,False
5104,0,0,0.0027468724,False
5104,1,0,0.00099736,False
5104,2,0,0.00023418227,False
5104,3,1,0.20402648,True
5104,4,0,1.8083998e-06,False
5104,5,0,0.00021978798,False
5104,6,0,0.0020269358,False
5104,7,0,0.00060585974,False
5104,8,0,0.0008765352,False
5104,9,0,0.0007151343,False
5104,10,0,0.00038221938,False
5104,11,0,0.0007911707,False
5104,12,0,0.0009810115,False
5104,13,0,0.0032446203,False
5104,14,0,0.00011695001,False
5104,15,0,0.033721495,False
5104,16,0,0.00045229428,False
5104,17,0,0.0038551218,False
5104,18,0,0.015842149,False
5104,19,0,0.008031435,False
5104,20,0,0.11222828,True
5104,21,0,0.00042180257,False
5104,22,0,0.022258628,False
5104,23,0,0.009556867,False
5104,24,0,0.0062577957,False
5104,25,0,0.023350611,False
5104,26,0,0.0010737267,False
5104,27,1,0.638218,True
5104,28,0,1.8778643e-05,False
5104,29,0,0.00087775046,False
5104,30,0,0.009864442,False
5104,31,0,0.0037058864,False
5871,0,0,0.0006747041,False
5871,1,0,0.00030311008,False
5871,2,0,0.1022411,True
5871,3,0,0.0021419453,False
5871,4,0,0.089208,True
5871,5,0,0.00075042085,False
5871,6,0,0.00026898322,False
5871,7,0,0.000517043,False
5871,8,0,0.0011987415,False
5871,9,0,0.00018633659,False
5871,10,0,0.0006657509,False
5871,11,0,0.00045867584,False
5871,12,0,0.014157563,False
5871,13,0,0.0001803393,False
5871,14,0,0.2532075,True
5871,15,0,1.4199473e-05,False
5871,16,0,0.00016699113,False
5871,17,1,0.44111925,True
5871,18,0,0.0002693538,False
5871,19,0,0.017324293,False
