mol_id,atom_id,true_label,predicted_label,predicted_binary_label
237,0,0,0.5007469,False
237,1,0,0.5000349,False
237,2,0,0.50001544,False
237,3,0,0.50095004,False
237,4,0,0.511446,False
237,5,0,0.5379031,False
237,6,0,0.53286564,False
237,7,0,0.5253251,False
237,8,0,0.5001043,False
237,9,0,0.50021714,False
237,10,0,0.50004464,False
237,11,0,0.5011718,False
237,12,1,0.62100613,True
237,13,0,0.5174559,False
237,14,0,0.51060843,False
237,15,0,0.50827795,False
237,16,0,0.595209,True
237,17,0,0.5252222,False
237,18,0,0.5458112,False
237,19,0,0.5049043,False
237,20,1,0.5921813,True
237,21,0,0.50878286,False
237,22,0,0.50612044,False
262,0,0,0.5253055,False
262,1,0,0.5225362,False
262,2,0,0.5003252,False
262,3,1,0.6521435,True
262,4,0,0.54623574,False
262,5,0,0.53153676,False
262,6,0,0.5091069,False
262,7,0,0.501665,False
262,8,0,0.5023833,False
262,9,0,0.5009798,False
262,10,0,0.6529854,True
262,11,0,0.5017726,False
262,12,0,0.5001013,False
262,13,0,0.5016359,False
262,14,0,0.50346124,False
262,15,0,0.5364602,False
262,16,0,0.54832,False
262,17,0,0.5509913,True
262,18,0,0.5530624,True
262,19,0,0.526445,False
262,20,0,0.52248544,False
262,21,0,0.5502148,True
258,0,0,0.5025521,False
258,1,0,0.517795,False
258,2,0,0.5436481,False
258,3,0,0.5418338,False
258,4,0,0.5487961,False
258,5,0,0.52561164,False
258,6,0,0.53168046,False
258,7,0,0.5021564,False
258,8,0,0.5002349,False
258,9,0,0.5366366,False
258,10,0,0.5395372,False
258,11,1,0.54404134,False
258,12,0,0.5361162,False
258,13,0,0.5050605,False
258,14,1,0.5808753,True
258,15,0,0.5042497,False
258,16,0,0.5845343,True
258,17,0,0.559482,True
258,18,1,0.6996198,True
224,0,0,0.5032594,False
224,1,0,0.50000423,False
224,2,0,0.50367904,False
224,3,0,0.50017035,False
224,4,1,0.5877174,True
224,5,1,0.57264394,True
224,6,0,0.5000985,False
224,7,1,0.57350755,True
224,8,0,0.60705066,True
224,9,0,0.5749973,True
224,10,0,0.500152,False
224,11,0,0.56795514,True
224,12,0,0.5691458,True
224,13,0,0.500103,False
224,14,0,0.5000008,False
224,15,0,0.50000167,False
224,16,1,0.50000256,False
224,17,0,0.5003251,False
224,18,0,0.5000046,False
215,0,0,0.5000755,False
215,1,0,0.50005263,False
215,2,0,0.50204754,False
215,3,0,0.5215963,False
215,4,0,0.5000918,False
215,5,0,0.5084232,False
215,6,0,0.52414846,False
215,7,0,0.5173524,False
215,8,0,0.5018369,False
215,9,1,0.7017602,True
215,10,0,0.568676,True
215,11,0,0.5356372,False
215,12,0,0.54445076,False
215,13,1,0.5352891,False
215,14,1,0.5412836,False
215,15,0,0.54756415,False
215,16,0,0.5433575,False
215,17,0,0.57626206,True
215,18,0,0.5726331,True
239,0,0,0.5686949,True
239,1,0,0.56509167,True
239,2,0,0.5114496,False
239,3,0,0.5144002,False
239,4,0,0.50048834,False
239,5,0,0.50023,False
239,6,0,0.50085235,False
239,7,0,0.5095809,False
239,8,0,0.50847447,False
239,9,0,0.5040151,False
239,10,1,0.6138607,True
239,11,0,0.57052815,True
239,12,0,0.5086641,False
239,13,0,0.5081941,False
239,14,0,0.51128304,False
239,15,1,0.500146,False
239,16,0,0.5707047,True
239,17,0,0.5574087,True
239,18,0,0.53775406,False
239,19,0,0.5123896,False
239,20,0,0.54113734,False
239,21,0,0.5037815,False
239,22,0,0.5029198,False
239,23,0,0.50200874,False
263,0,0,0.50072944,False
263,1,0,0.50200796,False
263,2,0,0.50962937,False
263,3,0,0.5047597,False
263,4,0,0.55608594,True
263,5,0,0.5591831,True
263,6,0,0.50173545,False
263,7,0,0.50425303,False
263,8,0,0.5857519,True
263,9,0,0.5719182,True
263,10,0,0.5003826,False
263,11,0,0.6385309,True
263,12,1,0.5814303,True
263,13,0,0.5262506,False
263,14,0,0.6019731,True
263,15,0,0.6086371,True
263,16,0,0.510836,False
263,17,0,0.5441888,False
263,18,0,0.53936756,False
263,19,0,0.580569,True
263,20,0,0.5702217,True
263,21,0,0.5009964,False
244,0,0,0.5000069,False
244,1,0,0.5139271,False
244,2,0,0.54333305,False
244,3,0,0.54765433,False
244,4,0,0.52324545,False
244,5,0,0.50043744,False
244,6,1,0.50400704,False
244,7,0,0.5009755,False
244,8,0,0.51503664,False
244,9,1,0.53671294,False
244,10,0,0.51699704,False
244,11,0,0.50038815,False
244,12,0,0.5372952,False
244,13,0,0.5308752,False
244,14,0,0.500009,False
244,15,0,0.50052994,False
244,16,0,0.50081974,False
244,17,0,0.50002766,False
244,18,0,0.50109476,False
244,19,0,0.5012785,False
244,20,0,0.65412104,True
244,21,0,0.50001043,False
244,22,0,0.50072646,False
244,23,0,0.65252537,True
244,24,0,0.50000125,False
259,0,0,0.503236,False
259,1,0,0.54095626,False
259,2,0,0.50351185,False
259,3,0,0.5025966,False
259,4,0,0.5289217,False
259,5,0,0.607206,True
259,6,0,0.5227364,False
259,7,1,0.6956444,True
259,8,1,0.6993851,True
259,9,0,0.52011764,False
259,10,0,0.5269386,False
259,11,0,0.55015373,True
259,12,0,0.5270847,False
259,13,0,0.5212809,False
259,14,0,0.51827544,False
259,15,0,0.5283054,False
259,16,0,0.5303176,False
259,17,0,0.531367,False
259,18,0,0.52062505,False
249,0,0,0.5290845,False
249,1,0,0.5153513,False
249,2,0,0.50130945,False
249,3,0,0.5000061,False
249,4,0,0.5003095,False
249,5,0,0.5005665,False
249,6,0,0.5183627,False
249,7,0,0.50012803,False
249,8,0,0.50390553,False
249,9,0,0.50055426,False
249,10,0,0.50133973,False
249,11,0,0.5298834,False
249,12,0,0.52910435,False
249,13,0,0.54424113,False
249,14,0,0.50551295,False
249,15,0,0.5366318,False
249,16,0,0.5088068,False
249,17,0,0.50700486,False
249,18,0,0.54866093,False
249,19,1,0.7005088,True
249,20,0,0.53060514,False
219,0,0,0.5000117,False
219,1,0,0.5003092,False
219,2,0,0.50495875,False
219,3,0,0.50000435,False
219,4,0,0.57318485,True
219,5,1,0.5733894,True
219,6,1,0.52487826,False
219,7,1,0.6068186,True
219,8,0,0.5066163,False
219,9,0,0.56726,True
219,10,0,0.54529655,False
219,11,0,0.5768881,True
219,12,0,0.5171179,False
219,13,0,0.5060323,False
219,14,0,0.52078897,False
219,15,0,0.5000964,False
219,16,0,0.5970901,True
219,17,0,0.58444655,True
219,18,0,0.57244563,True
270,0,0,0.5007002,False
270,1,0,0.5024658,False
270,2,0,0.50239545,False
270,3,0,0.5374708,False
270,4,0,0.52259,False
270,5,0,0.5198202,False
270,6,0,0.51537055,False
270,7,0,0.50072014,False
270,8,0,0.50050443,False
270,9,0,0.53002197,False
270,10,0,0.52912027,False
270,11,0,0.50420606,False
270,12,0,0.50732267,False
270,13,0,0.5076304,False
270,14,1,0.6762824,True
270,15,1,0.6976569,True
270,16,1,0.65084624,True
270,17,0,0.52535504,False
270,18,0,0.52906185,False
270,19,0,0.52386063,False
254,0,0,0.5063048,False
254,1,0,0.5004264,False
254,2,0,0.5005643,False
254,3,0,0.5249408,False
254,4,0,0.5060489,False
254,5,0,0.51706386,False
254,6,0,0.50286967,False
254,7,0,0.51403296,False
254,8,0,0.5049049,False
254,9,1,0.6473016,True
254,10,0,0.5147298,False
254,11,0,0.5218644,False
254,12,0,0.50969666,False
254,13,0,0.51802695,False
254,14,0,0.58223087,True
254,15,0,0.5201248,False
254,16,0,0.5257708,False
254,17,0,0.5163908,False
254,18,1,0.7034505,True
254,19,1,0.6925178,True
217,0,0,0.5000443,False
217,1,0,0.50047076,False
217,2,0,0.5014802,False
217,3,0,0.5073895,False
217,4,0,0.53089285,False
217,5,0,0.52404565,False
217,6,0,0.54784286,False
217,7,0,0.54110533,False
217,8,0,0.5005214,False
217,9,0,0.5351802,False
217,10,0,0.5087407,False
217,11,0,0.50712377,False
217,12,0,0.50686526,False
217,13,1,0.6600117,True
217,14,0,0.5000867,False
217,15,0,0.5057161,False
217,16,0,0.5190241,False
217,17,0,0.5549538,True
217,18,0,0.50743896,False
217,19,0,0.5114048,False
217,20,0,0.5309257,False
217,21,0,0.528502,False
227,0,0,0.5000181,False
227,1,0,0.5000112,False
227,2,0,0.5001714,False
227,3,0,0.51660705,False
227,4,0,0.5001371,False
227,5,0,0.506396,False
227,6,0,0.5000071,False
227,7,1,0.5243822,False
227,8,0,0.54932904,False
227,9,0,0.50001013,False
227,10,0,0.5153421,False
227,11,0,0.5018468,False
227,12,1,0.6343932,True
227,13,0,0.50074595,False
227,14,0,0.50002396,False
227,15,0,0.5017227,False
227,16,0,0.51818144,False
227,17,0,0.50002575,False
227,18,0,0.50011,False
227,19,0,0.50013167,False
227,20,0,0.5001693,False
227,21,0,0.5287509,False
227,22,0,0.50098556,False
227,23,0,0.55410653,True
227,24,0,0.56343836,True
221,0,0,0.50403494,False
221,1,0,0.54558,False
221,2,0,0.50254273,False
221,3,0,0.50081414,False
221,4,1,0.54953563,False
221,5,0,0.5671491,True
221,6,0,0.52407867,False
221,7,0,0.57638305,True
221,8,0,0.5293508,False
221,9,0,0.5998664,True
221,10,0,0.5003221,False
221,11,1,0.6307801,True
221,12,1,0.6056251,True
221,13,0,0.53955275,False
221,14,0,0.5317418,False
221,15,0,0.53963995,False
221,16,0,0.5346156,False
221,17,0,0.5030918,False
221,18,0,0.5003732,False
230,0,0,0.53977615,False
230,1,0,0.5239715,False
230,2,0,0.5000004,False
230,3,0,0.5000003,False
230,4,0,0.5097395,False
230,5,0,0.501201,False
230,6,0,0.50004816,False
230,7,0,0.5000105,False
230,8,0,0.5,False
230,9,0,0.50064003,False
230,10,0,0.51459104,False
230,11,1,0.6291444,True
230,12,0,0.5023723,False
230,13,0,0.50000226,False
230,14,1,0.6568632,True
230,15,0,0.53267777,False
230,16,0,0.5000293,False
230,17,0,0.5276578,False
230,18,0,0.50038385,False
230,19,0,0.5573223,True
230,20,0,0.53665566,False
230,21,0,0.5543226,True
230,22,0,0.50005895,False
214,0,0,0.5003094,False
214,1,0,0.501145,False
214,2,0,0.5077037,False
214,3,0,0.5186745,False
214,4,1,0.5169247,False
214,5,0,0.5275666,False
214,6,0,0.51722574,False
214,7,0,0.5044129,False
214,8,0,0.50002635,False
214,9,0,0.5032339,False
214,10,0,0.57426256,True
214,11,0,0.50049806,False
214,12,0,0.5029216,False
214,13,0,0.5238745,False
214,14,0,0.5109367,False
214,15,0,0.61099374,True
214,16,0,0.5280437,False
214,17,0,0.51259106,False
214,18,0,0.5001519,False
214,19,1,0.68319887,True
214,20,1,0.685995,True
251,0,0,0.50011516,False
251,1,0,0.5001432,False
251,2,0,0.5038982,False
251,3,0,0.5044289,False
251,4,0,0.5004369,False
251,5,1,0.6103108,True
251,6,0,0.5008783,False
251,7,0,0.5015515,False
251,8,0,0.5044976,False
251,9,0,0.50044733,False
251,10,0,0.5170807,False
251,11,0,0.5475342,False
251,12,0,0.5403689,False
251,13,0,0.50342166,False
251,14,0,0.50118196,False
251,15,0,0.50023204,False
251,16,0,0.5057099,False
251,17,0,0.61960256,True
251,18,0,0.54901123,False
251,19,0,0.5350434,False
251,20,0,0.525687,False
251,21,0,0.50098616,False
251,22,0,0.581133,True
269,0,0,0.504859,False
269,1,0,0.50119656,False
269,2,0,0.50931615,False
269,3,1,0.54568857,False
269,4,1,0.5683642,True
269,5,1,0.5462924,False
269,6,0,0.5034756,False
269,7,1,0.5904657,True
269,8,1,0.61040884,True
269,9,0,0.5043425,False
269,10,0,0.5121008,False
269,11,0,0.50072086,False
269,12,0,0.51516056,False
269,13,0,0.53383756,False
269,14,0,0.5449446,False
269,15,0,0.5457947,False
269,16,0,0.5460819,False
269,17,1,0.62954384,True
269,18,0,0.5369167,False
269,19,0,0.5404642,False
243,0,1,0.53172797,False
243,1,0,0.50406957,False
243,2,0,0.5071916,False
243,3,0,0.50352275,False
243,4,0,0.52800727,False
243,5,0,0.5347003,False
243,6,0,0.5006393,False
243,7,0,0.5590837,True
243,8,0,0.5488688,False
243,9,0,0.5460658,False
243,10,0,0.5322216,False
243,11,0,0.5276964,False
243,12,0,0.54960984,True
243,13,0,0.5501786,True
243,14,0,0.5259006,False
243,15,0,0.5200017,False
243,16,1,0.68696195,True
243,17,0,0.50360405,False
243,18,0,0.5000099,False
243,19,0,0.50013906,False
243,20,0,0.5002408,False
243,21,0,0.5000738,False
232,0,0,0.5000002,False
232,1,0,0.5,False
232,2,0,0.5,False
232,3,0,0.51018304,False
232,4,0,0.50000453,False
232,5,0,0.504912,False
232,6,0,0.5000071,False
232,7,0,0.5009782,False
232,8,0,0.53366816,False
232,9,0,0.5001268,False
232,10,0,0.5310212,False
232,11,0,0.5007928,False
232,12,1,0.68529195,True
232,13,0,0.50396204,False
232,14,0,0.5097685,False
232,15,0,0.5927426,True
232,16,0,0.5314129,False
232,17,0,0.51946783,False
232,18,0,0.5000281,False
232,19,0,0.5381572,False
232,20,0,0.54295564,False
232,21,0,0.547658,False
246,0,0,0.5000971,False
246,1,0,0.50003546,False
246,2,0,0.50010043,False
246,3,0,0.51326257,False
246,4,0,0.5095485,False
246,5,0,0.50063217,False
246,6,0,0.5410348,False
246,7,0,0.5828756,True
246,8,0,0.52881396,False
246,9,0,0.5131709,False
246,10,0,0.5567078,True
246,11,0,0.56485933,True
246,12,0,0.503854,False
246,13,0,0.5899849,True
246,14,0,0.56670815,True
246,15,0,0.5011627,False
246,16,0,0.5012351,False
246,17,0,0.5016115,False
246,18,1,0.5779959,True
246,19,1,0.5714893,True
246,20,0,0.5336722,False
246,21,0,0.5041607,False
246,22,0,0.54285544,False
246,23,0,0.55592716,True
246,24,0,0.5575906,True
246,25,0,0.50122786,False
246,26,0,0.5109036,False
246,27,0,0.5000669,False
238,0,0,0.5386084,False
238,1,0,0.5521605,True
238,2,0,0.521026,False
238,3,0,0.50139695,False
238,4,0,0.5055944,False
238,5,0,0.50272304,False
238,6,0,0.50090086,False
238,7,0,0.5256358,False
238,8,0,0.54369074,False
238,9,0,0.51743096,False
238,10,0,0.5000311,False
238,11,0,0.5000052,False
238,12,0,0.5004571,False
238,13,0,0.5301035,False
238,14,0,0.5152702,False
238,15,0,0.5248624,False
238,16,0,0.6044432,True
238,17,0,0.5029679,False
238,18,0,0.50739837,False
238,19,0,0.52630544,False
238,20,0,0.5031784,False
238,21,1,0.6309452,True
238,22,0,0.5258652,False
242,0,0,0.5000052,False
242,1,0,0.50606483,False
242,2,0,0.5056093,False
242,3,0,0.50946605,False
242,4,0,0.5000506,False
242,5,0,0.50029194,False
242,6,0,0.5005893,False
242,7,0,0.5005226,False
242,8,0,0.5138055,False
242,9,0,0.50102943,False
242,10,0,0.55600333,True
242,11,0,0.5677317,True
242,12,0,0.5138734,False
242,13,0,0.53534824,False
242,14,0,0.5003648,False
242,15,0,0.5647516,True
242,16,1,0.5764396,True
242,17,0,0.5156236,False
242,18,0,0.5238805,False
242,19,0,0.5595763,True
242,20,0,0.5562541,True
222,0,0,0.5206993,False
222,1,0,0.51844263,False
222,2,0,0.5023356,False
222,3,0,0.50308466,False
222,4,0,0.5004769,False
222,5,0,0.50623065,False
222,6,0,0.50656646,False
