mol_id,atom_id,true_label,predicted_label,predicted_binary_label
627,0,0,0.5000614,False
627,1,0,0.5409867,False
627,2,0,0.5385925,False
627,3,0,0.5079232,False
627,4,0,0.50066656,False
627,5,1,0.65333027,True
627,6,1,0.66738194,True
627,7,0,0.5182429,False
627,8,0,0.5230602,False
627,9,1,0.65485936,True
627,10,0,0.6625567,True
627,11,0,0.6816317,True
627,12,0,0.618841,False
627,13,0,0.6044849,False
635,0,0,0.607409,False
635,1,0,0.5004523,False
635,2,0,0.603588,False
635,3,0,0.65465355,True
635,4,0,0.50092226,False
635,5,0,0.5446287,False
635,6,1,0.7230551,True
635,7,0,0.62483,False
635,8,0,0.70472145,True
635,9,0,0.50327164,False
635,10,0,0.50244397,False
651,0,0,0.6204535,False
651,1,0,0.5008145,False
651,2,0,0.50145966,False
651,3,0,0.50149024,False
651,4,0,0.5079209,False
651,5,0,0.5015874,False
651,6,1,0.69258094,True
651,7,0,0.50003225,False
651,8,0,0.50000215,False
651,9,0,0.57167923,False
651,10,0,0.50046384,False
651,11,0,0.5970061,False
651,12,0,0.6485438,False
651,13,0,0.5011276,False
651,14,0,0.50084364,False
655,0,0,0.50000167,False
655,1,1,0.5004524,False
655,2,0,0.50003546,False
655,3,0,0.5958454,False
655,4,0,0.53785634,False
655,5,0,0.60418284,False
655,6,0,0.50349945,False
655,7,0,0.6322362,False
655,8,0,0.6916719,True
655,9,0,0.50015724,False
655,10,0,0.70054144,True
655,11,0,0.63538414,False
655,12,0,0.50813013,False
655,13,0,0.5049975,False
645,0,0,0.50088686,False
645,1,0,0.62049675,False
645,2,0,0.6236178,False
645,3,0,0.6893715,True
645,4,1,0.6498966,True
645,5,1,0.65632325,True
645,6,0,0.71167547,True
645,7,0,0.5001997,False
645,8,0,0.69417995,True
645,9,0,0.58043474,False
650,0,0,0.5369059,False
650,1,0,0.50310355,False
650,2,0,0.50420433,False
650,3,1,0.67785704,True
650,4,1,0.6782123,True
650,5,0,0.6537469,True
650,6,0,0.6435383,False
650,7,0,0.691733,True
650,8,0,0.6453245,False
650,9,0,0.66359246,True
650,10,0,0.6563397,True
652,0,0,0.69795334,True
652,1,1,0.7157998,True
652,2,0,0.6932859,True
652,3,0,0.5000024,False
652,4,0,0.5000043,False
652,5,0,0.6964025,True
652,6,1,0.7057627,True
652,7,1,0.6571073,True
652,8,0,0.56884474,False
628,0,0,0.50019825,False
628,1,0,0.5002914,False
628,2,0,0.551171,False
628,3,1,0.5082539,False
628,4,0,0.5286,False
628,5,0,0.5009139,False
628,6,0,0.57781386,False
628,7,1,0.5172252,False
628,8,0,0.61255157,False
628,9,0,0.52628934,False
628,10,0,0.5331219,False
628,11,0,0.5001706,False
628,12,0,0.56426316,False
628,13,0,0.50312877,False
628,14,0,0.50718164,False
628,15,1,0.71896815,True
628,16,1,0.71853644,True
666,0,1,0.6637181,True
666,1,0,0.5008275,False
666,2,0,0.68923753,True
666,3,0,0.5055113,False
666,4,0,0.57234806,False
666,5,0,0.5782981,False
666,6,0,0.71407163,True
666,7,1,0.70547473,True
666,8,0,0.640675,False
666,9,0,0.61549544,False
666,10,0,0.6371291,False
666,11,0,0.6539218,True
666,12,0,0.5048966,False
639,0,0,0.50000006,False
639,1,0,0.5000006,False
639,2,0,0.5077983,False
639,3,0,0.50000113,False
639,4,1,0.705202,True
639,5,0,0.50000006,False
639,6,0,0.51435405,False
639,7,0,0.50000024,False
639,8,1,0.68696034,True
639,9,0,0.5000001,False
639,10,0,0.5579136,False
639,11,1,0.68254155,True
639,12,0,0.57517046,False
622,0,0,0.68715435,True
622,1,0,0.5003424,False
622,2,0,0.50161535,False
622,3,0,0.71545404,True
622,4,0,0.71689105,True
622,5,0,0.5610898,False
622,6,1,0.6708153,True
622,7,0,0.6908372,True
622,8,0,0.52519286,False
642,0,1,0.6602597,True
642,1,0,0.6804739,True
642,2,1,0.6485726,False
642,3,0,0.5018321,False
642,4,1,0.7020691,True
642,5,0,0.57801527,False
642,6,0,0.5007473,False
642,7,1,0.71053344,True
638,0,0,0.5086918,False
638,1,0,0.50688195,False
638,2,0,0.5000087,False
638,3,0,0.5000187,False
638,4,0,0.5071078,False
638,5,0,0.50753605,False
638,6,0,0.5,False
638,7,0,0.5,False
638,8,0,0.5000094,False
638,9,0,0.50000095,False
638,10,1,0.5283745,False
638,11,1,0.72090477,True
638,12,1,0.72015977,True
673,0,0,0.50000733,False
673,1,0,0.50149983,False
673,2,0,0.50000197,False
673,3,0,0.5017057,False
673,4,0,0.5001496,False
673,5,0,0.50017184,False
673,6,0,0.6350186,False
673,7,0,0.5000003,False
673,8,0,0.50076306,False
673,9,0,0.50023794,False
673,10,0,0.50150687,False
673,11,0,0.5001988,False
673,12,0,0.6462697,False
673,13,0,0.5941722,False
673,14,0,0.50002366,False
673,15,0,0.5002348,False
673,16,0,0.5934749,False
673,17,1,0.6838913,True
673,18,0,0.5864531,False
626,0,0,0.5003786,False
626,1,0,0.5324425,False
626,2,0,0.50170773,False
626,3,0,0.50215197,False
626,4,0,0.5546421,False
626,5,1,0.6754536,True
626,6,1,0.64081293,False
626,7,1,0.65369475,True
626,8,0,0.52037865,False
626,9,0,0.5311479,False
626,10,0,0.6511748,True
626,11,0,0.68383133,True
626,12,0,0.606169,False
626,13,0,0.5862144,False
620,0,1,0.66207534,True
620,1,0,0.6837795,True
620,2,1,0.70078087,True
620,3,0,0.6921763,True
620,4,1,0.675545,True
620,5,0,0.5003317,False
620,6,0,0.58263916,False
640,0,0,0.5006991,False
640,1,0,0.67558825,True
640,2,1,0.67503625,True
640,3,0,0.5001343,False
640,4,1,0.66805863,True
640,5,0,0.67662096,True
640,6,1,0.7045969,True
640,7,0,0.6681801,True
657,0,0,0.51930165,False
657,1,0,0.6491124,True
657,2,0,0.50039744,False
657,3,1,0.6521724,True
657,4,1,0.6339402,False
657,5,0,0.68389714,True
657,6,0,0.6855589,True
657,7,1,0.69271165,True
657,8,0,0.53823525,False
657,9,0,0.6664407,True
663,0,0,0.70216113,True
663,1,0,0.603927,False
663,2,0,0.51404864,False
663,3,0,0.50021267,False
663,4,0,0.6254408,False
663,5,0,0.69297343,True
663,6,0,0.6900272,True
663,7,0,0.643657,False
663,8,0,0.50017697,False
663,9,0,0.6151458,False
663,10,1,0.72392166,True
674,0,0,0.50000393,False
674,1,0,0.6784601,True
674,2,1,0.7013247,True
674,3,0,0.7053779,True
674,4,0,0.66340154,True
674,5,0,0.50000125,False
674,6,1,0.67453015,True
674,7,1,0.69671214,True
674,8,0,0.5001446,False
674,9,0,0.5087803,False
674,10,0,0.5003044,False
670,0,0,0.5013185,False
670,1,0,0.50000113,False
670,2,0,0.50064653,False
670,3,0,0.50012535,False
670,4,0,0.5017432,False
670,5,0,0.5000211,False
670,6,0,0.6237732,False
670,7,1,0.7066302,True
670,8,0,0.6379381,False
670,9,0,0.56843215,False
670,10,0,0.50062716,False
670,11,1,0.66566205,True
670,12,1,0.65497667,True
670,13,0,0.50468844,False
670,14,1,0.6609339,True
672,0,0,0.52814734,False
672,1,1,0.68644804,True
672,2,1,0.6654792,True
672,3,0,0.5005908,False
672,4,0,0.64489734,False
672,5,0,0.64697033,False
672,6,0,0.50153124,False
672,7,0,0.516583,False
672,8,0,0.5009341,False
672,9,0,0.52727044,False
672,10,0,0.5268066,False
672,11,1,0.6746527,True
672,12,1,0.63110524,False
672,13,0,0.6830778,True
672,14,0,0.6518071,True
672,15,0,0.6563301,True
672,16,0,0.52519083,False
661,0,0,0.5093969,False
661,1,0,0.5000331,False
661,2,0,0.68014824,True
661,3,0,0.71801627,True
661,4,0,0.5980651,False
661,5,0,0.5190474,False
661,6,0,0.5012648,False
661,7,1,0.71241164,True
661,8,0,0.5398639,False
661,9,0,0.57591695,False
661,10,0,0.5626392,False
661,11,0,0.5033048,False
661,12,0,0.5010457,False
661,13,0,0.58072984,False
661,14,0,0.5760758,False
661,15,0,0.50341773,False
661,16,0,0.50871986,False
636,0,1,0.6504867,True
636,1,0,0.5053717,False
636,2,1,0.6980411,True
636,3,1,0.6560162,True
636,4,0,0.680133,True
636,5,1,0.68865114,True
636,6,0,0.68705386,True
679,0,1,0.7293901,True
679,1,0,0.5349043,False
679,2,0,0.65731233,True
679,3,1,0.6123849,False
643,0,0,0.6426179,False
643,1,0,0.6805937,True
643,2,0,0.68285227,True
643,3,0,0.63734144,False
643,4,0,0.50159335,False
643,5,1,0.7021909,True
643,6,0,0.5013056,False
643,7,1,0.70080256,True
612,0,0,0.58106345,False
612,1,0,0.5040652,False
612,2,0,0.5182125,False
612,3,1,0.6874235,True
612,4,1,0.68862724,True
612,5,0,0.6933447,True
612,6,0,0.65934557,True
612,7,0,0.6856428,True
612,8,0,0.67023295,True
658,0,1,0.5977689,False
658,1,0,0.5107118,False
658,2,1,0.67907083,True
658,3,0,0.50009674,False
658,4,0,0.6343746,False
658,5,0,0.63847846,False
658,6,1,0.6296673,False
658,7,1,0.6316056,False
658,8,0,0.50026983,False
658,9,0,0.5676104,False
658,10,0,0.6570025,True
644,0,0,0.50623393,False
644,1,0,0.50187975,False
