mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1125,0,0,0.05224559,False
1125,1,0,0.0026882002,False
1125,2,0,0.0048561497,False
1125,3,0,0.003291044,False
1125,4,0,0.037519407,False
1125,5,0,0.007390002,False
1125,6,0,0.020244043,False
1125,7,0,0.011711336,False
1125,8,0,0.019529179,False
1125,9,0,0.026465023,False
1125,10,0,0.5575804,True
1125,11,1,0.7537819,True
1125,12,1,0.58620304,True
826,0,0,0.01509142,False
826,1,0,0.3701857,True
826,2,0,0.0005603851,False
826,3,0,0.00632119,False
826,4,0,0.021396512,False
826,5,0,0.028597845,False
826,6,0,0.030086648,False
826,7,0,0.04357136,False
826,8,0,0.033680484,False
826,9,0,0.02751366,False
826,10,0,0.26925358,True
826,11,0,0.00044007946,False
826,12,0,0.039623223,False
826,13,1,0.04079513,False
218,0,0,2.488845e-05,False
218,1,0,0.00095460535,False
218,2,0,0.0006139732,False
218,3,0,0.0028441849,False
218,4,0,0.0005698932,False
218,5,0,0.0024853474,False
218,6,0,0.00017059731,False
218,7,0,0.0009535881,False
218,8,0,0.0021799472,False
218,9,0,4.153831e-05,False
218,10,0,0.0070241233,False
218,11,0,0.00022125241,False
218,12,0,0.0015440881,False
218,13,0,0.09356715,False
218,14,0,0.0038579628,False
218,15,1,0.83535707,True
218,16,0,2.6565298e-05,False
218,17,0,0.002364272,False
218,18,0,0.01076886,False
218,19,0,0.003596602,False
218,20,0,0.0025311147,False
218,21,0,0.010507804,False
218,22,0,0.0061823195,False
690,0,0,0.00018367193,False
690,1,0,0.0022317509,False
690,2,0,0.0036756247,False
690,3,0,0.0051299506,False
690,4,0,0.00043789676,False
690,5,0,0.0002986484,False
690,6,1,0.5741122,True
690,7,0,0.0063592815,False
690,8,0,0.17924687,True
690,9,0,0.17790338,True
690,10,0,0.036721952,False
690,11,0,0.2980283,True
690,12,0,0.33746386,True
690,13,0,0.013411159,False
690,14,0,0.004007285,False
690,15,0,0.006731006,False
690,16,0,0.034290362,False
690,17,0,0.008440269,False
690,18,0,0.0023151448,False
311,0,0,0.18833336,True
311,1,0,0.101291694,False
311,2,0,0.19712368,True
311,3,0,0.031641625,False
311,4,0,0.002857156,False
311,5,1,0.08225443,False
311,6,1,0.06182845,False
311,7,0,0.19708858,True
311,8,0,0.26853627,True
311,9,1,0.10487049,False
311,10,1,0.08327779,False
248,0,0,0.0026762786,False
248,1,1,0.25748193,True
248,2,0,0.006504945,False
248,3,0,0.16326866,True
248,4,0,0.00024290376,False
248,5,0,0.0014283464,False
248,6,0,0.0016184102,False
248,7,0,0.018491248,False
248,8,0,0.010117534,False
248,9,0,0.30745614,True
248,10,0,0.0118554495,False
248,11,0,0.14201446,True
248,12,0,0.38017505,True
248,13,0,0.003064913,False
355,0,0,0.004908316,False
355,1,0,0.18798414,True
355,2,0,0.0010000331,False
355,3,0,0.15864347,True
355,4,0,0.085701235,False
355,5,0,0.004837128,False
355,6,0,0.02997727,False
355,7,0,0.088617936,False
355,8,0,0.054168954,False
355,9,1,0.48362628,True
355,10,0,0.1433752,True
355,11,0,0.028553525,False
511,0,0,0.0005925391,False
511,1,0,0.04208071,False
511,2,0,0.0005925391,False
511,3,1,0.2614095,True
511,4,0,0.5995351,True
511,5,0,0.23712066,True
511,6,0,0.09032514,False
511,7,0,0.01587885,False
511,8,0,1.5628339e-05,False
511,9,0,4.0629775e-06,False
511,10,0,0.0013197666,False
511,11,0,4.5657043e-06,False
511,12,0,9.962713e-06,False
511,13,0,0.002225623,False
511,14,0,4.470588e-05,False
511,15,0,1.4146274e-05,False
511,16,0,0.0048238416,False
511,17,0,7.353977e-06,False
511,18,0,6.036039e-06,False
511,19,0,0.0010879206,False
511,20,0,4.030133e-06,False
511,21,0,8.978134e-06,False
511,22,0,0.0035026644,False
511,23,0,1.8624001e-05,False
511,24,0,1.3566256e-05,False
511,25,0,0.0011415336,False
511,26,0,2.4616518e-05,False
511,27,0,8.380543e-06,False
511,28,0,0.0006968327,False
511,29,0,5.3103504e-06,False
