mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
208,0,0,0,0.0015592662
208,1,1,1,0.7347839
208,2,0,0,0.0026934796
208,3,0,0,0.00034379453
208,4,0,0,0.011783395
208,5,0,0,0.031101063
208,6,0,0,0.04970991
208,7,0,0,0.051609084
208,8,0,0,0.08347848
208,9,0,0,0.057462286
208,10,0,1,0.23455688
208,11,0,0,0.00065464503
208,12,0,0,0.17111032
208,13,0,0,0.0019105306
208,14,0,1,0.15920085
208,15,0,0,0.011250204
208,16,0,0,0.0014431882
208,17,0,0,0.0073238583
208,18,0,0,0.08029949
208,19,0,0,0.062217064
208,20,0,0,0.08925263
208,21,0,0,0.20201786
667,0,0,0,0.055378575
667,1,0,0,0.01945979
667,2,0,0,0.16256969
667,3,0,0,0.0038102968
667,4,0,0,0.059084002
667,5,0,0,0.0570311
667,6,0,0,0.010701626
667,7,0,0,0.10141425
667,8,0,0,0.09573437
667,9,0,0,0.044669714
667,10,1,0,0.14046934
667,11,1,1,0.8540687
608,0,0,0,0.0043288474
608,1,0,1,0.6252136
608,2,0,1,0.61849546
608,3,0,0,0.016126676
608,4,0,0,0.02115215
608,5,0,0,0.01869268
608,6,0,0,0.0052365735
608,7,1,1,0.8276508
608,8,0,1,0.24484198
210,0,1,1,0.6675541
210,1,0,0,0.003026905
210,2,0,0,0.014846197
210,3,0,0,0.007907993
210,4,0,0,0.0055512423
210,5,0,0,0.032590155
210,6,0,0,0.025388055
210,7,0,0,0.0058528655
210,8,0,0,0.027814018
210,9,0,0,0.0032611082
210,10,0,0,0.0042457078
210,11,0,0,0.07395966
210,12,1,1,0.5220469
210,13,0,0,0.12636817
210,14,0,0,0.002196987
210,15,0,0,0.00091958133
210,16,0,0,0.13556035
210,17,0,0,0.004390825
210,18,0,0,0.00094027503
210,19,0,0,0.02952921
210,20,0,0,0.11008797
210,21,0,1,0.35427007
210,22,0,0,0.0056033554
210,23,0,0,0.005975957
671,0,0,0,0.001353027
671,1,0,0,0.00020868042
671,2,0,0,0.0041477345
671,3,0,0,0.0027622131
671,4,0,0,0.0040527084
671,5,0,0,0.00050361396
671,6,0,0,0.041075397
671,7,1,1,0.7642824
671,8,0,0,0.037536874
671,9,0,0,0.028048048
671,10,1,1,0.64304566
671,11,1,0,0.07323247
671,12,1,0,0.06826031
671,13,1,1,0.8962245
671,14,0,1,0.3176035
381,0,0,0,0.008450399
381,1,0,0,0.00021255483
381,2,0,0,0.00032235403
381,3,0,0,0.01767016
381,4,0,0,0.00085676677
381,5,0,0,0.023425013
381,6,0,0,0.0010323577
381,7,0,0,0.02506003
381,8,0,0,0.031058548
381,9,1,0,0.097725965
381,10,0,0,0.042319976
381,11,0,0,0.08396172
381,12,1,0,0.09832801
381,13,0,0,0.041687272
381,14,0,0,0.092896506
381,15,0,1,0.26609817
381,16,0,0,0.11968775
381,17,0,0,0.11875779
381,18,0,0,0.053950362
381,19,1,1,0.8892717
381,20,1,1,0.90543735
353,0,0,0,0.008640647
353,1,0,0,0.0019059482
353,2,0,0,0.00349414
353,3,1,0,0.014030161
353,4,0,0,0.008450409
353,5,0,0,0.0010462923
353,6,0,0,0.06342467
353,7,0,0,0.007394702
353,8,0,0,0.021533553
353,9,0,0,0.0009742711
353,10,0,0,0.0012653399
353,11,0,0,0.011399897
353,12,0,0,0.03173893
353,13,0,0,0.092282064
353,14,0,0,0.07775188
353,15,0,0,0.100470655
353,16,0,0,0.019876037
353,17,0,0,0.0028851936
353,18,0,1,0.33897978
353,19,0,0,0.08116619
353,20,0,0,0.13783416
353,21,0,0,0.030381503
353,22,0,0,0.02660308
353,23,0,0,0.13168341
353,24,0,0,0.13206607
353,25,0,0,0.08485264
353,26,0,0,0.09103686
353,27,0,0,0.17031996
346,0,0,0,0.0035288527
346,1,0,0,0.0002354144
346,2,0,0,0.00025665062
346,3,0,0,0.015280729
346,4,0,0,0.0007961199
346,5,0,0,0.022876916
346,6,0,0,0.00022686498
346,7,0,0,0.024092635
346,8,0,0,0.033696305
346,9,0,1,0.35925543
346,10,0,0,0.041093152
346,11,0,0,0.08213847
346,12,0,0,0.0023213085
346,13,0,0,0.069037735
346,14,1,0,0.079444766
