mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6888,0,0,0.010386564,False
6888,1,0,0.0068703797,False
6888,2,0,0.0012150204,False
6888,3,0,0.015225655,False
6888,4,0,0.0058159386,False
6888,5,0,0.002462016,False
6888,6,0,0.0008459903,False
6888,7,0,0.002344921,False
6888,8,0,0.0015211572,False
6888,9,0,0.0031381694,False
6888,10,0,0.013534587,False
6888,11,0,0.013434845,False
6888,12,0,0.0035658127,False
6888,13,0,0.0091553535,False
6888,14,0,0.0068398407,False
6888,15,0,0.00027944022,False
6888,16,1,0.19520989,True
6888,17,1,0.030501565,False
6888,18,0,0.01844591,False
6888,19,0,0.013737159,False
6888,20,0,0.00029402276,False
6888,21,1,0.17061013,True
6888,22,0,0.087140724,True
6888,23,0,0.0034728649,False
6888,24,0,0.16006793,True
6888,25,0,0.0032814448,False
6888,26,0,0.0048945337,False
6888,27,0,0.0029323408,False
6475,0,0,0.01208653,False
6475,1,1,0.8037434,True
6475,2,0,0.024870686,False
6475,3,0,0.033838928,False
6475,4,0,0.026836036,False
6475,5,0,0.013414105,False
6475,6,0,0.009022697,False
6475,7,0,0.008519238,False
6475,8,0,0.011034334,False
6475,9,0,0.010669777,False
6475,10,0,0.011758682,False
6475,11,0,0.004858208,False
6475,12,0,0.01760227,False
6475,13,0,0.021603463,False
6475,14,0,0.27908486,True
6475,15,0,0.016520504,False
6475,16,0,0.0055736923,False
6475,17,0,0.006954029,False
6475,18,0,0.015547413,False
6475,19,0,0.018459495,False
6475,20,0,0.008718049,False
6475,21,0,0.010273683,False
6475,22,0,0.010089981,False
6843,0,0,0.006641761,False
6843,1,0,0.0024750635,False
6843,2,1,0.32921216,True
6843,3,0,0.0002759563,False
6843,4,0,0.0006776213,False
6843,5,0,0.44502297,True
6843,6,0,0.0012406424,False
6843,7,0,0.0022160206,False
6843,8,0,0.0015032572,False
6843,9,0,0.002431469,False
6843,10,0,0.008288529,False
6843,11,0,0.0002713993,False
6843,12,0,0.00060605234,False
6843,13,0,1.3644382e-06,False
6843,14,0,7.1111214e-07,False
6843,15,0,2.0882926e-06,False
6843,16,0,0.0011394884,False
6843,17,0,0.003003162,False
6843,18,0,0.0013760088,False
6843,19,0,0.0018772457,False
6843,20,0,0.007753552,False
6843,21,0,0.0030280598,False
6843,22,0,0.00029292676,False
6843,23,0,0.11915447,True
6843,24,0,0.0048791296,False
6843,25,0,0.0025601583,False
6843,26,0,0.0050845216,False
6843,27,0,0.0010032563,False
6843,28,0,0.0014547186,False
6843,29,0,0.001316677,False
6843,30,0,0.0026149885,False
6843,31,0,8.974496e-05,False
6843,32,0,0.0018074973,False
7124,0,0,0.0056299074,False
7124,1,0,0.018676676,False
7124,2,0,0.594785,True
7124,3,0,8.988422e-05,False
7124,4,0,0.018395456,False
7124,5,0,0.0058198827,False
7124,6,0,0.0078126285,False
7124,7,0,0.03365913,False
7124,8,0,0.023750829,False
7124,9,0,0.01694867,False
7124,10,0,0.0073443353,False
7124,11,0,0.0075408043,False
7124,12,0,0.012473754,False
7124,13,0,0.015235453,False
7124,14,0,0.025655648,False
7124,15,0,0.03210054,False
7124,16,0,0.008463855,False
7124,17,0,0.0051363893,False
7124,18,0,0.035824794,False
7124,19,0,0.21670562,True
7124,20,0,0.0038108246,False
7124,21,1,0.45302266,True
7124,22,0,0.24114154,True
7094,0,0,0.004688618,False
7094,1,0,0.007015701,False
7094,2,1,0.020938937,False
7094,3,1,0.031877406,False
7094,4,0,0.029677168,False
7094,5,0,0.00021106168,False
7094,6,1,0.012036801,False
7094,7,1,0.013703339,False
7094,8,0,0.029642606,False
7094,9,0,0.013830648,False
7094,10,0,0.006549737,False
7094,11,0,0.011296065,False
7094,12,1,0.5336619,True
7094,13,0,0.00023371317,False
7094,14,0,0.010598458,False
7094,15,0,0.0037669702,False
7094,16,0,0.0058134357,False
7094,17,0,0.008964117,False
7094,18,0,0.0047801672,False
7094,19,0,0.0027527944,False
7094,20,1,0.020336661,False
7094,21,0,0.029288592,False
7094,22,1,0.41305742,True
7094,23,0,0.0008313733,False
7094,24,0,0.08800417,True
7094,25,1,0.029106876,False
6693,0,0,0.004544438,False
6693,1,0,0.10830466,True
6693,2,0,0.11456071,True
6693,3,0,0.03207551,False
6693,4,0,0.014355113,False
6693,5,0,0.014368081,False
6693,6,1,0.29797134,True
6693,7,0,0.047734078,False
6693,8,0,0.16030762,True
6693,9,0,0.08688188,True
6693,10,0,0.028557694,False
6693,11,0,0.08186956,True
6693,12,0,0.01755173,False
6693,13,0,0.029367888,False
6693,14,0,0.03935997,False
6693,15,0,0.024856033,False
6693,16,0,0.026961634,False
6693,17,0,0.026975118,False
6693,18,0,0.023183797,False
6693,19,0,0.020550657,False
6693,20,0,0.020423202,False
6693,21,0,0.012207299,False
6693,22,1,0.348595,True
6693,23,0,0.025336074,False
6492,0,0,0.006350844,False
6492,1,0,0.008052742,False
6492,2,0,0.005731904,False
6492,3,0,0.00400334,False
6492,4,0,0.014764874,False
6492,5,0,0.01659292,False
6492,6,0,0.037021942,False
6492,7,0,0.04367493,False
6492,8,0,0.19311398,True
6492,9,0,0.043536786,False
6492,10,0,0.010455871,False
6492,11,0,5.0020635e-06,False
6492,12,0,0.015890293,False
6492,13,0,0.006922894,False
6492,14,0,0.44352508,True
6492,15,0,0.14269006,True
6492,16,1,0.044414096,False
6492,17,1,0.057818636,True
6492,18,0,0.067525536,True
6492,19,0,0.0003554525,False
6492,20,0,0.047666103,False
6492,21,0,0.020244086,False
6492,22,0,0.007735732,False
6492,23,0,0.0032781886,False
6285,0,0,0.000618546,False
6285,1,0,0.0015437992,False
6285,2,0,0.0022746183,False
6285,3,0,0.0005230064,False
6285,4,0,0.0010696332,False
6285,5,0,0.00030924185,False
6285,6,0,0.11695099,True
6285,7,0,1.5896427e-05,False
6285,8,0,2.3682278e-06,False
6285,9,0,0.24915221,True
6285,10,0,6.57573e-06,False
6285,11,0,3.553849e-05,False
6285,12,0,0.00038326165,False
6285,13,0,0.00034370672,False
6285,14,0,0.0007853628,False
6285,15,0,0.0003222162,False
6285,16,0,0.000570244,False
6285,17,0,0.0014945804,False
6285,18,1,0.13840885,True
6285,19,0,9.098753e-05,False
6285,20,0,4.245325e-06,False
6285,21,0,0.00093928946,False
6285,22,0,0.00035025005,False
6285,23,0,0.09410471,True
6285,24,0,4.9078146e-05,False
6285,25,0,1.1282245e-06,False
6285,26,0,0.11894415,True
6285,27,0,0.0024986558,False
6285,28,0,0.0007666638,False
6288,0,1,0.3877262,True
6288,1,0,0.01173168,False
6288,2,0,0.3877262,True
6288,3,0,0.16328216,True
6288,4,0,0.0024794776,False
6288,5,0,0.23036008,True
6288,6,0,0.00964937,False
6288,7,0,0.019386325,False
6288,8,0,0.012457048,False
6288,9,0,0.041562505,False
6288,10,0,0.067461744,True
6288,11,0,0.030657904,False
6288,12,0,0.041942295,False
6288,13,0,0.017998794,False
6288,14,0,0.02030599,False
6288,15,0,0.005377516,False
6288,16,0,0.0052337646,False
6288,17,0,0.0021859496,False
6288,18,0,0.0027319018,False
6288,19,0,0.012931029,False
6288,20,0,0.023408862,False
6288,21,0,0.089245595,True
6288,22,0,0.021861952,False
6288,23,0,0.009380393,False
7008,0,1,0.22060885,True
7008,1,0,0.004714119,False
7008,2,0,0.0059098755,False
7008,3,0,0.0056085284,False
7008,4,0,0.0023901318,False
7008,5,0,0.031657472,False
7008,6,0,0.04821553,False
7008,7,0,0.09267771,True
7008,8,0,0.00024027331,False
7008,9,0,0.07657661,True
7008,10,0,0.054414283,True
