mol_id,atom_id,true_label,predicted_label,predicted_binary_label
130,0,0,0.50056994,False
130,1,0,0.515378,False
130,2,0,0.50973755,False
130,3,0,0.519073,False
130,4,0,0.5002147,False
130,5,0,0.5018766,False
130,6,0,0.50115186,False
130,7,0,0.50232875,False
130,8,0,0.56916624,False
130,9,0,0.5097373,False
130,10,0,0.54671305,False
130,11,0,0.5967064,False
130,12,0,0.60123646,False
130,13,0,0.5426737,False
130,14,0,0.5074969,False
130,15,0,0.6451104,True
130,16,1,0.7212626,True
130,17,0,0.5562288,False
103,0,0,0.50359654,False
103,1,0,0.504617,False
103,2,0,0.5003191,False
103,3,0,0.5700158,False
103,4,0,0.5005258,False
103,5,0,0.5617559,False
103,6,0,0.5405615,False
103,7,0,0.5323385,False
103,8,0,0.62426907,False
103,9,0,0.61432093,False
103,10,0,0.65676427,True
103,11,0,0.58904064,False
103,12,0,0.6739602,True
103,13,0,0.516013,False
103,14,0,0.52114475,False
103,15,1,0.7262887,True
113,0,0,0.5029192,False
113,1,0,0.5006679,False
113,2,0,0.5680728,False
113,3,0,0.54908895,False
113,4,0,0.5984887,False
113,5,0,0.64023143,True
113,6,0,0.5519755,False
113,7,0,0.5533123,False
113,8,0,0.5053568,False
113,9,1,0.6618772,True
113,10,0,0.6912466,True
113,11,0,0.5313712,False
113,12,0,0.5835701,False
113,13,0,0.7278599,True
113,14,0,0.51895124,False
113,15,0,0.6153046,False
113,16,0,0.50110143,False
114,0,0,0.7050628,True
114,1,0,0.69488114,True
114,2,0,0.615919,False
114,3,0,0.5089036,False
114,4,0,0.5789625,False
114,5,0,0.6923513,True
114,6,0,0.56271255,False
114,7,0,0.6269584,False
114,8,0,0.5004176,False
114,9,0,0.51157385,False
114,10,1,0.7276132,True
114,11,0,0.5978978,False
114,12,0,0.58179516,False
114,13,1,0.7201387,True
136,0,0,0.5029743,False
136,1,0,0.5238205,False
136,2,1,0.6449332,True
136,3,0,0.6603011,True
136,4,0,0.668312,True
136,5,0,0.6094492,False
136,6,0,0.5016776,False
136,7,0,0.5021224,False
136,8,0,0.50364345,False
136,9,0,0.50246835,False
136,10,0,0.5001393,False
136,11,0,0.50053006,False
136,12,1,0.69205993,True
136,13,0,0.6822661,True
136,14,0,0.6005903,False
136,15,0,0.6098073,False
136,16,0,0.50160193,False
136,17,0,0.50089854,False
136,18,0,0.66560143,True
69,0,0,0.5365953,False
69,1,1,0.5708984,False
69,2,0,0.5203868,False
69,3,0,0.50023276,False
69,4,0,0.5081447,False
69,5,0,0.5009306,False
69,6,0,0.65501124,True
69,7,0,0.5173679,False
69,8,0,0.50089145,False
69,9,0,0.5033276,False
69,10,0,0.50048184,False
69,11,0,0.7238265,True
69,12,0,0.5392033,False
69,13,0,0.61651725,False
69,14,0,0.6658172,True
69,15,0,0.6987799,True
69,16,0,0.6722701,True
69,17,0,0.6150905,False
133,0,0,0.5145465,False
133,1,0,0.50395525,False
133,2,0,0.6261946,False
133,3,0,0.68025887,True
133,4,0,0.6447219,True
133,5,0,0.5022565,False
133,6,0,0.5083776,False
133,7,0,0.5018975,False
133,8,0,0.53506905,False
133,9,0,0.5054769,False
133,10,0,0.51910913,False
133,11,0,0.57355404,False
133,12,1,0.6957327,True
133,13,0,0.697933,True
133,14,0,0.57375485,False
133,15,0,0.6490366,True
133,16,0,0.67052513,True
133,17,0,0.51100105,False
100,0,0,0.5453783,False
100,1,1,0.66000426,True
100,2,0,0.5075369,False
100,3,0,0.5061232,False
100,4,0,0.667801,True
100,5,0,0.5013028,False
100,6,0,0.50678855,False
100,7,0,0.6614666,True
100,8,0,0.50023615,False
100,9,0,0.50016725,False
100,10,0,0.5006803,False
100,11,0,0.501698,False
100,12,1,0.6389326,True
100,13,1,0.69932956,True
100,14,1,0.6981908,True
100,15,1,0.6321122,False
100,16,0,0.50129235,False
100,17,0,0.5002093,False
100,18,0,0.50050396,False
89,0,0,0.5095692,False
89,1,0,0.7035526,True
89,2,0,0.6180483,False
89,3,0,0.58328974,False
89,4,0,0.5003606,False
89,5,0,0.5129656,False
89,6,0,0.5122182,False
89,7,0,0.69660455,True
89,8,0,0.64413685,True
89,9,0,0.6178446,False
89,10,0,0.51829404,False
89,11,1,0.60354537,False
89,12,0,0.5223731,False
84,0,0,0.5323635,False
84,1,0,0.5044091,False
84,2,0,0.5004198,False
84,3,0,0.5010904,False
84,4,0,0.650078,True
84,5,0,0.50017196,False
84,6,0,0.50075877,False
84,7,0,0.50932586,False
84,8,0,0.5000741,False
84,9,0,0.5037693,False
84,10,0,0.7285123,True
84,11,0,0.65854055,True
84,12,0,0.70170903,True
84,13,1,0.6425673,True
84,14,0,0.6717567,True
84,15,0,0.6040679,False
84,16,0,0.67403054,True
87,0,0,0.50085366,False
87,1,0,0.5022957,False
87,2,0,0.5178688,False
87,3,0,0.50123304,False
87,4,0,0.55789524,False
87,5,0,0.50783557,False
87,6,0,0.5013441,False
87,7,1,0.70926493,True
87,8,0,0.5292243,False
87,9,0,0.53494704,False
87,10,0,0.50667727,False
87,11,0,0.51677835,False
87,12,0,0.50898504,False
87,13,1,0.72175884,True
87,14,0,0.5088322,False
106,0,0,0.52834105,False
106,1,0,0.50029474,False
106,2,0,0.50029534,False
106,3,0,0.5655284,False
106,4,0,0.5002175,False
106,5,0,0.5879274,False
106,6,0,0.5113112,False
106,7,0,0.5218935,False
106,8,0,0.6049198,False
106,9,0,0.58961105,False
106,10,0,0.66302204,True
106,11,0,0.5396654,False
106,12,0,0.6579922,True
106,13,0,0.50591266,False
106,14,0,0.5244107,False
106,15,1,0.7227778,True
139,0,0,0.50085944,False
139,1,0,0.50306505,False
139,2,0,0.5256742,False
139,3,0,0.6096642,False
139,4,0,0.5840081,False
139,5,0,0.6257042,False
139,6,0,0.5071397,False
139,7,0,0.6371733,True
139,8,0,0.5135205,False
139,9,0,0.55680627,False
139,10,0,0.68416166,True
139,11,0,0.5307623,False
139,12,0,0.5059133,False
139,13,0,0.52793574,False
139,14,1,0.7275578,True
139,15,0,0.5049327,False
139,16,0,0.50088525,False
104,0,0,0.50051016,False
104,1,0,0.5007136,False
104,2,0,0.53542936,False
104,3,0,0.50366706,False
104,4,0,0.53241694,False
104,5,0,0.5387745,False
104,6,0,0.501245,False
104,7,0,0.52660227,False
104,8,0,0.5006937,False
104,9,0,0.51632255,False
104,10,0,0.6387048,True
104,11,0,0.6870625,True
104,12,1,0.7100813,True
104,13,0,0.68876594,True
104,14,0,0.6080385,False
104,15,0,0.72302663,True
104,16,1,0.6898179,True
70,0,1,0.7032701,True
70,1,0,0.69348985,True
70,2,0,0.62876254,False
70,3,0,0.50653505,False
70,4,0,0.6239411,False
70,5,0,0.6952056,True
70,6,0,0.50937635,False
70,7,0,0.50489134,False
70,8,0,0.5007599,False
70,9,0,0.50040644,False
70,10,0,0.5518072,False
70,11,0,0.50380176,False
70,12,0,0.6688169,True
70,13,0,0.54796344,False
70,14,0,0.50199884,False
70,15,0,0.56668276,False
70,16,0,0.508624,False
70,17,0,0.7126698,True
70,18,0,0.69137233,True
79,0,0,0.6494626,True
79,1,0,0.6475043,True
79,2,0,0.65722674,True
79,3,0,0.5717102,False
79,4,0,0.50937146,False
79,5,0,0.50013566,False
79,6,0,0.5500766,False
79,7,0,0.5001078,False
79,8,0,0.5017646,False
79,9,0,0.5031942,False
79,10,0,0.5199116,False
79,11,1,0.7303038,True
79,12,1,0.7285257,True
79,13,0,0.5184611,False
79,14,0,0.50167334,False
79,15,0,0.70301926,True
137,0,0,0.5039768,False
137,1,0,0.5417181,False
137,2,0,0.71186525,True
137,3,1,0.6929353,True
137,4,0,0.5066003,False
137,5,0,0.6976328,True
137,6,0,0.5391362,False
137,7,0,0.5022149,False
137,8,0,0.68643236,True
137,9,0,0.5009423,False
137,10,0,0.62785435,False
137,11,0,0.50046504,False
137,12,0,0.5026165,False
137,13,0,0.5872606,False
137,14,0,0.67859364,True
