mol_id,atom_id,true_label,predicted_label,predicted_binary_label
69,0,0,0.51495886,False
69,1,1,0.55534303,True
69,2,0,0.51776516,False
69,3,0,0.5001844,False
69,4,0,0.5010412,False
69,5,0,0.5000592,False
69,6,0,0.6345805,True
69,7,0,0.5049435,False
69,8,0,0.50138915,False
69,9,0,0.50092274,False
69,10,0,0.50018495,False
69,11,0,0.6899803,True
69,12,0,0.50216895,False
69,13,0,0.50779897,False
69,14,0,0.5453739,False
69,15,0,0.5806765,True
69,16,0,0.55202734,True
69,17,0,0.5105063,False
94,0,0,0.50164175,False
94,1,0,0.5066286,False
94,2,0,0.5529665,True
94,3,0,0.5126124,False
94,4,0,0.50034773,False
94,5,0,0.51293486,False
94,6,0,0.5004716,False
94,7,0,0.61893445,True
94,8,0,0.5046202,False
94,9,0,0.5003046,False
94,10,0,0.5414012,False
94,11,0,0.51965076,False
94,12,0,0.5008915,False
94,13,1,0.6265107,True
94,14,0,0.5999615,True
94,15,0,0.50931513,False
94,16,0,0.50080806,False
89,0,0,0.50318724,False
89,1,0,0.6696413,True
89,2,0,0.5243877,False
89,3,0,0.5079918,False
89,4,0,0.50009257,False
89,5,0,0.501009,False
89,6,0,0.5023595,False
89,7,0,0.61449564,True
89,8,0,0.51167834,False
89,9,0,0.5087804,False
89,10,0,0.502789,False
89,11,1,0.5153278,False
89,12,0,0.5037232,False
98,0,0,0.50088745,False
98,1,0,0.5460858,False
98,2,0,0.5087093,False
98,3,0,0.5028564,False
98,4,1,0.70869136,True
98,5,0,0.5235935,False
98,6,0,0.584288,True
98,7,0,0.513409,False
98,8,0,0.5011857,False
98,9,0,0.5056465,False
98,10,0,0.5042205,False
98,11,0,0.5024099,False
98,12,0,0.501046,False
98,13,0,0.50031155,False
98,14,0,0.5668166,True
98,15,0,0.5449166,False
104,0,0,0.50042796,False
104,1,0,0.50075746,False
104,2,0,0.51348555,False
104,3,0,0.50301296,False
104,4,0,0.5123559,False
104,5,0,0.52568465,False
104,6,0,0.50005317,False
104,7,0,0.50166017,False
104,8,0,0.5037464,False
104,9,0,0.50617456,False
104,10,0,0.51438624,False
104,11,0,0.5653746,True
104,12,1,0.6004477,True
104,13,0,0.58322686,True
104,14,0,0.5186018,False
104,15,0,0.67962915,True
104,16,1,0.6832888,True
134,0,0,0.5003345,False
134,1,0,0.5377635,False
134,2,0,0.50437,False
134,3,0,0.5020207,False
134,4,1,0.61986387,True
134,5,0,0.50821567,False
134,6,0,0.5792288,True
134,7,0,0.5341698,False
134,8,0,0.5380869,False
134,9,0,0.5081728,False
134,10,0,0.5000614,False
134,11,0,0.5021184,False
134,12,0,0.5000049,False
134,13,0,0.5002552,False
134,14,0,0.5004234,False
134,15,0,0.5001905,False
134,16,0,0.50694025,False
134,17,0,0.5023057,False
134,18,0,0.503281,False
134,19,0,0.5225342,False
125,0,0,0.50015384,False
125,1,0,0.50374407,False
125,2,0,0.50165904,False
125,3,0,0.5090708,False
125,4,0,0.50085014,False
125,5,0,0.5003118,False
125,6,0,0.50025785,False
125,7,0,0.5021813,False
125,8,0,0.5162724,False
125,9,0,0.5022111,False
125,10,0,0.51534706,False
125,11,0,0.5460446,False
125,12,0,0.5293051,False
125,13,0,0.51444614,False
125,14,0,0.5035199,False
125,15,0,0.53710073,False
125,16,1,0.7195538,True
133,0,0,0.51636153,False
133,1,0,0.5095309,False
133,2,0,0.54594135,False
133,3,0,0.54651177,False
133,4,0,0.5742369,True
133,5,0,0.50812423,False
133,6,0,0.5001476,False
133,7,0,0.50019574,False
133,8,0,0.549573,False
133,9,0,0.50172096,False
133,10,0,0.50468105,False
133,11,0,0.50563407,False
133,12,1,0.58330977,True
133,13,0,0.5836928,True
133,14,0,0.548802,False
133,15,0,0.5695984,True
133,16,0,0.6638233,True
133,17,0,0.5192731,False
95,0,0,0.50015956,False
95,1,0,0.5026126,False
95,2,0,0.50652474,False
95,3,0,0.71076876,True
95,4,0,0.50104266,False
95,5,0,0.50168073,False
95,6,0,0.52131706,False
95,7,0,0.50040597,False
95,8,0,0.53139424,False
95,9,0,0.5945826,True
95,10,0,0.5031691,False
95,11,0,0.50226986,False
95,12,0,0.5004618,False
95,13,0,0.5057292,False
95,14,1,0.6858262,True
95,15,1,0.62900716,True
68,0,0,0.5035397,False
68,1,0,0.5145305,False
68,2,0,0.557115,True
68,3,0,0.5032677,False
68,4,0,0.5316966,False
68,5,0,0.5118063,False
68,6,0,0.50368613,False
68,7,0,0.5303125,False
68,8,0,0.5790161,True
68,9,0,0.6454967,True
68,10,0,0.59594506,True
68,11,0,0.53347325,False
68,12,1,0.6897414,True
103,0,0,0.5006196,False
103,1,0,0.5005235,False
103,2,0,0.50068796,False
103,3,0,0.5143039,False
103,4,0,0.50059736,False
103,5,0,0.51233715,False
103,6,0,0.5106658,False
103,7,0,0.50965333,False
103,8,0,0.5252997,False
103,9,0,0.5311325,False
103,10,0,0.53413403,False
103,11,0,0.59998894,True
103,12,0,0.62269974,True
103,13,0,0.5040985,False
103,14,0,0.50325537,False
103,15,1,0.6959,True
