mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2543,0,0,0.00043569013,False
2543,1,1,0.25282517,True
2543,2,0,0.0011635155,False
2543,3,0,0.007308681,False
2543,4,0,0.045255266,False
2543,5,0,6.1535306e-05,False
2543,6,0,0.001743494,False
2543,7,1,0.6808809,True
2543,8,0,0.0066682803,False
2543,9,0,0.032356557,False
2543,10,0,0.002956917,False
2543,11,0,0.0047399555,False
2543,12,0,0.01784807,False
2543,13,0,0.0009936421,False
2543,14,0,0.038274184,False
2543,15,0,0.0017468011,False
2543,16,0,0.008641754,False
2543,17,0,0.00035903906,False
2543,18,0,0.0005878491,False
2543,19,0,0.0005271716,False
2543,20,0,0.0013188438,False
2543,21,0,0.0015308035,False
2543,22,0,0.0113875065,False
2543,23,0,0.0005324046,False
2543,24,0,0.00038821707,False
2543,25,0,0.0013497716,False
2543,26,0,0.00068360654,False
3034,0,0,0.03164058,False
3034,1,0,0.010491967,False
3034,2,0,0.11481281,True
3034,3,0,0.639373,True
3034,4,0,0.003303923,False
3034,5,0,0.02060507,False
3034,6,0,0.027090652,False
3034,7,0,0.07028042,True
3034,8,0,0.039848242,False
3034,9,1,0.21203259,True
3034,10,0,0.030276483,False
3034,11,0,0.021149855,False
3034,12,0,0.02978834,False
3034,13,0,0.26256636,True
3034,14,0,0.04712737,False
3034,15,0,0.015809435,False
3034,16,0,0.1359206,True
3653,0,0,0.024957793,False
3653,1,0,0.016460648,False
3653,2,0,0.015126159,False
3653,3,0,0.12708448,True
3653,4,0,0.3492578,True
3653,5,0,0.0017570256,False
3653,6,0,0.008096483,False
3653,7,0,0.0066380245,False
3653,8,0,0.00707322,False
3653,9,0,0.019361913,False
3653,10,0,0.016300214,False
3653,11,0,0.0063878368,False
3653,12,1,0.36722612,True
3653,13,0,0.09960654,True
3653,14,1,0.21931088,True
3653,15,0,0.01683413,False
3653,16,0,0.022019178,False
3653,17,0,0.0051433477,False
3653,18,0,0.023516838,False
3653,19,0,0.06583111,True
3653,20,0,0.0004810858,False
2802,0,0,0.028256299,False
2802,1,1,0.44580674,True
2802,2,0,0.06735816,True
2802,3,0,0.021752154,False
2802,4,0,0.045324188,False
2802,5,0,0.06027349,True
2802,6,0,0.08292119,True
2802,7,0,0.053847834,False
2802,8,0,0.047520075,False
2802,9,0,0.034302097,False
2802,10,0,0.02972555,False
2802,11,0,0.040299658,False
2802,12,0,0.088584304,True
2802,13,0,0.09427028,True
2802,14,0,0.062954895,True
2802,15,0,0.07076059,True
2802,16,0,0.049760528,False
3651,0,0,0.5116692,True
3651,1,0,0.007854566,False
3651,2,0,0.010377002,False
3651,3,0,0.018837735,False
3651,4,0,0.008903671,False
3651,5,0,0.0044492455,False
3651,6,0,0.009784861,False
3651,7,0,0.010717842,False
3651,8,0,0.32107806,True
3651,9,0,0.020463092,False
3651,10,0,0.03251529,False
3651,11,1,0.15465212,True
3651,12,0,0.097054556,True
3651,13,0,0.060184043,True
3651,14,0,0.043799438,False
3651,15,0,0.03869599,False
3651,16,0,0.025220823,False
3651,17,0,0.074224934,True
3651,18,0,0.010297035,False
3651,19,0,0.09447642,True
3079,0,0,0.015827777,False
3079,1,0,0.015715344,False
3079,2,0,0.017443597,False
3079,3,0,0.0018914955,False
3079,4,0,0.0336928,False
3079,5,0,0.018767573,False
3079,6,1,0.6494737,True
3079,7,0,0.0028718098,False
3079,8,0,0.0068865945,False
3079,9,0,0.44336957,True
3079,10,0,0.011879432,False
3079,11,0,0.004305418,False
3079,12,0,0.11280677,True
3079,13,0,0.0066342303,False
3079,14,0,0.0022860626,False
3079,15,0,9.030459e-05,False
3079,16,0,3.1327225e-05,False
3079,17,0,0.00041857213,False
3079,18,0,0.00016052331,False
3079,19,0,0.00458663,False
3079,20,0,0.003702972,False
3079,21,0,0.0010981702,False
3079,22,0,0.008145986,False
3079,23,0,0.033160303,False
3079,24,0,0.076353624,True
2678,0,0,0.017948223,False
2678,1,0,0.5367357,True
2678,2,0,0.0022139815,False
2678,3,0,0.03910015,False
2678,4,0,0.007644782,False
2678,5,0,0.015357098,False
2678,6,0,0.030698046,False
2678,7,0,0.009146033,False
2678,8,0,0.018167952,False
2678,9,0,0.01244803,False
2678,10,1,0.034122262,False
2678,11,0,0.001312702,False
2678,12,0,0.027736828,False
2678,13,0,0.029049449,False
2678,14,0,0.02336113,False
2678,15,0,0.0310203,False
2678,16,0,0.29574493,True
2678,17,0,0.017326323,False
2678,18,0,0.014858552,False
3509,0,0,0.009845244,False
3509,1,1,0.19332823,True
3509,2,0,0.006278259,False
3509,3,0,0.14738034,True
3509,4,0,0.5102766,True
3509,5,0,0.0020879225,False
3509,6,0,0.007789962,False
3509,7,0,0.008479937,False
3509,8,0,0.005163516,False
3509,9,0,0.11131498,True
3509,10,0,0.0051702517,False
3509,11,0,0.024884015,False
3509,12,0,0.015702294,False
3509,13,0,0.02002064,False
3509,14,0,0.0018865104,False
3509,15,0,0.011032486,False
3509,16,0,0.015210412,False
3509,17,0,0.01659282,False
3509,18,0,0.0021521344,False
3509,19,0,0.32533225,True
3509,20,0,0.0070339553,False
2462,0,0,0.019926539,False
2462,1,0,0.02292097,False
2462,2,0,0.034937546,False
2462,3,0,0.01150369,False
2462,4,0,0.009660581,False
2462,5,0,0.0068450286,False
2462,6,1,0.58711153,True
2462,7,0,0.011588314,False
2462,8,0,0.35025972,True
2462,9,0,0.0031271162,False
2462,10,0,0.0066631623,False
2462,11,0,0.005952316,False
2462,12,0,0.012666292,False
2462,13,0,0.036621142,False
2462,14,0,0.18830846,True
2462,15,0,0.020829769,False
2462,16,0,0.008628909,False
3479,0,1,0.6849822,True
3479,1,0,0.0075148907,False
3479,2,0,0.27277547,True
3479,3,0,0.016353216,False
3479,4,0,0.044608742,False
3479,5,0,0.02266615,False
3479,6,0,0.009778094,False
3479,7,0,0.00070492475,False
3479,8,0,0.0005084717,False
3479,9,0,0.0057487143,False
3479,10,0,0.008447784,False
3479,11,0,0.013253536,False
3479,12,0,0.012508557,False
3479,13,0,0.005702013,False
3479,14,0,0.11475155,True
3479,15,0,0.00014854074,False
3479,16,0,0.0023651933,False
3479,17,0,0.007398047,False
3479,18,0,0.022049481,False
3479,19,0,0.016671238,False
3479,20,0,0.01702787,False
3479,21,0,0.0107579995,False
3479,22,0,0.017909989,False
3479,23,0,0.008578528,False
2453,0,0,0.059493743,False
2453,1,0,0.02495177,False
2453,2,0,0.03815574,False
2453,3,0,0.046442315,False
2453,4,1,0.55873686,True
2453,5,0,0.0102238525,False
2453,6,0,0.009237716,False
2453,7,0,0.09580024,True
2453,8,0,0.28204352,True
2453,9,0,0.003408476,False
2453,10,0,0.004681227,False
2453,11,0,0.020486822,False
2453,12,0,0.008684274,False
2453,13,0,0.030796051,False
2453,14,0,0.008251443,False
2453,15,0,0.010744627,False
2453,16,0,0.010254432,False
2453,17,0,0.007513251,False
2453,18,0,0.018268596,False
2453,19,0,0.0105896825,False
3078,0,0,0.04249162,False
3078,1,0,0.015436464,False
3078,2,0,0.009473531,False
3078,3,0,0.08157199,True
3078,4,0,0.14695328,True
3078,5,0,0.0032313692,False
3078,6,1,0.6658228,True
3078,7,0,0.0015706379,False
3078,8,0,0.009397804,False
3078,9,0,0.07951562,True
3078,10,0,0.00512281,False
3078,11,0,0.2249279,True
3078,12,0,0.004443905,False
3078,13,0,0.0028884585,False
3078,14,0,0.0006680813,False
3078,15,0,1.6225695e-05,False
3078,16,0,0.0038376355,False
3078,17,0,0.00054200203,False
3078,18,0,0.002058149,False
3078,19,0,0.0020577232,False
3078,20,0,0.00063864124,False
3078,21,0,0.020625,False
3078,22,0,0.019295704,False
3078,23,0,0.09122746,True
3078,24,0,0.03528373,False
3300,0,0,0.29472253,True
3300,1,0,0.006762243,False
3300,2,0,0.06293562,True
3300,3,0,0.01870069,False
3300,4,0,0.020580951,False
3300,5,0,0.0017013807,False
3300,6,0,0.0005583405,False
3300,7,0,0.014721681,False
3300,8,0,0.027426997,False
3300,9,0,0.02404804,False
3300,10,0,0.016383134,False
3300,11,0,0.016311426,False
3300,12,0,0.20833316,True
3300,13,1,0.02852856,False
3300,14,0,0.015308589,False
3300,15,0,0.020776993,False
3300,16,0,0.011279372,False
3300,17,0,0.012342237,False
3300,18,0,0.05575335,False
3300,19,0,0.093090445,True
3300,20,0,0.03214711,False
3300,21,0,0.18619572,True
3112,0,0,0.007183568,False
3112,1,0,0.006253485,False
3112,2,0,0.004889441,False
3112,3,0,0.010601284,False
3112,4,0,0.29583806,True
3112,5,0,0.00050623016,False
3112,6,0,0.0018932907,False
3112,7,1,0.44863972,True
3112,8,0,0.002326476,False
3112,9,0,0.5672146,True
3112,10,0,0.00095579296,False
3112,11,0,0.0038909435,False
3112,12,0,0.0017104457,False
3112,13,0,0.068929516,True
3112,14,0,0.0365321,False
3112,15,0,0.0012900457,False
3112,16,0,0.0022372238,False
3112,17,0,0.116180144,True
3112,18,0,0.004360057,False
3112,19,0,0.0017203646,False
3112,20,0,0.003436529,False
3112,21,0,0.0006581515,False
3112,22,0,0.00045202897,False
