mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
388,0,0,0,0.09750830121338368
388,1,0,0,0.03086065367485086
388,2,0,0,0.024848821262518566
388,3,0,1,0.7361522992451985
388,4,0,0,0.07199880157907804
388,5,0,0,0.3488402326901754
388,6,0,0,0.07458489115039507
388,7,0,0,0.357209708293279
388,8,0,1,0.6590292016665141
388,9,1,1,0.6942440032958984
388,10,0,0,0.4003874878088633
388,11,0,0,0.49106918772061664
388,12,0,0,0.39879265626271565
388,13,0,1,0.5064207593599955
388,14,0,1,0.7820967078208924
388,15,0,0,0.45564470887184144
388,16,0,1,0.49997621575991313
388,17,0,0,0.45280420283476513
388,18,0,1,0.5943772554397583
388,19,0,1,0.6124731183052063
388,20,0,1,0.5999619722366333
388,21,0,1,0.5927578230698903
388,22,0,1,0.5193561474482219
388,23,1,1,0.8551139791806539
63,0,0,0,0.059634577762335536
63,1,0,0,0.4508071462313334
63,2,0,0,0.07417417528728644
63,3,0,0,0.25114699030915894
63,4,1,1,0.8490945378939311
63,5,0,1,0.5547375460465749
63,6,0,1,0.5449994524319967
63,7,0,0,0.041181786265224216
63,8,0,0,0.07784641024967034
63,9,0,0,0.12456958967571458
63,10,0,0,0.2697518753508727
63,11,0,0,0.30585680877168975
63,12,0,0,0.3241783710817496
63,13,0,0,0.4199329674243927
63,14,0,0,0.07806410963336627
63,15,0,0,0.20832913840810457
63,16,0,0,0.1791624665260315
135,0,0,0,0.043827311042696236
135,1,0,0,0.05639327845225731
135,2,0,0,0.055490274882564944
135,3,0,0,0.45472605228424073
135,4,0,1,0.5772101978460947
135,5,0,1,0.5763408482074738
135,6,0,0,0.44216965039571127
135,7,0,0,0.1736544114847978
135,8,0,0,0.026124463742598893
135,9,0,0,0.1724190982679526
135,10,0,0,0.23650447900096574
135,11,0,0,0.2964821177224318
135,12,0,0,0.14318356091777484
135,13,0,0,0.06940148137509823
135,14,0,0,0.29568466246128083
135,15,0,0,0.06482910377283892
135,16,0,0,0.1442535652468602
135,17,0,0,0.40726259847482044
135,18,0,0,0.37696422239144645
135,19,0,0,0.43094599395990374
135,20,0,0,0.21836076031128565
135,21,1,1,0.7225630084673563
135,22,0,1,0.8354382197062175
77,0,0,0,0.0631122379253308
77,1,0,0,0.11763967846830686
77,2,0,1,0.5157635629177093
77,3,0,1,0.7446447352568308
77,4,0,0,0.4659010887145996
77,5,0,1,0.6270783523718516
77,6,1,1,0.6278939167658488
77,7,0,1,0.6188576718171438
77,8,0,0,0.4717863142490387
77,9,0,0,0.34141204655170443
77,10,0,0,0.049541078073283035
77,11,0,0,0.06338944677263499
77,12,1,1,0.8237720608711243
77,13,0,0,0.06648023743182421
77,14,0,0,0.22653508683045706
77,15,0,0,0.12379178156455357
101,0,0,0,0.168564360588789
101,1,0,1,0.4921276867389679
101,2,0,0,0.20531943465272587
101,3,0,0,0.2470008031775554
101,4,0,0,0.12851369672765334
101,5,0,0,0.14304906701048214
101,6,0,0,0.15948242613424857
101,7,0,0,0.3036780714988708
101,8,0,0,0.3153214712937673
101,9,0,0,0.056856859692682823
101,10,0,0,0.030263770092278718
101,11,0,0,0.049621397318939366
101,12,0,0,0.033566879915694396
101,13,0,0,0.4440398395061493
101,14,0,1,0.8417930364608764
101,15,0,0,0.07206690373520057
101,16,0,1,0.6436166346073151
101,17,0,0,0.05028539082656304
101,18,0,0,0.36640518804391226
101,19,0,1,0.5788648307323456
101,20,0,1,0.5506868700186411
101,21,1,1,0.5728218734264374
296,0,0,0,0.09439729278286298
296,1,0,0,0.20340777635574342
296,2,0,0,0.1966714178522428
296,3,1,1,0.6413951138655345
296,4,0,0,0.053555050306022166
296,5,0,1,0.6212631364663442
296,6,0,0,0.05024948654075464
296,7,0,0,0.025972874059031408
296,8,0,0,0.03412286729241411
296,9,0,0,0.2900539129972458
296,10,0,0,0.024275291493783394
296,11,0,0,0.46300344467163085
296,12,0,0,0.33183061679204306
296,13,0,0,0.12847652633984882
296,14,0,1,0.594173131386439
296,15,0,1,0.6616999546686808
296,16,0,0,0.37802103261152903
296,17,0,0,0.3234836402038733
296,18,0,0,0.3754547377427419
296,19,0,1,0.6622895538806916
