mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9096,0,0,0.028020881,False
9096,1,0,0.0038112807,False
9096,2,0,0.036127247,False
9096,3,0,0.12666905,True
9096,4,0,0.15668932,True
9096,5,0,0.3023398,True
9096,6,0,0.0046703997,False
9096,7,0,0.05444069,False
9096,8,0,0.033408888,False
9096,9,0,0.050941832,False
9096,10,0,0.022437498,False
9096,11,0,0.017920962,False
9096,12,0,0.012645474,False
9096,13,0,0.00994758,False
9096,14,0,0.04404392,False
9096,15,0,0.110395655,True
9096,16,0,0.0104852915,False
9096,17,1,0.42844498,True
9096,18,0,0.003387907,False
9096,19,0,0.034775823,False
9096,20,0,0.063202344,False
9096,21,0,0.11368953,True
9096,22,0,0.058882352,False
9096,23,0,0.009165387,False
9096,24,0,0.00025944947,False
9096,25,0,2.3995874e-05,False
9096,26,0,0.01691577,False
9096,27,0,0.016256796,False
9096,28,0,0.015485676,False
9096,29,0,0.010663291,False
8591,0,0,0.0034609553,False
8591,1,0,0.06959733,False
8591,2,0,0.074138366,False
8591,3,0,0.022015316,False
8591,4,0,0.12725557,True
8591,5,0,0.0024803649,False
8591,6,0,0.21614441,True
8591,7,0,0.067929834,False
8591,8,0,0.19429013,True
8591,9,0,0.01926438,False
8591,10,0,0.038615204,False
8591,11,1,0.35999867,True
8591,12,0,0.060501125,False
8591,13,0,0.1745744,True
8591,14,0,0.00014578263,False
8591,15,0,0.010088548,False
8591,16,0,0.0110225445,False
8591,17,0,0.01782675,False
8591,18,0,0.024115589,False
8591,19,0,0.012434326,False
8591,20,0,0.015996233,False
8591,21,0,0.056546025,False
8591,22,0,0.06975321,False
8591,23,0,0.022966828,False
8591,24,0,0.018718382,False
8591,25,0,0.0064928755,False
8591,26,0,0.02969449,False
8591,27,0,0.004065669,False
8591,28,0,0.014475648,False
8591,29,0,0.008159586,False
8591,30,0,0.0056997347,False
8591,31,0,0.018781856,False
8591,32,0,0.012772824,False
8591,33,0,0.0100288745,False
8591,34,0,0.022848805,False
9208,0,0,0.012194978,False
9208,1,0,0.0069153393,False
9208,2,0,0.019821165,False
9208,3,0,0.010728273,False
9208,4,0,0.02271149,False
9208,5,0,0.06207191,False
9208,6,0,0.0020691748,False
9208,7,0,0.2731501,True
9208,8,0,0.00040372397,False
9208,9,0,0.00072725816,False
9208,10,0,0.21587893,True
9208,11,0,0.002702921,False
