mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9424,0,0,0.013803716,False
9424,1,0,0.0006009787,False
9424,2,0,0.2519438,True
9424,3,0,0.0015877708,False
9424,4,0,0.3109836,True
9424,5,0,0.0016263301,False
9424,6,0,0.025217693,False
9424,7,0,0.048422102,True
9424,8,0,0.0011476509,False
9424,9,0,0.18352914,True
9424,10,0,0.0024330586,False
9424,11,0,0.066772334,True
9424,12,0,0.015204256,False
9424,13,0,0.00014843229,False
9424,14,0,0.0024968074,False
9424,15,0,0.009011652,False
9424,16,0,0.035406105,False
9424,17,0,0.013412011,False
9424,18,0,0.000986509,False
9424,19,0,0.021932628,False
9424,20,0,0.0010129402,False
9424,21,0,0.020906001,False
9424,22,0,0.0019602804,False
9424,23,0,0.0038271025,False
9424,24,0,0.0029002784,False
9424,25,0,0.014813001,False
9424,26,0,0.013566545,False
9424,27,1,0.11893814,True
9424,28,0,0.010565736,False
9424,29,1,0.10130717,True
9424,30,0,0.016618827,False
8982,0,1,0.5438581,True
8982,1,0,0.0014469567,False
8982,2,0,0.004383529,False
8982,3,0,0.013264766,False
8982,4,0,0.012232307,False
8982,5,0,0.01621398,False
8982,6,0,0.019164402,False
8982,7,0,0.025915474,False
8982,8,0,0.022870043,False
8982,9,0,0.015739098,False
8982,10,0,0.02834245,False
8982,11,0,0.020637553,False
8982,12,0,0.01497087,False
8982,13,0,0.010430399,False
8982,14,0,0.0012198903,False
8982,15,0,0.00090593845,False
8982,16,0,0.0009553796,False
8982,17,0,0.023893679,False
8982,18,0,0.0060006087,False
8982,19,0,0.0064369193,False
8982,20,0,0.020476127,False
8982,21,0,0.027076975,False
8982,22,0,0.026407981,False
8982,23,0,0.008624165,False
8982,24,0,0.011979014,False
8982,25,0,0.0023442216,False
8982,26,0,0.0047258455,False
8982,27,0,0.5580665,True
8982,28,0,0.006335187,False
8982,29,0,0.0011429482,False
8982,30,0,0.5148766,True
9476,0,0,0.009401019,False
9476,1,0,0.0036850646,False
9476,2,0,0.39255992,True
9476,3,0,0.10306762,True
9476,4,0,0.14076866,True
9476,5,0,0.034182932,False
9476,6,0,0.01815397,False
9476,7,0,0.013265102,False
9476,8,0,0.015291634,False
9476,9,0,0.011961216,False
9476,10,0,0.004114395,False
9476,11,0,0.003800004,False
9476,12,0,0.003410057,False
9476,13,0,0.0023201783,False
9476,14,0,0.0025860625,False
9476,15,1,0.007767596,False
9476,16,0,0.020696957,False
9476,17,0,0.017407022,False
9476,18,0,0.011335446,False
9476,19,0,0.046295818,True
9476,20,0,0.050262004,True
9476,21,0,0.001252839,False
9476,22,0,0.0009633601,False
9476,23,0,0.0032208767,False
9476,24,0,0.002094255,False
9476,25,0,0.001907367,False
9476,26,0,0.0014082626,False
9476,27,0,0.0013154323,False
9476,28,0,0.0019901737,False
9476,29,0,0.0014687546,False
9109,0,0,0.0009454488,False
9109,1,1,0.76901925,True
9109,2,0,0.0026898382,False
9109,3,0,0.0006764792,False
9109,4,0,0.09057055,True
9109,5,0,0.00019953286,False
9109,6,0,0.00013458778,False
9109,7,0,0.0022728776,False
9109,8,0,0.0009759719,False
9109,9,0,0.00061397755,False
9109,10,0,0.0047218995,False
9109,11,0,0.004158113,False
9109,12,0,0.062040515,True
9109,13,0,0.0025436587,False
9109,14,0,0.01207523,False
9109,15,0,0.00022852958,False
9109,16,0,0.010390604,False
9109,17,0,0.005075137,False
9109,18,0,0.0066333194,False
9109,19,0,0.014148328,False
9109,20,0,0.03272953,False
9109,21,0,0.10506988,True
9109,22,0,0.038493045,False
