mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6922,0,0,0.0009037051,False
6922,1,0,0.008621178,False
6922,2,0,0.014567136,False
6922,3,0,0.013339969,False
6922,4,0,0.020964261,False
6922,5,0,0.16321687,True
6922,6,0,0.0115099065,False
6922,7,0,0.043351606,True
6922,8,0,0.052236404,True
6922,9,0,0.017772863,False
6922,10,0,0.16487905,True
6922,11,0,0.0097782,False
6922,12,0,0.017719684,False
6922,13,0,0.0022962836,False
6922,14,0,0.0015280312,False
6922,15,1,0.07704885,True
6922,16,0,0.043187927,True
6922,17,0,0.031757567,False
6922,18,0,0.00477401,False
6922,19,0,0.0067622396,False
6922,20,0,0.018496986,False
6922,21,0,0.024913915,False
6922,22,0,0.07394284,True
6922,23,0,0.025618412,False
6922,24,1,0.04138606,True
7159,0,0,0.07621801,True
7159,1,0,0.10369605,True
7159,2,0,0.03076351,False
7159,3,0,0.0010784422,False
7159,4,0,0.0005636227,False
7159,5,0,0.0014215505,False
7159,6,0,0.34788772,True
7159,7,0,0.00024682636,False
7159,8,0,0.0006468395,False
7159,9,0,0.0005228636,False
7159,10,0,0.00030982052,False
7159,11,0,0.00027856187,False
7159,12,0,0.0018508019,False
7159,13,0,0.0025812318,False
7159,14,0,0.0037732013,False
7159,15,0,0.09203886,True
7159,16,0,0.0009905706,False
7159,17,0,0.0018808382,False
7159,18,1,0.07138422,True
7159,19,0,0.018501818,False
7159,20,0,0.009645283,False
7159,21,1,0.0100968145,False
7159,22,0,0.01017516,False
7159,23,0,0.008477896,False
7159,24,0,0.0076340307,False
7159,25,0,0.0074705444,False
7159,26,0,0.005889441,False
7159,27,0,0.010292836,False
7159,28,0,0.41976368,True
7159,29,0,0.0082661975,False
7159,30,0,0.00015387475,False
7159,31,0,0.0003253741,False
7088,0,0,0.0006241794,False
7088,1,0,0.0010713486,False
7088,2,0,0.097429805,True
7088,3,0,0.21813878,True
7088,4,0,0.039651763,False
7088,5,0,0.025746778,False
7088,6,0,0.007940841,False
7088,7,0,0.011316345,False
7088,8,0,0.0049012895,False
7088,9,0,0.011020834,False
7088,10,0,0.005201158,False
7088,11,0,0.018320465,False
7088,12,1,0.8219296,True
7088,13,0,4.901342e-05,False
7088,14,0,0.029648848,False
7088,15,0,0.0049564233,False
7088,16,0,0.010011515,False
7088,17,0,0.021938296,False
7088,18,0,0.026942804,False
7088,19,0,0.028270472,False
7088,20,0,0.012702784,False
7088,21,0,0.004729013,False
7088,22,0,0.0028827155,False
6364,0,0,0.02776099,False
6364,1,0,0.0014833658,False
6364,2,0,0.26548213,True
6364,3,0,0.007820816,False
6364,4,0,0.11051347,True
6364,5,0,0.1156407,True
6364,6,0,0.0006934759,False
6364,7,0,0.0017712876,False
6364,8,0,0.011760917,False
6364,9,0,0.01400684,False
6364,10,0,0.005018171,False
6364,11,0,0.00030639378,False
6364,12,0,0.21652198,True
6364,13,0,3.925906e-06,False
6364,14,0,4.6733723e-05,False
6364,15,0,5.23325e-05,False
6364,16,0,0.0003447133,False
6364,17,0,0.008716652,False
6364,18,0,0.00066039874,False
6364,19,0,0.082128115,True
6364,20,0,1.7814413e-05,False
6364,21,1,0.05017259,True
6364,22,0,0.018872716,False
6364,23,1,0.041532286,True
6364,24,0,0.0063206903,False
6364,25,0,0.00035322335,False
6364,26,0,3.7413793e-05,False
7239,0,0,0.0031332613,False
7239,1,0,0.0020227414,False
7239,2,0,0.060048554,True
7239,3,0,0.034446172,False
7239,4,0,0.1138701,True
7239,5,0,0.15197682,True
