mol_id,atom_id,true_label,predicted_label,predicted_binary_label
121,0,0,0.5568176,False
121,1,0,0.5185591,False
121,2,0,0.5517574,False
121,3,0,0.62494195,True
121,4,0,0.54850954,False
121,5,0,0.5509237,False
121,6,0,0.6092665,True
121,7,0,0.6326929,True
121,8,1,0.72575843,True
121,9,1,0.7239958,True
121,10,0,0.5707474,False
121,11,0,0.52427685,False
121,12,0,0.5623875,False
121,13,0,0.5176967,False
121,14,0,0.50000685,False
121,15,0,0.5010288,False
121,16,0,0.54051536,False
121,17,0,0.500082,False
121,18,0,0.6055342,True
121,19,0,0.50000817,False
121,20,0,0.5001231,False
111,0,0,0.5000229,False
111,1,0,0.5000226,False
111,2,0,0.50029415,False
111,3,0,0.51165664,False
111,4,0,0.50122356,False
111,5,0,0.5068429,False
111,6,0,0.5006904,False
111,7,0,0.50717103,False
111,8,0,0.508439,False
111,9,0,0.5483038,False
111,10,0,0.50008357,False
111,11,0,0.530781,False
111,12,0,0.5054009,False
111,13,1,0.7223909,True
111,14,0,0.50624496,False
111,15,0,0.5029127,False
111,16,1,0.7081466,True
72,0,1,0.6344548,True
72,1,0,0.5013225,False
72,2,0,0.53861254,False
72,3,0,0.52649164,False
72,4,0,0.50103796,False
72,5,0,0.53028023,False
72,6,0,0.5481428,False
72,7,0,0.5081197,False
72,8,0,0.50079864,False
72,9,0,0.500116,False
72,10,0,0.50070894,False
72,11,0,0.5124723,False
72,12,0,0.5266032,False
72,13,0,0.5003447,False
72,14,1,0.6321932,True
72,15,0,0.530745,False
72,16,0,0.516208,False
104,0,0,0.50008553,False
104,1,0,0.50000167,False
104,2,0,0.5087891,False
104,3,0,0.5009294,False
104,4,0,0.5044948,False
104,5,0,0.5137417,False
104,6,0,0.500001,False
104,7,0,0.5036505,False
104,8,0,0.5008049,False
104,9,0,0.50303763,False
104,10,0,0.5178841,False
104,11,0,0.57490784,False
104,12,1,0.5881662,True
104,13,0,0.5773265,True
104,14,0,0.509473,False
104,15,0,0.71239465,True
104,16,1,0.6175091,True
106,0,0,0.50103647,False
106,1,0,0.5000749,False
106,2,0,0.5000785,False
106,3,0,0.54113674,False
106,4,0,0.500002,False
106,5,0,0.5115243,False
106,6,0,0.511759,False
106,7,0,0.5012307,False
106,8,0,0.54911137,False
106,9,0,0.5422675,False
106,10,0,0.55530477,False
106,11,0,0.50442713,False
106,12,0,0.5297636,False
106,13,0,0.5005326,False
106,14,0,0.5191762,False
106,15,1,0.7263811,True
136,0,0,0.50491124,False
136,1,0,0.52994543,False
136,2,1,0.5555228,False
136,3,0,0.56628835,False
136,4,0,0.5795907,True
136,5,0,0.56122965,False
136,6,0,0.5035305,False
136,7,0,0.5008299,False
136,8,0,0.5006137,False
136,9,0,0.500494,False
136,10,0,0.5002145,False
136,11,0,0.50000054,False
136,12,1,0.58677936,True
136,13,0,0.5412754,False
136,14,0,0.511447,False
136,15,0,0.51360995,False
136,16,0,0.5005566,False
136,17,0,0.5018364,False
136,18,0,0.54047537,False
92,0,0,0.50268245,False
92,1,0,0.5041169,False
92,2,0,0.51089525,False
92,3,0,0.5024573,False
92,4,0,0.5088991,False
92,5,0,0.50131315,False
92,6,0,0.50003844,False
92,7,0,0.50000876,False
92,8,0,0.5000081,False
92,9,0,0.50442576,False
92,10,0,0.5004934,False
92,11,0,0.5001312,False
92,12,0,0.50001645,False
92,13,0,0.6861093,True
92,14,0,0.5364753,False
92,15,0,0.6399677,True
92,16,1,0.70126975,True
92,17,0,0.5000374,False
92,18,0,0.68656087,True
92,19,0,0.5004964,False
92,20,0,0.50052464,False
92,21,0,0.5012104,False
92,22,0,0.50007194,False
92,23,0,0.50009924,False
92,24,0,0.5001994,False
92,25,0,0.50006074,False
103,0,0,0.50006163,False
103,1,0,0.5000708,False
103,2,0,0.50006264,False
103,3,0,0.529363,False
103,4,0,0.50006825,False
103,5,0,0.5286346,False
103,6,0,0.51979685,False
103,7,0,0.5164554,False
103,8,0,0.53248674,False
103,9,0,0.564479,False
103,10,0,0.5717965,False
103,11,0,0.5529704,False
103,12,0,0.62743807,True
103,13,0,0.50900924,False
103,14,0,0.5117645,False
103,15,1,0.72897255,True
115,0,0,0.5021696,False
115,1,0,0.50110894,False
115,2,0,0.5099849,False
115,3,0,0.5188903,False
115,4,0,0.51833147,False
115,5,0,0.51466936,False
115,6,0,0.5051103,False
115,7,0,0.52262264,False
115,8,1,0.66793054,True
115,9,0,0.5978134,True
115,10,0,0.57555544,True
115,11,0,0.5216382,False
115,12,0,0.5196499,False
