mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
1535,0,1,1,0.5417417228221894
1535,1,0,1,0.377426877617836
1535,2,0,0,0.031468830350786445
1535,3,0,1,0.2622884750366211
1535,4,0,1,0.25274343937635424
1535,5,0,0,0.049982962943613526
1535,6,0,0,0.02579328455030918
1535,7,0,0,0.03227131087332964
1535,8,0,0,0.07021895684301853
1535,9,0,0,0.0406895712018013
1535,10,0,1,0.25841467529535295
1372,0,0,0,0.012101648561656474
1372,1,0,0,0.056069173850119114
1372,2,0,0,0.05797134283930063
1372,3,0,0,0.03810369241982699
1372,4,0,0,0.010623309947550296
1372,5,0,0,0.00928920463193208
1372,6,0,0,0.028176151681691408
1372,7,0,0,0.03724063523113728
1372,8,0,0,0.009334061667323113
1372,9,0,0,0.06724639236927032
1372,10,0,0,0.030832225643098354
1372,11,0,0,0.03421462993137538
1372,12,0,0,0.0288306285161525
1372,13,0,0,0.07718153782188893
1372,14,0,0,0.0006264389478019439
1372,15,0,0,0.0004710318864454166
1372,16,0,0,0.0024919816583860665
1372,17,0,0,0.0007087096491886768
1372,18,0,0,0.001367060447228141
1372,19,0,0,0.001503623953612987
1372,20,0,0,0.005676814867183566
1372,21,0,0,0.005304162297397852
1372,22,0,0,0.0039501329185441135
1372,23,0,0,0.018342381156980992
1372,24,0,0,0.006523522105999291
1372,25,0,0,0.0075350341387093065
1372,26,0,0,0.0015159066839260048
1372,27,0,0,0.003456892038229853
1372,28,0,0,0.011314126406796276
1372,29,0,0,0.006632510665804147
1372,30,0,0,0.00695393635542132
1372,31,0,0,0.006992021028418094
1372,32,0,0,0.04062072578817606
1372,33,0,0,0.009877998242154717
1372,34,0,0,0.0070776435837615285
1372,35,0,0,0.01011427529156208
1372,36,0,0,0.00876959718298167
1372,37,0,0,0.00965372712817043
1372,38,0,0,0.011697562830522656
1372,39,0,1,0.1179095033556223
1372,40,0,0,0.009254130243789405
1372,41,0,0,0.010757621168158949
1372,42,0,0,0.006955224275588989
1372,43,0,0,0.030532974284142256
1372,44,1,0,0.026465758215636015
1372,45,0,0,0.01428188313730061
1372,46,0,0,0.03519133534282446
1372,47,1,0,0.07385645555332303
1372,48,0,1,0.110590760409832
1372,49,0,0,0.0162977394182235
1372,50,0,0,0.04017529003322125
1372,51,0,0,0.05029738461598754
1372,52,0,0,0.011675838357768952
1372,53,0,0,0.019845218863338232
1372,54,0,0,0.009439308545552194
1372,55,0,0,0.03207318154163659
1291,0,0,0,0.007585619814926758
1291,1,0,0,0.06267761308699846
1291,2,0,0,0.03988533336669207
1291,3,0,0,0.014685777574777603
1291,4,0,0,0.011351443314924835
1291,5,0,1,0.20999861583113671
1291,6,0,0,0.05928955711424351
1291,7,0,0,0.13200341071933508
1291,8,0,0,0.06883041057735681
1291,9,0,0,0.046010587364435196
1291,10,0,0,0.031942677311599256
1291,11,0,0,0.07561290003359318
1291,12,1,1,0.1495529856532812
1291,13,1,1,0.17333067059516907
1291,14,1,1,0.16141634806990623
1291,15,1,1,0.16936522349715233
1291,16,0,1,0.17214032709598542
1291,17,0,0,0.07118982039391994
1291,18,0,1,0.1125006102025509
1196,0,0,0,0.014030028553679585
1196,1,0,0,0.09559045620262623
1196,2,1,1,0.39512471705675123
1196,3,0,1,0.1888912223279476
1196,4,0,1,0.16239155158400537
1196,5,0,0,0.07706869207322598
1196,6,0,0,0.09594734013080597
1196,7,0,0,0.014229066530242562
1196,8,0,0,0.01815155204385519
1196,9,1,1,0.5148277759552002
1196,10,0,0,0.03583935983479023
1196,11,0,0,0.03593221018090844
1196,12,0,0,0.04626744501292705
1196,13,0,0,0.05161515101790428
1196,14,0,0,0.0801621463149786
1196,15,0,1,0.12765506133437157
1196,16,0,0,0.051847660727798936
1196,17,1,1,0.1438933603465557
1196,18,0,1,0.1373101219534874
1196,19,0,1,0.1778779700398445
1109,0,1,1,0.3051307275891304
1109,1,0,1,0.2844506397843361
1109,2,0,0,0.007467764359898865
1109,3,0,0,0.016911084577441216
1109,4,0,0,0.006989540439099074
1109,5,0,0,0.02267533354461193
1109,6,0,0,0.023258998338133097
1109,7,0,0,0.02143513709306717
1109,8,0,0,0.022041476517915725
1109,9,0,1,0.13559824451804162
1109,10,0,0,0.04444127809256315
1109,11,0,0,0.03842666260898113
1109,12,0,0,0.0870619598776102
1109,13,0,0,0.0800602089613676
1109,14,1,1,0.17493086457252502
1109,15,0,1,0.4614343747496605
1507,0,0,0,0.06027788845822215
1507,1,0,0,0.03632383961230516
1507,2,0,0,0.061736082285642625
1507,3,0,1,0.21833361685276031
1507,4,0,1,0.11580759696662427
1507,5,0,0,0.06998731419444085
1507,6,0,0,0.06709646917879582
1507,7,0,0,0.008680788008496166
1507,8,0,0,0.013125593378208577
1507,9,0,0,0.0123998511582613
1507,10,0,0,0.04170290157198906
1507,11,0,1,0.18178139068186283
1507,12,0,0,0.04178681932389736
1507,13,0,1,0.295679634809494
1507,14,0,1,0.11087805405259132
1507,15,0,1,0.30217197984457017
1507,16,0,0,0.09519944228231907
1507,17,0,0,0.0018348693833104336
1507,18,0,0,0.04101787824183702
1507,19,0,0,0.007801341661252082
1507,20,0,0,0.08197155445814133
1507,21,0,0,0.0786961056292057
1507,22,0,1,0.11742635443806648
1507,23,0,1,0.1732560284435749
1507,24,1,1,0.2701908707618713
658,0,0,1,0.2885508254170418
658,1,0,0,0.04909811783581972
658,2,0,0,0.09107677638530731
658,3,0,1,0.1723593294620514
658,4,0,0,0.040671609621495006
658,5,0,0,0.05841369358822703
658,6,0,0,0.02563896346837282
658,7,0,0,0.08152958489954472
658,8,0,0,0.0825585588812828
658,9,0,0,0.05012237001210451
658,10,0,1,0.11678062863647938
658,11,0,1,0.1837225504219532
658,12,0,1,0.16989626288414
658,13,0,0,0.030371281690895556
658,14,0,1,0.18230669051408768
658,15,0,0,0.001358066953253001
658,16,0,0,0.02870767079293728
658,17,0,0,0.0056464687222614884
658,18,0,0,0.040586606785655024
658,19,1,1,0.14208168238401414
658,20,0,0,0.06965286135673524
658,21,0,0,0.023305054195225237
658,22,0,0,0.07621283158659935
658,23,0,1,0.41459866762161257
1098,0,0,0,0.00011896480827999767
1098,1,0,0,0.002074632843141444
1098,2,0,0,0.030256261210888626
1098,3,0,0,0.04056972162798047
1098,4,0,0,0.011862934497185052
1098,5,0,0,0.015622708573937416
1098,6,0,0,0.03644877718761563
1098,7,0,0,0.019926720927469433
1098,8,0,0,0.00023239076908794233
1098,9,0,0,0.001057408464839682
1098,10,0,0,0.0011741202120902016
1098,11,0,0,0.0011341322104271967
1098,12,0,0,0.000900137671851553
1098,13,0,0,0.002475892918300815
1098,14,0,0,0.0029681727988645434
1098,15,0,0,0.004513575951568783
1098,16,0,0,0.014227117225527764
1098,17,0,0,0.0007049821357213659
1098,18,0,0,0.00401411815546453
1098,19,0,0,0.003599061828572303
1098,20,0,0,0.012793514458462597
1098,21,0,0,0.009730176674202085
1098,22,0,0,0.010406814608722925
1098,23,0,0,0.008828689681831748
1098,24,0,0,0.003247858415124938
1098,25,0,0,0.017548893671482803
1098,26,0,0,0.04015485802665353
1098,27,0,0,0.014684528647921979
1098,28,0,1,0.5019447147846222
1098,29,0,0,0.009843141806777566
1098,30,0,0,0.04436067473143339
1098,31,0,0,0.017145805014297365
1098,32,0,0,0.0053456112742424015
1098,33,0,0,0.00568505295086652
1098,34,1,1,0.5034728407859802
1098,35,0,0,0.008878986304625868
1098,36,0,0,0.0073289214516989885
1098,37,0,0,0.007262845325749367
1098,38,0,0,0.018314394587650894
1098,39,0,0,0.015817909594625236
1098,40,0,0,0.024499207315966488
1110,0,0,0,0.07159673981368542
1110,1,0,0,0.06820110827684403
1110,2,0,1,0.15152155682444574
1110,3,0,0,0.10818927343934774
1110,4,0,0,0.04505841173231602
1110,5,0,0,0.007511829712893814
1110,6,0,0,0.02454088511876762
1110,7,0,0,0.03794603617861867
1110,8,0,0,0.014013187738601118
1110,9,0,0,0.07718234192579984
1110,10,0,0,0.09326911382377148
1110,11,0,0,0.038951481133699416
1110,12,0,0,0.051422624848783016
1110,13,0,0,0.07798847071826458
1110,14,0,0,0.040738961473107335
1110,15,0,0,0.09247196726500988
1110,16,1,0,0.0802599499002099
1110,17,0,0,0.0714736009016633
1110,18,0,0,0.058196193724870685
1110,19,0,1,0.24305056482553483
1110,20,0,1,0.3700434759259224
1110,21,0,1,0.26037403494119643
1110,22,0,1,0.1335439808666706
1110,23,0,0,0.04457678352482617
1110,24,1,0,0.09880993068218231
1110,25,0,0,0.08394479677081108
1110,26,0,0,0.09150319285690785
1891,0,0,0,0.054399348935112356
1891,1,0,0,0.08632266335189342
1891,2,0,0,0.02724963561631739
1891,3,0,1,0.4000693917274475
1891,4,0,0,0.04137351848185063
1891,5,0,0,0.03456311267800629
1891,6,0,0,0.04139278624206781
1891,7,0,0,0.018511355575174093
1891,8,0,0,0.009893175540491938
1891,9,0,0,0.00699602363165468
1891,10,1,1,0.11633865758776665
1891,11,0,0,0.011578916292637586
1891,12,0,0,0.0008251559222117067
1891,13,0,0,0.012094324734061957
1891,14,0,0,0.0130581668112427
1891,15,0,0,0.0012864033531513996
1891,16,0,0,0.05439342656172812
1891,17,0,0,0.01670254021883011
1891,18,0,0,0.017479341197758912
1891,19,0,0,0.056882620230317114
1891,20,0,0,0.04674315070733428
1891,21,0,0,0.001633344913716428
1891,22,0,0,0.0771761329844594
1891,23,0,0,0.005457874853163958
1891,24,0,1,0.2587950125336647
1891,25,0,1,0.27027127593755723
1891,26,0,0,0.07333773281425238
1891,27,0,0,0.06866132616996765
1891,28,0,0,0.06697510816156864
1891,29,0,0,0.0872805543243885
1891,30,0,1,0.12200047336518764
1891,31,0,0,0.08819456435739995
1891,32,0,0,0.06540223490446806
1891,33,0,0,0.0541020592674613
1891,34,0,0,0.07175606824457645
1891,35,0,0,0.08078389577567577
1891,36,0,1,0.28140060752630236
543,0,0,0,0.015991833852604033
543,1,0,0,0.030812128144316376
543,2,0,0,0.03004607791081071
543,3,0,0,0.03496100101619959
543,4,0,0,0.015905163064599038
543,5,0,0,0.008783596113789826
543,6,0,0,0.06133912755176425
543,7,1,1,0.19880904033780097
543,8,0,1,0.1981200970709324
543,9,0,0,0.021993737551383674
543,10,0,0,0.00543857358279638
543,11,0,0,0.00510331456316635
543,12,0,0,0.006065663776826114
543,13,0,0,0.045707288570702075
543,14,0,1,0.45745918303728106
543,15,0,0,0.05710327140986919
543,16,0,1,0.4918022155761719
543,17,0,0,0.05480394046753645
543,18,0,1,0.5027044326066971
201,0,0,0,0.021607525181025267
201,1,0,0,0.03469218760728836
201,2,0,0,0.013380500441417097
201,3,0,0,0.019719066470861434
201,4,0,0,0.09442464485764504
201,5,0,0,0.1128906961530447
201,6,0,1,0.18809028193354607
201,7,1,1,0.3362810522317886
201,8,0,1,0.18029090091586114
201,9,0,1,0.10661355704069138
201,10,0,0,0.0031222056248225273
201,11,0,0,0.0017527579228044487
201,12,0,0,0.046354559063911435
201,13,0,0,0.03428195621818304
201,14,0,0,0.04638050422072411
201,15,0,1,0.16561268717050553
201,16,0,1,0.2088828206062317
201,17,0,1,0.14414278604090214
201,18,0,0,0.017401690501719712
201,19,0,0,0.024080324918031693
201,20,0,0,0.030654022097587587
201,21,0,0,0.023376790806651115
201,22,0,0,0.07221191227436066
201,23,0,0,0.04929592628031969
201,24,0,1,0.22206781953573226
201,25,0,1,0.16178723014891147
201,26,0,1,0.13459528163075446
201,27,0,1,0.19499761387705802
201,28,0,1,0.17314869910478592
201,29,0,1,0.15162534043192863
201,30,0,0,0.08482421822845936
788,0,1,1,0.12421657331287861
788,1,1,1,0.14815474078059196
788,2,1,1,0.6410387217998504
788,3,0,0,0.05166594171896577
788,4,0,1,0.11845946721732617
788,5,0,0,0.0019173769105691463
788,6,0,0,0.0023829940961149986
788,7,0,0,0.00538419337826781
788,8,0,0,0.07945742812007665
788,9,1,0,0.007776531035779044
788,10,0,0,0.04061614228412509
788,11,0,0,0.10162514671683312
788,12,0,1,0.15495922937989234
815,0,0,0,0.04252083282917738
815,1,0,1,0.2482152760028839
815,2,0,1,0.5012116372585297
815,3,1,1,0.17403673157095909
815,4,0,1,0.16168823838233948
815,5,1,1,0.30389791131019595
815,6,0,1,0.3067352920770645
815,7,0,0,0.013080082088708877
815,8,0,0,0.03409513123333454
815,9,0,0,0.030051428824663162
815,10,0,0,0.05810199193656444
815,11,0,0,0.05458082668483257
815,12,0,0,0.028496872074902056
815,13,1,1,0.4121928632259369
1257,0,0,0,0.07127370089292526
1257,1,0,0,0.08244508169591427
1257,2,0,1,0.11444316469132901
1257,3,0,0,0.03154395557940006
1257,4,0,1,0.13150787577033043
1257,5,0,0,0.07886075451970101
1257,6,0,0,0.005547249398659915
1257,7,0,0,0.01463789117988199
1257,8,0,1,0.741658353805542
522,0,0,0,0.010854084801394492
522,1,0,0,0.0385011893697083
522,2,0,0,0.08157599326223135
522,3,0,0,0.07482149563729763
522,4,0,0,0.02979991687461734
522,5,0,0,0.05585905918851495
522,6,0,1,0.13074527345597745
522,7,0,0,0.04363054968416691
522,8,0,0,0.04455021051689982
522,9,0,0,0.0382650260347873
522,10,0,0,0.006855395308230072
522,11,0,0,0.0004804775576303655
522,12,0,0,0.0004495838285947684
522,13,0,0,0.02194440457969904
522,14,0,0,0.020411451533436775
522,15,0,0,0.0387609553989023
522,16,0,0,0.03130096732638776
522,17,1,1,0.7884410440921783
522,18,0,0,0.03371129333972931
522,19,0,0,0.04237055275589228
522,20,0,0,0.04276687772944569
522,21,0,0,0.016082538198679684
522,22,0,0,0.047996954806149
522,23,0,0,0.04539035316556692
522,24,0,0,0.04369817040860653
1250,0,0,0,0.10482171885669231
1250,1,0,0,0.06813081614673137
1250,2,0,0,0.049493984784930944
1250,3,0,0,0.0287530105561018
1250,4,0,0,0.07328850403428078
1250,5,0,0,0.09071485921740532
1250,6,0,1,0.13866435252130033
1250,7,0,1,0.17660134956240653
1250,8,0,1,0.7153582811355591
1307,0,0,0,0.021469642501324417
1307,1,0,0,0.021438535116612912
1307,2,0,0,0.017725331243127584
1307,3,0,0,0.02737667113542557
1307,4,0,0,0.030456531420350076
1307,5,0,0,0.01085613453760743
1307,6,1,1,0.2729382574558258
1307,7,0,1,0.4273301512002945
1307,8,0,1,0.2621401395648718
1307,9,1,1,0.40225580632686614
1307,10,0,1,0.31142390966415406
1307,11,0,0,0.00903062999714166
1307,12,0,0,0.0064230525167658925
1307,13,0,0,0.021134510077536105
1307,14,0,0,0.03271565809845924
1307,15,0,0,0.057082900777459145
1307,16,0,0,0.05556035749614239
1307,17,0,1,0.1639654166996479
1307,18,1,1,0.24701900780200958
1307,19,1,1,0.2289816364645958
1307,20,0,1,0.14226556867361068
1307,21,0,1,0.1744345672428608
1489,0,0,0,0.011814839486032725
1489,1,0,0,0.022349711041897535
1489,2,0,0,0.045669767446815966
1489,3,0,0,0.0311619377695024
1489,4,0,0,0.07487505916506051
1489,5,0,0,0.0790638905018568
1489,6,0,1,0.21138147115707398
1489,7,0,1,0.2034743569791317
1489,8,0,1,0.1348310023546219
1489,9,0,0,0.011592701403424143
1489,10,0,0,0.02511318176984787
1489,11,0,0,0.02248986130580306
1489,12,0,0,0.023065129294991493
1489,13,0,0,0.006321718054823578
1489,14,0,0,0.0055827058968134224
1489,15,0,0,0.04542626049369573
1489,16,0,1,0.14637974947690963
1489,17,0,0,0.007562665827572345
1489,18,1,1,0.3412500604987144
1489,19,0,0,0.04987502694129944
1489,20,0,1,0.15227072611451148
1489,21,0,1,0.21761333607137204
1489,22,0,1,0.24010066390037538
1489,23,1,1,0.13633967712521552
1489,24,0,0,0.03188009709119797
1489,25,0,1,0.3743079423904419
1489,26,1,0,0.11021123193204403
1100,0,0,0,0.0001319053473707754
1100,1,0,0,0.001194452864001505
1100,2,0,0,0.004415308567695319
1100,3,0,0,0.06543476320803165
1100,4,0,0,0.05383718013763428
1100,5,0,0,0.015651013050228358
1100,6,0,0,0.03854943625628948
1100,7,0,0,0.05953054837882519
1100,8,0,0,0.03432510895654559
1100,9,0,0,0.0002819480774633121
1100,10,0,0,0.0022306240571197122
1100,11,0,0,0.0017025921144522727
1100,12,0,0,0.0010983357642544433
1100,13,0,0,0.002565629090531729
1100,14,0,0,0.004285355634056032
1100,15,0,0,0.00586202007252723
1100,16,0,0,0.020118298195302486
1100,17,0,0,0.0005260162746708374
1100,18,0,0,0.0057016976177692415
1100,19,0,0,0.006328739132732153
1100,20,0,0,0.005240694992244244
1100,21,0,0,0.04125796118751168
1100,22,0,0,0.010271076834760607
1100,23,0,0,0.012453541206195951
1100,24,0,0,0.005909895058721304
1100,25,0,0,0.028837871551513673
1100,26,0,0,0.05355939269065857
1100,27,0,0,0.017636961163952948
1100,28,0,0,0.06864743568003177
1100,29,0,1,0.6334049284458161
1100,30,0,0,0.02372837672010064
1100,31,0,0,0.025901357643306255
1100,32,0,0,0.040749487839639185
1100,33,1,1,0.38443621098995207
1100,34,0,0,0.03054994959384203
1100,35,0,0,0.01738837524317205
2674,0,0,1,0.1719830609858036
2674,1,0,1,0.18527153134346008
2674,2,0,0,0.061513644829392436
2674,3,0,0,0.05042535942047834
2674,4,0,0,0.05597797129303217
2674,5,0,0,0.07852711714804173
2674,6,0,1,0.14750692918896674
2674,7,0,1,0.38339410051703454
2674,8,1,1,0.19137704968452454
2674,9,0,1,0.1375584937632084
2674,10,0,1,0.3252693459391594
