mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5467,0,0,0.006291062,False
5467,1,1,0.49141735,True
5467,2,0,0.052373152,False
5467,3,0,0.32496378,True
5467,4,0,0.3746537,True
5467,5,0,0.0015579446,False
5467,6,0,0.019137025,False
5467,7,0,0.00015598207,False
5467,8,0,0.13136351,True
5467,9,0,0.0071263933,False
5467,10,0,0.0022551462,False
5467,11,0,0.00084980327,False
5467,12,0,0.022882685,False
5467,13,0,0.030539673,False
5467,14,0,0.037621822,False
5467,15,0,0.050084177,False
5467,16,0,0.00071697304,False
5467,17,0,0.00014077095,False
5467,18,0,0.0029326293,False
5467,19,0,0.021398343,False
5467,20,0,0.0024175397,False
5467,21,0,0.00017105552,False
5467,22,0,0.029539043,False
5467,23,0,0.013604464,False
5467,24,0,0.0010924903,False
5324,0,0,0.00071727746,False
5324,1,0,0.03265554,False
5324,2,0,0.050236303,False
5324,3,0,0.002772911,False
5324,4,0,0.0025355045,False
5324,5,0,0.009320749,False
5324,6,0,0.01687461,False
5324,7,0,0.37961707,True
5324,8,0,0.053609755,False
5324,9,1,0.43429065,True
5324,10,0,0.0005889772,False
5324,11,0,0.0030628052,False
5324,12,0,0.004158417,False
5324,13,0,0.0068590757,False
5324,14,0,0.01446048,False
5324,15,0,0.011993426,False
5324,16,0,0.011077461,False
5324,17,0,0.011138208,False
5324,18,0,0.016569493,False
5324,19,0,0.014182583,False
5324,20,0,0.0045812493,False
5324,21,0,0.0063973507,False
5324,22,0,0.0031776284,False
6025,0,0,0.0063632424,False
6025,1,0,0.20663007,True
6025,2,0,0.021316633,False
6025,3,0,0.23279583,True
6025,4,0,0.0035099783,False
6025,5,0,0.19812433,True
6025,6,0,0.02943664,False
6025,7,0,0.18217759,True
6025,8,0,0.0016454872,False
6025,9,0,0.20474721,True
6025,10,0,0.018588252,False
6025,11,0,0.27294743,True
6025,12,0,0.0036098734,False
6025,13,0,0.17814583,True
6025,14,0,0.014142545,False
6025,15,1,0.12366174,True
6025,16,0,0.0035111462,False
6025,17,0,0.002885646,False
6025,18,0,0.0042326427,False
6025,19,0,0.004863926,False
6025,20,0,0.009130222,False
6025,21,0,0.005506166,False
6025,22,0,0.007559666,False
5976,0,0,0.012126367,False
5976,1,0,0.057042588,False
5976,2,0,0.023483276,False
5976,3,0,0.015545861,False
5976,4,0,0.019669559,False
5976,5,0,0.019327104,False
5976,6,0,0.03017236,False
5976,7,0,0.014863308,False
5976,8,0,0.027736166,False
5976,9,0,0.053950455,False
5976,10,1,0.40436208,True
5976,11,0,0.34904635,True
5976,12,0,0.045721002,False
5976,13,0,0.032871623,False
5976,14,0,0.026257424,False
5976,15,0,0.07008945,True
5976,16,0,0.015851988,False
5976,17,0,0.025927728,False
5976,18,0,0.028978124,False
5976,19,1,0.13102776,True
5976,20,0,0.010192508,False
5781,0,0,0.00058982125,False
5781,1,0,0.007800532,False
5781,2,0,0.061809912,True
5781,3,0,0.009013649,False
5781,4,0,0.014496322,False
5781,5,0,0.024665492,False
5781,6,0,0.009296995,False
5781,7,0,0.011759913,False
5781,8,0,0.017543344,False
5781,9,0,0.01875527,False
5781,10,0,0.030020867,False
5781,11,0,0.013341877,False
5781,12,0,0.016296461,False
5781,13,0,0.018242963,False
5781,14,0,0.011587237,False
5781,15,0,0.012670563,False
5781,16,0,0.00029073932,False
5781,17,0,9.9808894e-05,False
5781,18,0,0.02399351,False
5781,19,0,0.27603495,True
5781,20,0,0.31685656,True
5781,21,0,0.0055865627,False
5781,22,0,0.0016741562,False
5781,23,0,0.0029583317,False
5781,24,1,0.45717454,True
5781,25,0,0.42092216,True
5695,0,0,0.006382476,False
5695,1,0,0.0032879047,False
5695,2,0,0.4062084,True
5695,3,0,0.00063686975,False
5695,4,0,0.00062740926,False
5695,5,0,0.036946896,False
5695,6,0,0.007843463,False
5695,7,0,0.0015965946,False
5695,8,0,0.0062146923,False
5695,9,0,0.0044564116,False
5695,10,0,0.0048175645,False
5695,11,0,0.0800857,True
5695,12,0,0.0046478817,False
5695,13,0,0.0048982347,False
5695,14,1,0.36498043,True
5695,15,0,0.012879524,False
5695,16,0,0.0017886023,False
5695,17,0,0.3736326,True
5695,18,0,0.0153677305,False
5695,19,0,0.0018933879,False
5695,20,0,0.094284065,True
5695,21,0,0.0012915246,False
5695,22,0,0.000247739,False
5695,23,0,0.0035680938,False
5695,24,0,0.0025052212,False
5695,25,0,0.0008796796,False
5695,26,0,6.1547515e-05,False
5695,27,0,0.000521308,False
5695,28,0,0.0024724575,False
5695,29,0,0.007846521,False
5695,30,0,0.0004940741,False
5695,31,0,0.0003207655,False
6033,0,0,0.1034078,True
6033,1,0,0.08304161,True
6033,2,0,0.57842255,True
6033,3,1,0.9194356,True
6033,4,1,0.4179463,True
6033,5,0,0.015925221,False
6033,6,0,0.037423644,False
6033,7,0,0.010271578,False
6033,8,0,0.0134812705,False
6033,9,0,0.011277595,False
6033,10,0,0.022198707,False
6033,11,0,0.009858683,False
6033,12,0,0.011406412,False
6033,13,0,0.014262641,False
6033,14,0,0.012520253,False
6033,15,0,0.012160034,False
6033,16,0,0.012772488,False
6033,17,0,0.011207964,False
6033,18,0,0.008307505,False
6033,19,0,0.0076308236,False
6033,20,0,0.010811333,False
5427,0,0,0.05335231,False
5427,1,0,0.0036312684,False
5427,2,0,0.014820095,False
5427,3,0,0.015035008,False
5427,4,0,0.0095057385,False
5427,5,0,0.006407527,False
5427,6,0,0.0062504523,False
5427,7,0,0.0059913243,False
5427,8,0,0.0010284407,False
5427,9,0,5.9608947e-06,False
5427,10,0,2.3413682e-05,False
5427,11,0,0.0006101976,False
5427,12,0,0.009519899,False
5427,13,0,0.006877072,False
5427,14,0,0.0076482664,False
5427,15,0,0.0072419904,False
5427,16,0,0.0116685135,False
5427,17,0,0.031339284,False
5427,18,0,0.0051159933,False
5427,19,0,0.18192501,True
5427,20,0,0.00044693056,False
5427,21,0,0.0004028117,False
5427,22,0,0.008580174,False
5427,23,0,0.011197465,False
5427,24,0,0.004589052,False
5427,25,0,0.0068866466,False
5427,26,0,0.0334863,False
5427,27,1,0.6069261,True
5427,28,0,0.0027258235,False
5427,29,0,0.05316007,False
5427,30,0,0.021320287,False
5860,0,0,0.0006681504,False
5860,1,0,0.025047498,False
5860,2,0,0.003433937,False
5860,3,1,0.31657812,True
5860,4,0,7.896007e-05,False
5860,5,0,0.016305568,False
5860,6,0,0.02851355,False
5860,7,0,0.018478341,False
5860,8,0,0.014625165,False
5860,9,0,0.013900843,False
5860,10,1,0.19151694,True
5860,11,0,2.384145e-05,False
5860,12,0,0.00038811937,False
5860,13,0,0.0034827804,False
5860,14,0,0.0052841273,False
5860,15,0,6.9149784e-05,False
5860,16,0,0.00040731346,False
5860,17,0,0.18244581,True
5860,18,0,0.037139256,False
5860,19,0,0.0052416557,False
5860,20,0,0.0037775969,False
5860,21,0,0.0019418686,False
5860,22,0,0.00731924,False
5860,23,0,0.010543613,False
5860,24,0,0.010388481,False
5860,25,0,0.00348906,False
5860,26,0,0.00055590103,False
5789,0,0,0.034737486,False
5789,1,0,0.050656006,False
5789,2,0,0.61156625,True
5789,3,0,0.088808574,True
5789,4,0,0.19144127,True
5789,5,0,0.021959916,False
5789,6,0,0.11684289,True
5789,7,0,0.004371415,False
5789,8,0,0.02192358,False
5789,9,0,0.023107382,False
5789,10,0,0.031059965,False
5789,11,0,0.04457315,False
5789,12,0,0.047523897,False
5789,13,0,0.043780953,False
5789,14,0,0.036817364,False
5789,15,0,0.01174019,False
5789,16,0,0.02726247,False
5789,17,0,0.036544062,False
5789,18,1,0.026869407,False
5789,19,0,0.03032976,False
5789,20,0,0.02233052,False
5641,0,0,0.06531253,True
5641,1,0,0.038076278,False
5641,2,0,0.006814095,False
5641,3,0,0.095689856,True
5641,4,0,0.011834938,False
5641,5,1,0.38183138,True
5641,6,0,0.00038339192,False
5641,7,0,0.011627721,False
5641,8,0,0.0042816857,False
5641,9,0,0.015229287,False
5641,10,0,0.0056341803,False
5641,11,0,0.0015468016,False
5641,12,0,0.12681015,True
5641,13,0,0.0001758465,False
5641,14,0,0.00055661704,False
5641,15,0,0.003090394,False
5641,16,0,0.014671152,False
5641,17,0,0.014042109,False
5641,18,0,0.015504441,False
5641,19,0,0.003090394,False
5641,20,0,0.0024261684,False
5641,21,0,0.004307894,False
5641,22,0,0.0032602467,False
5037,0,0,0.027840756,False
5037,1,0,0.03006903,False
5037,2,0,0.016684337,False
5037,3,0,0.017914835,False
5037,4,0,0.036897916,False
5037,5,0,0.018260479,False
5037,6,0,0.025457837,False
5037,7,0,0.021069095,False
5037,8,0,0.085918784,True
5037,9,0,0.47437218,True
5037,10,0,0.028188646,False
5037,11,0,0.0130714495,False
5037,12,0,0.034293395,False
5037,13,0,0.015981212,False
5037,14,0,0.02116881,False
5037,15,0,0.04322811,False
5037,16,0,0.020937476,False
5037,17,1,0.010069004,False
5037,18,0,0.004360024,False
5037,19,0,0.11015412,True
5037,20,0,0.11585492,True
5700,0,0,0.005462092,False
5700,1,0,0.053216007,False
5700,2,0,0.0017350321,False
5700,3,0,0.017855687,False
5700,4,0,0.07899389,True
5700,5,0,0.00016670713,False
5700,6,0,0.038055245,False
5700,7,0,0.005488244,False
5700,8,0,0.017354079,False
5700,9,0,0.01733641,False
5700,10,0,0.026220085,False
5700,11,0,0.019770918,False
5700,12,0,0.020687483,False
5700,13,0,0.0073011536,False
5700,14,0,0.016763367,False
5700,15,0,0.025140354,False
5700,16,0,0.025137572,False
5700,17,0,0.028587554,False
5700,18,0,0.021120155,False
5700,19,0,0.002803636,False
5700,20,1,0.57333106,True
5700,21,0,0.5534964,True
5799,0,0,0.03555375,False
5799,1,0,0.023245374,False
5799,2,0,0.027119165,False
5799,3,0,0.025764706,False
5799,4,0,0.017298589,False
5799,5,0,0.019406358,False
5799,6,1,0.5303676,True
5799,7,0,0.0005407381,False
5799,8,0,0.009669207,False
5799,9,1,0.63397783,True
5799,10,0,0.014275927,False
5799,11,0,0.0085328575,False
5799,12,0,0.0006805009,False
5799,13,0,0.023268972,False
5799,14,0,0.02409858,False
5799,15,0,0.024590604,False
5799,16,0,0.0034588694,False
5799,17,0,0.004253539,False
5799,18,0,0.015727151,False
5799,19,0,0.015388026,False
5799,20,0,0.00017493089,False
5799,21,0,0.013019779,False
5799,22,0,0.0118518025,False
5799,23,0,0.016860865,False
5577,0,0,0.025573306,False
5577,1,0,0.003815924,False
5577,2,0,0.015647173,False
5577,3,0,0.022825869,False
5577,4,0,0.014031452,False
5577,5,0,0.0020815858,False
5577,6,0,0.00927283,False
5577,7,0,0.0032164003,False
5577,8,1,0.390241,True
5577,9,0,0.00021357535,False
5577,10,0,0.01326086,False
5577,11,0,0.18161255,True
5577,12,0,0.03508568,False
5577,13,0,0.02541162,False
5577,14,0,0.12216834,True
5577,15,0,0.17092755,True
5577,16,0,0.03800768,False
5577,17,0,0.039184153,False
5577,18,0,0.0020231947,False
5577,19,0,0.015209784,False
5577,20,0,0.030767657,False
5577,21,0,0.0339462,False
5577,22,0,0.0253307,False
5577,23,0,0.013230464,False
5577,24,0,0.03961523,False
5387,0,0,0.0122917285,False
5387,1,0,0.20353226,True
5387,2,0,0.07000386,True
5387,3,0,0.012961185,False
5387,4,0,0.0068937987,False
5387,5,0,0.016367083,False
5387,6,0,0.024335252,False
5387,7,0,0.011763083,False
5387,8,1,0.007877012,False
5387,9,0,0.09565671,True
5387,10,0,0.0025156671,False
5387,11,0,0.016354695,False
5387,12,0,0.029363398,False
5387,13,0,0.00043469103,False
5387,14,0,9.408514e-05,False
5387,15,0,0.036206726,False
5387,16,0,0.018119074,False
5387,17,0,0.0027676746,False
5387,18,0,0.01804621,False
5387,19,0,0.0030533818,False
5387,20,0,0.0010826755,False
5387,21,0,0.046831887,False
5387,22,0,0.028458899,False
5387,23,0,0.10486093,True
5387,24,0,0.49158758,True
6019,0,0,0.18930973,True
6019,1,0,0.22111067,True
6019,2,0,0.054183364,False
6019,3,0,0.019785251,False
6019,4,0,0.035587534,False
6019,5,0,0.031832047,False
6019,6,0,0.02597207,False
6019,7,0,0.031036511,False
6019,8,0,0.01328714,False
6019,9,0,0.022874275,False
6019,10,0,0.024805702,False
6019,11,0,0.048806548,False
6019,12,0,0.06449416,True
6019,13,0,0.023344323,False
6019,14,0,0.025583116,False
6019,15,0,0.019176604,False
6019,16,1,0.020775693,False
6019,17,0,0.03546163,False
6019,18,0,0.016396802,False
6019,19,0,0.018831905,False
6019,20,0,0.033051033,False
5447,0,1,0.6104661,True
5447,1,0,0.004967876,False
5447,2,0,0.0039101257,False
5447,3,0,0.031516578,False
5447,4,0,0.028339928,False
5447,5,0,0.012235879,False
5447,6,0,0.0072803567,False
5447,7,0,0.007031884,False
5447,8,0,0.015562026,False
5447,9,0,0.009755611,False
5447,10,0,0.0014538573,False
5447,11,0,0.026458152,False
5447,12,0,0.025498517,False
5447,13,0,0.101728275,True
5447,14,0,0.050962005,False
5447,15,0,0.00021764691,False
5447,16,0,0.028271582,False
5447,17,0,0.05787988,False
5447,18,0,0.036741525,False
5447,19,0,0.009369233,False
5447,20,0,0.031686854,False
5447,21,0,0.012213442,False
5447,22,1,0.008681943,False
5447,23,0,0.029749574,False
5447,24,0,0.03270124,False
5737,0,0,0.0065052686,False
5737,1,0,0.05990774,False
5737,2,0,0.010081588,False
5737,3,0,0.080013454,True
5737,4,0,0.010918171,False
5737,5,0,0.0172394,False
5737,6,0,0.020460648,False
5737,7,0,0.040448066,False
5737,8,1,0.18352199,True
5737,9,0,0.018267978,False
5737,10,0,0.010682101,False
5737,11,0,0.011811273,False
5737,12,0,0.26704094,True
5737,13,0,0.06257925,True
5737,14,0,0.012867822,False
5737,15,0,0.007463539,False
5737,16,0,0.011170176,False
5737,17,0,0.016282111,False
5737,18,0,0.011636327,False
5737,19,0,0.11654429,True
5737,20,0,0.002186759,False
5737,21,0,0.050706528,False
5737,22,0,0.0067485203,False
5737,23,0,0.00023143031,False
5737,24,0,0.012380583,False
5804,0,1,0.1377461,True
5804,1,0,0.00030512078,False
5804,2,0,0.00219642,False
5804,3,0,0.0031346136,False
5804,4,0,0.00414892,False
5804,5,0,0.005006743,False
5804,6,0,0.006259248,False
5804,7,0,0.016131783,False
5804,8,0,0.001474136,False
5804,9,0,0.0058502187,False
5804,10,0,0.07686883,True
5804,11,0,0.0048345113,False
5804,12,0,0.08303672,True
5804,13,0,0.0020423867,False
5804,14,0,0.004017102,False
5804,15,0,0.03642905,False
5804,16,0,0.028490042,False
5804,17,0,0.019996213,False
5804,18,0,0.004227005,False
5804,19,0,0.009010699,False
5804,20,0,0.0021187528,False
5804,21,0,0.009292226,False
5804,22,0,0.0075840144,False
5804,23,0,0.0041049086,False
5804,24,0,0.00095207745,False
5804,25,0,0.15948759,True
4901,0,0,0.0102497,False
4901,1,0,0.0005773712,False
4901,2,0,0.00028462673,False
4901,3,0,0.00022550598,False
4901,4,0,0.01938391,False
4901,5,0,0.006819968,False
4901,6,0,0.006988977,False
4901,7,0,0.011345411,False
4901,8,0,0.049724497,False
4901,9,0,0.0008358072,False
4901,10,0,0.7559163,True
4901,11,0,0.000100068006,False
4901,12,0,0.012402508,False
4901,13,0,0.10723238,True
4901,14,0,0.012177935,False
4901,15,0,6.3728665e-05,False
4901,16,0,0.0031541083,False
4901,17,0,0.000782246,False
4901,18,1,0.558701,True
4901,19,0,0.003192656,False
4901,20,0,0.004558104,False
4901,21,0,0.007903952,False
4901,22,0,0.0034961763,False
4901,23,0,0.0045843357,False
4901,24,0,0.0009696383,False
4901,25,0,0.00013595905,False
4901,26,0,2.8223252e-05,False
4901,27,0,0.0014014249,False
4901,28,0,0.00011359138,False
4901,29,0,0.0003799876,False
5150,0,0,0.0051463665,False
5150,1,0,0.26471233,True
5150,2,0,0.0013563203,False
5150,3,0,0.0022680957,False
5150,4,0,0.0086859735,False
5150,5,0,0.010756228,False
5150,6,0,0.027083267,False
5150,7,0,0.020506768,False
5150,8,0,0.0071943095,False
5150,9,0,0.030017782,False
5150,10,0,0.15224805,True
5150,11,0,0.13308997,True
5150,12,0,0.0015404732,False
5150,13,0,0.00049446773,False
5150,14,0,0.015466102,False
5150,15,0,0.0037595711,False
5150,16,0,0.062010795,True
5150,17,1,0.061691828,True
5150,18,0,0.0013413719,False
5150,19,0,0.002753623,False
5150,20,0,0.005588176,False
5150,21,0,0.016666057,False
5150,22,0,0.014161444,False
5150,23,0,0.020935545,False
5150,24,0,0.013221962,False
5150,25,0,0.02221929,False
5150,26,0,0.003573279,False
5010,0,0,0.052167337,False
5010,1,0,0.17379989,True
5010,2,0,0.034345567,False
5010,3,0,0.048474178,False
5010,4,0,0.018532947,False
5010,5,0,0.48806292,True
5010,6,0,0.0076467968,False
5010,7,0,0.008882065,False
5010,8,0,0.00108988,False
5010,9,0,0.0008865513,False
5010,10,0,0.0012259708,False
5010,11,0,0.0058838013,False
5010,12,0,0.01180913,False
5010,13,0,0.011823043,False
5010,14,0,0.06325781,True
5010,15,0,0.030285567,False
5010,16,0,0.031103434,False
5010,17,0,0.018144151,False
5010,18,0,0.012440716,False
5010,19,1,0.37266132,True
5010,20,0,0.004970561,False
5010,21,0,0.20388426,True
5010,22,0,0.019323645,False
5010,23,0,0.0005580096,False
5010,24,0,0.025238872,False
5010,25,0,0.06880017,True
5010,26,0,0.060596295,False
5056,0,0,0.0023238047,False
5056,1,1,0.29036134,True
5056,2,0,0.000283569,False
5056,3,0,0.001975356,False
5056,4,0,0.08135751,True
5056,5,0,0.07122791,True
5056,6,0,0.0048914966,False
5056,7,0,0.058618937,False
5056,8,0,0.0007675681,False
5056,9,0,0.0007349349,False
5056,10,0,0.21590087,True
5056,11,0,0.00065825565,False
5056,12,0,0.0032099718,False
5056,13,0,0.00916533,False
5056,14,0,0.011336113,False
5056,15,0,0.015804034,False
5056,16,0,0.01745756,False
5056,17,0,0.01564804,False
5056,18,0,0.018308368,False
5056,19,0,0.014609057,False
5056,20,0,0.018244551,False
5056,21,0,0.013549952,False
5494,0,0,0.24219735,True
5494,1,0,0.002246606,False
5494,2,0,0.002747915,False
5494,3,0,0.013378668,False
5494,4,0,0.01440612,False
5494,5,0,0.013850206,False
5494,6,0,0.005317627,False
5494,7,0,0.0074975933,False
5494,8,0,0.030533867,False
5494,9,0,0.0037782537,False
5494,10,0,0.1695046,True
5494,11,0,0.00016703283,False
5494,12,0,0.0015570823,False
5494,13,1,0.3107698,True
5494,14,0,0.0029127998,False
5494,15,0,0.045256246,False
5494,16,0,0.000120471,False
5494,17,0,0.010457938,False
5494,18,0,0.02159195,False
5494,19,0,0.09807434,True
5494,20,0,0.00023736195,False
5494,21,0,0.007652129,False
5494,22,0,0.010495359,False
5494,23,0,0.0063119205,False
5494,24,0,0.0072531095,False
4955,0,0,0.02213503,False
4955,1,0,0.40074348,True
4955,2,0,0.0088442275,False
4955,3,0,0.005150841,False
4955,4,0,0.13331123,True
4955,5,0,0.0057830145,False
4955,6,0,0.073923394,True
4955,7,0,0.011471619,False
4955,8,0,0.010647471,False
4955,9,0,0.029987752,False
4955,10,0,0.3148453,True
4955,11,0,0.01146056,False
4955,12,0,0.028021365,False
4955,13,0,0.012614159,False
4955,14,0,0.007865104,False
4955,15,0,0.3369883,True
4955,16,0,0.004592368,False
4955,17,0,0.0067005875,False
4955,18,0,0.018392045,False
4955,19,1,0.024511548,False
4955,20,0,0.02454373,False
4955,21,0,0.009575079,False
5270,0,0,0.038057614,False
5270,1,0,0.031363122,False
5270,2,0,0.014420109,False
5270,3,0,0.026500234,False
5270,4,0,0.042885635,False
5270,5,0,0.012856587,False
5270,6,0,0.037647158,False
5270,7,0,0.07088351,True
5270,8,0,0.07874717,True
5270,9,0,0.13786463,True
5270,10,0,0.055894118,False
5270,11,0,0.011901483,False
5270,12,0,0.02024105,False
5270,13,0,0.023473175,False
5270,14,0,0.016184254,False
5270,15,0,0.0137152495,False
5270,16,0,0.0067780856,False
5270,17,1,0.17263608,True
5270,18,0,0.004749429,False
5270,19,0,0.0001544236,False
6037,0,0,0.019183295,False
6037,1,0,0.011483045,False
6037,2,0,0.018855527,False
6037,3,0,0.0073767533,False
6037,4,0,0.014925022,False
6037,5,0,0.011180467,False
6037,6,0,0.023500929,False
6037,7,0,0.023006426,False
6037,8,0,0.02313537,False
6037,9,0,0.020212747,False
6037,10,0,0.023041315,False
6037,11,0,0.029336656,False
6037,12,0,0.03225673,False
6037,13,0,0.019509267,False
6037,14,0,0.02151981,False
6037,15,0,0.040379718,False
6037,16,0,0.027347242,False
6037,17,0,0.03135118,False
6037,18,1,0.32117337,True
6037,19,1,0.6357094,True
6037,20,0,0.29662865,True
5621,0,0,0.025144521,False
5621,1,0,0.0023729978,False
5621,2,0,0.0012778034,False
5621,3,1,0.5203089,True
5621,4,0,0.00044376444,False
5621,5,0,0.3215803,True
5621,6,0,9.670842e-05,False
5621,7,0,0.0026474001,False
5621,8,0,5.5511305e-06,False
5621,9,0,0.007577646,False
5621,10,0,0.0072336434,False
5621,11,0,0.0039149206,False
5621,12,0,0.0026664445,False
5621,13,0,0.27216333,True
5621,14,0,0.0022355097,False
5621,15,0,0.0023433787,False
5621,16,0,0.004431886,False
5621,17,0,0.00046474676,False
5621,18,0,3.0345615e-05,False
5621,19,0,0.0006524449,False
5621,20,0,9.46571e-06,False
5621,21,0,0.0014766186,False
5621,22,0,0.011264554,False
5621,23,0,0.0070374827,False
5621,24,0,0.009597053,False
5621,25,0,0.0011549691,False
5621,26,0,0.0064630182,False
5621,27,0,0.0015847017,False
5740,0,0,0.26466388,True
5740,1,0,0.0007988338,False
5740,2,0,0.005820964,False
5740,3,0,0.011667139,False
5740,4,0,0.01725715,False
5740,5,0,0.015759898,False
5740,6,0,0.00069778535,False
5740,7,0,0.28786674,True
5740,8,0,0.0031264399,False
5740,9,0,0.031495087,False
5740,10,0,0.0073652673,False
5740,11,0,0.070867,True
5740,12,0,0.0011636014,False
5740,13,1,0.14745258,True
5740,14,0,0.00018481558,False
5740,15,0,0.021648403,False
5740,16,0,0.0032219314,False
5740,17,0,0.020730864,False
5740,18,0,0.009220462,False
5740,19,0,0.011521914,False
5740,20,0,0.0186304,False
5740,21,0,0.012170377,False
5740,22,0,0.013251505,False
5740,23,0,0.026897585,False
5740,24,0,0.0022800507,False
5185,0,0,0.0027896888,False
5185,1,0,0.015824346,False
5185,2,0,0.0077223033,False
5185,3,1,0.5232292,True
5185,4,0,2.140082e-05,False
5185,5,0,0.002106101,False
5185,6,0,0.023876244,False
5185,7,0,0.015789675,False
5185,8,0,0.019351125,False
5185,9,0,0.09011113,True
