mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
654,0,0,0,0.1009963683784008
654,1,0,0,0.014425765321975348
654,2,1,1,0.261859779804945
654,3,1,1,0.23763689659535886
654,4,0,0,0.10402628728188575
654,5,0,0,0.11088217085562065
654,6,0,0,0.0033697098841003028
654,7,0,0,0.0034700643132964614
654,8,0,1,0.15360001660883427
654,9,0,1,0.22136188298463821
654,10,0,1,0.16728598475456238
654,11,0,0,0.0034547162718808976
654,12,0,0,0.005634426273172721
654,13,0,0,0.0047604842664441096
316,0,0,1,0.18994721546769142
316,1,1,1,0.48851747512817384
316,2,0,0,0.0034301560241146944
316,3,0,0,0.04739617006853223
316,4,0,0,0.0023691345122642815
316,5,0,0,0.05672852648422122
316,6,0,0,0.007419847388518974
316,7,0,0,0.11441007889807224
316,8,0,0,0.008053787157405169
316,9,0,0,0.0014522104983029748
316,10,0,0,0.05634916182607412
316,11,0,0,0.001863006523126387
316,12,0,0,0.009753222699509933
316,13,0,0,0.0022796610108343886
316,14,0,0,0.11806310303509235
316,15,0,0,0.10611934997141362
316,16,0,0,0.017865370944491588
316,17,0,1,0.1611918706446886
316,18,0,0,0.06952366307377815
316,19,0,0,0.001959042964062974
316,20,0,0,0.08784241881221533
316,21,0,0,0.10957196354866028
316,22,0,0,0.08500412977300584
311,0,0,0,0.00031070213367456745
311,1,0,0,0.00048356175639128194
311,2,0,0,0.0005695509175438929
311,3,0,0,0.03593585947528481
311,4,0,0,0.05014197486452758
311,5,0,0,0.03802297175861895
311,6,0,0,0.03143095218110829
311,7,0,0,0.020650214143097402
311,8,0,0,0.07707045301795006
311,9,0,0,0.06278768461197615
311,10,0,0,0.002456848611473106
311,11,0,1,0.21713434234261514
311,12,0,0,0.0060861784208100286
311,13,0,0,0.041534336563199756
311,14,0,0,0.058576179668307304
311,15,0,0,0.01805973837035708
311,16,0,1,0.3251106530427933
311,17,0,0,0.010497318203670147
311,18,1,1,0.781471174955368
311,19,1,1,0.8135225355625153
311,20,0,0,0.03513228753581643
311,21,0,0,0.04058551173657179
620,0,1,1,0.4448747649788857
620,1,0,1,0.4019883692264557
620,2,1,1,0.49001230001449586
620,3,0,1,0.36092920750379565
620,4,1,1,0.4401485428214073
620,5,0,0,0.007003594484376663
620,6,0,0,0.1115718426182866
139,0,0,0,0.0020608909107977524
139,1,0,0,0.0030040637953788973
139,2,0,0,0.0374405977781862
139,3,0,1,0.1804819606244564
139,4,0,0,0.08910237532109022
139,5,0,1,0.15755968764424325
139,6,0,0,0.005457506095990538
139,7,0,0,0.14288119673728944
139,8,0,0,0.0032716094989154953
139,9,0,0,0.0463283077813685
139,10,0,0,0.12543974036816508
139,11,0,0,0.03556047004676657
139,12,0,0,0.006960652440602644
139,13,0,0,0.053795165941119195
139,14,1,1,0.8241134405136108
139,15,0,0,0.0016296696703648195
139,16,0,0,0.0015255531590810279
398,0,0,0,0.00603545515332371
398,1,0,0,0.005783172600786202
398,2,0,0,0.013095253175924882
398,3,0,1,0.1795991040766239
398,4,0,1,0.20381455570459367
398,5,0,0,0.05898561188951135
398,6,1,1,0.4691300168633461
398,7,0,0,0.0605188425630331
398,8,0,0,0.11066802497953176
