mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
382,0,0,0,0.004238201930758123
382,1,0,0,0.0009032912144903094
382,2,0,0,0.0014334347206386155
382,3,0,0,0.015576115483418107
382,4,0,0,0.013719859591219574
382,5,0,0,0.0011449021403677762
382,6,0,0,0.022440464654937386
382,7,0,0,0.0012852445535827429
382,8,0,0,0.025057031540200114
382,9,0,0,0.0581858916208148
382,10,0,0,0.015964285004884005
382,11,0,0,0.15053965672850608
382,12,0,0,0.03749678377062082
382,13,0,0,0.15742080807685851
382,14,0,0,0.050368099473416805
382,15,0,1,0.18507422059774398
382,16,0,1,0.28488506376743317
382,17,0,1,0.16782928854227067
382,18,0,1,0.18424354642629623
382,19,0,1,0.2583432009443641
382,20,1,1,0.6598737210035324
425,0,0,0,0.09037743639200926
425,1,1,1,0.6235061585903168
425,2,0,0,0.08385739540681243
425,3,0,0,0.0071423899353249
425,4,0,0,0.034204758191481235
425,5,0,0,0.005555041657135007
425,6,0,0,0.0032538599396502834
425,7,0,0,0.007802564988378435
425,8,0,0,0.04099437332479283
425,9,0,0,0.0015935289629851468
425,10,0,0,0.00028217546205269175
425,11,0,0,0.006601469513771008
425,12,0,0,0.10299183409661054
425,13,0,1,0.15843577347695828
425,14,0,0,0.09491492882370949
425,15,0,0,0.00653175375337014
425,16,0,0,0.0002947195804154035
425,17,0,0,0.006544583546929062
425,18,0,0,0.08511196319013833
425,19,0,1,0.16085205022245647
425,20,0,0,0.13189288564026355
425,21,0,0,0.01320025830063969
425,22,1,1,0.5282096982002258
425,23,0,0,0.060872986493632195
425,24,0,0,0.055059675592929125
529,0,0,0,0.002368208236219971
529,1,0,0,0.0010830387887494908
529,2,0,0,0.00026062104434458887
529,3,0,0,0.00019783610619015236
529,4,0,0,0.0016925958436331712
529,5,0,0,0.0015182608462964708
529,6,0,0,0.014134037659096066
529,7,0,0,0.0028714113286696374
529,8,0,0,0.00903731572907418
529,9,0,0,0.007747624150943011
529,10,0,0,0.0016587297526712065
529,11,0,0,7.46016113822634e-05
529,12,0,0,6.383629939819003e-05
529,13,0,0,0.00021652023428941902
529,14,0,0,5.991164775878133e-05
529,15,0,0,0.0008763306337641552
529,16,0,0,0.0012847834746935404
529,17,0,1,0.26632102243602274
529,18,0,0,0.006890464765456272
529,19,0,0,0.015537205198779703
529,20,0,0,0.028525356343016027
529,21,0,0,0.03125979823525995
529,22,0,1,0.40590571239590645
529,23,0,0,0.1121298985555768
529,24,0,0,0.06654725167900324
529,25,0,0,0.03683724366128445
529,26,0,0,0.028125404100865125
529,27,0,0,0.03309631447773427
529,28,0,0,0.029247997002676128
529,29,1,1,0.77727010846138
529,30,1,1,0.7965879678726197
529,31,0,0,0.07597651258111
529,32,0,0,0.0792369782924652
529,33,0,0,0.06719939270988107
529,34,0,0,0.06575060887262225
466,0,0,0,0.055749621731229125
466,1,0,0,0.0077568721026182175
466,2,0,0,0.008643890800885855
466,3,0,0,0.0003297357532574097
466,4,0,0,0.011170973698608578
466,5,0,1,0.3184123195707798
466,6,0,1,0.24991921931505204
466,7,0,0,0.0003997528132458683
466,8,0,0,0.0010005970991187497
466,9,0,0,0.0008099294302155613
466,10,1,1,0.499379426240921
466,11,1,1,0.5148955702781677
466,12,0,0,0.0005651157418355979
466,13,0,0,0.03765261613298208
466,14,0,0,0.004051236726809293
466,15,0,0,0.002304182996977033
466,16,0,0,0.07598597891628742
466,17,0,0,0.07086588926613331
466,18,0,0,0.012496169900987297
466,19,0,0,0.04121241737157107
466,20,0,0,0.04286227561533451
466,21,0,1,0.20009016543626784
466,22,0,1,0.20393188595771788
466,23,0,0,0.15486230850219726
466,24,0,0,0.16664750203490258
466,25,1,1,0.3798124179244041
466,26,0,0,0.016788535146042706
588,0,0,0,0.008742519424413332
588,1,0,0,0.010661888189497403
588,2,0,0,0.005849426874192432
588,3,0,0,0.00020161921274848283
588,4,0,0,0.0100991346873343
588,5,0,0,0.0023728215383016504
588,6,0,0,0.004200498420686927
588,7,0,0,0.011410362203605473
588,8,0,0,0.014832739369012415
588,9,0,0,0.013155528716742993
588,10,0,0,0.0001988843698200071
588,11,0,0,0.15324286967515946
588,12,0,0,0.018147681117989124
588,13,0,0,0.06337747119832784
588,14,0,0,0.01263231669436209
588,15,0,0,0.0007336409775234642
588,16,0,0,0.0008486046175676165
588,17,0,0,0.001991942951644887
588,18,0,0,0.024705852929037063
588,19,0,0,0.023138053203001618
588,20,0,0,0.01573304846388055
588,21,0,0,0.007143444963730872
588,22,0,0,0.0008196680195396766
588,23,0,0,0.017100246739573777
588,24,0,0,0.0010673857821529964
588,25,0,0,0.0006924029294168577
588,26,0,0,0.020105104567483066
588,27,0,0,0.0004081990016857162
588,28,0,0,0.01987147578038275
588,29,0,0,0.00035251255721959753
588,30,0,0,0.009575742471497506
588,31,0,0,0.011348788370378315
588,32,0,0,0.012241665157489479
588,33,0,0,0.07011053785681724
588,34,0,0,0.015912390197627246
588,35,0,0,0.052690660930238664
588,36,0,0,0.003350809466428473
588,37,0,0,0.00032343070779461414
588,38,0,1,0.5656811594963074
588,39,0,1,0.6009443908929825
588,40,0,0,0.09294435475021601
588,41,0,0,0.03837121119722724
588,42,0,0,0.06787977321073413
588,43,0,0,0.016032154113054274
588,44,0,0,0.0009085629775654524
588,45,0,0,0.011592682683840394
588,46,0,0,0.07862767819315195
588,47,0,0,0.0042446311330422756
588,48,0,0,0.0011403404394513927
588,49,0,0,0.001990660693263635
588,50,0,0,0.013143812515772879
588,51,1,0,0.013193912370479666
588,52,0,0,0.0002494078526069643
588,53,0,0,0.0032936234638327733
588,54,0,0,0.014904385153204202
588,55,0,0,9.789673449631665e-05
588,56,0,0,0.003161037813697476
588,57,0,0,0.0021141441985491837
588,58,0,0,0.013908535323571414
588,59,0,0,0.0008238490583607927
588,60,0,0,0.020514008193276822
588,61,0,0,0.000374031952014775
588,62,0,0,0.019973924581427126
395,0,0,0,0.09849403984844685
395,1,0,0,0.004753476725386463
395,2,0,0,0.0394114407710731
395,3,0,0,0.012042213615495711
395,4,0,0,0.012092961778398604
395,5,0,0,0.03824027720838785
395,6,1,1,0.41575637459754944
395,7,0,0,0.01740465185339417
395,8,0,0,0.02126207239489304
395,9,0,0,0.023569322610273957
395,10,0,0,0.022275190477375872
395,11,0,0,0.01730999385472387
395,12,0,0,0.11150806751102209
395,13,0,1,0.3636707901954651
395,14,0,0,0.1354013454169035
395,15,0,1,0.17572006359696388
395,16,0,0,0.1401210431009531
395,17,0,0,0.15084643755108118
395,18,0,0,0.10879044625908137
395,19,0,0,0.0762556773610413
395,20,0,0,0.07961905729025602
555,0,1,1,0.47816057354211805
555,1,0,0,0.005706033064052462
555,2,0,0,0.006075692886952311
555,3,0,0,0.00512111764983274
555,4,0,0,0.0026732891070423647
