mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
365,0,0,0,0.13771164566278457
365,1,0,0,0.49997525215148925
365,2,0,1,0.6626946608225505
365,3,0,1,0.6691985050837199
365,4,0,1,0.6428094704945883
365,5,0,0,0.4891378660996755
365,6,0,1,0.7602096954981487
365,7,0,0,0.34538861860831577
365,8,1,1,0.7976301550865174
365,9,0,0,0.18294886648654937
365,10,0,0,0.04766431041061878
365,11,0,0,0.3698204179604848
365,12,0,0,0.025396889417121808
365,13,0,0,0.042635796839992204
365,14,0,0,0.4796990970770518
365,15,0,0,0.4816279908021291
365,16,0,0,0.3326217363278071
365,17,0,0,0.14275398204723994
365,18,0,0,0.03136984345813592
365,19,0,0,0.04028510047743718
365,20,0,0,0.35636725624402366
365,21,0,0,0.4706554889678955
365,22,0,0,0.04867184944450855
365,23,0,0,0.22111930002768834
365,24,0,0,0.4996838510036469
13,0,0,0,0.18908533602952957
13,1,0,0,0.2549565580983957
13,2,0,0,0.41581892569859824
13,3,0,0,0.0671890710790952
13,4,0,0,0.05060573232670625
13,5,0,0,0.4619150261084239
13,6,0,0,0.4820707698663076
13,7,0,0,0.473032546043396
13,8,0,0,0.48513951698939006
13,9,1,1,0.8563220302263895
13,10,0,1,0.8207835117975871
13,11,0,0,0.3451583127180735
13,12,1,1,0.7815631786982219
418,0,0,0,0.03849249028911193
418,1,0,0,0.3599813123544057
418,2,0,0,0.04968296494334936
418,3,0,0,0.27213994463284813
418,4,0,0,0.32512140572071074
418,5,0,1,0.5645228326320648
418,6,0,0,0.017818796106924613
418,7,0,1,0.6640400290489197
418,8,0,0,0.0324457717128098
418,9,0,1,0.6554996768633524
418,10,0,1,0.725106704235077
418,11,0,0,0.3257161259651184
418,12,0,0,0.4451056122779846
418,13,0,0,0.4391963024934133
418,14,0,0,0.3864052007595698
418,15,0,0,0.31122979124387107
418,16,1,1,0.6135175784428915
418,17,1,1,0.6033695697784424
418,18,0,1,0.6475218733151754
418,19,0,0,0.5156665325164795
418,20,0,0,0.17488465309143067
418,21,0,1,0.646098937590917
418,22,0,0,0.29435748358567554
418,23,0,0,0.2072891170779864
418,24,0,0,0.13107328315575917
418,25,0,1,0.8271408001581828
281,0,1,1,0.7767937064170838
281,1,1,1,0.8113592267036438
281,2,1,1,0.7965110580126444
281,3,0,0,0.18055338487029077
281,4,0,0,0.05460160871346791
281,5,0,0,0.40309676229953767
281,6,0,0,0.03643195144832134
281,7,0,0,0.025855903948346772
281,8,0,0,0.5264441192150116
281,9,0,0,0.5042220691839854
281,10,0,0,0.03845913745462894
281,11,0,0,0.20288769801457723
281,12,0,0,0.06022726992766062
281,13,0,0,0.4776594797770182
281,14,0,0,0.21965680594245593
281,15,0,0,0.044057214011748634
281,16,0,0,0.5241858065128326
281,17,0,1,0.6705716013908386
281,18,1,1,0.684311298529307
281,19,0,1,0.6803001443545024
281,20,0,0,0.5090029418468476
124,0,0,0,0.017811604278783002
124,1,0,0,0.020025252116223177
124,2,0,0,0.0224445093733569
124,3,0,0,0.2547692229350408
124,4,0,0,0.06123871766030788
124,5,0,0,0.065339911232392
124,6,0,0,0.04518227459241946
124,7,0,1,0.5843552112579345
124,8,0,0,0.02694847552726666
124,9,0,0,0.3112057864665985
124,10,0,0,0.38317242860794065
124,11,0,0,0.3431082427501678
124,12,0,0,0.36164367298285166
124,13,1,1,0.7345341742038727
124,14,0,0,0.49606961806615196
124,15,0,0,0.06439801827073097
124,16,0,1,0.7819416721661886
124,17,0,0,0.370979572335879
124,18,0,1,0.6693995197614034
124,19,0,0,0.08965246739486853
124,20,0,1,0.7926557262738546
124,21,0,0,0.3062742245694002
124,22,0,0,0.2728754609823227
124,23,0,0,0.2628409946958224
360,0,0,0,0.13793364365895588
360,1,0,0,0.031498156829426686
360,2,1,1,0.6226951360702515
360,3,1,1,0.6298846562703451
360,4,0,0,0.2504061614473661
360,5,0,0,0.2474465936422348
360,6,0,1,0.6500190496444702
360,7,0,1,0.6687742789586385
360,8,0,0,0.5190930982430776
360,9,0,0,0.50584756731987
360,10,0,0,0.40956734816233314
360,11,1,0,0.5360402762889862
360,12,1,1,0.7132294416427613
360,13,0,1,0.6424507260322571
360,14,0,1,0.6536634604136149
360,15,0,1,0.6990877230962117
360,16,0,0,0.06542344292004904
360,17,0,0,0.08463082239031791
360,18,0,0,0.10374075199166934
360,19,1,0,0.48606061736742656
360,20,0,0,0.11151847889026006
360,21,1,0,0.4822796622912089
360,22,0,0,0.17839394261439642
360,23,0,0,0.24563880811134975
360,24,0,1,0.6460869987805684
360,25,0,1,0.6676690896352132
265,0,0,0,0.01723762007119755
265,1,0,0,0.029395114661504827
265,2,0,0,0.06634424862762292
265,3,0,0,0.32154345512390137
265,4,0,0,0.38320452769597374
265,5,0,0,0.4174784719944
265,6,0,0,0.3920442283153534
265,7,0,1,0.6580936034520467
265,8,0,0,0.10122279797991117
265,9,0,0,0.3990527441104253
265,10,0,1,0.7472617228825887
265,11,0,1,0.5924120048681895
265,12,0,1,0.6742968082427978
265,13,0,0,0.3623065362373988
265,14,1,1,0.842278254032135
265,15,1,1,0.8566279570261638
265,16,0,0,0.31381725072860717
265,17,0,0,0.3416757968564828
