mol_id,atom_id,true_label,predicted_label,predicted_binary_label
106,0,0,0.5015436,False
106,1,0,0.5000026,False
106,2,0,0.5000815,False
106,3,0,0.5323275,False
106,4,0,0.5000042,False
106,5,0,0.50862396,False
106,6,0,0.50684696,False
106,7,0,0.5008935,False
106,8,0,0.5333657,False
106,9,0,0.53224385,False
106,10,0,0.52863795,False
106,11,0,0.5251347,False
106,12,0,0.53657466,False
106,13,0,0.5002091,False
106,14,0,0.5003587,False
106,15,1,0.6989698,True
117,0,0,0.5191487,False
117,1,0,0.5464253,False
117,2,0,0.5023674,False
117,3,0,0.51654077,False
117,4,0,0.5000048,False
117,5,0,0.51072836,False
117,6,0,0.50003296,False
117,7,0,0.5016277,False
117,8,0,0.5037207,False
117,9,0,0.5128637,False
117,10,0,0.50114703,False
117,11,0,0.5104593,False
117,12,0,0.5014987,False
117,13,0,0.7198682,True
117,14,0,0.7270704,True
117,15,1,0.6222616,True
71,0,0,0.5000086,False
71,1,0,0.50121254,False
71,2,0,0.5000234,False
71,3,0,0.5207015,False
71,4,0,0.5000618,False
71,5,0,0.55936754,True
71,6,1,0.51889753,False
71,7,1,0.5193584,False
71,8,0,0.5699291,True
71,9,0,0.5000004,False
71,10,0,0.5401462,False
71,11,0,0.573659,True
71,12,0,0.5677042,True
71,13,0,0.5000069,False
71,14,1,0.7159903,True
110,0,0,0.5000014,False
110,1,0,0.5000004,False
110,2,0,0.5000422,False
110,3,0,0.51449513,False
110,4,0,0.5006467,False
110,5,0,0.50243825,False
110,6,0,0.5000044,False
110,7,0,0.50010633,False
110,8,0,0.5018986,False
110,9,0,0.5140047,False
110,10,0,0.5000516,False
110,11,0,0.53193015,False
110,12,0,0.54404885,False
110,13,0,0.5040052,False
110,14,1,0.6723107,True
110,15,1,0.70811486,True
110,16,1,0.72004205,True
105,0,0,0.50157785,False
105,1,0,0.53480947,False
105,2,1,0.5709207,True
105,3,1,0.65747297,True
105,4,0,0.5519908,False
105,5,0,0.5019557,False
105,6,1,0.7117191,True
105,7,0,0.5017287,False
105,8,0,0.50163645,False
105,9,0,0.50000775,False
105,10,0,0.5000446,False
105,11,0,0.5218243,False
105,12,0,0.5386552,False
105,13,1,0.56299645,True
105,14,0,0.56604743,True
91,0,0,0.6023596,True
91,1,1,0.6882415,True
91,2,0,0.6045075,True
91,3,0,0.63625556,True
91,4,0,0.65064836,True
91,5,0,0.53860253,False
91,6,0,0.58455163,True
91,7,0,0.5673696,True
91,8,0,0.5492025,False
91,9,0,0.54375875,False
91,10,0,0.50349313,False
91,11,0,0.500008,False
91,12,0,0.5000023,False
91,13,0,0.5000463,False
108,0,0,0.50016356,False
108,1,0,0.5093951,False
108,2,0,0.5105227,False
108,3,0,0.50008,False
108,4,0,0.5035295,False
108,5,0,0.5006516,False
108,6,0,0.50029093,False
108,7,0,0.50003517,False
108,8,0,0.5000096,False
108,9,0,0.50019586,False
108,10,0,0.5000307,False
108,11,1,0.55428344,True
108,12,0,0.59310097,True
108,13,0,0.5505829,False
108,14,0,0.50160396,False
108,15,0,0.50129646,False
108,16,1,0.5375508,False
108,17,1,0.5581285,True
108,18,1,0.6542358,True
108,19,0,0.6660635,True
102,0,0,0.5016845,False
102,1,0,0.59314024,True
102,2,0,0.50076413,False
102,3,0,0.5063661,False
102,4,0,0.5000344,False
102,5,0,0.5000007,False
102,6,0,0.5014599,False
102,7,1,0.66279817,True
102,8,0,0.5136639,False
102,9,0,0.5029039,False
102,10,0,0.5047601,False
102,11,0,0.5228534,False
102,12,0,0.5029441,False
102,13,1,0.61401474,True
102,14,0,0.50003374,False
102,15,0,0.50000936,False
102,16,0,0.50298905,False
137,0,0,0.5044224,False
137,1,0,0.5174896,False
137,2,0,0.56837004,True
137,3,1,0.5673132,True
137,4,0,0.5085847,False
137,5,0,0.61186296,True
137,6,0,0.5134721,False
137,7,0,0.50232637,False
137,8,0,0.5464856,False
137,9,0,0.50244707,False
137,10,0,0.5189037,False
137,11,0,0.50013036,False
137,12,0,0.50000095,False
137,13,0,0.5244451,False
137,14,0,0.53006524,False
137,15,0,0.52723324,False
137,16,0,0.5068225,False
80,0,0,0.5001435,False
80,1,0,0.506948,False
80,2,0,0.5130744,False
80,3,0,0.5021396,False
80,4,0,0.5005587,False
80,5,0,0.5000005,False
80,6,0,0.5010291,False
80,7,0,0.50359404,False
80,8,0,0.5000044,False
80,9,0,0.51133686,False
80,10,0,0.5289032,False
80,11,0,0.50016284,False
80,12,1,0.7260254,True
80,13,0,0.51569325,False
80,14,0,0.51729244,False
80,15,0,0.59479684,True
80,16,0,0.51459396,False
80,17,0,0.5067296,False
68,0,0,0.50002503,False
68,1,0,0.5132456,False
68,2,0,0.5509531,False
68,3,0,0.5016556,False
68,4,0,0.538789,False
68,5,0,0.5088897,False
68,6,0,0.500039,False
68,7,0,0.5182989,False
68,8,0,0.60479784,True
68,9,0,0.5982588,True
68,10,0,0.57496583,True
68,11,0,0.50888854,False
68,12,1,0.7069412,True
113,0,0,0.50000584,False
113,1,0,0.5002975,False
113,2,0,0.50053805,False
113,3,0,0.5127748,False
113,4,0,0.5124345,False
113,5,0,0.5220866,False
113,6,0,0.51565886,False
