mol_id,atom_id,true_label,predicted_label,predicted_binary_label
130,0,0,0.50053966,False
130,1,0,0.5013728,False
130,2,0,0.5048388,False
130,3,0,0.5007809,False
130,4,0,0.50002295,False
130,5,0,0.5000884,False
130,6,0,0.500631,False
130,7,0,0.5001901,False
130,8,0,0.5258994,False
130,9,0,0.50058,False
130,10,0,0.50841224,False
130,11,0,0.55275166,False
130,12,0,0.5126982,False
130,13,0,0.5087097,False
130,14,0,0.50058144,False
130,15,0,0.5254158,False
130,16,1,0.72118354,True
130,17,0,0.5105945,False
114,0,0,0.57289666,True
114,1,0,0.52704203,False
114,2,0,0.5076728,False
114,3,0,0.5028822,False
114,4,0,0.5114307,False
114,5,0,0.5383455,False
114,6,0,0.512388,False
114,7,0,0.5295216,False
114,8,0,0.5018657,False
114,9,0,0.5038284,False
114,10,1,0.71636754,True
114,11,0,0.50757766,False
114,12,0,0.5063557,False
114,13,1,0.61830235,True
108,0,0,0.5026433,False
108,1,0,0.5026279,False
108,2,0,0.5097073,False
108,3,0,0.50001657,False
108,4,0,0.5010814,False
108,5,0,0.50006986,False
108,6,0,0.50329596,False
108,7,0,0.50049436,False
108,8,0,0.50001466,False
108,9,0,0.50731295,False
108,10,0,0.50091404,False
108,11,1,0.67515016,True
108,12,0,0.69866884,True
108,13,0,0.5323276,False
108,14,0,0.5066258,False
108,15,0,0.52714413,False
108,16,1,0.5376672,False
108,17,1,0.55796033,True
108,18,1,0.60935664,True
108,19,0,0.7078478,True
74,0,0,0.50014526,False
74,1,0,0.5000877,False
74,2,1,0.5177792,False
74,3,1,0.5729723,True
74,4,1,0.61032265,True
74,5,1,0.5229734,False
74,6,1,0.5136186,False
74,7,0,0.5004137,False
74,8,1,0.5059317,False
74,9,0,0.50177854,False
74,10,1,0.681917,True
74,11,0,0.70369565,True
74,12,1,0.644467,True
112,0,0,0.50016266,False
112,1,0,0.54092664,False
112,2,0,0.567147,True
112,3,0,0.5523663,False
112,4,0,0.50994503,False
112,5,0,0.5000541,False
112,6,0,0.50012696,False
112,7,0,0.50910974,False
112,8,0,0.51381475,False
112,9,0,0.5719536,True
112,10,0,0.512104,False
112,11,0,0.5215948,False
112,12,0,0.5054133,False
112,13,0,0.5011583,False
112,14,0,0.51479435,False
112,15,1,0.7069381,True
94,0,0,0.50091463,False
94,1,0,0.5005413,False
94,2,0,0.5107762,False
94,3,0,0.5009691,False
94,4,0,0.5005494,False
94,5,0,0.50124186,False
94,6,0,0.500144,False
94,7,0,0.53704077,False
94,8,0,0.5005644,False
94,9,0,0.50020117,False
94,10,0,0.5277267,False
94,11,0,0.50694835,False
94,12,0,0.50105095,False
94,13,1,0.6502555,True
94,14,0,0.56498903,True
94,15,0,0.5016038,False
94,16,0,0.5004744,False
109,0,0,0.500059,False
109,1,0,0.5193624,False
109,2,0,0.50755435,False
109,3,0,0.5030723,False
109,4,1,0.70298505,True
109,5,0,0.53592026,False
109,6,1,0.6678775,True
109,7,1,0.5184225,False
109,8,0,0.53365713,False
109,9,0,0.51526636,False
109,10,0,0.50155365,False
109,11,0,0.525256,False
109,12,0,0.53995687,False
109,13,0,0.5007295,False
109,14,0,0.5029984,False
109,15,0,0.50231135,False
103,0,0,0.50015527,False
103,1,0,0.5003775,False
103,2,0,0.5002347,False
103,3,0,0.528301,False
103,4,0,0.5003059,False
103,5,0,0.52816767,False
103,6,0,0.5051682,False
103,7,0,0.50452465,False
103,8,0,0.53062475,False
103,9,0,0.5166161,False
103,10,0,0.54587334,False
103,11,0,0.5132565,False
103,12,0,0.6505061,True
103,13,0,0.50063574,False
103,14,0,0.515081,False
103,15,1,0.7181505,True
139,0,0,0.5000382,False
139,1,0,0.50011235,False
139,2,0,0.50193405,False
139,3,0,0.5276873,False
139,4,0,0.5069362,False
139,5,0,0.5297078,False
139,6,0,0.50360054,False
139,7,0,0.53484875,False
139,8,0,0.5017275,False
139,9,0,0.51064324,False
139,10,0,0.5668541,True
139,11,0,0.5033832,False
139,12,0,0.51812893,False
139,13,0,0.5091605,False
139,14,1,0.7101299,True
139,15,0,0.50160146,False
139,16,0,0.5000546,False
97,0,0,0.50003016,False
97,1,0,0.5349585,False
97,2,0,0.50070375,False
97,3,0,0.50545675,False
97,4,1,0.7143821,True
97,5,0,0.51227874,False
97,6,0,0.5442503,False
97,7,0,0.5102642,False
97,8,0,0.5000486,False
97,9,0,0.50072026,False
97,10,0,0.50026345,False
97,11,0,0.5001271,False
97,12,0,0.5001271,False
97,13,0,0.50009763,False
97,14,0,0.5008817,False
97,15,0,0.5001816,False
97,16,0,0.5032774,False
97,17,0,0.50077415,False
75,0,0,0.50006974,False
75,1,0,0.50001633,False
75,2,0,0.50076854,False
75,3,0,0.5088255,False
75,4,0,0.5001559,False
75,5,0,0.5154186,False
75,6,0,0.5011543,False
75,7,0,0.50392956,False
75,8,0,0.5020001,False
75,9,0,0.5324975,False
75,10,0,0.50161463,False
75,11,0,0.6069378,True
75,12,0,0.5429859,False
75,13,1,0.703881,True
75,14,0,0.50372577,False
75,15,1,0.6841182,True
124,0,0,0.50003797,False
124,1,0,0.50109166,False
124,2,0,0.5003637,False
124,3,0,0.5076335,False
124,4,0,0.50089544,False
124,5,0,0.5005844,False
124,6,0,0.5029498,False
