mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6148,0,0,0.42676082,True
6148,1,0,0.00081021205,False
6148,2,0,0.0152410045,False
6148,3,0,0.00053060305,False
6148,4,0,0.024941575,False
6148,5,0,0.018591342,False
6148,6,0,0.38759404,True
6148,7,0,0.005195142,False
6148,8,0,6.0237606e-05,False
6148,9,0,0.012364846,False
6148,10,0,0.012844585,False
6148,11,0,0.018199174,False
6148,12,0,0.012871173,False
6148,13,0,0.019552518,False
6148,14,0,0.012134543,False
6148,15,0,0.00034991547,False
6148,16,0,3.6626403e-05,False
6148,17,0,0.0015792701,False
6148,18,0,0.009994327,False
6148,19,1,0.036413297,True
6148,20,0,0.022804044,False
6148,21,1,0.01748468,False
6148,22,0,0.023130078,False
6148,23,0,0.0127534885,False
6311,0,1,0.25827637,True
6311,1,0,0.00011356613,False
6311,2,0,0.3554634,True
6311,3,0,0.00016886741,False
6311,4,0,0.004374998,False
6311,5,0,6.987017e-05,False
6311,6,0,0.0031746693,False
6311,7,0,0.04648512,True
6311,8,0,0.00020748071,False
6311,9,0,0.00073106884,False
6311,10,0,0.0016376162,False
6311,11,0,0.0034928003,False
6311,12,0,0.00013972718,False
6311,13,0,8.9436035e-05,False
6311,14,0,0.0054124133,False
6311,15,0,1.4831668e-06,False
6311,16,0,0.00057882204,False
6311,17,0,6.3407504e-05,False
6311,18,0,0.0033648338,False
6311,19,0,0.00024084788,False
6311,20,0,0.00013480394,False
6311,21,0,8.618612e-05,False
6311,22,0,0.00010594314,False
6311,23,0,0.0001611922,False
6311,24,0,0.0002716887,False
6311,25,0,0.0015175786,False
6311,26,0,0.08975986,True
6311,27,0,0.00034498636,False
6311,28,0,0.00064357393,False
6311,29,0,2.1664275e-05,False
6311,30,0,9.518848e-06,False
6311,31,0,0.0007443027,False
6311,32,0,0.00045367217,False
6385,0,0,0.007973585,False
6385,1,0,0.000110186076,False
6385,2,0,0.0007116618,False
6385,3,0,0.0012514944,False
6385,4,1,0.05458033,True
6385,5,0,0.028397275,False
6385,6,0,0.36916667,True
6385,7,0,0.001272101,False
6385,8,0,0.004821826,False
6385,9,0,0.02790999,False
6385,10,0,0.0027847784,False
6385,11,0,0.0005301862,False
6385,12,0,0.00017555297,False
6385,13,0,0.00029061962,False
6385,14,0,0.0038350439,False
6385,15,0,0.38544956,True
6385,16,0,0.020142933,False
6385,17,0,0.00015906805,False
6385,18,0,0.0060403035,False
6385,19,0,0.004703983,False
6385,20,0,8.981175e-06,False
6385,21,0,0.0002107948,False
6385,22,0,0.00036160625,False
6385,23,0,0.011672941,False
