mol_id,atom_id,true_label,predicted_label,predicted_binary_label
75,0,0,0.50007254,False
75,1,0,0.5001743,False
75,2,0,0.5001916,False
75,3,0,0.51248777,False
75,4,0,0.50087047,False
75,5,0,0.5056996,False
75,6,0,0.5002404,False
75,7,0,0.50187355,False
75,8,0,0.5032981,False
75,9,0,0.52596676,False
75,10,0,0.5001406,False
75,11,0,0.52272075,False
75,12,0,0.5159978,False
75,13,1,0.6507381,True
75,14,0,0.503746,False
75,15,1,0.5879744,True
129,0,0,0.560321,True
129,1,0,0.5004614,False
129,2,0,0.5001445,False
129,3,0,0.50000024,False
129,4,0,0.5111851,False
129,5,0,0.5053744,False
129,6,0,0.5034946,False
129,7,0,0.5033331,False
129,8,0,0.5000058,False
129,9,0,0.5000029,False
129,10,0,0.5000065,False
129,11,1,0.59154636,True
129,12,1,0.5778246,True
129,13,1,0.5585647,True
129,14,1,0.56773907,True
129,15,0,0.502535,False
129,16,0,0.50843066,False
129,17,0,0.53534836,False
129,18,0,0.52413005,False
71,0,0,0.50027955,False
71,1,0,0.5003636,False
71,2,0,0.50033927,False
71,3,0,0.51704407,False
71,4,0,0.5000272,False
71,5,0,0.5630614,True
71,6,1,0.5326614,False
71,7,1,0.553599,True
71,8,0,0.62352127,True
71,9,0,0.50006574,False
71,10,0,0.58410037,True
71,11,0,0.6148246,True
71,12,0,0.5061097,False
71,13,0,0.50004965,False
71,14,1,0.6656027,True
92,0,0,0.5025435,False
92,1,0,0.5005808,False
92,2,0,0.50632685,False
92,3,0,0.504288,False
92,4,0,0.511217,False
92,5,0,0.5006775,False
92,6,0,0.5000604,False
92,7,0,0.50004333,False
92,8,0,0.5004023,False
92,9,0,0.50143313,False
92,10,0,0.5053097,False
92,11,0,0.5017463,False
92,12,0,0.5007469,False
92,13,0,0.5729421,True
92,14,0,0.505665,False
92,15,0,0.5122362,False
92,16,1,0.7251041,True
92,17,0,0.50004506,False
92,18,0,0.5033341,False
92,19,0,0.5001508,False
92,20,0,0.5000775,False
92,21,0,0.5000794,False
92,22,0,0.5001376,False
92,23,0,0.50008106,False
92,24,0,0.5000558,False
92,25,0,0.5000414,False
121,0,0,0.5057945,False
121,1,0,0.50188136,False
121,2,0,0.51366943,False
121,3,0,0.52383184,False
121,4,0,0.50793993,False
121,5,0,0.5164306,False
121,6,0,0.5190625,False
121,7,0,0.5208142,False
121,8,1,0.6197365,True
121,9,1,0.6323559,True
121,10,0,0.57785773,True
121,11,0,0.50391436,False
121,12,0,0.5105598,False
121,13,0,0.50606894,False
121,14,0,0.5014843,False
121,15,0,0.50090635,False
121,16,0,0.5281642,False
121,17,0,0.5001885,False
121,18,0,0.5435847,False
121,19,0,0.5000017,False
121,20,0,0.50007534,False
126,0,0,0.50019616,False
126,1,0,0.5003788,False
126,2,0,0.50013053,False
126,3,1,0.57431585,True
126,4,1,0.59608537,True
126,5,0,0.50009364,False
126,6,1,0.6390865,True
126,7,1,0.69019645,True
126,8,1,0.6842092,True
126,9,1,0.60581833,True
126,10,1,0.5851276,True
126,11,1,0.6844659,True
126,12,1,0.66932005,True
126,13,1,0.62018836,True
125,0,0,0.5000625,False
125,1,0,0.5050264,False
125,2,0,0.50082296,False
125,3,0,0.50104076,False
125,4,0,0.50012106,False
125,5,0,0.50063425,False
125,6,0,0.5011809,False
125,7,0,0.50091743,False
125,8,0,0.51101255,False
125,9,0,0.50135887,False
125,10,0,0.5107148,False
125,11,0,0.5366121,False
125,12,0,0.5094234,False
125,13,0,0.51357055,False
125,14,0,0.50106186,False
125,15,0,0.54142433,False
125,16,1,0.69612,True
111,0,0,0.5000618,False
111,1,0,0.50021446,False
111,2,0,0.50023556,False
111,3,0,0.5134778,False
111,4,0,0.50128055,False
111,5,0,0.50386524,False
111,6,0,0.5002848,False
111,7,0,0.5029656,False
111,8,0,0.50629914,False
111,9,0,0.5353808,False
111,10,0,0.500262,False
111,11,0,0.51815623,False
111,12,0,0.5257959,False
111,13,1,0.6354535,True
111,14,0,0.5008437,False
111,15,0,0.50509226,False
111,16,1,0.6285348,True
117,0,0,0.50179493,False
117,1,0,0.51879466,False
117,2,0,0.5011818,False
117,3,0,0.5178386,False
117,4,0,0.5001246,False
117,5,0,0.50717735,False
117,6,0,0.50020254,False
117,7,0,0.5034619,False
117,8,0,0.5084457,False
117,9,0,0.5268486,False
117,10,0,0.5015429,False
117,11,0,0.52508366,False
117,12,0,0.5013502,False
117,13,0,0.67937106,True
117,14,0,0.69364166,True
117,15,1,0.5593996,True
102,0,0,0.50289446,False
102,1,0,0.67550474,True
102,2,0,0.5017403,False
102,3,0,0.5094074,False
102,4,0,0.5010491,False
102,5,0,0.50002235,False
102,6,0,0.51240575,False
102,7,1,0.5758996,True
102,8,0,0.5273838,False
102,9,0,0.51626116,False
102,10,0,0.51756036,False
102,11,0,0.51905465,False
102,12,0,0.5122989,False
102,13,1,0.631335,True
102,14,0,0.50176567,False
102,15,0,0.50003684,False
102,16,0,0.50937027,False
133,0,0,0.5014915,False
133,1,0,0.5004593,False
133,2,0,0.54588497,False
133,3,0,0.5423244,False
133,4,0,0.52491486,False
133,5,0,0.5014691,False
133,6,0,0.5000215,False
133,7,0,0.5000309,False
133,8,0,0.50546896,False
133,9,0,0.50057334,False
133,10,0,0.501698,False
133,11,0,0.50521594,False
133,12,1,0.57325697,True
133,13,0,0.55950975,True
133,14,0,0.5174651,False
133,15,0,0.51822,False
133,16,0,0.5935698,True
133,17,0,0.5113373,False
104,0,0,0.50057214,False
104,1,0,0.5003459,False
104,2,0,0.5164264,False
104,3,0,0.50208735,False
104,4,0,0.5053362,False
104,5,0,0.50764304,False
104,6,0,0.50024545,False
104,7,0,0.5016408,False
104,8,0,0.50081694,False
104,9,0,0.50195706,False
104,10,0,0.52348423,False
104,11,0,0.54968274,True
104,12,1,0.6117355,True
104,13,0,0.54569644,False
104,14,0,0.5192073,False
104,15,0,0.64877594,True
104,16,1,0.5571504,True
105,0,0,0.5011407,False
105,1,0,0.58780086,True
105,2,1,0.5589627,True
105,3,1,0.5887361,True
105,4,0,0.62258285,True
105,5,0,0.50023466,False
105,6,1,0.63549954,True
105,7,0,0.50043076,False
105,8,0,0.5001088,False
105,9,0,0.5002467,False
105,10,0,0.50007313,False
105,11,0,0.5159395,False
105,12,0,0.52740943,False
105,13,1,0.5870708,True
105,14,0,0.5817638,True
108,0,0,0.5005521,False
108,1,0,0.5014793,False
108,2,0,0.501628,False
108,3,0,0.50003093,False
108,4,0,0.5004765,False
108,5,0,0.500078,False
108,6,0,0.5011996,False
108,7,0,0.5000411,False
108,8,0,0.50019807,False
108,9,0,0.5000543,False
108,10,0,0.50004256,False
108,11,1,0.57452196,True
108,12,0,0.6080568,True
108,13,0,0.50339687,False
108,14,0,0.51032513,False
108,15,0,0.5028913,False
108,16,1,0.5631831,True
108,17,1,0.5765911,True
108,18,1,0.6470326,True
108,19,0,0.5733754,True
97,0,0,0.5001506,False
97,1,0,0.51125324,False
97,2,0,0.5014487,False
97,3,0,0.50232667,False
97,4,1,0.66667616,True
97,5,0,0.5065046,False
97,6,0,0.5406831,False
97,7,0,0.5135295,False
97,8,0,0.500084,False
97,9,0,0.5021138,False
